,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45798429559870185,0.5075387627413285,"[ 2.14663738e-04  2.31666385e-04 -6.09751694e-05 -1.10310962e-04
 -7.60235817e-06 -1.91287968e-04]",1.0902004670434002,"[ 0.00648808 -0.00831546 -0.00707006  0.01338247  0.0039978  -0.00119653
 -0.00568168 -0.00353365  0.00318672 -0.00136387 -0.00484163  0.00017466
  0.00141007  0.00526477 -0.00348751  0.00367618  0.01071995  0.00047879
  0.00357055  0.0128677 ]",-6.02463292443804,0.002418439154360442
AAL,0.31112862473795394,0.6704794189435512,"[-1.26929741e-03  1.23074509e-04 -5.31310757e-04  9.80524596e-05
 -1.73167499e-04  3.45530306e-05]",-1.0031151040409956,"[ 0.00932869 -0.0077645  -0.00963012  0.00858606  0.00120206  0.00554759
 -0.00156024 -0.00714937 -0.00249007  0.00356549  0.00432559 -0.00107083
 -0.00220662  0.00240175  0.00396948 -0.00275254 -0.00417948 -0.00132338
  0.00156995 -0.01232739]",-5.807680653469909,0.003004390219740048
AAP,-0.10065396057825952,1.0687127544618127,"[-8.72902819e-04 -3.71356946e-05 -5.50812336e-04 -5.92405721e-04
 -1.42494957e-04 -7.19152443e-04]",0.9324596617123972,"[ 0.0127209  -0.00099061  0.00345239 -0.00160832 -0.01084151 -0.00025114
  0.00083363  0.00384404 -0.00260669  0.00054389  0.00411594  0.00326188
 -0.00266936  0.002154    0.00820143 -0.00013285 -0.00474345 -0.00349747
  0.01175154 -0.00470444]",-5.330852555324676,0.004839941934524284
AAPL,0.3443946346658918,0.6332051465834936,"[-1.06070538e-03  4.03187488e-07 -3.16383093e-04 -2.17117985e-04
  1.21130855e-05 -8.44864427e-06]",-0.8049906728778945,"[ 0.00919492 -0.00598565 -0.00494612  0.00840821  0.00148612  0.00105251
 -0.00406398 -0.00919322 -0.0075048   0.00349344  0.00391575  0.00696186
  0.00268015  0.00095611 -0.00046244 -0.00085364  0.0028332   0.00031365
  0.00290576 -0.00649186]",-5.607436698760976,0.0036704658191875138
ABBV,0.45002916306102864,0.5050029811788647,"[ 3.11761792e-04 -9.78078740e-05  1.06665707e-04 -3.98655680e-04
  1.07560734e-04 -2.90129266e-04]",1.0003709419817082,"[ 0.01039649 -0.00631792 -0.00853076  0.00506263 -0.00174924  0.00784884
  0.00179763 -0.00608914 -0.00245781  0.00262181  0.00362233 -0.00315652
 -0.00230812  0.00450366  0.0035986  -0.0071646  -0.00962914  0.0055089
 -0.00513941 -0.01242135]",-5.427993200742663,0.004391900627873817
ABT,0.2153599784078152,0.7413921038352733,"[-7.08013902e-04  3.12116456e-05 -5.10283313e-04 -1.63370913e-04
 -2.41984346e-04 -4.72844493e-04]",0.8465361344013098,"[ 1.16418025e-02 -3.16384219e-03 -5.75038029e-04  6.74954117e-04
 -1.00400408e-02  2.11184577e-03  4.23939218e-03  8.28047627e-03
  4.33953224e-03 -5.56977113e-03 -3.33492108e-03  3.16458681e-04
 -1.41485531e-04  4.40486461e-03  8.79074341e-04 -7.51859701e-05
 -8.52213702e-04 -1.27964355e-04  1.97453117e-03  9.08431511e-03]",-5.260922675883029,0.005190513347117717
ACN,0.4619021161160885,0.5113615925509678,"[-1.63281657e-04  4.15880847e-04 -1.86167616e-04 -2.26041732e-05
 -5.51174528e-06 -3.23870062e-05]",0.7882423567826838,"[ 0.00822096 -0.00812325 -0.00891817  0.00992725  0.00111812  0.00404841
 -0.00011863 -0.00285278  0.00275009 -0.00231845 -0.00347725 -0.00304691
 -0.00294266  0.0056341  -0.00060449  0.00294742  0.00657336  0.0023852
  0.00384965  0.00374903]",-5.685201199711383,0.0033958499368659427
ADBE,0.47641979023911235,0.48991894677134606,"[ 3.57425625e-04  2.40773099e-04 -1.56917998e-05 -2.08429704e-04
  6.73620328e-06 -3.06071293e-04]",0.9383672431939983,"[ 0.00875114 -0.0084344  -0.01106927  0.00841479 -0.00056108  0.00731025
  0.00203337 -0.00063812  0.00575382 -0.00128764 -0.00037619 -0.00804115
 -0.0058752   0.00248723 -0.00582357  0.00040764 -0.00130813  0.00679311
 -0.00260989  0.00692846]",-5.50158744989815,0.00408028904016288
ADI,0.35625008699919763,0.6082171598770649,"[-8.97882988e-05  9.68822594e-04 -4.44925543e-04  7.83155802e-05
 -1.56596359e-04 -2.58231491e-04]",0.8987351374075149,"[ 0.01127097 -0.00432673 -0.00326261  0.00197874 -0.00808645  0.00387192
  0.00340765  0.00598474  0.00542826 -0.0026809  -0.00017611 -0.00612848
 -0.00768562  0.00372995  0.00364567  0.00223512 -0.00441114  0.00075824
  0.01217783  0.00714646]",-5.283385657407652,0.005075218720194688
ADM,0.44696216747954026,0.5088918104467267,"[ 2.85879942e-04  1.71821988e-04  7.87795444e-05 -2.18366900e-04
  9.11500126e-05 -1.46492877e-04]",0.7933820132429336,"[ 0.00812113 -0.00804024 -0.00862614  0.01022572  0.0017865   0.00278659
 -0.00351528 -0.00432048  0.00169468  0.00214505  0.00132205 -0.00282233
 -0.00170832  0.0036124   0.00197087 -0.00272483 -0.00646474  0.00159018
  0.01013372  0.00077087]",-5.753825354952395,0.0031706287879191743
ADP,0.30366846812406134,0.654780864897325,"[-1.56574346e-03 -2.78532312e-04 -5.23755142e-04 -7.61727590e-04
  1.01567314e-05 -4.78853648e-04]",0.9388268374856085,"[ 0.01266584 -0.00333913 -0.00304937 -0.00131116 -0.01099486  0.00652209
  0.00624246  0.00635632  0.0030159  -0.00199906  0.00266641 -0.00375613
 -0.00475534  0.00200389  0.00274556 -0.0030176  -0.00957434  0.00196591
  0.00164592 -0.00441084]",-5.338232905376581,0.004804352959904796
