,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25795361240664333,0.7210800168337008,"[ 3.62577162e-05  1.02499940e-04 -1.15967466e-04  9.09569872e-05
 -9.73785857e-05 -8.66086382e-05]",0.6955803812413346,"[ 0.01223681  0.00119855 -0.00577605 -0.00145081 -0.00152252  0.00728872
  0.0017418  -0.00199372 -0.00075535 -0.00286289  0.00143371  0.00153678
 -0.00308515  0.00307064  0.00410048 -0.00104437 -0.00162337  0.0010406
 -0.0077755  -0.00012857]",-6.282911643879991,0.0018679538521820223
AAL,-0.034772688782674574,1.0097035671034786,"[ 1.48282477e-04 -8.80155479e-04  2.99396085e-04 -6.49118686e-05
  1.64492760e-06 -2.97100982e-05]",0.6797615969365511,"[ 0.01207604  0.00139668 -0.0051662  -0.00193764 -0.002672    0.00777043
  0.00371546 -0.00121456 -0.0010191  -0.00533727 -0.00126112  0.00368153
 -0.00020699  0.00263441  0.00296935 -0.00027571 -0.0013209  -0.00151528
 -0.00445734 -0.00433465]",-5.834122939870591,0.002925988402861816
AAP,0.3563171677175615,0.6319499370929054,"[ 2.99281540e-04  5.36079331e-05  1.00528531e-04 -8.91566095e-05
  6.97375517e-05 -3.10437368e-05]",-0.6513729642081753,"[ 1.08699538e-02  3.10801256e-04 -3.69989088e-03  5.72832719e-04
 -1.61806659e-03  6.84187329e-03  8.12192943e-04 -4.54158690e-03
  1.31161989e-04 -5.71415124e-05 -1.40142515e-03  1.16907074e-03
  2.49652643e-03  1.04766468e-03 -4.53296270e-03  2.94762068e-03
  4.03918492e-03 -3.57002715e-03  1.05191728e-02 -1.27345941e-04]",-6.240210377818452,0.0019494453596400607
AAPL,0.20630310915378297,0.7726963465347894,"[ 4.23509812e-04 -5.28006610e-04  1.90141745e-04  1.18526382e-04
 -9.43527221e-05 -8.02453208e-05]",1.1497099098704964,"[ 5.85362237e-03 -2.53081941e-03  2.23186919e-03  1.16839275e-02
 -6.12875832e-04 -8.74642911e-05  1.94927107e-04 -5.31504764e-03
 -6.54191010e-03  4.06693676e-03  6.42171025e-03  9.37623566e-04
  2.73373991e-03  3.98983176e-03 -5.12487966e-03 -9.72650137e-03
 -3.15169097e-03  5.92964933e-03 -1.01553043e-02  1.25619763e-02]",-5.856718089348472,0.002860616581787724
ABBV,0.017544746861446497,0.9671144396364121,"[ 6.69032339e-04  1.93244429e-04  4.73063624e-05  1.67179751e-04
 -9.88192460e-05 -1.39589413e-04]",-0.8605634491142059,"[ 0.01184106  0.00144628 -0.00362041 -0.0022877  -0.00339538  0.00719332
  0.00109476 -0.00063434  0.00376252 -0.00198113 -0.0041852  -0.00125282
 -0.00062905  0.00262695  0.00084938  0.00664937  0.00380699 -0.00832506
  0.0089603  -0.00645896]",-5.929468790429284,0.0026598945750088265
ABT,0.21757562258188934,0.768457071262951,"[ 1.04611933e-03 -1.12366008e-04  3.48314147e-04  2.46647196e-04
 -2.99361268e-05  1.61205635e-05]",-1.1032384200245269,"[ 0.0104378   0.00121547  0.00034145 -0.00059786 -0.00586235  0.00503682
  0.00228502  0.00146306  0.00327256  0.00011151 -0.00172092 -0.00497967
 -0.00171952  0.00404011 -0.00411905  0.00532458  0.0117591  -0.00305823
  0.01472117 -0.00081664]",-5.923087327694958,0.002676922868038192
ACN,0.3754420085782895,0.6101026431256504,"[2.50038775e-04 5.81278063e-04 1.31185397e-05 5.53247574e-05
 1.08458189e-04 1.62305302e-04]",-0.7286504589869348,"[ 1.10688036e-02  9.70333524e-04 -3.08434472e-03 -3.69958238e-04
 -2.65675184e-03  6.11106902e-03  2.62632070e-05 -1.14208142e-03
  3.72552954e-03 -1.42328879e-03 -4.94141356e-03 -6.26851849e-04
  2.08914563e-03  2.83562604e-03 -1.70561256e-03  4.24214326e-03
  2.40846010e-03 -6.75628236e-03  1.09449601e-02 -3.06622532e-03]",-6.095580849642138,0.0022528012218253637
ADBE,0.1816320459172077,0.8014388178692871,"[5.18542959e-04 4.27293534e-04 1.13893807e-04 6.72567028e-05
 8.25263699e-05 8.47108621e-05]",-1.1125910922751547,"[ 0.01085583  0.0013541  -0.0003723  -0.00195783 -0.00601262  0.00584572
  0.00260551  0.00192298  0.00438044 -0.00154243 -0.00414902 -0.00409216
 -0.0015197   0.00450607 -0.00035783  0.00662944  0.0077837  -0.00710145
  0.01220808 -0.00690877]",-6.037199387406842,0.002388238086023236
ADI,0.04979583318211089,0.9264046504492072,[ 0.00026917  0.00048047 -0.00020873  0.00014315 -0.00013439 -0.00016905],0.8630636728400572,"[ 0.007887   -0.00153578 -0.00018993  0.00914493  0.00033095 -0.00110526
 -0.00573575  0.00090419  0.00209489  0.00291155  0.00306834 -0.00272545
 -0.001196    0.00358144 -0.00453908 -0.00414975  0.00320716  0.00711146
 -0.00385336  0.01262671]",-5.78248607379038,0.003081046170909383
ADM,0.23022968243160705,0.746521170040842,"[1.63499672e-05 1.82901266e-04 3.96659555e-06 1.39482705e-05
 5.19169547e-05 9.20491132e-05]",0.76304161166385,"[ 0.00957772 -0.00140872 -0.00519026  0.00739904  0.00395788  0.00199004
 -0.00752833 -0.0042728   0.0010656   0.00342171  0.00405063  0.00048927
 -0.00162756  0.0003537  -0.00198956 -0.00130393  0.00018707  0.00492768
 -0.00726047  0.00291826]",-6.084914588578228,0.002276958794237736
ADP,0.21674445617638644,0.7590685901859019,"[7.50853041e-04 1.32732762e-04 2.26005151e-04 1.80202569e-04
 1.74218741e-05 6.96271720e-05]",0.864952106947091,"[ 1.14648982e-02 -6.10742557e-05 -7.00942259e-03  3.17939715e-03
  2.24842194e-03  4.50602494e-03 -3.13662913e-03 -1.89109567e-03
 -7.90088574e-04 -2.55089239e-03  3.75786982e-03  4.68657922e-03
 -2.68793723e-03 -1.70319785e-04  2.72662985e-03 -2.80737922e-03
 -4.50867236e-03  6.91743397e-03 -1.25008285e-02 -5.12308811e-04]",-6.047425810739534,0.0023639394083803727
ADSK,0.20344433366441378,0.7608558270164428,"[ 3.40197505e-06 -3.32202038e-05 -4.81745466e-05  1.27175858e-04
 -9.65029697e-05 -3.48979595e-05]",1.170675144559044,"[ 0.01074462 -0.00066966 -0.00748479  0.0048141   0.00321037  0.00475672
 -0.00211307 -0.00328949 -0.0018188  -0.00599909 -0.00086134  0.00955207
  0.00228473 -0.00010156  0.00703066 -0.00330096 -0.01457331 -0.00224031
 -0.01347295 -0.00873154]",-6.353942129041811,0.0017398747883875395
AEE,0.18242320476526488,0.7845330865810208,"[ 1.30628103e-04 -2.59415481e-04  1.22986774e-04  2.14048736e-04
 -6.71095480e-05  1.00207648e-04]",1.0463437839952752,"[ 0.00980112 -0.00098401 -0.00543026  0.00592509  0.0022405   0.00359572
 -0.00122138 -0.00357884 -0.00441941 -0.00362094  0.0042585   0.00890728
  0.00098451 -0.00155529  0.00285916 -0.00557753 -0.01419238  0.00546104
 -0.0133603   0.00229923]",-6.159715338873592,0.0021128546337164343
AEP,0.030498371465425122,0.9437629735985016,"[ 6.24897408e-04 -2.65171159e-04  2.60213773e-04  3.23456778e-04
 -8.85940565e-05  8.41275157e-05]",0.8143741342905799,"[ 9.40490525e-03 -1.02214754e-03 -3.73487306e-03  6.10797044e-03
  7.34626721e-04  3.09839175e-03 -9.05512745e-06 -2.68019534e-03
 -4.75750654e-03 -2.67926848e-03  5.16848444e-03  6.70331781e-03
 -3.86431596e-04 -4.35695568e-04  2.32350309e-03 -5.13074949e-03
 -1.10297672e-02  5.71617881e-03 -8.91484532e-03  2.32537987e-03]",-5.498254208945941,0.004093912318910266
AES,9.448948357722875e-05,0.9761004747753503,"[ 5.75638604e-04 -3.17259108e-04  2.24159939e-04 -1.66081884e-04
  3.67130407e-05 -1.98037505e-04]",0.6179126999693896,"[ 0.00936691 -0.00092137 -0.00302271  0.00609996  0.00066252  0.0022179
 -0.00291507 -0.00131979 -0.00027284 -0.00034304  0.00249828  0.00194951
 -0.00042604  0.00131141 -0.00160234 -0.00205478  0.00173452  0.00340767
 -0.01335777  0.00084173]",-5.378730171266572,0.00461367679122676
AFL,-0.015515816822689208,0.9960561454284322,"[ 3.54675321e-04  9.58035046e-04 -1.14350178e-04  1.87093798e-04
  4.98661769e-05  1.53120546e-04]",0.5470677226452956,"[ 0.01071663  0.00054409 -0.00308189  0.00094713 -0.00251339  0.00573608
  0.00222646 -0.0014843  -0.00064713 -0.00255586 -0.00086364  0.00139998
  0.00101146  0.00380625 -0.00076825 -0.00192671  0.00282272 -0.00050304
 -0.0094319   0.00086235]",-5.832171100888668,0.0029317050382481956
AIG,0.0520748356507784,0.9275223924567846,"[ 3.95219648e-04  4.51682166e-04 -3.34839568e-06 -1.74417216e-05
  4.21348701e-05 -5.24988953e-05]",0.7716881535235991,"[ 0.00677146 -0.00190712  0.00310249  0.0107456  -0.00250127 -0.00332961
 -0.00220639  0.00609295 -0.00020214 -0.00105186  0.00545787 -0.00026692
 -0.00444643  0.00185571 -0.00080224 -0.00118786  0.00336463  0.00612861
 -0.00328905  0.00076957]",-6.3371938192718815,0.0017692601409038623
AIZ,0.47307467093711864,0.513786367063136,"[ 2.82574262e-04  6.52368601e-04 -6.06460813e-05  2.13838822e-05
  6.04198861e-05  2.79837768e-05]",-0.7462286894570497,"[ 9.27538343e-03 -2.67738247e-04 -9.55430014e-04  2.95501305e-03
 -2.85717270e-03  5.52631906e-03  2.30597497e-03 -4.84202856e-03
  4.26144067e-05 -2.74534251e-04 -4.97144332e-03  4.93018817e-04
  5.91848610e-03  4.44832856e-03 -2.36997801e-03  1.63041573e-03
 -1.86747386e-04 -1.19408432e-02  6.76664090e-03 -3.61490386e-03]",-6.864322369049037,0.0010443899237716782
AJG,0.014658783667712276,0.9319995785690572,"[ 6.37150515e-04  7.46540920e-04 -7.64561664e-05  2.39563052e-04
 -9.88630992e-05 -1.07572317e-04]",1.8974524046908723,"[ 0.00794871 -0.00201033 -0.0063175   0.01306526  0.00800689 -0.00126549
 -0.00881884 -0.00294525 -0.00468561 -0.00361903  0.00781703  0.01367869
  0.00134593 -0.00534412  0.00288257 -0.01035827 -0.0218919   0.01405214
 -0.02535585  0.00408523]",-5.76331250598417,0.0031406907914392815
AKAM,0.23993969299557424,0.7370174962509773,"[ 4.03274224e-04 -5.18355486e-05  4.60264896e-05  2.44098955e-04
 -1.27765723e-04 -3.70543342e-05]",0.8289286348648592,"[ 0.01047777 -0.00066168 -0.00620181  0.00448088  0.0021997   0.00494706
 -0.00173283 -0.00528289 -0.00277684 -0.00063184  0.00313792  0.00383193
 -0.00056215  0.00222788  0.00341646 -0.00490764 -0.00699753  0.00290927
 -0.01221492 -0.00064372]",-6.275514703895251,0.0018818222232414692
ALB,-0.017423307156418197,0.9974202785917291,"[ 6.71397489e-04  8.51908175e-05  1.61233433e-04  2.12270396e-04
 -4.54318454e-05  1.10677910e-05]",0.6840619255187094,"[ 1.23972737e-02  8.15485805e-04 -7.63106878e-03  7.56197784e-05
  1.46413410e-03  6.21762806e-03 -4.02213394e-03 -1.98847938e-03
  3.60960835e-03 -1.40601098e-03 -9.94380093e-04  8.99824663e-04
 -2.29951456e-03  1.08891767e-03  1.87598438e-03  3.67086564e-03
  2.61510203e-03 -1.60819900e-03  2.63382916e-05 -6.42239338e-03]",-6.205627626275417,0.002018041835138197
ALGN,0.3646704964338235,0.6172170869013197,"[ 5.04734336e-04 -2.35010609e-04  1.99781129e-04 -2.16046622e-04
  5.26440772e-05 -2.20385943e-04]",0.7318627104574102,"[ 0.00533172 -0.00263312  0.00517223  0.01301874 -0.00239102 -0.00316812
 -0.00115356  0.00142331 -0.00271654  0.00218814  0.00552507 -0.00090408
 -0.00024643  0.00279086 -0.00500905 -0.00392788  0.00284626  0.004694
  0.00205945  0.00510508]",-6.242866900995332,0.0019442734855034149
ALK,0.04729803279918915,0.9262185071388512,"[ 8.41866018e-04 -7.20327610e-04  4.70081287e-04 -9.91637817e-05
  4.89306360e-05 -1.29752617e-04]",0.7866625325359067,"[ 0.00714001 -0.0017064   0.0020693   0.00934776 -0.00271185 -0.0006968
  0.00204608  0.00191988 -0.0053413  -0.00176219  0.00735364  0.0025049
 -0.00304238  0.00267885  0.00100794 -0.0058854  -0.00263895  0.00713927
 -0.00894614  0.00325699]",-5.861895405518326,0.00284584453807003
ALL,0.2283376765691641,0.7362489501211853,"[ 3.33029716e-05  5.29296483e-04 -4.27728118e-05 -8.76178484e-05
  1.14076629e-04  5.82463110e-05]",1.2529885940598016,"[ 0.01039569 -0.00059945 -0.00648852  0.00608816  0.00328493  0.0024102
 -0.00346108 -0.00047691 -0.00281216 -0.00496286  0.00485636  0.00916963
 -0.00079729 -0.00163464  0.00361902 -0.0074293  -0.01460327  0.0113252
 -0.0168087   0.0026222 ]",-6.111800205510925,0.0022165569609434513
