,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26825993810663457,0.7135234833575261,"[ 9.72424118e-05  2.99240521e-05 -1.27810711e-04  1.03686934e-04
 -1.60661557e-04 -1.96176287e-04]",0.6476199095255836,"[ 0.01065017  0.0019965  -0.00145936 -0.00288987 -0.00508127  0.00699347
  0.00121411 -0.0020953  -0.00142901  0.00156501  0.00322281 -0.00032552
 -0.00049521  0.00250486  0.00027411 -0.00299879 -0.00237576 -0.00178367
 -0.00748788  0.0010971 ]",-6.3441496362555165,0.0017569961935016806
AAL,-0.015584778758784446,0.9961599674152719,"[-6.62075901e-05 -4.85020955e-04  1.89626554e-04 -1.64611737e-04
  9.62685725e-05  4.49766963e-05]",0.7725346492855482,"[ 1.04391446e-02  2.96527546e-03  4.73010824e-04 -3.36625728e-03
 -8.41238861e-03  3.79810085e-03  2.61346653e-05  9.85518897e-04
  8.75071799e-04  1.55362268e-03  5.35440550e-03 -1.48215548e-04
 -4.81350968e-04 -1.87355936e-03 -6.16314372e-03 -2.23346598e-03
 -2.64158491e-03  4.40983084e-03 -3.76830954e-03  4.28995861e-03]",-5.87724689337067,0.002802490218303598
AAP,-0.012513206627178418,1.0027477233878874,"[-4.01805566e-06  3.90868307e-05  6.85793169e-05 -2.43649234e-04
  1.38167688e-04 -1.77939883e-05]",-0.8154757648403868,"[ 0.00911482 -0.00084814 -0.00331091  0.00172009 -0.00231545  0.00764748
  0.0036471  -0.00156546 -0.00108579 -0.00437878 -0.00195176  0.00054315
 -0.00235186  0.00407789  0.0013657   0.00473472  0.00687558 -0.00128237
  0.01038612 -0.00346244]",-6.057876048485977,0.00233936431099803
AAPL,0.004365216168239556,0.9684695586111453,"[ 3.00174541e-04 -5.88794443e-04  2.98925045e-04  1.80161901e-04
 -3.02676452e-05  1.23698138e-04]",0.8905611799682458,"[ 0.00904203 -0.00093519 -0.00436855  0.00325843  0.00317277  0.00684493
 -0.00173131 -0.00383898  0.0026487   0.00217285 -0.00209481 -0.00365695
  0.00045387  0.0046008  -0.00613171  0.00073753  0.00910846  0.00196055
  0.00300516  0.01490709]",-5.491262242804428,0.0041226371196236514
ABBV,0.3211996577499977,0.6627837451774151,"[ 2.38893719e-04  2.22823682e-04  1.00600393e-05 -4.35647254e-05
  2.54197571e-05 -6.49046518e-05]",0.6116039165724113,"[ 7.24481272e-03 -1.97267567e-03 -2.23397331e-03  8.51587246e-03
  4.56120424e-03  4.88305187e-04 -4.39938812e-03 -1.81871367e-03
  5.03848465e-04  2.58004853e-05 -8.31748627e-04  5.06584286e-03
  5.43524744e-03  2.60979132e-05 -2.32855006e-03 -1.49601492e-03
 -1.83104084e-03 -6.09245445e-03  3.09375758e-04  1.32092308e-03]",-6.63174713481843,0.0013178585968397537
ABT,0.0736604964474291,0.9130233303376079,"[7.06979723e-04 2.19197878e-04 2.12471287e-04 1.18934383e-04
 4.85797917e-05 5.97673699e-05]",-0.6706687136606844,"[ 7.99900816e-03  6.07272223e-05  4.85027400e-04  2.68692151e-03
 -7.28504167e-03  1.94666964e-03  2.86667002e-03  2.44864291e-03
 -1.63418327e-03 -4.80864898e-03  2.68104807e-03  2.59536050e-03
 -4.00823566e-03  1.79423374e-03  5.95945896e-03  1.38950303e-03
 -3.69474819e-03 -8.60908183e-04  4.22023301e-03 -1.29892755e-02]",-5.867665260287116,0.002829471708238557
ACN,0.0383006106945184,0.933368314592078,"[-6.42298445e-05  6.73847971e-04 -1.82886097e-05 -2.05013746e-06
  1.72780817e-04  2.62506504e-04]",0.8120066945291996,"[ 0.00662121 -0.00341521 -0.00381095  0.00990649  0.00557272  0.00279481
 -0.00167838 -0.00189513  0.00123665 -0.00336331 -0.0045976   0.00238388
  0.00118106  0.00324991  0.00056705  0.00609894  0.00821538 -0.00729298
  0.00517756  0.00088008]",-6.124153392011116,0.002189343849797184
ADBE,0.2753378662379296,0.6956792053044852,"[3.29605920e-04 4.19767774e-04 4.60689105e-05 8.23968144e-05
 4.95054959e-05 7.81971834e-05]",0.9092152897001782,"[ 6.84068776e-03 -3.38469364e-03 -4.26654908e-03  9.02381933e-03
  5.14187451e-03  3.78228897e-03 -1.16714020e-03 -1.74346214e-03
  2.66771860e-03 -3.47080462e-03 -5.41775861e-03  3.10256333e-04
  7.68473856e-05  4.02633660e-03 -1.46140833e-03  6.74586283e-03
  1.08247555e-02 -3.91283168e-03  7.87964514e-03  6.77934648e-03]",-6.024055233361943,0.002419836668704918
ADI,0.09842725836979661,0.8659171357359627,"[ 2.76513436e-04  3.48953837e-04 -5.65753135e-05  1.16640627e-04
 -7.41939945e-05 -9.25698350e-05]",1.2814821451753973,"[ 0.0094455  -0.00026993 -0.00462953  0.00306052  0.00543068  0.0056534
 -0.00484044 -0.00386242  0.0061823   0.00238089 -0.00753771 -0.00274474
  0.00541386  0.0060894  -0.00567897  0.00249409  0.0135921  -0.00808476
  0.00922222  0.00947542]",-5.975582050996549,0.002540023233372319
ADM,0.3010470145901432,0.6697196257514372,"[-1.57770749e-04  1.40291446e-04 -2.43619381e-05 -2.58603915e-06
  2.91435969e-05  6.21887607e-05]",1.0070357455570644,"[ 0.00925004 -0.00153668 -0.00595928  0.00456491  0.00780968  0.00749484
 -0.00368932 -0.00573803  0.00302905  0.00303381 -0.00495293 -0.0019823
  0.0035716   0.00478313 -0.0045569   0.00262484  0.01127443 -0.00552243
  0.00439074  0.00516398]",-6.373610651687379,0.0017059883620920075
