,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07724343840815552,0.8768826774985916,"[-6.88113205e-04  1.16161587e-03 -3.21798727e-04  3.00733134e-04
  9.43310837e-05  5.28364514e-04]",1.1172148608511905,"[ 0.01644235 -0.00579581 -0.00069756  0.01539052 -0.01075186 -0.00178639
  0.00833723 -0.00439065 -0.00213235  0.00531874  0.0008287  -0.00057324
 -0.0029041   0.00294066 -0.00035252 -0.00309285  0.00363091 -0.00075353
  0.00476425  0.00898122]",-4.867637083018642,0.007691518251565245
AAL,0.05838098082766041,0.892467770602841,[-0.00098822  0.00349392 -0.00051774  0.00042214  0.00055494  0.0012964 ],1.2780973626441037,"[ 0.01050638 -0.00063124  0.00174691 -0.00013315 -0.0037577   0.00878145
 -0.00023138 -0.00699129  0.00059541  0.00393646  0.0052471  -0.00263634
 -0.00502074  0.00884954 -0.0001754  -0.00785062  0.00139986 -0.00069418
  0.02178407  0.01238074]",-4.316416807347297,0.01334762506989955
AAP,0.04362198797754944,0.8822912084178377,[ 0.00129796  0.00383352 -0.0007456   0.00140925 -0.0003077   0.00050752],-0.9538620722018349,"[ 0.0160205  -0.00514137 -0.0047882   0.01232037 -0.00254781 -0.00223292
 -0.00028819  0.00377556 -0.00055912 -0.00808531  0.00703883  0.00679933
 -0.00284531  0.00013145 -0.0031069   0.00246933  0.0025031  -0.00341173
 -0.0083595  -0.00397851]",-4.347247994088137,0.012942381124978728
AAPL,-0.025314045167698373,0.9793161394569487,[ 0.00036186 -0.00113107  0.00071585  0.00021082  0.00014751  0.00048636],0.8642495915749362,"[ 0.01656913 -0.00488608 -0.0053006   0.01340209 -0.00445345 -0.00352352
  0.00389675  0.00221097 -0.00356351 -0.0021122   0.00541415  0.00133568
 -0.00254374  0.00426985 -0.00269706 -0.00318416  0.00299212  0.00096503
  0.00752113 -0.0015378 ]",-4.69936096620216,0.009101091148652924
ABBV,0.0289230998724105,0.9353978457912316,"[-7.71920036e-05  9.97464094e-04 -2.54790450e-04  6.37232540e-04
 -1.29392999e-04  3.94206535e-04]",1.1899030847184313,"[ 0.01716486 -0.00670569  0.0004284   0.01674506 -0.01127784 -0.00016507
  0.00478175 -0.00648865  0.00447388  0.00293928 -0.00066331  0.00339683
 -0.00323004  0.00334701 -0.00396422 -0.00431899  0.00456618 -0.0019101
  0.00942074 -0.00224712]",-5.115597231793964,0.006002391944417207
ABT,-0.007040801146248228,0.9719968190930101,"[ 2.40731540e-04  7.11637351e-04 -6.57141965e-05  8.06753852e-04
 -1.59752336e-04  4.85982470e-04]",1.228572150069259,"[ 0.01725936 -0.00635695 -0.000881    0.0166158  -0.01054554 -0.00125858
  0.00547819 -0.00539063  0.00364571  0.00358907 -0.0026043   0.00267417
 -0.00202476  0.00257573 -0.00442526 -0.00429897  0.00649523 -0.00121082
  0.00956145 -0.00070063]",-5.059046583496197,0.006351612359057789
ACN,0.12830555774873512,0.8280461491037483,[-0.00043835  0.00329044 -0.00114146  0.0008802  -0.00025811  0.00035191],1.1525848963572904,"[ 0.01162897 -0.00099601 -0.00131348  0.00303129 -0.00482118  0.00333688
  0.00674497 -0.00471489 -0.00569636  0.01046908 -0.00240108 -0.00876677
  0.00086208  0.00520664  0.00223958 -0.0035946   0.00042981  0.0041973
  0.01220642  0.01444756]",-4.639874137156656,0.009658913249320538
ADBE,0.047511301810219835,0.9016317401494921,[ 0.00057936  0.00239202 -0.00052225  0.00083698 -0.00020342  0.00028832],0.8410577914760896,"[ 0.01167628 -0.00133424 -0.00151696  0.00254672 -0.00257158  0.00430275
  0.00230113 -0.00278094 -0.00370172  0.00474123  0.00042415 -0.0064306
  0.00334918  0.00624937 -0.00412719  0.00154746 -0.00275404 -0.00518933
  0.01528652  0.00316306]",-4.322721888204883,0.013263731968893702
ADI,-0.018094912212447647,0.9701158058009013,"[-9.87050746e-04  1.24852885e-04 -7.33547511e-04  8.32506828e-04
 -6.53379413e-04 -2.86568013e-05]",0.9710412480627005,"[ 0.01588908 -0.00392282 -0.00606559  0.01179113 -0.00385606 -0.00374021
  0.0049999   0.00225102 -0.00375027 -0.00042203  0.00204909  0.00220501
 -0.00341316 -0.00068262  0.00239017 -0.00101969  0.00287488 -0.00080938
  0.00710835  0.01453272]",-4.49983847162119,0.011110791101375875
ADM,0.09800574936416932,0.866048015452468,"[ 5.20037577e-05  1.53558419e-03 -3.84242278e-04  7.13182684e-04
 -1.32722546e-04  4.18559123e-04]",1.2028224011646025,"[ 0.01857423 -0.00715868 -0.00263548  0.01891108 -0.00962022 -0.00325929
  0.0044197  -0.00311311  0.00442624  0.00045717 -0.00227366  0.00492943
 -0.00129491  0.00135168 -0.00611823 -0.00242882  0.00686274 -0.00303803
  0.00638398 -0.00369379]",-4.817362733905224,0.008088089480940492
ADP,0.039171700112343104,0.9178851738344368,"[ 1.15149687e-04  3.83172967e-03 -1.18732699e-03  6.65990464e-04
 -2.25396718e-04  4.70100505e-05]",0.823794633909818,"[ 0.0127404  -0.00202965 -0.00263443  0.00521769 -0.00348707  0.00178135
  0.00424421 -0.00164261 -0.00468798  0.00442006  0.00116953 -0.00448581
  0.00024214  0.00416108  0.00014693 -0.0003035  -0.00283447 -0.00165826
  0.01728713  0.00521284]",-4.398167441107556,0.012299859479406067
ADSK,-0.014532794306832245,0.9651978584073926,[-0.0015431   0.00058965 -0.00040652 -0.00014745  0.00015219  0.00034984],1.1307645652600598,"[ 0.01483248 -0.00504074  0.00221618  0.0119014  -0.01083747  0.00263673
  0.00591429 -0.00795203  0.00102309  0.00683891 -0.00120524 -0.00155248
 -0.00173489  0.00322476  0.00068417 -0.00129364 -0.00256149 -0.0020675
  0.01690992  0.00659723]",-5.13013192196359,0.005915780000888351
AEE,0.053201346060572724,0.8690033862177254,[ 0.00161769 -0.00021364  0.00025922  0.00030925 -0.00030033 -0.00047795],-1.1319007237816046,"[ 0.01593467 -0.00480908 -0.00629429  0.01132614 -0.00032316 -0.00227103
 -0.00259358  0.00502459  0.00147785 -0.01057023  0.0082163   0.00948013
 -0.00633542  0.00095273 -0.00165243 -0.00432453  0.00791433  0.00469233
 -0.00829625 -0.00318205]",-4.766957978387243,0.008506216937778279
AEP,0.0399515229035337,0.8999897330022427,[ 0.00173409  0.00108102  0.00022881  0.0010366  -0.00022519  0.00032347],1.1041828573250416,"[ 9.40413213e-03  6.41111206e-04  4.53304066e-05 -2.42296018e-03
 -2.46853047e-03  7.47077968e-03  3.08630944e-03 -5.91928474e-03
 -3.18511970e-03  9.77771942e-03 -4.57504473e-03 -8.63024311e-03
  3.79313308e-03  3.46199203e-03  1.10103881e-03  2.51675216e-03
 -5.83358344e-03 -1.42097404e-03  1.53988159e-02  4.47098723e-03]",-4.559829884228614,0.010463838856045562
AES,0.01815156417088361,0.9542038042857818,"[ 2.59436516e-04 -1.66573506e-04  7.26697088e-05  6.39911209e-04
 -2.37679422e-04  2.26550266e-04]",1.2158220772841732,"[ 0.01790955 -0.00634776 -0.00287697  0.0170318  -0.00893181 -0.00237375
  0.00406779 -0.00393961  0.00570989  0.00165762 -0.00416895  0.00557666
 -0.00327877  0.00023718 -0.00254412 -0.00528264  0.00734911  0.00099487
  0.01119466  0.00064209]",-5.174835668070728,0.005657146487368161
AFL,0.005706565227048489,0.9482171629572905,[ 0.00027232  0.00242065 -0.0004547   0.00035562  0.00010874  0.00034006],1.042734762287348,"[ 1.43144111e-02 -3.51416125e-03 -1.78764050e-03  9.84856399e-03
 -7.74420024e-03 -8.21180045e-05  8.08851255e-03 -4.54261123e-03
 -2.94756583e-03  9.33286457e-03 -5.81843045e-03 -5.03588146e-03
  1.98197584e-03  1.37242435e-03  2.26711922e-04 -3.54671824e-04
  2.44058527e-03  4.46609034e-04  6.23044406e-03  1.28263700e-02]",-4.5172141306902605,0.010919401359897765
AIG,-0.005343327446013323,0.9636188662316024,"[ 1.41495135e-03  1.60546968e-03 -2.53110505e-04  1.11041003e-03
 -4.50540829e-04  6.59470135e-05]",1.1031458570921977,"[ 0.01567921 -0.00534871  0.00030626  0.01389961 -0.0109847  -0.0002455
  0.00814779 -0.00611739 -0.00114701  0.00716838 -0.00081935 -0.00153268
 -0.00295553  0.00321172  0.00120972 -0.00438547  0.00219253  0.0027249
  0.00855617  0.0062183 ]",-4.391956457531547,0.012376491438190505
AIZ,0.05425008018655293,0.8886517435738311,"[ 1.07221695e-03  2.63647035e-03 -4.92321710e-04  7.09968475e-04
 -1.59491134e-04  9.36897935e-05]",-1.359073265410615,"[ 0.01623646 -0.00635885 -0.00334508  0.01379743 -0.00327162 -0.00154878
 -0.00238388  0.00327627  0.00296294 -0.01101304  0.00673765  0.01060617
 -0.00255003 -0.00199501 -0.00517566  0.00576554  0.00183487 -0.00707865
 -0.01413766 -0.01252184]",-4.685288106994383,0.009230074979960276
AJG,-0.029719589470429002,0.9900066625316782,[-0.00017651  0.0008495  -0.00032409  0.00032502 -0.00012124  0.00010693],1.2089055472371595,"[ 1.75932443e-02 -6.53578724e-03 -1.57393446e-03  1.76183606e-02
 -1.10417899e-02 -2.98282530e-03  8.15589350e-03 -4.34171807e-03
 -3.42666615e-04  5.33543184e-03 -2.15586728e-03 -1.53030494e-05
 -1.44730505e-03  1.97921205e-03 -8.05988162e-04 -2.40063178e-03
  2.16660393e-03  1.88840068e-04  9.98479127e-03  4.87473647e-03]",-4.897775823152551,0.007463164021230743
AKAM,0.003215808405696946,0.9386184916045024,[0.00153772 0.0009523  0.00082999 0.00056982 0.00044652 0.00098958],-1.2068436944249512,"[ 0.012796   -0.00187231 -0.00640277  0.00323221  0.00379977  0.00175689
 -0.00509013  0.0042821   0.00222523 -0.00684448 -0.00209815  0.00414132
  0.00479654 -0.00335786 -0.00398626  0.00979838 -0.00456394 -0.00308474
 -0.00557627 -0.01980356]",-4.416667464353098,0.012074403691941047
ALB,-0.0067840842696177605,0.9555527788437269,"[ 1.77200972e-04  5.54672813e-04 -3.08255626e-05  1.07317842e-04
  3.05170718e-05  8.55639088e-05]",1.1545561531110426,"[ 0.01735063 -0.00624622 -0.00218109  0.01705951 -0.00989881 -0.00379895
  0.00819085 -0.00159517 -0.00374115  0.00254965  0.00196867  0.00033192
 -0.00091162  0.00102031 -0.00161141  0.00301897 -0.00090221 -0.00698924
  0.00451868  0.00459217]",-4.7163408891277685,0.008947859931130897
ALGN,-0.015724877235918516,0.9603446669374942,"[-2.44185433e-06  1.84325935e-03 -3.06987189e-04  6.01176370e-04
  4.61151959e-05  5.89182447e-04]",1.0993280456721681,"[ 0.01711341 -0.0056469  -0.00375073  0.01576675 -0.00796391 -0.0040328
  0.00731271 -0.00051759 -0.00388623  0.00231386  0.00236096 -0.00049126
 -0.00184159  0.00338585 -0.00128176 -0.0021919   0.00113605 -0.00023764
  0.01053086  0.00152885]",-4.643539926720276,0.00962357052500822
ALK,0.05267887641405826,0.8969902460323933,"[-7.21250676e-05  2.32954829e-03 -4.22566891e-04 -9.74274421e-05
  2.96494881e-04  2.39370827e-04]",-1.4393236100495537,"[ 0.01686524 -0.00663576 -0.00499858  0.01518717 -0.00305269 -0.00356122
 -0.00116693  0.00401009  0.0032661  -0.00922706  0.00136487  0.00942841
  0.00137213 -0.00339265 -0.00831023  0.00788821  0.00327184 -0.00935923
 -0.01199569 -0.01616122]",-4.651772602288719,0.009544668026050567
ALL,0.010541827353819446,0.9322756802531622,"[ 1.23440813e-03 -1.42877061e-04  3.41284581e-06  9.63158970e-04
 -6.16022056e-04 -2.26929233e-04]",1.1611013695892893,"[ 0.0176151  -0.00612621 -0.00331698  0.01730363 -0.00939507 -0.00459596
  0.00848821 -0.00120582 -0.003906    0.0033251   0.00170417 -0.00093796
 -0.00124248  0.00414002 -0.00324849 -0.00321751  0.00370818  0.00134583
  0.00652901 -0.0051014 ]",-4.5368484914369605,0.01070709694556824
ALLE,0.06483338497710657,0.8836432042876005,[ 0.00142476  0.00239323 -0.00032834  0.00113888 -0.00032782  0.00022687],1.1621755380760854,"[ 0.01332161 -0.00364321  0.0023929   0.00727633 -0.00778637  0.00612369
  0.00123983 -0.00850048  0.00409611  0.00456945  0.00098209 -0.00133619
 -0.00177797  0.00894476 -0.00696691 -0.00691803  0.00556605 -0.00331585
  0.01667491  0.00228804]",-4.44591249859596,0.011726400823154947
AMAT,-0.0344267272201266,0.9787542960515506,"[-1.05325460e-03 -7.97914188e-04  4.16966122e-05  3.37186280e-04
 -6.02407527e-05  5.12665417e-04]",1.0517204039925838,"[ 0.01807126 -0.00602972 -0.0054599   0.01717705 -0.00666773 -0.00540156
  0.00511817  0.00143781 -0.00041073 -0.00215534  0.0011984   0.0059419
 -0.00357023 -0.00220555 -0.00015599  0.00038202  0.00404713 -0.00345693
  0.00238514  0.00709756]",-5.030010684599968,0.006538740706347091
AMCR,-0.03354993778553112,0.9935672192261017,[-0.00175581 -0.001253   -0.00050633 -0.00091144 -0.00014861 -0.00081789],1.249728637839699,"[ 0.0183067  -0.00630588 -0.00433421  0.01823912 -0.0091228  -0.0052115
  0.00768978 -0.00145586 -0.00032724  0.00314897 -0.00304689  0.00191832
 -0.00091425  0.00012284 -0.00220195 -0.00144082  0.0032106  -0.00154242
  0.01408084 -0.00177904]",-4.454584178400255,0.01162515285939085
AMD,-0.011418232512967476,0.9445970801545968,[ 0.00081869 -0.00034718 -0.00024416  0.00089976 -0.00074007 -0.0004158 ],1.0968221914996974,"[ 0.01629304 -0.00347924 -0.00851903  0.01042972  0.00030485 -0.00325086
 -0.00069706  0.00445901  0.00203068 -0.00528895 -0.00345764  0.00605872
  0.00205987 -0.00453006 -0.00430354  0.00529726  0.00700835 -0.00602247
 -0.00982364  0.00960739]",-4.623959711658311,0.009813858970458429
