,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46903053031460457,0.503851158691646,"[ 1.92202532e-03 -4.13162380e-04  7.65318201e-04  6.37873867e-04
 -5.70159315e-05  2.71764910e-04]",0.001524164510753605,"[ 1.14696004e-02 -6.53663498e-03 -2.72813325e-03  5.04376883e-03
 -2.24294910e-03  3.22428688e-03 -1.37472720e-04 -4.73579794e-04
 -1.20035084e-04 -2.05472252e-03  2.15708257e-03  9.28476863e-04
 -1.55228525e-03  1.51436524e-03 -1.00835189e-03  5.15452468e-04
  8.14523576e-05  1.43294149e-03  2.00715162e-03 -7.99630603e-04]",-4.041714410237022,0.017567328975262843
AAL,0.6105024570263291,0.40714435800009974,"[1.10521269e-03 1.45785112e-05 4.10759212e-04 1.96389584e-04
 9.87150490e-05 1.80408919e-04]",1.8002470818369525,"[ 0.01507205 -0.00848848  0.00944578  0.00134897  0.01130427  0.00185213
  0.00485164 -0.00164188 -0.00375167 -0.00823972 -0.00518052 -0.01268773
 -0.00711677 -0.00708423 -0.00614509  0.00968743 -0.01565619  0.01905133
  0.02189423 -0.00568929]",-6.069461209166275,0.0023124187850650725
AAP,0.4955705317893934,0.4772693290491294,"[-1.73293749e-05  5.48160672e-04 -2.08299769e-04  3.42415374e-04
 -1.33673169e-04  9.32706920e-05]",0.8418490903408593,"[ 0.01325008 -0.00389023  0.00118212  0.01043033 -0.00251142  0.00867387
 -0.00372118  0.0048082  -0.00482971 -0.00023103 -0.00168441  0.00150108
 -0.0051414   0.00328574 -0.00395249  0.00333598 -0.00159338  0.00273464
  0.00690535 -0.00437601]",-5.197812508818654,0.005528645065116737
AAPL,0.28752208466011353,0.6699562347402274,"[ 1.45469802e-03  9.78799925e-04  6.38588302e-05  8.93431271e-04
 -2.38731913e-04  1.91777434e-04]",-0.9885185524974069,"[ 0.00713453 -0.00861834 -0.00322431 -0.00467857  0.00482963 -0.00222293
  0.00604051  0.0030998  -0.00034053  0.0070712  -0.0037866   0.00467585
 -0.00411807 -0.00169928  0.00337377 -0.00011394  0.00394309  0.00446221
  0.00032632 -0.01335567]",-5.088052955265166,0.0061700215074214785
ABBV,0.464948248904333,0.5070889779823073,"[ 1.00147184e-03 -8.39404219e-04  5.65876112e-04  3.08899306e-04
 -6.99080690e-05  7.09323155e-05]",0.9707010786037873,"[ 0.01204578 -0.00353155 -0.00313801  0.01067525 -0.00872589  0.00626297
 -0.0060396  -0.00323231 -0.0012637  -0.00821902  0.00484184 -0.00188533
 -0.00076832  0.00319462 -0.00493086 -0.00097469 -0.00116745 -0.00396593
  0.00729344  0.00932854]",-5.340064686906719,0.004795560490288842
ABT,0.1269627398767979,0.8464060299424115,[0.00139468 0.00049505 0.00055312 0.00018994 0.00024405 0.00032853],0.8434237339414201,"[ 0.01326267 -0.0035785   0.00039328  0.01101428 -0.00400339  0.00798721
 -0.00368154  0.00109771 -0.00144461 -0.004778    0.00359401 -0.00100607
 -0.00097617  0.00347284 -0.00510048  0.00207812 -0.00565057 -0.00094531
  0.00785883  0.00402667]",-4.822444110967961,0.008047095090755236
ACN,0.12099525826515947,0.8543191769701444,[0.00121655 0.00072481 0.00035696 0.00018844 0.00018915 0.00024912],0.9177206164118696,"[ 0.0141882  -0.00345346  0.00241136  0.01165144 -0.00130872  0.00857748
 -0.00108712  0.00181677  0.00177547 -0.00417881  0.00609753 -0.00068538
  0.00067409  0.00251412 -0.00458312 -0.00065803 -0.00653005 -0.00285534
  0.00084252  0.00880999]",-5.029644969271224,0.006541132461378161
ADBE,0.1599976061165778,0.8168562078945043,[ 0.00288474 -0.00027517  0.00096635 -0.00018812  0.00016377 -0.00045729],0.9906756200398746,"[ 0.0135637  -0.00346078  0.00010491  0.01125919 -0.00510437  0.00697192
 -0.00385138 -0.00238873  0.00014151 -0.00817666  0.00515998 -0.00216155
 -0.00238263  0.00351247 -0.00899858 -0.00045677 -0.00969907 -0.0049568
  0.00689259  0.00876925]",-5.211670645471457,0.0054525567849045605
ADI,0.5272823123629932,0.4565518614278528,"[ 1.49559879e-03  2.01856108e-04  3.06827233e-04  1.85384748e-04
 -6.63967010e-05 -2.26718055e-04]",1.084562608059738,"[ 0.01342386 -0.00420443  0.00203914  0.00989396 -0.00154043  0.00798295
 -0.00320032  0.00160454 -0.00291091 -0.00652533  0.00264133 -0.0059911
 -0.00065107 -0.00043084 -0.00695416  0.00120259 -0.01275238 -0.00220096
  0.01298843  0.00687053]",-5.833973609617384,0.0029264253740765938
ADM,0.42757790883850477,0.5568942708664364,[ 0.0003995   0.00033026  0.00013888 -0.00056148  0.00028308 -0.00020763],1.0981313176000504,"[ 0.01166481 -0.00505742 -0.00142331  0.00699001 -0.00449533  0.00429791
 -0.00394669 -0.00335531 -0.00248844 -0.00938306  0.00312446 -0.00611551
 -0.00094769  0.00155878 -0.00791887  0.00465406 -0.01448131  0.0021908
  0.01310784  0.01130397]",-5.403772874033965,0.004499572557075653
ADP,0.4912607584505937,0.4985230663601039,[0.0011592  0.0005222  0.00054543 0.00024451 0.00027935 0.00049226],1.0587425335044287,"[ 0.01313384 -0.00393649  0.00011643  0.01004246 -0.0041444   0.00627645
 -0.00299647 -0.00290053  0.00118454 -0.00942583  0.00744856 -0.00416122
  0.00180568  0.00336715 -0.00735715  0.00177377 -0.01252342 -0.0048404
  0.0098245   0.00577519]",-5.450701319044588,0.00429329266676971
ADSK,0.42811198949766394,0.5517224040537493,[ 0.0025793  -0.00061091  0.00100115 -0.00019661  0.00016376 -0.00038668],1.3412669190045723,"[ 0.01312879 -0.00412612 -0.00076217  0.0096993  -0.00550076  0.0049852
 -0.00313873 -0.00584618  0.00217605 -0.01081702  0.00703066 -0.00302696
 -0.00223405  0.00399516 -0.01099035 -0.00075355 -0.01094143 -0.00542395
  0.01127383  0.01765267]",-5.4282041950212845,0.004390974059722789
AEE,0.19114028092078583,0.7805230295861463,"[ 6.35727250e-04  2.17702508e-04  3.04057678e-04 -2.83126205e-05
  1.92628874e-04  1.69931672e-04]",1.1501815035926635,"[ 0.01461286 -0.00407643  0.00423051  0.0103838   0.00182355  0.00791015
  0.00134428  0.00166061  0.0033776  -0.00463607  0.00652911 -0.00222394
 -0.00054822  0.00068912 -0.00839439 -0.00276443 -0.01345948 -0.00520743
  0.0068865   0.01432613]",-5.467340413931864,0.004222447199447423
AEP,0.3766494228810408,0.5929411699096504,"[7.09252464e-04 1.54717854e-04 2.96190860e-04 6.54279683e-05
 1.16460672e-04 1.23780441e-04]",1.2400417134140433,"[ 0.01398868 -0.00415903  0.00319175  0.0097452   0.00133163  0.00725074
  0.00173431  0.00116043  0.0046212  -0.00409825  0.00771425 -0.00097676
  0.00043897  0.00097675 -0.00704984 -0.00470263 -0.00993879 -0.00838119
  0.00522651  0.01222358]",-5.633138394786652,0.0035773306156350088
