,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09879354312406323,0.8641334834176638,"[ 3.26020666e-03 -3.92712351e-04  1.30862790e-03  3.24354890e-04
  1.67584717e-04  3.18306347e-05]",1.0843552032194186,"[ 1.16288291e-02 -4.27705939e-03 -3.75863515e-03  7.66898772e-03
 -9.40298250e-03  3.35168368e-03 -5.64899465e-03 -6.37899712e-03
  2.00303572e-05 -1.05185032e-02  6.17968911e-03 -2.32107641e-03
 -8.57849098e-04  4.76942042e-03 -7.95019729e-03  3.34799185e-03
 -4.83072637e-03  1.12954460e-03  9.70309386e-03  1.05345315e-02]",-4.599393729207449,0.010057931726778312
AAL,0.38264754803331774,0.5753120007924162,"[ 1.37020423e-03  2.20142144e-04  5.77639764e-04 -1.59926040e-04
  2.59387863e-04 -5.51897353e-06]",1.1757406428912724,"[ 0.01329383 -0.0021437  -0.00323715  0.01357766 -0.01188977  0.00850996
 -0.0063909  -0.00081768 -0.00049371 -0.00084155  0.00103013  0.0074854
 -0.005778    0.00677959  0.00024267  0.00242457  0.00730511  0.00644236
  0.00770743 -0.00616743]",-5.657376205951674,0.0034916663031505668
AAP,0.3875363031405034,0.568650286608816,"[7.15403591e-04 4.02250463e-04 2.34693132e-04 2.32818292e-05
 1.20837091e-04 6.30664932e-05]",1.1808999601037404,"[ 0.01379598 -0.00209572 -0.00155823  0.01455417 -0.00945211  0.01076363
 -0.00543571  0.00198926  0.00050235  0.00081478  0.00276003  0.00845173
 -0.00582167  0.00643352 -0.00195659 -0.00333381  0.00814278 -0.00361546
 -0.00287022 -0.00269108]",-5.192298150896486,0.005559216205467817
AAPL,0.40897968274101515,0.5647890805774681,"[2.41850928e-03 1.18285717e-03 5.06662490e-04 6.32627305e-04
 3.95967566e-05 1.86322685e-04]",1.5513371411235948,"[ 0.01443458 -0.0036439   0.00140644  0.01079326 -0.00307307  0.00584974
 -0.00027489 -0.00627306  0.00647679 -0.01175859  0.01106133 -0.00386429
 -0.00154145 -0.0010189  -0.01018369 -0.00858645 -0.00422727 -0.00929909
 -0.00367134  0.0208059 ]",-5.252068218127056,0.005236676601971567
ABBV,0.41178670750790036,0.557929409689283,"[1.51164435e-03 3.69668871e-04 5.62192611e-04 6.86663298e-04
 3.13557699e-05 4.65869514e-04]",1.238754399777858,"[ 0.01344164 -0.00314181 -0.00118667  0.01173686 -0.00835125  0.00751965
 -0.00556001 -0.0040424   0.0015292  -0.00993468  0.00814463 -0.00154374
 -0.00162595  0.00352736 -0.008872   -0.00336253 -0.00075177 -0.00739404
  0.00595316  0.01311647]",-5.210303863379021,0.005460014337139633
ABT,0.11439729726423842,0.8544146453177754,"[ 1.31628171e-03  6.67474364e-04  4.86763904e-04 -2.49478075e-04
  3.60178014e-04  5.81890844e-05]",1.0628182053248973,"[ 1.40664093e-02 -2.56597352e-03  3.07925305e-05  1.29557336e-02
 -6.22862403e-03  8.94732175e-03 -3.68503128e-03 -1.36405835e-03
  2.12447998e-03 -5.77049270e-03  6.51393057e-03  1.50266434e-03
 -2.87434783e-03  4.15236321e-03 -7.40476904e-03 -1.95180408e-03
 -1.37891007e-03 -3.93242041e-03  4.40001352e-03  7.48805039e-03]",-4.757882768729984,0.008583763985510152
ACN,0.08055701096685507,0.8823822337458233,"[1.71911921e-03 1.32984391e-03 4.09407372e-04 3.26591988e-05
 3.22822069e-04 1.71134580e-04]",1.2455947746124634,"[ 1.51470044e-02 -2.76551027e-03  3.20066636e-03  1.33791064e-02
 -1.15416770e-03  1.08187451e-02 -1.36384251e-03  1.18181372e-03
  3.01572553e-03 -5.59571077e-03  8.40844347e-03 -7.54950117e-04
  1.69423831e-04  2.64648268e-03 -7.49836324e-03 -1.75554923e-03
 -5.45541853e-03 -4.03591625e-03 -3.15549302e-05  1.08574398e-02]",-4.676928619113651,0.009307557084038213
ADBE,0.33713320038568345,0.6337324387961534,[ 0.00315326 -0.00044882  0.00103228 -0.00074944  0.00025885 -0.00093305],1.038400503251569,"[ 0.01328392 -0.0031311  -0.00102818  0.01142799 -0.00732336  0.00775617
 -0.00515019 -0.00227381  0.00020048 -0.00754334  0.00563578 -0.00063008
 -0.00281433  0.00401078 -0.00973555 -0.00044745 -0.00569071 -0.00438782
  0.00461871  0.00715182]",-5.020304754975743,0.00660251425360624
ADI,0.4099360506386315,0.5600830691566565,"[ 2.05348086e-03  5.70866660e-04  3.74490520e-04  1.16328856e-04
 -1.08278388e-05 -3.34528248e-04]",1.1666893063056145,"[ 0.01427092 -0.0029939   0.00169198  0.01257088 -0.00387178  0.01094556
 -0.00565773  0.00229656 -0.0035221  -0.00649957  0.00265983 -0.00472811
 -0.00094125  0.00019687 -0.00761795  0.00105983 -0.00832963 -0.00154554
  0.01110098  0.0045615 ]",-5.397348859949129,0.004528570917771635
ADM,0.36281571181054023,0.6070711505620525,"[-3.29012662e-04  3.99158459e-04 -6.66901323e-05 -9.95285807e-04
  3.85104339e-04 -3.61211576e-04]",1.146502289725987,"[ 0.01162064 -0.00425182 -0.00367773  0.00821416 -0.00990944  0.00469728
 -0.00756068 -0.00424141 -0.00357094 -0.0093814   0.00235267 -0.00336396
 -0.00209124  0.00385612 -0.00783122  0.00591163 -0.00764115  0.00572872
  0.00979598  0.00898196]",-4.933237495620446,0.0072031453396707995
