,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015588613924420684,0.9372378807579177,"[-3.66364987e-04  3.68394581e-04 -2.94821982e-04  6.70838179e-04
 -5.14091078e-05  2.57440187e-04]",1.1993380780759502,"[ 1.71836925e-02 -8.10637049e-03  7.91551597e-04  1.53833277e-02
 -1.18675438e-02  6.68875551e-04  5.24405185e-03 -1.64920376e-03
 -5.26341371e-03  1.12691628e-03  3.40656557e-03 -2.61632648e-03
  1.51910934e-03  1.05913512e-03  2.31959830e-03  4.27279794e-03
 -3.63257421e-05  2.94951624e-03 -1.96110114e-03  1.45250625e-02]",-4.7985672948238705,0.008241546300621513
AAL,0.3888477938148674,0.5647822060432596,"[ 5.85463612e-05  2.46267001e-03 -3.70514445e-04  1.28497017e-04
 -1.15084869e-04  9.52837276e-04]",-0.008887606317146586,"[ 0.01522461 -0.00400646 -0.00309158  0.00767867 -0.00293259  0.00246868
  0.00060192 -0.00101044 -0.00030303 -0.00080591  0.00181462  0.00138603
 -0.00130032  0.00168417 -0.00038911  0.00054296 -0.00021433  0.00126938
  0.00181767 -0.00188926]",-3.6307369335405197,0.026496650941554286
AAP,0.024623960592082068,0.897655300439849,"[ 2.52284213e-03  3.41036995e-03 -5.01212790e-04  1.16195699e-03
 -5.37175424e-04  2.51971208e-06]",-1.024687761581643,"[ 0.01388688 -0.00568554  0.00079104  0.00893577 -0.00686907  0.00441941
 -0.00217531 -0.00392935  0.00278412 -0.00513057  0.00777153  0.00360268
 -0.0059191   0.01046071 -0.00589322 -0.00775279  0.0041337  -0.00107076
  0.00278011 -0.01117052]",-4.098125091519042,0.01660377679844954
AAPL,-0.030756602228498794,0.9857779435633905,[-0.00027804 -0.00099655  0.00055323  0.00051344  0.0001331   0.00058432],0.9646376047489158,"[ 1.59868111e-02 -5.28147493e-03 -3.95537101e-03  1.18711675e-02
 -4.94913381e-03 -1.72558887e-03  5.53348198e-03  3.04795764e-03
 -7.63388377e-03 -2.87178372e-03  7.27292951e-03  1.75436680e-04
 -4.74116610e-03  2.01826062e-03  3.42684562e-03  7.93884808e-05
 -3.01826173e-03  9.26246378e-04  5.62078291e-03  7.91105238e-03]",-4.811423240472866,0.008136271582284518
ABBV,0.06509628579192857,0.8954526405731696,"[ 3.41367990e-04  4.51285880e-04 -3.89206919e-05  7.71984257e-04
 -2.23072612e-04  2.21461744e-04]",1.1440669933865926,"[ 1.69328211e-02 -8.62297420e-03  2.70004877e-03  1.55572472e-02
 -1.44720180e-02  2.51322067e-03  3.61784358e-03 -5.25538030e-03
 -3.89154382e-04  1.54582912e-03  2.85750193e-03 -4.55098947e-05
 -9.35738353e-04  2.30608079e-03  1.26052327e-03  1.19235498e-03
 -1.31889211e-03  2.03320978e-03  4.69793227e-03  6.38453107e-03]",-4.988728067016755,0.006814326348853908
ABT,0.037637428180657836,0.9197639418153101,[ 0.00111132  0.00028649  0.00016488  0.00092784 -0.0003543   0.00015283],1.1581105651375838,"[ 1.63677876e-02 -8.06254703e-03  2.70877071e-03  1.44620828e-02
 -1.42164401e-02  2.86668220e-03  4.35238254e-03 -5.71890036e-03
 -1.19681454e-03  4.18049679e-03  1.97070463e-03 -2.06992597e-03
 -2.26115376e-05  3.49230659e-03  1.52231385e-03 -6.41745089e-04
 -7.16112708e-04  3.93259610e-03  7.07019910e-03  8.20523952e-03]",-4.973189199009028,0.006921040225753623
ACN,-0.03502568223775616,1.0050681248326248,[ 0.00036433  0.00237405 -0.00080213  0.00101679 -0.00046546  0.00016961],1.3011572250378518,"[ 0.01495814 -0.00378701 -0.00440352  0.00861309 -0.00190524 -0.00072147
  0.00564301  0.00337253 -0.00924907  0.00325242 -0.00057243 -0.00528835
  0.00459081 -0.00455177  0.00653725  0.00768522 -0.00164314  0.00522432
  0.00087701  0.02373495]",-4.6174957023174645,0.00987750131727597
ADBE,0.044127104328756425,0.8972546004763151,[ 0.00119915  0.00056389  0.0003542   0.00012311 -0.00010292  0.00017492],-1.0051151693315068,"[ 1.14093378e-02 -3.52201956e-03  9.85482274e-04  2.38493690e-03
  3.84208752e-04  8.15079263e-03 -9.01548578e-03 -3.25071598e-03
  5.43075066e-03 -7.29855286e-03  2.90645113e-03  2.90933561e-03
  4.00940544e-04  3.92669827e-03 -2.46517173e-03 -5.12320969e-05
  1.75317564e-03  6.25013453e-03 -1.00486266e-02 -1.05375717e-02]",-4.353716232903862,0.01285893687262322
ADI,0.014830031965656609,0.9564065684299438,[-0.00117332  0.00117976 -0.00129083  0.00169679 -0.00096397 -0.00020663],1.25731974368926,"[ 0.01592143 -0.00355523 -0.00702419  0.01059969 -0.00220635 -0.00350704
  0.00697101  0.00444901 -0.00695834 -0.00091908  0.00296168  0.00188854
 -0.00449535 -0.00484844  0.00586887  0.00337991 -0.00095755 -0.00111147
  0.00255273  0.02059862]",-4.372488877361587,0.012619792333393071
ADM,0.04441810612849226,0.9206940311001724,"[ 1.87656172e-04  1.25156875e-03 -2.62539249e-04  8.44460867e-04
 -6.48092057e-05  3.11973403e-04]",1.0912300942264646,"[ 0.01599129 -0.00563504 -0.00245323  0.01266205 -0.00926243 -0.00097595
  0.00829707 -0.00164869 -0.00390897  0.0072105  -0.00188795 -0.00125117
 -0.00177412 -0.00333612  0.00560804 -0.00176716  0.00247802  0.00540539
  0.00718857  0.01166517]",-4.617706772695417,0.009875416689349048
ADP,-0.027908391631004878,0.9670077416266765,[ 0.00027678  0.00276047 -0.00093717  0.00049519 -0.00030158 -0.0001603 ],-1.1940072745350632,"[ 0.0105967  -0.00215591 -0.00059177  0.00081941  0.0013207   0.00769088
 -0.00831996 -0.00437943  0.00805678 -0.00462929  0.00073415  0.00365131
  0.00149422  0.00639887 -0.00911476 -0.00060125  0.00493475 -0.00177484
 -0.00860853 -0.01754176]",-4.654207156392107,0.009521459278281618
ADSK,0.09171934707160156,0.8770216984085959,"[-1.21265602e-03 -1.94208650e-04 -1.84692891e-04  1.92815847e-04
  4.58895868e-05  7.94347569e-05]",1.2998958691481661,"[ 1.45176908e-02 -2.83413505e-03 -5.08910815e-03  8.50851297e-03
 -4.98142298e-03 -1.04020043e-03  8.17844657e-03 -1.57924676e-03
 -1.61139589e-03  1.04597193e-02 -6.29837895e-03  3.73974669e-05
 -2.76156329e-03 -6.02021644e-03  5.06299167e-03 -4.52867634e-03
  5.00476297e-03  9.83160730e-04  1.93478115e-02  1.08484197e-02]",-4.7964590075986715,0.008258940176603464
AEE,0.03931445072614273,0.8909609703068148,[ 0.00183798 -0.00105121  0.00053695  0.00029488 -0.00020906 -0.00063584],-1.1498163863252195,"[ 1.37630633e-02 -6.82219018e-03  2.90314276e-03  8.51252025e-03
 -5.07397961e-03  6.24524116e-03 -6.10163701e-03 -1.47527139e-03
 -8.48801342e-04 -1.21019185e-02  1.24829348e-02  1.85979967e-03
 -3.97013600e-03  9.25698885e-03 -1.72718887e-05 -6.61360450e-04
 -3.88240671e-03  6.48779199e-03 -8.24302077e-03 -1.94466510e-04]",-5.0511811829562925,0.006401767320197725
AEP,-0.05478354955778724,0.990808204826443,"[ 2.31459075e-03 -3.66404029e-04  7.26622746e-04  9.04045839e-04
 -2.25284847e-04 -5.13144923e-06]",-1.136028408700736,"[ 1.23935573e-02 -4.80114564e-03  1.11680463e-03  4.62147280e-03
  4.38209383e-05  7.00742108e-03 -9.03637508e-03 -5.72525301e-04
  1.84398900e-03 -1.31510557e-02  9.25259134e-03  3.51874468e-03
 -2.12403865e-03  6.29814157e-03 -1.90393364e-03  1.16025752e-03
 -5.59679195e-04  4.93037903e-03 -1.38672647e-02 -5.40853979e-03]",-4.63446257545906,0.009711324740403976
