,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6017067289233375,0.3865149850472106,"[-8.81459056e-05  3.99598348e-04 -1.42442496e-04  8.25910522e-05
 -1.47778535e-05  4.99969893e-05]",-0.9306264412962219,"[ 1.35248305e-02  5.33885402e-06  1.40435231e-03 -4.04778195e-03
 -1.23544900e-02 -1.49450906e-04 -1.52910356e-03  1.87854314e-03
 -9.26656998e-04  5.03939095e-03  4.91966871e-03  3.83094854e-03
  3.18119325e-03 -8.95877290e-04 -2.77469904e-04 -6.47618734e-03
 -2.96286700e-03 -7.46074476e-03 -6.09661855e-04 -9.33453892e-03]",-6.4090425526575325,0.0016466002806505059
AAL,0.17229981352009893,0.8200607463170234,[-0.00105834  0.00025295 -0.0004418   0.00018786 -0.00012449  0.00016998],-1.013009292905075,"[ 0.01000489 -0.00817334 -0.00582162  0.01026809  0.00331196 -0.00156873
 -0.00518989 -0.00241044 -0.00098075 -0.00145388 -0.00257835  0.00575977
  0.00349846  0.00222568  0.00050529  0.00495682  0.00657384 -0.01067043
  0.01045306 -0.00299023]",-6.103148807297932,0.002235816468583628
AAP,0.332143639158618,0.6627775925505366,"[-3.63438843e-04 -3.43717756e-05 -2.47076752e-04 -1.98318527e-04
 -8.28134390e-05 -2.86064653e-04]",-0.5958957547769769,"[ 1.07569123e-02 -6.52247302e-03 -5.43284060e-03  6.58703994e-03
  9.84352321e-05  2.44931585e-03 -2.48317746e-03 -3.24025019e-03
 -2.92644095e-03  4.72284538e-03  3.56916366e-03  1.63408790e-03
 -2.85931551e-04  1.86632148e-03 -2.02425291e-04 -3.50698497e-03
  2.89965481e-04 -1.77418759e-04 -7.83258081e-03 -4.20028173e-03]",-5.694307967543498,0.0033650651078005168
AAPL,0.3033453559281071,0.6838026021545599,"[-6.61805517e-04 -2.76421029e-05 -2.05477791e-04 -5.22792869e-06
 -4.14290522e-05  5.07069232e-05]",-0.7295112737743447,"[ 0.00985749 -0.00772651 -0.00499923  0.0096901   0.00164844 -0.00151165
 -0.00323932 -0.00234926 -0.0041385   0.00039138  0.00275348  0.00700742
  0.00224641 -0.00283842 -0.00178616  0.00091535  0.00054168 -0.00297969
  0.00329467 -0.00384792]",-6.040203147741691,0.0023810751544408215
ABBV,0.48221881566044217,0.49430961929952366,"[ 1.66801958e-04  1.47110712e-04 -2.01875466e-05 -1.33019713e-04
  2.82559182e-05 -1.35769413e-04]",1.0142013691827387,"[ 0.00933338 -0.00740249 -0.00266334  0.00997621 -0.0014495  -0.00475545
 -0.00086178  0.00045883 -0.0043834  -0.00468385  0.00295875  0.00826835
 -0.00059162 -0.00159997  0.0062252   0.00171781 -0.01031264 -0.00967067
  0.00612977 -0.01328984]",-5.726772597235114,0.0032575737888467147
ABT,0.24038698659220317,0.7449889156837719,"[-5.95363451e-04  2.08990012e-04 -3.93116328e-04  1.08851000e-04
 -1.73042935e-04 -8.75582020e-05]",-0.6757855167432198,"[ 0.01036265 -0.00718636 -0.00545058  0.00859733  0.00234945 -0.0006816
 -0.0065116  -0.00319052 -0.00125724  0.00588704  0.00279426  0.00246006
  0.00153036 -0.00049399 -0.00357795 -0.00017624  0.00560161 -0.00061457
 -0.00143076 -0.00414199]",-5.666277220374525,0.003460724840514762
ACN,0.5266618352864335,0.46420069895475,"[-1.19467073e-03  3.03869412e-04 -6.02982764e-04 -8.00476504e-05
 -1.45505965e-04 -1.32174985e-04]",-0.6987769880755417,"[ 1.29893859e-02 -1.50590285e-03 -5.78598979e-04 -2.65613527e-03
 -1.11550476e-02  2.87250534e-03  1.59550125e-03  1.71837176e-03
 -2.25370182e-06  2.49932065e-03  3.95755708e-03  6.98685411e-04
 -9.76739970e-05  2.49279562e-04 -2.13826695e-03 -4.23186173e-03
 -3.36852142e-04  1.28826941e-03 -3.52394081e-03 -2.18651069e-03]",-5.586988156354639,0.0037462941422442496
ADBE,0.5136150578306273,0.4733195005270912,"[-1.10992838e-03 -2.20322637e-04 -2.02645456e-04 -1.27241785e-04
  4.56106452e-05  1.77482665e-04]",-0.6895037471294216,"[ 0.01228867 -0.00219796  0.00025504 -0.00070971 -0.01114267 -0.00071173
  0.00083734  0.00318287  0.00013926  0.00042563  0.00450906  0.00271564
  0.00034058 -0.00289383 -0.00351945 -0.00308024 -0.00136316  0.00244284
 -0.00452004 -0.00356706]",-5.566730831520623,0.003822957919504289
ADI,0.32979954880200446,0.667086289943664,"[-7.06031824e-04  5.87652987e-04 -4.77486615e-04  1.97482937e-04
 -1.41940666e-04  5.46390099e-05]",-0.8256280706270153,"[ 0.01156359 -0.00474949 -0.00365467  0.00350903 -0.00328955  0.0022947
 -0.00201136 -0.0022148  -0.00323837  0.00625317  0.00581045  0.00245514
  0.00110035 -0.00108539 -0.00346003 -0.00727534 -0.0008023   0.00380214
 -0.01270678 -0.00631158]",-5.873711467206424,0.002812415750701436
ADM,1.294838545624267,-0.30118037900655553,"[ 2.69899846e-04  1.03147959e-04  5.48509558e-05 -3.31114729e-05
  2.67590798e-05 -4.92490685e-05]",-1.057582588437099,"[ 1.21448805e-02 -2.74118638e-03 -5.64058068e-04  1.42500029e-05
 -1.00540890e-02  5.09554366e-04  9.96142897e-04  2.11316687e-03
 -5.08169664e-04  2.63221452e-03  6.27850810e-03  6.05483388e-04
 -2.27705399e-03 -1.14439165e-03 -1.06052141e-03 -4.84513414e-03
 -4.82161927e-03  3.28078600e-03 -1.17875686e-02 -4.64668845e-03]",-6.324046662833678,0.0017926744593516376
