,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005840494445460838,0.9888181132959305,[ 0.00064401 -0.00155295  0.00012846  0.0003032  -0.00056627 -0.00069163],-0.7764609338208815,"[ 0.00693482 -0.00114626  0.00078942  0.00493238 -0.00193814 -0.00154351
 -0.00567221  0.00060924  0.00078765  0.00505126  0.00574901  0.00122149
  0.00150243  0.00197158  0.00242072 -0.00451886 -0.00412661 -0.00212888
  0.00799908 -0.0135964 ]",-5.390044458460897,0.0045617705219303615
AAL,0.03463665494917579,0.9646797650939025,"[ 6.44094803e-05 -1.09098786e-03  3.72299636e-04 -3.96840262e-04
  1.33759488e-04 -1.15302607e-04]",-1.2268643619368995,"[ 0.00871358 -0.00323692 -0.00478152  0.00082973 -0.00484194  0.00746747
  0.00132338  0.00044842 -0.00031502  0.00470064  0.01158221 -0.00110716
 -0.00334613 -0.00107164  0.00665324 -0.00543952 -0.01643982 -0.01138454
  0.00276688 -0.01705078]",-5.677293238872897,0.003422810646798464
AAP,0.3168357343681342,0.6593047623327258,"[-8.84218621e-05 -8.09747324e-04  1.67475645e-04 -1.00798562e-04
 -1.22238518e-05 -4.95477404e-05]",-0.0005326843612547225,"[ 8.05486659e-03 -2.09473541e-03 -1.28517629e-03  5.73471120e-03
 -2.27365872e-03  2.87842303e-03 -7.54506674e-05 -1.33434343e-04
 -3.26468539e-04 -1.69617028e-03  1.86232422e-03  1.63188101e-03
 -1.18523475e-03  1.57478578e-03 -5.96447992e-04  2.77715928e-04
  2.62540489e-04  7.17128636e-04  1.81613071e-03 -9.90309280e-04]",-4.601705808512774,0.010034703853668277
AAPL,0.01739536667169647,0.9592602002731737,"[ 2.58317136e-05 -1.69568487e-03  6.40255625e-04 -2.09065074e-04
  1.34907714e-04  1.34298649e-04]",0.7995290421279533,"[ 0.00655181 -0.00030386  0.00080991  0.00579902  0.00051528  0.00117914
 -0.00028691 -0.00568379 -0.00574724 -0.00160035  0.00114667  0.00376437
 -0.00364587  0.00413855  0.00391402  0.00545041  0.00291218 -0.00528707
  0.01220211  0.00807656]",-5.235710011595945,0.005323043719019566
ABBV,0.2826808838602055,0.7028154049353065,"[ 5.23198822e-04  3.27723766e-05  9.20835174e-05 -1.01996084e-04
  2.01903507e-06 -2.08800588e-04]",1.0215452024739526,"[ 4.98269591e-03 -2.99912074e-03 -1.94315465e-03  1.04596792e-02
  4.61123567e-03  1.95324535e-03 -3.80207619e-04 -5.29450257e-03
  3.04455997e-05 -4.36703731e-03 -4.85209565e-03 -1.45092790e-03
 -3.54653490e-03  5.47450263e-03 -5.47247553e-03  1.96827237e-03
  2.75152682e-03  1.51289016e-02 -8.49010760e-03  1.14515405e-02]",-6.268495589187586,0.0018950774147192388
ABT,0.04126065999338744,0.9353744174040264,"[ 1.02198510e-03 -4.75096584e-04  4.12253841e-04  2.47652307e-04
 -8.54064830e-05 -5.26354120e-05]",0.7936692773787132,"[ 5.15795153e-03 -3.69825603e-03 -2.34891568e-03  1.00671863e-02
  3.51680568e-03  1.28084059e-03 -2.20821375e-03 -3.85589617e-03
 -4.54312470e-04 -8.60031601e-04  7.72408213e-05  4.75491855e-04
 -2.68146658e-03  1.60015021e-03 -2.11430416e-03  3.82933801e-03
  4.11506788e-03  1.68188827e-03  1.97086886e-03  1.43919366e-02]",-5.425153816217442,0.004404388643301817
ACN,0.285340122281274,0.7024162328119635,"[ 4.70420574e-04 -3.88983650e-04  2.67533661e-04  2.19938959e-04
 -2.81918689e-05  1.28083043e-04]",0.7313488202138164,"[ 0.00531523 -0.0026864  -0.00111788  0.00971035  0.00342146  0.00071151
 -0.00132772 -0.004305   -0.00091991 -0.00383749 -0.00478003  0.00072265
 -0.00293922  0.00699606 -0.00033606  0.00523556  0.01036553  0.00285972
  0.00101794  0.00506118]",-6.009260967498577,0.002455902501679216
ADBE,0.06339106862991388,0.9212262461479667,"[ 6.55653333e-04 -7.24799370e-04  5.14158073e-04 -3.59084964e-05
  9.82308894e-05  5.63846658e-05]",-0.5881726929173958,"[ 8.32993574e-03  1.81324024e-03  3.08218016e-03 -1.17589969e-05
 -7.51126436e-03  6.43078083e-04  1.65663650e-03  4.31230074e-03
 -4.96957042e-04 -4.99244734e-03 -9.89184207e-04  3.59970858e-03
  2.26950161e-04  2.32961402e-03 -2.82201623e-04  1.69678413e-03
  4.50432509e-03  1.03695123e-03  5.91695416e-03 -2.37672520e-03]",-5.307488557741178,0.0049543536795454346
ADI,0.042180058000684896,0.9329945185438143,"[ 9.36575170e-05 -6.25024520e-04  6.68351909e-05 -9.66120719e-05
 -1.10323087e-04 -2.70048125e-04]",0.6347785531515676,"[ 6.20766475e-03 -4.50273114e-03 -5.30144976e-03  6.93883982e-03
  9.31840224e-04  6.26424844e-03  1.07917583e-03 -2.48757071e-03
  1.54977121e-03 -1.78511157e-04  1.97201249e-03 -3.87991232e-03
 -6.24069022e-03  5.14897235e-03  3.13198089e-03 -8.78239944e-05
 -5.85558733e-03 -1.30816648e-04  2.69134204e-03 -2.90444383e-03]",-5.960947417657757,0.0025774688753686225
ADM,0.2460922139300885,0.7333000639463866,"[ 2.56184453e-04 -2.10663783e-04  8.00507522e-05 -8.23797273e-05
 -2.06602160e-05 -1.58183282e-04]",0.7942600402847082,"[ 0.00531013 -0.00334168 -0.00306508  0.0100852   0.00514181  0.00337952
 -0.00094957 -0.00729818 -0.00074261 -0.00053653 -0.00059116 -0.0030275
 -0.00582379  0.00548465 -0.00205243  0.0014609   0.00035805  0.01050392
 -0.00807878  0.00241041]",-6.6327981597592585,0.0013164742222195546
ADP,0.307916472652678,0.6730854041099636,"[ 5.94996347e-04 -1.23599011e-03  5.13796823e-04  1.66362588e-05
 -9.40686361e-06 -6.27989046e-05]",-0.0014351536904410552,"[ 7.94433449e-03 -2.03215916e-03 -1.24797506e-03  5.33882852e-03
 -2.19953981e-03  2.72608367e-03  1.18133215e-05 -3.86201291e-05
 -2.22318308e-04 -1.86900530e-03  1.79993456e-03  1.50798144e-03
 -1.09676446e-03  2.37845479e-03 -4.08684980e-04  9.29652981e-05
  2.63676041e-04  1.37636827e-03  2.53795263e-03 -1.20660901e-03]",-4.617414961665596,0.009878298865368002
ADSK,0.11052011854459007,0.8849769436388294,"[ 1.02400209e-04 -3.95734857e-04  5.24827496e-05  1.07181661e-04
 -1.17643095e-04 -8.43866829e-05]",-0.9997082166258181,"[ 7.47916194e-03 -4.17535358e-03 -5.24244511e-03  3.93793071e-03
 -1.62927830e-03  6.36047008e-03 -4.11324354e-04 -1.41857530e-03
  4.57678225e-04  5.02762983e-03  9.59810366e-03 -2.25151279e-03
 -3.73200791e-03  5.28719193e-05  4.05261828e-03 -4.22872510e-03
 -1.13472949e-02 -3.88913356e-03  5.64581002e-03 -1.54035095e-02]",-5.582129428361748,0.0037645406579953976
AEE,0.10197777875922891,0.8809208939782223,"[-5.07914632e-05 -1.28553357e-03  2.47406938e-04 -3.61858481e-05
 -1.38028927e-04 -1.81916022e-04]",-0.7949778163651268,"[ 0.00489516 -0.00435115 -0.00224188  0.01155338  0.00498009 -0.00095054
 -0.00571618 -0.00352568  0.00164026  0.00141338 -0.00173971  0.00015315
  0.00211015  0.00577241 -0.00194865 -0.0031502   0.00289572  0.00564053
 -0.00721738 -0.00322125]",-5.550101740486699,0.003887061751803255
AEP,0.09584116554740611,0.8768584049018422,"[ 1.08734132e-03 -2.31828959e-03  8.65617143e-04 -2.08083446e-04
 -8.69862241e-05 -4.21161983e-04]",0.8011244143008571,"[ 0.00819427  0.00128666  0.00138462  0.00012642 -0.0059268   0.00350137
  0.00322174 -0.00019065 -0.00398031 -0.00294297  0.00391728  0.00291383
 -0.00470652 -0.00042673  0.00188584  0.00481848 -0.00086687 -0.00250504
  0.01393522  0.00588285]",-5.108169165367836,0.006047144115775842
