,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04295549206136078,0.9957806368700215,[-0.00016222  0.00032471 -0.00038254  0.00047369 -0.00022719  0.0003967 ],1.2176413393486785,"[ 0.01714291 -0.01076303 -0.00030429  0.01531222 -0.01040648 -0.00023996
  0.00518224 -0.0016562  -0.00492588  0.00105212  0.00313857 -0.00207193
  0.00188736  0.00063266  0.0027274   0.00364105  0.00060031  0.00194368
 -0.00181625  0.01385812]",-4.801054262892328,0.008221075304045668
AAL,0.005985849785577941,0.9744416955682007,[-0.00087135  0.00254569 -0.00061486  0.00069541  0.00021634  0.00107399],1.3300301219547335,"[ 0.01299275  0.00289738 -0.00751615  0.0034191   0.00261731 -0.00212233
  0.00393081  0.00350281 -0.00236097  0.00297627 -0.00449521  0.00249379
 -0.00608049 -0.00336112  0.00454695 -0.00366127  0.00614181 -0.00182952
  0.0152601   0.02064085]",-4.324769534320559,0.013236600327128575
AAP,0.1610933276422842,0.7709813607174265,[ 0.00144291  0.00369187  0.00050721  0.00123423  0.00019955 -0.00065734],0.026009112849775015,"[ 0.01574742 -0.00354236 -0.00390816  0.00672229 -0.00142979  0.00230241
  0.00088265 -0.00011974 -0.00061077  0.00037791 -0.00206033  0.00042139
  0.00262516  0.00026556  0.00013238  0.00243047 -0.00052657  0.00051623
  0.00154727 -0.00081498]",-3.37775201029774,0.03412407915541717
AAPL,0.02786434504335749,0.9271530194036218,"[-1.97642482e-04 -1.06178005e-03  4.87309596e-04  4.32560538e-04
  5.95381660e-05  6.49356629e-04]",0.9461960708391132,"[ 0.01584023 -0.00594586 -0.00390912  0.01168508 -0.00479502 -0.00299138
  0.00542736  0.00337938 -0.00713542 -0.00187889  0.00779143  0.00037059
 -0.00547073  0.00162121  0.00338678  0.00034265 -0.00174048  0.00017415
  0.0058988   0.0070414 ]",-4.812054966730252,0.008131133309050706
ABBV,-0.055157786137944656,1.0145112642719452,"[ 3.50068451e-04  4.33053851e-04 -4.95137498e-05  7.62101686e-04
 -2.33450211e-04  2.32348257e-04]",1.148879157956226,"[ 0.01674095 -0.01152588  0.00143177  0.01531472 -0.01270442  0.00236962
  0.00366897 -0.00608164 -0.00034633  0.00170867  0.00271375 -0.00010514
 -0.0008105   0.00203976  0.00141043  0.00091226 -0.00056795  0.00157004
  0.00477604  0.00577252]",-4.990997871689182,0.006798876699543995
ABT,-0.0516482332602263,1.0080537556653077,[ 0.00107456  0.00022252  0.00014754  0.00095859 -0.00033527  0.00014553],1.1404221121794345,"[ 0.01621446 -0.01044592  0.00136866  0.01420063 -0.01264694  0.00272332
  0.00469638 -0.00696363 -0.0010059   0.00463092  0.00141842 -0.00224009
 -0.00018723  0.00326355  0.00132741 -0.00150387  0.0004001   0.00307734
  0.00730247  0.0069691 ]",-4.968535091082025,0.006953326567712666
ACN,0.01539194726999784,0.95498970515636,[ 0.00030276  0.00227069 -0.00080579  0.00106541 -0.00043185  0.00015758],1.2948331325393259,"[ 0.01466695 -0.0030402  -0.004375    0.00807479 -0.00184168 -0.0015852
  0.0053588   0.00373757 -0.00841454  0.00356051 -0.00270975 -0.0049056
  0.00569436 -0.00315717  0.00733247  0.00558151 -0.00017304  0.00400951
  0.00143609  0.02178548]",-4.606579107998863,0.009985920700538758
ADBE,0.0747957747968295,0.8889905987237188,[ 0.00081926  0.00089529  0.00059246  0.00046358  0.00022098 -0.00011741],1.0035333174962766,"[ 1.30589638e-02  2.35072209e-03 -7.92572333e-03  4.09599117e-03
  2.74442517e-03 -3.55216671e-03  5.36709302e-03  5.20122803e-03
 -5.37804514e-03  3.75446596e-03 -4.94643570e-03 -1.05389553e-03
  2.54352721e-03 -2.98975427e-03  1.76969282e-03  4.53545618e-03
 -9.94180942e-05 -3.82192683e-03  8.84559839e-03  1.11900815e-02]",-4.359871075830575,0.01278003519875225
ADI,0.006870679132972052,0.9646844531043482,[-0.00108326  0.00124164 -0.00123792  0.00160053 -0.00104025 -0.00016136],1.289727819756451,"[ 0.0159867  -0.00365799 -0.00602944  0.01076377 -0.00248704 -0.0049242
  0.00603026  0.0052694  -0.00641234 -0.00126133  0.00253322  0.002379
 -0.00451666 -0.00370655  0.0065488   0.00443891 -0.00081449 -0.00155259
  0.00212636  0.02014308]",-4.382094946584729,0.012499146130279472
ADM,0.0015787256490094022,0.9642213750560938,[ 0.00031402  0.0011784  -0.00033323  0.00071875 -0.00017974  0.00041064],1.1163819749450543,"[ 0.01580349 -0.00617955 -0.00294847  0.01224025 -0.00807418 -0.0022022
  0.00805863 -0.00188919 -0.00348793  0.00689725 -0.00386412 -0.00092734
 -0.00255869 -0.00192746  0.00592729 -0.00213389  0.00279535  0.0040431
  0.00692219  0.010705  ]",-4.616316943588742,0.00988915137312524
