,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19201993405490608,0.7900875069308027,"[ 1.32992050e-03 -1.26842923e-04  6.89412965e-04  4.84943668e-04
  9.48876294e-05  3.31385675e-04]",0.8975733418017403,"[ 0.0034516  -0.0074203  -0.00831243  0.00051178 -0.01053894 -0.00118088
 -0.00248875 -0.00359193  0.00097801  0.00127067  0.00253937  0.00568395
 -0.00191541  0.00370101 -0.00053796 -0.00487387  0.00379702 -0.00441985
 -0.0009188   0.01290515]",-5.131153575967532,0.0059097392068901316
AAL,0.03212484791283165,0.9420964680375383,"[ 1.33858654e-03  4.65663575e-04  5.50926637e-04  5.56399562e-04
  1.38411177e-05 -1.86250853e-05]",0.967665131580243,"[ 0.00868952 -0.00574831 -0.00364108  0.0073516  -0.00357982  0.0069947
  0.00046747  0.00712528  0.00296275  0.00327522  0.0062684   0.00236031
  0.00117524 -0.00219162 -0.00262933 -0.00932772 -0.00675008 -0.00760072
  0.00301139  0.01320649]",-5.27128323862204,0.00513701432647068
AAP,0.3270298062397754,0.6510246433698906,"[1.03609815e-03 8.32682691e-04 3.24234021e-04 4.69905888e-04
 5.91961320e-05 1.08070923e-04]",0.8994298431646008,"[ 0.01260185 -0.00503107 -0.00034278  0.00964757 -0.00013701  0.00891284
 -0.00203073  0.00668062 -0.00219558 -0.00140029  0.00112343 -0.00213902
 -0.00229209 -0.00213628 -0.00516522  0.00120137 -0.01051828  0.00367911
  0.00855195 -0.00037777]",-5.278911489641862,0.005097976974355618
AAPL,0.07512037790815072,0.9014365434026338,"[ 1.83429208e-03  1.01005521e-03 -4.98629404e-05  9.36343972e-04
 -4.05564378e-04 -7.34310933e-05]",0.7254167464016817,"[ 0.00965413 -0.00658399 -0.00259245  0.0030916  -0.00183014  0.00067523
 -0.00081715 -0.00598939 -0.00146796 -0.00729821  0.00021629 -0.00364312
 -0.00232802 -0.00348584 -0.00063749 -0.00093548  0.00026253  0.00520514
 -0.00379822  0.01038536]",-5.3554028400021645,0.004722566675495167
ABBV,0.26862771095838894,0.7114034869928578,"[ 2.10377841e-04 -4.20560816e-04  3.85823199e-04  1.80239618e-04
  8.85803402e-05  2.89352595e-04]",0.9570665265409067,"[ 0.00398744 -0.00617371 -0.0082947   0.00546474 -0.01203585  0.00467579
 -0.00381365  0.0037336   0.0025178   0.00184797  0.00717912  0.00216952
  0.00259767 -0.00174829 -0.00051658 -0.00786228 -0.00288826 -0.00505222
  0.00063821  0.01011329]",-5.84006196302158,0.0029086623907182
ABT,0.09826322279292658,0.8803769510157182,[0.00134851 0.00060293 0.00108665 0.00016135 0.00064581 0.00065365],0.6489721395555381,"[ 1.18161450e-02 -6.08016364e-03 -4.25200343e-04  5.31684137e-03
  1.73313405e-03  4.01969735e-03  5.02655647e-05  1.44044231e-03
 -3.34526503e-03 -6.07613232e-04 -3.61966707e-03  1.26612119e-03
 -6.85823820e-03  1.10482294e-03 -3.86071103e-03  6.29117137e-04
  8.39213568e-04  3.12034774e-03  6.91533074e-03  6.73614182e-03]",-4.716333738365217,0.00894792391538138
ACN,0.09318033153937015,0.8847195517015498,[0.00080845 0.00086238 0.00045907 0.00023691 0.00026888 0.00019166],0.6751348090088368,"[ 0.01122294 -0.00597992 -0.00088162  0.00598877  0.00159271  0.0055124
  0.00133505  0.00574192 -0.00086333  0.00375902  0.00063529  0.0039313
 -0.00070177  0.00176585  0.00240075 -0.00168962  0.0045838   0.00028868
 -0.00829255  0.00472869]",-4.818252418227606,0.00808089683459806
ADBE,0.020194144181932938,0.9555392926503459,"[ 3.51453889e-03 -3.26881240e-04  1.37383176e-03 -8.10109448e-06
  2.38961043e-04 -4.01044244e-04]",0.6286579678368278,"[ 0.00757819 -0.00644185 -0.00464192  0.00413875 -0.00596106  0.00325619
 -0.00390991  0.00256509 -0.00368952  0.00254799 -0.00213079  0.00368586
 -0.00413112  0.00056585 -0.00078169 -0.00507796  0.00180023 -0.00302677
 -0.00723546  0.00517804]",-4.863986322374134,0.007719649462609137
ADI,0.30693544302863063,0.6770782341927564,"[ 1.04242178e-03  9.36558978e-04  3.16889254e-04  5.16916066e-04
  7.65145562e-06 -1.26908831e-04]",0.7621890086721789,"[ 0.01047129 -0.00614582 -0.00207693  0.00516504 -0.00229072  0.00445402
 -0.00375766  0.00393041 -0.00544694  0.00270883 -0.00375215  0.00334806
 -0.00426451 -0.00015201  0.00090713 -0.00671295  0.00653061 -0.00546483
 -0.00367428  0.0067362 ]",-5.498984800755219,0.004090922432428447
ADM,-0.05739394358841754,1.03861738475481,"[ 9.73943971e-06  3.78551441e-05  3.88401422e-04 -2.59109570e-04
  3.06401495e-04 -3.11795870e-05]",1.1294051892588124,"[ 3.49242813e-03 -7.37097673e-03 -8.47332294e-03  1.37206315e-03
 -1.16806852e-02  2.13870666e-04 -3.98522132e-03 -7.95907175e-04
  3.67393746e-04  3.38561935e-03  3.09663207e-03  6.67991210e-03
 -7.68078003e-04  3.19115029e-03  4.12790123e-06 -8.53176169e-03
  2.18849495e-03 -8.76161108e-03 -6.20752502e-03  1.83963674e-02]",-5.458316806964321,0.004260721329060662
