,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5349014303802352,0.45348464080196293,"[-3.65858437e-04  1.05894584e-03 -3.74583726e-04  4.77057675e-04
 -7.87072729e-05  3.69087295e-04]",-0.9231357259701652,"[ 0.01104212 -0.00560838 -0.00298791  0.00345677 -0.00783249  0.00254843
  0.00629524  0.00323729 -0.00177604 -0.00787288 -0.00054864  0.00539835
 -0.00242354  0.00161332  0.00640876  0.00668298 -0.00022983 -0.00500026
  0.00730414 -0.01176531]",-5.907090415373024,0.0027200897160588404
AAL,-0.4547929494610837,1.4581713872427777,[-0.00092945  0.0003565  -0.00043337  0.00019477 -0.00010781  0.00017826],-1.3051132137712886,"[ 9.56480314e-03 -9.99120936e-03 -9.17565195e-03  1.10600843e-02
  4.08788871e-03  3.14947859e-03 -1.10308658e-03 -2.40704735e-03
  1.42489680e-03 -4.71226541e-03 -5.64831948e-03  3.01459932e-03
  1.83683444e-03  5.22819716e-03  5.22302558e-05  1.05473329e-02
  9.94673162e-03 -6.92086458e-03  1.26303479e-02  3.76396016e-04]",-6.1914751945522735,0.002046805089335769
AAP,0.18554546256658022,0.8104509272033005,[-0.00054733  0.00026007 -0.0004173  -0.00010014 -0.00012556 -0.00023763],-0.6380645618646947,"[ 1.02659401e-02 -7.74248188e-03 -7.15065576e-03  8.07980263e-03
  2.18459774e-03  3.54931317e-03 -2.25292610e-03 -4.85076161e-03
 -2.73185594e-03  2.77465328e-03  2.40300169e-03  1.83331529e-03
 -3.61762815e-04  2.07256748e-03  2.14374996e-05 -6.06516677e-04
  1.99283742e-03 -1.37460596e-03 -6.53655050e-03 -4.31565980e-03]",-5.348616492264995,0.004754724649345351
AAPL,0.22884453952435965,0.7605117163001693,"[-9.85211980e-04 -2.18659841e-05 -2.61818098e-04  7.60839502e-05
 -3.25661539e-05  2.19005312e-04]",-0.9510887461384159,"[ 0.00912377 -0.00957209 -0.00804762  0.01149153  0.00397015  0.00183679
 -0.0012244  -0.00349412 -0.00256978 -0.00284869 -0.00127241  0.00651367
  0.00249084  0.00041935 -0.00122441  0.00647383  0.00474182 -0.00478126
  0.00816676 -0.00312963]",-5.880707964725082,0.002792807365875509
ABBV,0.4828674376176079,0.48327371007189945,"[ 2.85795366e-06  6.74719361e-04 -1.91170700e-04  8.10141091e-06
  2.26203477e-05 -2.07937366e-06]",0.8640324738931728,"[ 0.00895116 -0.00867504 -0.00611865  0.01034645  0.00127493  0.00095769
  0.00060228 -0.00243536 -0.00400836 -0.00309796  0.00038243  0.00624577
  0.00011765  0.00238855  0.00688147  0.00130693 -0.00337752 -0.00589261
  0.00747076 -0.00978373]",-5.307714437439915,0.004953234718008966
ABT,0.058721364141268426,0.9246257100441371,"[-6.20171179e-04  5.31354785e-04 -5.14261124e-04  2.49089733e-04
 -2.20937703e-04 -3.66139183e-05]",-0.8824837054347465,"[ 8.62128930e-03 -9.59546218e-03 -6.83541611e-03  1.24423653e-02
  3.92142026e-03 -1.38048528e-03 -3.42332077e-03 -3.01374275e-03
 -1.87185304e-03 -3.58635588e-04  7.56529356e-04  4.34868496e-03
  1.45078629e-04  5.27748474e-04  3.62131682e-05  5.66538485e-03
  4.75348841e-03 -3.48470907e-03  3.51172235e-03 -7.21209403e-03]",-5.467123892289661,0.004223361549633893
ACN,-0.09551315878763614,1.0884516211130804,[-0.00172226  0.00127162 -0.00090151  0.00031597 -0.00013378  0.00034728],-1.0706344201863298,"[ 0.0094998  -0.00769776 -0.00364882  0.00795864 -0.00470925 -0.00077168
  0.00474934  0.00326772 -0.00183469 -0.0092237  -0.00139121  0.00719539
 -0.00187616  0.00069785  0.00648216  0.0095601   0.00011935 -0.00684749
  0.00967369 -0.00733127]",-5.264732494628582,0.005170776053697489
ADBE,0.31903657894289694,0.6697893685304956,"[-1.82442851e-03  5.62264651e-04 -5.37036424e-04  2.96284367e-04
  1.98690229e-05  6.72866953e-04]",-0.8041639729420954,"[ 0.00996519 -0.00698293 -0.00328431  0.00661157 -0.0053654  -0.00058437
  0.00402898  0.00349929 -0.00102517 -0.00862685 -0.00169763  0.00744273
  0.00026285 -0.00036837  0.00245149  0.00825432  0.00185399 -0.0057361
  0.00661456 -0.00728945]",-5.303535689606502,0.004973976343684511
ADI,0.26811651578709145,0.7257998019484456,[-0.00111035  0.00162792 -0.00079865  0.00058332 -0.00015197  0.00045657],-0.9523876875226641,"[ 0.00838484 -0.00867041 -0.00362676  0.01124517 -0.0009923  -0.00388703
  0.00070845  0.0002401  -0.00523743 -0.00404229  0.00355344  0.00912774
 -0.000853   -0.00335365  0.00425161  0.0031653  -0.00379543 -0.00382692
 -0.00155844 -0.01160378]",-5.3732133475403145,0.0046391999715233315
ADM,0.5667869035408544,0.4197819910547957,"[ 1.28795719e-04  7.11872953e-04 -1.28219432e-04  2.48603770e-04
 -1.46300284e-06  1.90432909e-04]",-0.8277444582242922,"[ 1.20028981e-02 -3.74950429e-03 -1.15638981e-03  2.36671114e-04
 -1.01157640e-02  1.84877967e-03  4.05978917e-03  3.17821231e-03
 -1.49521602e-03 -2.35796159e-03  4.07040806e-03  2.59533033e-03
 -3.78942921e-03 -1.23394824e-03  2.15466828e-03  1.07061319e-03
 -2.84584499e-03  5.22797479e-05 -8.35476444e-03 -7.95669770e-03]",-5.8047934879783405,0.003013076925450002
ADP,-0.05698195003252579,1.0437831897480554,"[-2.14405610e-03  1.03275874e-03 -8.91599758e-04  1.86121036e-04
 -5.45678598e-05  4.50644201e-04]",-0.6042522145039331,"[ 9.93238032e-03 -7.82853413e-03 -6.30842858e-03  8.73732995e-03
  2.23093055e-03  1.35677328e-03 -3.53993703e-03 -4.65509485e-03
 -3.25863490e-03  4.22011320e-03  4.85485449e-03  2.15445351e-03
 -1.74357500e-03 -1.04526327e-03 -1.05888626e-03  1.02168319e-03
  6.01477811e-05 -8.39090372e-05 -2.63703392e-03 -2.34364798e-03]",-5.204120572610198,0.00549387978544675
ADSK,0.17951060440388056,0.7855792294628002,[-0.001001    0.00093857 -0.00052663  0.0005535  -0.0001341   0.00048226],1.0164214852604294,"[ 0.01361391 -0.00386139 -0.0070404  -0.0010974  -0.00317809  0.01024498
 -0.00131216 -0.00296965  0.00414928  0.00339975 -0.00216041 -0.00441267
  0.002072    0.00514376 -0.00952674 -0.00054821  0.00828613  0.00287495
  0.00395283  0.0106353 ]",-5.592103460073365,0.003727179639809364
AEE,0.469243986327202,0.52065957862536,"[ 8.96598877e-05 -5.35106237e-04  2.00678526e-04 -2.93515929e-04
  9.49632618e-05 -1.23669944e-04]",-0.9926245259552728,"[ 1.33807176e-02 -4.80712532e-03 -7.53270465e-03 -3.47596748e-05
 -2.96378700e-03  1.10743846e-02  8.10956362e-04 -3.90521934e-03
  1.17678321e-03  3.26661163e-03  1.20290633e-04 -4.00826228e-03
 -7.84625765e-04  4.96924329e-03 -6.80670543e-03 -8.68037006e-04
  6.67190280e-03  4.53639474e-03 -1.78244306e-03  1.37081724e-02]",-5.925938900227271,0.0026693003016322876
AEP,0.47721843268250996,0.5292730852909183,"[ 1.20455850e-04 -9.69309133e-04  2.80018610e-04 -4.93191903e-04
  9.93675690e-05 -3.02351741e-04]",-1.360502856021718,"[ 0.01351888 -0.00604659 -0.00981354  0.00123432 -0.00083114  0.01227481
  0.00013361 -0.00346681  0.00501182  0.00053845 -0.00524562 -0.00521225
  0.0009688   0.00773352 -0.00990274  0.00539982  0.01446206  0.00310298
  0.00787378  0.01744903]",-5.712679261596713,0.003303808907871265
AES,0.13529168344358136,0.8440669808634126,"[-5.44871220e-04  3.48258259e-04 -3.23189717e-04 -1.48845990e-04
 -7.24960511e-06 -8.80552084e-05]",-0.5956355357081228,"[ 0.01202688 -0.00592272 -0.00713885  0.00297326 -0.00182752  0.00888466
  0.00153552 -0.00393895 -0.00111479  0.0015958   0.00041381 -0.0019734
 -0.00238112  0.00705187  0.0035039  -0.00175517  0.00195956 -0.00064471
 -0.00212433 -0.00215691]",-5.3156959484726345,0.004913857773259558
AFL,0.4339659376411233,0.5549681750883831,"[-3.32506153e-04  1.28419354e-03 -4.28042729e-04  3.41526924e-04
 -2.70890852e-05  2.92828985e-04]",-0.6602108876649453,"[ 0.01225736 -0.00407528 -0.00244159  0.00046435 -0.00912369  0.00265768
  0.00248286  0.00397965  0.00382363 -0.00296229 -0.00061704 -0.00242791
 -0.00456228  0.00406064  0.00152703  0.00556422  0.0037066   0.00060486
  0.00311269 -0.00422166]",-5.86613883269233,0.0028337939899184574
AIG,0.3364187276688414,0.6367969760095158,[-0.00066755  0.00104412 -0.00054622  0.00046275 -0.00015849  0.00027176],0.8789492892654037,"[ 1.29610053e-02 -3.81307804e-03 -4.95204839e-03  1.66685601e-05
 -3.93272534e-03  6.21064648e-03 -2.87993116e-03 -2.77316564e-03
  2.22881047e-03  7.00672916e-03  3.16360409e-03 -5.46889271e-03
 -1.67781470e-03  3.16667706e-03 -6.73872774e-03 -4.98454029e-03
  1.61919119e-03  6.41478395e-03 -1.64348687e-03  1.05809161e-02]",-5.722643568459109,0.003271052212010044
AIZ,0.48215067339097806,0.5067173541932292,[-0.00048906  0.00128004 -0.00058488  0.00039713 -0.00015412  0.00015642],-0.7849063695845788,"[ 1.20178409e-02 -3.37814406e-03  1.07490944e-04 -3.30253271e-06
 -1.19592673e-02 -1.37187471e-03  2.46915840e-03  7.21655618e-03
  4.76652618e-03 -4.42911673e-03 -1.46462010e-04 -1.02845440e-03
 -3.53307745e-03  1.92056099e-03 -4.11905176e-05  2.16862611e-03
 -8.93582573e-04  2.60448034e-03  2.06338274e-03  4.31865941e-04]",-5.380525773817905,0.004605399894641573
AJG,0.08442441499750948,0.8881008048630193,[-0.00010535  0.00080387 -0.0002822   0.00040038 -0.00010418  0.0002086 ],0.7706689723568793,"[ 8.92165630e-03 -8.11525350e-03 -4.83415509e-03  1.06695944e-02
  2.36154422e-03 -2.73373921e-03 -5.38785018e-03 -3.64159730e-03
 -2.87190332e-03  5.02402743e-03  5.43843459e-03  1.87447072e-03
 -1.37593356e-03  8.63730098e-05  7.12068734e-04 -5.21712835e-03
 -4.43891262e-03  2.16521216e-03 -2.96223988e-03 -3.38404284e-03]",-5.488160113952704,0.004135445928193122
AKAM,-0.03938716488789921,1.0258428777262567,[-0.0004834   0.00245747 -0.00085062  0.00086673 -0.00016704  0.00055686],-0.8715564971412347,"[ 0.01017863 -0.00735116 -0.0053789   0.0068297  -0.00220035  0.0042033
  0.004527   -0.0024626  -0.00682437 -0.00356332  0.00210416  0.00740505
  0.00048847  0.00205638  0.0061563  -0.00406597 -0.00373369 -0.00352879
 -0.00819384 -0.01038206]",-5.261691336594482,0.005186525136422319
ALB,0.505664881602463,0.4768762409475091,"[ 2.14697730e-04  7.63419804e-04 -2.36007806e-04  2.97680578e-04
 -1.27709490e-04 -4.74639573e-06]",-0.7725829214838258,"[ 0.01265339 -0.00347478 -0.00205751 -0.00126772 -0.01098308  0.00510104
  0.00656208  0.00332244 -0.00076036 -0.00484887  0.00113319  0.00214073
 -0.00311     0.00144797  0.00235312  0.00291386 -0.00101322  0.00018452
  0.00540652 -0.0041572 ]",-5.746182900213677,0.0031949530048956108
ALGN,0.4470297732749837,0.5347912943641222,[-0.00062829  0.00073899 -0.00038317  0.00045562 -0.00011257  0.00035934],-0.7312210439344866,"[ 1.30419255e-02 -2.94411312e-03 -1.94830704e-03 -2.28430552e-03
 -1.12183807e-02  5.42873726e-03  5.41001629e-03  3.03956494e-03
  1.24638704e-04 -2.66038165e-03  2.05318260e-03  2.78200177e-04
 -3.33044069e-03  1.29382994e-03 -7.11665355e-05  5.00290668e-04
 -8.85062620e-04  3.13177584e-03 -5.85128813e-04 -1.86657233e-03]",-5.936809043257276,0.002640441757972044
ALK,-0.532113259977161,1.534013321446351,"[-5.27411426e-04  2.30251674e-04 -2.73774175e-04  4.27373814e-05
 -5.07774066e-05  4.74197950e-05]",-1.2105168137426314,"[ 0.00899341 -0.01069733 -0.00969656  0.01241438  0.00427088  0.0033374
 -0.00010897 -0.0024888   0.00138172 -0.0052529  -0.00578355  0.00183416
  0.00077905  0.006221   -0.00085571  0.01055755  0.01297418 -0.00257312
  0.01127988  0.00438541]",-6.35385175484428,0.001740032035280768
ALL,0.4442086099598392,0.5469371612836647,"[-7.67566059e-04  6.15035099e-04 -2.49090034e-04  3.39295713e-04
  4.15582850e-05  5.47078914e-04]",-0.8821294507203455,"[ 0.01285957 -0.00498456 -0.00656966  0.00117854 -0.00327684  0.00740218
 -0.00039193 -0.00108993  0.00380041 -0.00016289 -0.00323447 -0.00135438
  0.00315077  0.00394793 -0.00937356  0.00067258  0.00796123  0.00214807
  0.0029803   0.01197473]",-5.153003104696717,0.0057820146324754134
ALLE,0.4493754666951335,0.5345923494511082,[-0.00139673  0.0018687  -0.0010944   0.00044187 -0.00023481  0.00019716],-0.6768680014748305,"[ 1.20118509e-02 -4.19336754e-03 -2.31234365e-03  5.12677188e-04
 -9.67677762e-03  3.61154477e-03  5.73913103e-03  3.42692292e-03
 -7.36552276e-04 -5.90624919e-03  3.68995130e-05  3.98126383e-03
 -1.28043947e-03  1.45710505e-03  3.41290943e-03  1.71964188e-03
 -2.42914530e-03 -3.33618894e-03  4.01605482e-04 -2.93415892e-03]",-5.254012029579704,0.00522650737674902
AMAT,0.49556148222246105,0.490327337217093,[ 0.00020042  0.00020293 -0.00010987  0.0001301  -0.0001127  -0.00011101],-0.8340524328035693,"[ 0.01175264 -0.00464545 -0.00276128  0.00137293 -0.00807838  0.00478411
  0.00616744  0.0003674  -0.00556314 -0.0027375   0.00496474  0.00541536
 -0.00269157 -0.00190078  0.00192027 -0.00024419 -0.00277887  0.00116091
 -0.00706823 -0.01039692]",-5.6486285931366265,0.0035223440308686763
AMCR,0.43393313818891477,0.5470002813888225,"[-6.42566351e-04  7.12189978e-04 -5.67691067e-04  1.77664872e-04
 -2.13630809e-04 -9.30924625e-05]",-0.00336515437480091,"[ 0.01210083 -0.00640686 -0.00467411  0.00499071 -0.00439294  0.00236359
  0.00013639  0.00018349  0.00039375 -0.00083152  0.00092202  0.00131689
 -0.00086808  0.00256639 -0.00102571 -0.00024455  0.00053631  0.00096304
  0.0018115  -0.0005665 ]",-4.323332128354365,0.013255640376272757
AMD,0.49438822099478336,0.48802471523716356,"[-2.01091526e-04 -1.59631746e-04 -8.07352016e-06 -3.05116071e-04
  8.20950526e-05 -1.29019932e-04]",-0.9068345060379143,"[ 0.01219609 -0.0033702  -0.00071782 -0.00031061 -0.0105959   0.00152365
  0.00343896  0.00285653 -0.0016467  -0.00041936  0.00533573  0.00103631
 -0.00475985  0.00032277  0.00484586 -0.00438745 -0.00773659  0.00211432
 -0.00805823 -0.00885727]",-5.760103644957887,0.0031507850185399948
AME,-0.14896233690529154,1.1441739710585779,"[-9.75606820e-04  5.09004881e-04 -5.78553310e-04  6.93323965e-07
 -1.30544449e-04 -7.29514170e-05]",-1.0527222596803347,"[ 9.49077559e-03 -9.22071193e-03 -7.57176021e-03  1.07479907e-02
  2.75971889e-03  1.06701347e-03 -1.23457454e-03 -1.56783337e-03
 -7.24892157e-06 -4.64212244e-03 -3.61304249e-03  5.45366896e-03
  1.85385235e-03  2.39634577e-03  2.46281193e-03  1.00919475e-02
  5.60206995e-03 -9.97231676e-03  1.05499238e-02 -7.00812725e-03]",-5.761624893973722,0.003145995533854517
AMGN,-0.041505894950758876,1.0115536927400424,[-0.0008377   0.00074955 -0.00055179  0.00059438 -0.0002459   0.00031237],0.6103565644657927,"[ 0.01132188 -0.00560322 -0.00457116  0.00331774 -0.00492298  0.00475728
  0.00318228 -0.00017791 -0.00088204 -0.0025818  -0.00068494  0.00108127
 -0.00077413  0.0068816   0.00632325 -0.00696447 -0.00601578  0.0004601
  0.00491271 -0.00303365]",-5.580894878468765,0.0037691910412362794
AMP,0.4331730849408375,0.5505653435074345,"[-1.92018614e-04  1.28951055e-03 -5.38283376e-04  3.96993759e-04
 -2.21569302e-04  1.76396593e-05]",-0.0039604837487208265,"[ 1.20251788e-02 -6.43379295e-03 -4.69412735e-03  5.08131205e-03
 -4.36403908e-03  2.43676759e-03  2.62100177e-04  4.66158446e-05
 -1.12758085e-04 -7.76746274e-04  1.42343739e-03  1.82069557e-03
 -1.12719563e-03  1.56141480e-03 -1.46828948e-03  1.22921865e-03
  1.40558162e-03  4.09798813e-04  9.78228868e-04 -7.18215313e-04]",-4.49951103842324,0.011114429738910804
AMT,0.4357543855004839,0.5522945340619917,"[-1.79128765e-04  1.75155537e-04 -1.77333380e-04  2.06888461e-05
 -6.72749545e-05 -7.47560816e-05]",-1.1884967614150508,"[ 0.01437508 -0.00338791 -0.00579971 -0.00250385 -0.00554376  0.00866724
 -0.00174952 -0.00096419  0.00576772  0.0044076  -0.00029151 -0.006746
 -0.00095456  0.00339499 -0.0116128   0.00117687  0.0084221   0.00673645
  0.00100385  0.01602442]",-5.854507029744675,0.002866948573179209
AMZN,0.7553902818477367,0.24257997945717086,"[ 1.18851240e-04  2.04306710e-04  1.30296467e-06 -5.70506906e-05
  5.24083465e-05 -4.73482262e-06]",-0.943557160279352,"[ 0.013671   -0.00306611 -0.00364818 -0.00275999 -0.00974921  0.00677541
  0.00303942  0.00328986  0.00559211 -0.00249532 -0.00267893 -0.00387689
 -0.0016827   0.00447504 -0.00586536  0.00485414  0.0078252   0.00295335
  0.00461429  0.00928304]",-5.718004669806603,0.0032862615417035214
ANET,0.056608757935048694,0.9211400189619264,"[ 3.53000437e-04  4.93357724e-04 -2.24832851e-05  5.20607275e-04
 -1.26588244e-04  2.24131207e-04]",-1.0158562652286016,"[ 0.01064028 -0.00446895  0.00131789  0.00294445 -0.01160251 -0.00417761
  0.00458898  0.00625877 -0.00278047 -0.00524674  0.00566545  0.00643659
 -0.00432874 -0.00522487  0.00340275  0.00270474 -0.00770875 -0.00017097
 -0.00127693 -0.00497561]",-5.513996905653759,0.004029967749529285
ANSS,-0.07169887601710974,1.066059363689832,[-0.00214445  0.00050778 -0.00089818  0.00045831 -0.00026386  0.00041951],-1.0033545729039053,"[ 0.00887619 -0.0086337  -0.00485154  0.01049496 -0.00022462 -0.00128157
  0.00072337 -0.00097933 -0.0041424  -0.00305795  0.00201085  0.00587436
 -0.00216202  0.00160511  0.00856266  0.00231279 -0.00229807 -0.00605354
 -0.00348194 -0.0158253 ]",-5.069707469292465,0.006284258210442741
