,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44896739665753876,0.523934422336119,"[-1.24174976e-04  9.45085697e-04 -4.43379790e-04 -5.79798212e-05
  1.73647903e-05 -1.37740290e-04]",1.1288401311437988,"[ 0.01071634 -0.00366348 -0.00621133  0.00761591 -0.00948503 -0.00011685
 -0.00327469 -0.00341657 -0.00398246  0.00055298 -0.00741772 -0.00013179
 -0.00403142 -0.00127445 -0.002079    0.0072738  -0.01030657  0.00805597
  0.01705464  0.00681099]",-5.508211679645831,0.004053349593176398
AAL,0.006052027498069509,0.9672188129086343,"[-5.63474781e-04  6.43027695e-05  2.03641895e-04  5.29450924e-05
 -1.27628761e-04  1.48725261e-04]",0.9216878789199792,"[ 0.00950179 -0.00470624 -0.00665536  0.00366324 -0.00591162 -0.0057259
  0.00571231 -0.00673558  0.00274759  0.00466287 -0.005163    0.00722237
 -0.00712474 -0.00247829  0.00240139 -0.00141806  0.00325605  0.00613672
  0.00556794 -0.00659918]",-5.048392636033233,0.006419643861964386
AAP,-0.06619745075422614,1.0228444298434494,[-0.00136535  0.00014882 -0.00057233 -0.00021755 -0.00018818 -0.00025597],-0.9296896881259354,"[ 1.40395387e-02 -2.17496608e-03 -4.72403760e-04  1.36369923e-02
 -6.16303194e-03  9.58403165e-03 -4.91508512e-03  1.37994651e-03
 -1.22124019e-03 -2.64500143e-03  3.39770460e-03  1.29774300e-04
  5.21324226e-05  4.77832583e-04  1.82600145e-03 -3.01490715e-03
  6.46744262e-03 -8.52611187e-05 -1.11953742e-02 -2.20829866e-04]",-5.174517213526903,0.0056589483182575406
AAPL,0.1958421664567442,0.7784557224176403,[ 0.00020365  0.00060714 -0.0001833   0.0001373  -0.00019418 -0.00021182],1.0134583520869636,"[ 0.0061609  -0.00824792 -0.0072212  -0.00379706 -0.00424693 -0.00901662
  0.00155643 -0.0084557  -0.00137068 -0.00430757 -0.00225182 -0.00321732
 -0.00241954 -0.00188934 -0.0033733   0.0028024  -0.00650393  0.00208708
  0.01461782  0.0030961 ]",-5.218557693942298,0.0054151337769904285
ABBV,0.0011693284999026881,0.9765471205277815,"[-5.78492367e-04 -3.85394848e-04 -6.44052540e-06 -4.12686411e-04
 -5.59712926e-05 -2.98672151e-04]",0.6729089308960755,"[ 0.01048247 -0.00488654 -0.00400716  0.00493693 -0.0043464  -0.0015821
  0.00271488 -0.00538374  0.00292401 -0.00170918  0.00533226  0.00260484
  0.002147    0.00559764  0.00113606  0.00629209 -0.00307799  0.00503379
  0.0046952  -0.00712181]",-4.772506695936117,0.0084591490465596
ABT,0.008183957733611597,0.9746374584949566,"[-4.43152721e-04  1.16917061e-03 -2.10211383e-04  9.00792404e-05
 -2.35320470e-04 -8.90660114e-05]",0.775463907149837,"[ 0.01031107 -0.00423974 -0.00569812  0.00658667 -0.00914692 -0.00106019
 -0.00251223 -0.00739899  0.00023246 -0.00408604  0.00078072  0.00201678
 -0.00467698  0.00377862 -0.00522908  0.00061805 -0.00275803  0.00042195
  0.00744862  0.00698609]",-5.313851515024254,0.0049229294203500425
ACN,-0.03777743053347327,1.0174502837376496,"[-8.86036247e-04  1.10830808e-03 -6.99312911e-04 -7.01220105e-06
 -2.58438689e-04 -2.88782554e-04]",0.6662819813258779,"[ 0.00934108 -0.00558998 -0.00524778  0.00324233 -0.00594773 -0.00313282
  0.00010943 -0.00730536  0.00074752 -0.00456901  0.0016739  -0.00059419
 -0.00251801 -0.00057385 -0.00208707 -0.00263324  0.00248659 -0.00180081
  0.01094349  0.00650282]",-4.859252351225286,0.0077562806976389604
ADBE,0.4392456673427952,0.543215171285996,"[-1.25056743e-04  4.79539646e-04  3.08124112e-04 -3.20545281e-04
  6.49023599e-05 -1.50809123e-05]",0.6812362469118731,"[ 0.01143737 -0.00435925 -0.00273409  0.00796745 -0.00625478  0.00358253
 -0.00340839 -0.00270401 -0.00041812 -0.00325142  0.00194026  0.00244798
 -0.00485341  0.0046936  -0.00537872 -0.00214646  0.00100651 -0.0012654
 -0.0020553   0.00946743]",-5.46545274501541,0.004230425309423264
ADI,-0.0077732534499039595,0.9622903037311161,[-0.00079953  0.00240458 -0.00099663  0.00044269 -0.0004896  -0.00024379],-0.8674064900929063,"[ 0.01278364 -0.00431437  0.00107497  0.00820876  0.00140636  0.00689777
  0.00218289  0.0058159  -0.00087716  0.00314346  0.00199783  0.00027015
  0.00351808 -0.00021734  0.00436894  0.00226406  0.00053864  0.00199728
 -0.00430589 -0.01336157]",-5.067184119606767,0.00630013561512028
ADM,0.3129029522173935,0.6272365343372425,[-0.00011797 -0.00016055 -0.00026717  0.00030013 -0.00021455 -0.00010736],-1.3952531412084053,"[ 0.01272373 -0.00523044  0.00315238  0.00838415  0.00110923  0.01036551
 -0.00302943  0.00338382  0.0010018  -0.00668601  0.01263517 -0.00122482
  0.00327896  0.0050818  -0.00015862 -0.00786082  0.0130893  -0.0085629
 -0.01641875 -0.00356818]",-6.2290784721143355,0.0019712676379815743
