,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05447325991172883,0.9163089703741013,"[ 2.63487057e-03 -1.12405878e-03  1.00869507e-03  2.86921752e-04
 -5.13643005e-05 -2.04008641e-04]",1.0597312730652315,"[ 0.01187793 -0.00373857 -0.0030832   0.00733757 -0.00471665  0.00436035
 -0.00368498 -0.00227066 -0.00213751 -0.00678223  0.00407884 -0.00262983
  0.00428106  0.00488246 -0.00172871  0.01219025 -0.00657529  0.00474894
  0.01885287  0.0014603 ]",-4.633426879401465,0.009721387931455754
AAL,0.4979700858248625,0.47052219051392535,[ 0.00113588 -0.00017447  0.00043138 -0.00027067  0.00018381 -0.00016183],1.0619544464391155,"[ 0.0159304  -0.00097434 -0.00041756  0.01471481 -0.00603046  0.01038017
 -0.004515    0.00087422  0.00079431 -0.00239267  0.00443306  0.00479293
 -0.00097914  0.00582943 -0.00154205  0.00103942  0.00449854 -0.00124147
  0.00686598 -0.00184306]",-5.491434310324104,0.0041219278087063875
AAP,0.4936391690206959,0.4661321807832114,"[-2.71618914e-04 -4.84507109e-06 -2.60459982e-04 -7.42652971e-04
  4.70975169e-05 -6.57534221e-04]",1.094025527188136,"[ 1.63463636e-02 -2.51751564e-04 -1.38879088e-03  1.58167829e-02
 -6.81400332e-03  1.00413849e-02 -4.00154982e-03  8.74039988e-04
  6.12557404e-05  8.77718253e-04  1.25320733e-03  6.10762885e-03
 -5.49508947e-03  2.96340378e-03 -3.00867106e-03 -2.11368239e-03
  5.11445434e-04 -2.09534020e-03  1.83359691e-03 -1.40925639e-03]",-5.249724718188283,0.0052489631444002476
AAPL,0.48625370256453865,0.4714663774530908,"[ 1.67631098e-03  3.45151823e-04  3.67266898e-04  4.78083014e-04
 -7.34347798e-05  3.58517312e-05]",1.1757264902804543,"[ 1.19984170e-02 -1.96334610e-03 -7.89661697e-03  9.47571587e-03
 -9.55628168e-03  1.02250935e-03 -3.90694662e-03 -8.87551793e-03
 -7.01306754e-04 -6.58513684e-03 -4.27995853e-05 -7.77936277e-04
 -3.55420395e-03  1.29433692e-04 -3.03562052e-03  6.49360618e-03
 -8.23926079e-03  6.80770848e-03  1.28096449e-02  9.82950882e-03]",-5.151081348865837,0.005793136936562949
ABBV,0.5014866969603049,0.4622761239959226,"[ 8.89005892e-04 -3.67781705e-04  2.38516267e-04  1.09578089e-04
 -9.46791469e-05 -1.89439413e-04]",1.1752910546910702,"[ 1.30766383e-02 -1.53680374e-03 -6.29831802e-03  1.12199474e-02
 -9.23933594e-03  3.75295273e-03 -5.18179050e-03 -5.91620835e-03
 -2.78941283e-03 -5.91757246e-03 -6.15593255e-05 -1.48119640e-03
 -2.71276142e-03  5.89007560e-04 -3.67937512e-03  6.42683931e-03
 -8.32660020e-03  3.53519438e-03  1.82021404e-02  5.30828490e-03]",-5.063056652303478,0.006326192957299202
ABT,0.16605012097486477,0.7992242031575046,"[ 1.08812648e-03 -3.43705746e-05  5.73512126e-04 -5.95596969e-04
  4.36774772e-04 -6.18767307e-05]",1.0145313228113706,"[ 0.01445545 -0.00106061 -0.00377331  0.01311644 -0.00774778  0.00684473
 -0.00422063 -0.00220344 -0.00059956 -0.001381    0.00083526  0.00430199
 -0.00368052  0.00334647 -0.00151701  0.00540281 -0.00306717  0.00510408
  0.01173404 -0.00059537]",-4.711450388560395,0.008991726622811228
ACN,0.3086550081161026,0.6445681655895384,[0.00161302 0.00085747 0.00043424 0.00010877 0.00025393 0.0001977 ],1.1224897237580416,"[ 0.01329776 -0.00233313 -0.00336852  0.01072675 -0.00675778  0.00664619
 -0.00532311 -0.00085592 -0.00395229 -0.00264826  0.00028313  0.00254575
 -0.00443061  0.00544089 -0.00580078  0.00927536 -0.00755066  0.00683184
  0.01197299  0.007582  ]",-4.831304384526155,0.007976110562454739
ADBE,0.08733705876392928,0.884362033999682,"[ 2.74373989e-03 -4.18965101e-04  6.99526031e-04 -5.46355148e-04
  5.80126560e-05 -9.82277251e-04]",1.0193181910427629,"[ 0.01241396 -0.0030749  -0.003387    0.00902786 -0.00609492  0.00557914
 -0.00540858 -0.0020514  -0.00399071 -0.00633673  0.00175532 -0.00101487
 -0.00297092  0.0045666  -0.00824109  0.00608634 -0.00920401 -0.00011147
  0.01267499  0.0048103 ]",-4.967704405786889,0.006959104993539147
ADI,0.4946549169705532,0.46790169593123276,"[ 1.28454484e-03  9.76640681e-04 -1.00373443e-05  4.00162881e-04
 -1.10598452e-04 -8.44306356e-05]",1.1384771980946333,"[ 1.44751013e-02 -1.32850163e-03 -3.08453608e-03  1.34215993e-02
 -8.09787633e-03  8.70077738e-03 -7.31067144e-03 -3.92018212e-04
 -5.75754036e-03 -3.79092371e-03 -3.96024285e-04  3.91975233e-04
 -4.28432213e-03  2.23800432e-03 -3.61324418e-03  4.49496544e-03
 -4.22529179e-03  3.29670925e-03  1.30613932e-02 -7.58553472e-05]",-5.301781342232145,0.004982710084791045
ADM,0.03966347992595217,0.9382910990827691,"[ 5.08738743e-05 -4.82050761e-04  3.84484933e-04 -7.36839605e-04
  4.29985918e-04  1.22950272e-05]",1.1195073816256627,"[ 1.20471754e-02 -4.02106968e-03 -1.95922753e-03  7.72580973e-03
 -4.55045983e-03  6.50267871e-03 -6.02174787e-03  7.11772792e-05
 -5.91206941e-03 -7.94729518e-03  3.46773932e-03 -4.36034854e-03
  3.23318539e-03  5.53003160e-03 -4.54723755e-03  1.19143192e-02
 -7.75860386e-03  3.66730025e-03  1.55722260e-02  4.12572978e-03]",-4.900814742896883,0.007440518491133384
ADP,0.47135545803182755,0.49282015840183113,[ 0.00092036  0.00061698  0.00036111 -0.00015555  0.00031967  0.00017302],1.5029321521707242,"[ 0.01365582 -0.00018249 -0.00995306  0.01297052 -0.01242572  0.00053786
 -0.00293781 -0.01030343  0.00088414 -0.00049043 -0.00372859  0.00431873
 -0.00659351 -0.0021734   0.00199304  0.00912748 -0.01088011  0.01309806
  0.01618774 -0.00610801]",-5.285409203155284,0.005064959166773831
ADSK,0.3184665585435899,0.6569404280479205,[ 0.00265022 -0.00111429  0.00106667 -0.00029034  0.00014932 -0.00046958],1.2356401254855265,"[ 1.13738743e-02 -3.57065607e-03 -5.26237197e-03  6.84001741e-03
 -5.79359549e-03  2.20997939e-03 -3.10826586e-03 -3.19775552e-03
 -4.40969857e-03 -4.12072931e-03  6.80572399e-05 -3.17718963e-03
  1.22338704e-03  2.25675424e-03 -3.86912097e-03  1.41718790e-02
 -1.39857715e-02  5.69108265e-03  2.42664198e-02  3.38597864e-03]",-4.94880567857436,0.00709187385001469
