,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0497913027928706,1.0216583464761926,"[-1.26997537e-04  4.17088004e-04 -3.06359485e-04  2.44373702e-04
 -2.31651797e-05  1.15450507e-04]",0.855502952076359,"[ 1.19725669e-02 -1.31948030e-03 -4.18705526e-03  7.43097081e-03
 -9.05753998e-05 -5.06034613e-04  4.41093144e-04  2.54957573e-04
 -3.73128777e-03  3.51474736e-03  6.18927657e-03 -5.62503599e-03
 -2.41265369e-03  6.94909692e-03 -4.57153036e-03  3.73595196e-03
  6.46926618e-03 -9.45745985e-03  4.10484047e-03 -4.45069514e-03]",-5.8643428261876025,0.002838888075493515
AAL,0.05723259085574342,0.9228329080869165,"[-7.05297790e-04 -2.15526808e-04  2.28980406e-04 -1.07372671e-04
  1.51202141e-05  2.35466156e-04]",-0.5880121518387345,"[ 0.00729145 -0.00159641  0.00317526  0.00836463 -0.00610381 -0.00237922
 -0.00072723  0.00509944  0.00365878 -0.0016996  -0.00230205 -0.00148604
 -0.00079805  0.0058767   0.00212711 -0.00138019 -0.00037023 -0.00180637
 -0.00075267  0.00328985]",-5.589488143385982,0.0037369401527710478
AAP,0.3008132779683714,0.6811076376214477,"[ 6.45504610e-04  1.56848435e-04  2.15315934e-04 -4.91003570e-05
  9.27634439e-05 -1.68033097e-05]",-0.7984981173466805,"[ 0.01440052 -0.00087839 -0.00738692  0.00462857  0.00128366  0.00196115
  0.00167068  0.0009589  -0.00480735 -0.00185508  0.00337168  0.001123
  0.00156818  0.00273264 -0.00657582 -0.00119297  0.00020587  0.00061816
  0.00456003  0.00307852]",-6.296540651468615,0.0018426681955578009
AAPL,0.024372806402400984,0.9604380007428682,"[ 1.80510329e-04 -4.80037526e-04  3.26787393e-04  2.59872504e-04
 -2.08129678e-06  2.99311335e-04]",0.6790901578970778,"[ 0.0104097  -0.00104755 -0.00205365  0.00605858 -0.00046313  0.00055641
 -0.0022479   0.00145438  0.00299953 -0.00049783 -0.00031985 -0.00048042
 -0.00277916  0.00269588  0.00777234  0.00195065 -0.00521807 -0.00188472
 -0.01065206 -0.00557003]",-5.962590332562653,0.0025732377899447306
ABBV,0.0417455176612226,0.9419189677129374,[-0.0003773   0.00047153 -0.00028403  0.00032889 -0.00011588  0.00018327],-0.6250803459583962,"[ 1.32318082e-02 -4.02548833e-04 -6.44199968e-03  1.99480089e-03
  2.98047997e-03  5.70536181e-03 -1.35119133e-03 -4.06214952e-03
 -1.48606500e-03  5.62446873e-06  3.56757341e-03  2.22193024e-03
 -8.00927927e-04 -8.99981546e-04 -4.97442459e-03  1.93594259e-03
  3.72939839e-03  5.54901304e-04  8.29993632e-03  1.52621317e-03]",-5.56930244244777,0.0038131393892752562
ABT,0.02896386609573496,0.953839067431959,"[4.35793935e-04 3.97489141e-04 1.26314462e-04 2.30264306e-04
 8.28360608e-05 2.67424448e-04]",-0.6557977280945649,"[ 0.01295857 -0.00068945 -0.00619464  0.00367808  0.00305074  0.00345343
 -0.00190382 -0.00107062 -0.00029561 -0.00136672  0.00221702  0.00212422
 -0.00010287  0.00041959 -0.00549     0.00071978  0.00288964  0.00108379
  0.01117001  0.00038429]",-5.938305659515591,0.002636492985543496
ACN,0.07620142228801853,0.9031118447778685,"[ 1.45907979e-05  8.94166829e-04 -1.74652892e-04  1.87908523e-04
  2.85873270e-05  1.86272966e-04]",-0.7317249240584017,"[ 0.01146503 -0.00031701 -0.00412298  0.00198758  0.00246124  0.00500951
 -0.00343063 -0.00099215  0.00250149 -0.00402273  0.00159847  0.0055257
 -0.00251906 -0.00132575  0.00053678 -0.0032308   0.00229984  0.00796034
  0.00289737  0.00667832]",-6.130372452440664,0.0021757704387738116
ADBE,0.04435152922270171,0.9372980062332767,"[ 2.94815976e-04  5.32865137e-04  2.75872551e-05 -5.28368103e-05
  1.52316646e-04  1.04088383e-04]",-0.7724817768150395,"[ 1.28135332e-02 -7.45118740e-04 -5.56619984e-03  3.73322773e-03
  1.20288440e-03  3.12661750e-03  1.87439659e-04 -6.60400039e-05
 -3.65992404e-03 -2.09606769e-03  5.49646847e-03  1.83730824e-03
 -1.18285753e-03  2.93600483e-03 -6.87178500e-03 -3.94455796e-03
  6.53071040e-03  4.81032479e-03  9.61204633e-03  5.28985687e-03]",-5.761079077740156,0.0031477131379930895
ADI,-0.15824380136594124,1.1270599869910272,"[ 3.04851418e-05  9.60782646e-05  2.14622777e-07  2.93234003e-04
 -1.01260681e-04  1.23341134e-04]",1.135768728734772,"[ 0.01097036 -0.00173464 -0.00271476  0.01109159 -0.00062274 -0.00528173
 -0.001713    0.00563118  0.00302639  0.00270279 -0.00279411 -0.00739412
  0.00072746  0.00836639  0.00193126  0.00696761 -0.00483894 -0.0152234
 -0.00461059 -0.01161609]",-6.046114945673954,0.0023670402459137338
ADM,0.15148298985574446,0.8306293692455635,"[-2.04592426e-04  3.92364159e-04 -1.02602519e-04  1.80284678e-04
 -2.58134044e-05  1.81551575e-04]",0.6137437445575168,"[ 0.01219838 -0.00069221 -0.00539664  0.00411538  0.00421506  0.00294787
 -0.00460642 -0.0014384   0.00435318  0.00067919 -0.00062344 -0.00088054
 -0.00191503  0.00324799  0.00322788  0.00136689 -0.00011903 -0.00266783
 -0.00720054 -0.00358065]",-6.145260657167802,0.00214361706993156
