,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18114286719036193,0.7925310013821373,"[-8.87411040e-04  4.17906332e-04 -3.52083248e-04  4.15781995e-05
  4.85053028e-05  4.20241766e-04]",0.8335310368851706,"[ 0.01390696 -0.00092107 -0.00597944  0.00464587  0.00138884  0.00292538
  0.00142378 -0.00182921 -0.00547946  0.00380436  0.00704119 -0.00326252
 -0.00241173  0.00362678 -0.00509291  0.00256321  0.0075437  -0.00491841
  0.00446084 -0.00199219]",-5.582849340381705,0.0037618314952225177
AAL,-0.007427334855672824,0.9790167365104482,"[-1.18335150e-03 -1.69741777e-04 -5.80883828e-04  2.70342669e-05
  1.71551917e-05  1.10046117e-03]",-0.6139004106268315,"[ 0.01031318 -0.00118441 -0.0012166   0.00647486 -0.00367601 -0.00109495
  0.00184892  0.00399364 -0.00137001 -0.00787181  0.00161184  0.00428008
  0.00097966  0.0024412  -0.0037461  -0.00464851  0.00366779  0.00535895
  0.00374784  0.00434591]",-4.472753424631939,0.011415839882312257
AAP,0.007191174332260576,0.9580565244181444,"[ 7.24509598e-04  3.44210623e-04  4.21564967e-05  1.98275096e-04
 -2.26310193e-07  2.36336355e-04]",-0.739548560797767,"[ 0.0134179  -0.00121655 -0.0060957   0.00652814  0.00398997 -0.00078824
 -0.00453382  0.00292503  0.00042962 -0.00430351  0.00364753  0.00027828
 -0.00356517  0.00534766 -0.00062752 -0.00501594  0.00321838  0.00085925
  0.00212956  0.00850464]",-5.652833747784314,0.003507563129266335
AAPL,0.009591445891271031,0.9637082691517498,"[-1.37361211e-04 -1.06583650e-03  5.80571371e-05  3.74856152e-04
 -1.60952723e-04  6.52791287e-04]",0.9952182684898003,"[ 0.01370026 -0.00167432 -0.00549643  0.01022455  0.00076166 -0.00404365
  0.00031331  0.00253324 -0.00163846  0.00213895  0.00175451 -0.00483776
 -0.00029806  0.0042484   0.00166319  0.00509089 -0.00503977 -0.0070927
 -0.00598281 -0.00967868]",-5.4803436930014415,0.004167896974688816
ABBV,0.014498917518045678,0.9556254845352236,[-0.00108104  0.00064276 -0.00069658  0.00061612 -0.00026634  0.00057844],-0.6925398163593427,"[ 0.013129   -0.00035474 -0.00579062  0.0006108   0.00409504  0.00766126
 -0.00581592 -0.00374425  0.00249011  0.00073774  0.00154755  0.0028789
 -0.0023803  -0.00078745  0.00017588  0.00227757  0.00072294  0.00027429
  0.0042668   0.00291688]",-4.911257797611928,0.007363221062546927
ABT,-0.02059482089764742,0.9886594730415575,"[-1.26644134e-04 -8.21118379e-05 -2.65126591e-04  1.44103270e-04
 -1.32030342e-05  8.34166207e-04]",-0.6983181225742991,"[ 0.01210607 -0.00031744 -0.00469817  0.00064599  0.00368793  0.00690172
 -0.00734076 -0.00196497  0.00478838 -0.00351671 -0.00024269  0.00564656
 -0.00179659 -0.00091135  0.0005131  -0.0010596  -0.00023497  0.00473335
  0.00702659  0.00258147]",-5.157546160482176,0.0057558061957199425
ACN,0.06886949070206867,0.8907322244522726,"[-4.02860200e-04  1.48639462e-03 -6.72059840e-04  3.09875177e-04
 -6.03262512e-05  5.04349038e-04]",-1.0990705827928833,"[ 1.13055330e-02 -9.26463866e-05 -3.72492684e-03 -1.12110713e-03
  2.59718200e-03  8.55246732e-03 -6.46498250e-03 -1.87278218e-03
  3.60552943e-03 -7.05013484e-03  1.87842361e-03  9.22930533e-03
 -4.63860412e-03 -1.65256974e-03  1.29991686e-03 -5.88107585e-03
  3.42464632e-03  1.16740587e-02  2.77725054e-03  1.00431696e-02]",-5.468549423208113,0.00421734530635431
ADBE,-0.004440647205748521,0.968010857091508,"[-3.78189847e-04  1.25995809e-04 -5.52052485e-04 -1.84720956e-04
 -3.78308546e-05  4.93868373e-04]",-0.7172464217818788,"[ 1.17287424e-02 -6.45704945e-04 -3.79744122e-03  2.80699932e-03
  1.21762050e-03  3.94845751e-03 -3.20634559e-03  5.29109522e-05
  5.52664113e-04 -3.92148678e-03  3.37393693e-03  2.77906117e-03
 -3.85527950e-03  3.75454691e-03 -3.98116956e-04 -7.73748108e-03
  3.92214745e-03  7.99622489e-03  3.01807343e-03  8.15128396e-03]",-5.068816205073715,0.006289861641625023
ADI,0.10375292151432401,0.8530330169541507,"[-2.58929681e-04 -2.88935297e-05 -2.90482361e-04  2.33712175e-04
 -2.21541540e-04  1.19759542e-04]",1.46906851938838,"[ 0.01235023 -0.00191222 -0.00385124  0.01354111 -0.00064434 -0.00880383
 -0.00068045  0.00497762  0.00163391  0.00399626 -0.00250177 -0.01015888
  0.00326134  0.00781042  0.00134743  0.00813344 -0.00733951 -0.01739311
 -0.00540541 -0.01361555]",-5.792752026045055,0.0030495780992522317
ADM,0.0397247732052761,0.9251362046971721,"[-6.70680732e-04  4.93577319e-04 -4.09022268e-04  1.37383156e-04
 -1.64950673e-05  4.52037523e-04]",0.9401122530147512,"[ 1.39258184e-02 -1.25888357e-03 -6.66142115e-03  7.45470008e-03
  4.55125595e-03 -4.72945286e-04 -5.68424481e-03  1.46971773e-04
  2.95173016e-03  3.57003613e-03  6.16367836e-05 -4.66485860e-03
 -1.21794086e-03  4.28838824e-03  1.56606609e-03  3.93192870e-03
 -6.40387089e-04 -6.65992463e-03 -6.82729619e-03 -7.06142757e-03]",-5.558780994771858,0.003853470936913824
