,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18346635350288037,0.7999238633856873,"[ 8.98779999e-05  6.25195460e-04 -2.37487538e-04  1.53374208e-04
 -9.08747269e-05 -5.86084042e-05]",0.6829533080127942,"[ 0.01088739  0.00040839 -0.00217032 -0.00104387 -0.00379304  0.00951325
  0.00248562 -0.00721631 -0.00092393  0.00118909 -0.00114599  0.00103399
  0.00294107  0.00186118  0.00162741  0.00186572 -0.00593649 -0.00534174
 -0.00465102 -0.00350468]",-5.875865790766359,0.002806363418870689
AAL,0.04783930561017777,0.9289239493752846,"[-4.18682178e-04 -2.94079069e-04  5.17027772e-05 -7.53883425e-05
  7.82369204e-05  1.60512850e-04]",0.581186503292541,"[ 9.69819906e-03 -3.23868074e-05 -1.82932614e-03  9.08165941e-04
 -2.88967040e-03  7.85329857e-03  1.25506473e-03 -7.16762236e-03
 -1.99740420e-03  1.69086938e-03  1.24965082e-03  2.70491793e-03
  1.77047586e-03 -4.56707584e-03 -2.96961886e-03  4.56470963e-03
  3.11541488e-05  1.75277592e-03  2.48370306e-03 -5.23157635e-03]",-5.634886427355453,0.003571082787503953
AAP,0.3742799175766881,0.5938910851484279,"[ 5.19623613e-04  1.82658825e-04 -2.20003493e-05  1.46170978e-05
  1.64534220e-05  2.64913827e-05]",0.0034133975781084997,"[-3.57062723e-02  1.90995849e-02 -3.69144093e-02 -2.04121299e-02
  6.32604094e-03 -1.53073717e-02  1.99085155e-03 -3.66818546e-05
 -3.57639910e-04  1.80866556e-03 -8.79488695e-03 -6.85359291e-03
  9.59383363e-05  2.32693519e-03  2.16251593e-04  2.34412718e-04
  4.79725968e-04  1.92950678e-03 -3.05104670e-03  1.91744942e-03]",-3.6081814975616107,0.027101085472533367
AAPL,0.21157018005679717,0.7767027291517405,"[ 3.34091855e-04 -1.72735225e-04  2.56576907e-04  2.17139486e-04
  2.99173543e-05  2.31390444e-04]",0.8247229239111556,"[ 1.13980091e-02 -5.45203489e-05 -3.46068303e-03  2.05231287e-03
 -5.80738052e-04  4.50424022e-03 -8.50844730e-04  4.72464549e-04
  2.18053662e-03 -4.55838102e-03 -1.15685274e-04  3.57552552e-03
 -1.77008194e-03  1.97431936e-03  6.34634753e-03 -3.03057786e-03
 -7.27124652e-03  2.36650495e-03 -1.17158465e-02 -1.49665308e-04]",-5.985185000806453,0.0025157482599679716
ABBV,0.08485315399665656,0.902584238842264,"[-1.01726785e-04  5.34298576e-04 -2.22848248e-04  2.40075413e-04
 -8.76080596e-05  8.38030003e-05]",-0.6604874660379831,"[ 1.28181483e-02 -5.77893095e-04 -5.36533484e-03  3.75601028e-03
  2.86651276e-03  3.72790806e-03 -2.25991550e-03 -1.90047395e-03
 -1.66905904e-03 -8.12277354e-05  3.93938397e-03  1.23654690e-03
 -2.20350649e-03  4.88938633e-04 -3.62397788e-03  8.84675208e-04
  5.58420394e-03  4.82329616e-04  7.16148405e-03  2.48017933e-03]",-5.6631256587470835,0.0034716487327433963
ABT,0.37392558203151943,0.5938562143137018,"[2.30679252e-04 2.10256158e-04 1.35451948e-05 5.84554878e-05
 2.66226553e-05 7.20928680e-05]",0.0034516509476164295,"[-3.57664527e-02  1.90648567e-02 -3.68607352e-02 -2.04659044e-02
  6.33939922e-03 -1.53426118e-02  1.99462567e-03 -2.86813692e-05
 -3.54550343e-04  1.83225887e-03 -8.81341365e-03 -6.87022377e-03
  1.16586154e-04  2.30281944e-03  2.24802286e-04  2.28668223e-04
  4.75932428e-04  1.91877317e-03 -3.08651767e-03  1.93575471e-03]",-3.6127937258913643,0.02697637689164816
ACN,0.355523669049629,0.6334776044565786,"[ 3.17707957e-04  1.00018553e-03 -1.66951390e-04  1.36206704e-04
  3.38802529e-05  7.32830040e-05]",-0.9468970224555086,"[ 0.01264627 -0.0011672  -0.00568243  0.00707007  0.00400749 -0.00085213
 -0.0033438   0.00352938 -0.00224203 -0.00201973  0.00599842  0.00043617
 -0.00499563  0.00359477 -0.00491368 -0.0020191   0.01104294  0.0026588
  0.009965    0.00542206]",-6.23767112008247,0.001954401794019385
ADBE,0.17108675245252175,0.821322516716737,"[5.82548744e-04 7.07936015e-04 4.37380187e-05 2.06170637e-05
 1.00813535e-04 3.54151853e-05]",-0.8562490507248814,"[ 0.01314528 -0.00081525 -0.00537717  0.00499076  0.00205276  0.00169158
 -0.00039978  0.00142347 -0.00570474 -0.00214028  0.00552933  0.00101721
 -0.00176672  0.0043531  -0.00658352 -0.00421287  0.00899024  0.00383729
  0.01042486  0.0058407 ]",-5.780699612305808,0.003086555260649054
ADI,0.2045213702100889,0.7899591305216505,"[ 2.87422996e-04  2.47543883e-04 -3.76477160e-05  2.38875335e-04
 -6.97492637e-05  6.66534404e-05]",1.2827194695520525,"[ 8.55508360e-03  7.19809790e-04 -1.43054756e-04 -7.86673694e-04
 -5.34715431e-03  8.06021825e-03  4.58529635e-04 -3.32448320e-03
  8.30490795e-03 -3.71681593e-03 -7.45641189e-03  4.56719324e-03
  6.70828799e-03 -5.35475339e-04  7.83568616e-03 -3.79414294e-07
 -1.86929616e-02 -1.87831100e-03 -1.51270580e-02 -3.72801486e-03]",-6.133540531168931,0.002168888334010141
ADM,0.2058483263474653,0.7782516485251372,"[-2.00505211e-04  4.26284057e-04 -1.40831225e-04  2.85707400e-05
  3.12123310e-05  9.30551893e-05]",0.8111932153199634,"[ 1.04344140e-02 -7.40735636e-05 -2.83718618e-03  1.52785800e-03
 -1.84593819e-07  6.64068891e-03 -3.17401369e-03 -4.93565432e-03
  7.52539448e-03  8.30668822e-04 -3.01642357e-03  1.26546442e-03
  1.66054113e-03  1.35840958e-04  4.29154003e-03  2.90646893e-03
 -7.21038644e-03 -2.23146541e-03 -9.67089397e-03 -5.89210196e-03]",-6.096647188261432,0.0022504002532312134
ADP,0.1397264381928939,0.8516941025196845,"[ 2.94635034e-04  4.84852218e-04 -1.26582909e-04  6.06820752e-05
 -4.36141869e-05 -1.01782766e-04]",1.2380461641683518,"[ 0.00810628  0.00080299  0.00037253 -0.00154227 -0.0063419   0.00954146
  0.00145025 -0.00593354  0.00672544 -0.00118928 -0.00648768  0.00349848
  0.00571904 -0.00190043  0.00710829  0.00366821 -0.01588752 -0.00381197
 -0.01317483 -0.01009526]",-6.033004502251421,0.002398277512917299
ADSK,0.2046266727382773,0.7781462888669997,"[-8.37040442e-05  2.32795121e-04 -9.60631940e-05 -2.27827297e-05
  1.09657077e-05 -6.16810797e-06]",1.0170933318716426,"[ 6.29266029e-03 -6.14766513e-05  1.37615169e-03  1.91573421e-03
 -6.17190481e-03  6.35747872e-03  2.23306203e-04 -6.30667868e-03
  6.28810710e-03  3.72235041e-03 -3.80631799e-03 -5.86356409e-04
  2.89529458e-03 -1.67042628e-03  2.88249455e-03  9.18217101e-03
 -6.75343822e-03 -7.16902825e-03 -2.44696425e-03 -1.47326819e-02]",-6.129859297276398,0.002176887233130615
AEE,0.2563521464302576,0.7276005476944655,"[ 4.50217859e-04 -2.02025772e-04  1.47631026e-04  9.05775293e-05
 -3.71976990e-05 -3.62880154e-05]",0.9758914743419507,"[ 0.00646615  0.00016374  0.00209338  0.00092368 -0.0095273   0.00704769
  0.00449151 -0.00557916  0.00140589  0.00273469 -0.00391171 -0.00150609
  0.00572617  0.00342841  0.00102749  0.00595123 -0.00718109 -0.01213654
 -0.00053672 -0.00829367]",-5.809942590482447,0.002997602158279819
AEP,0.3585926678250317,0.6213911345781361,"[ 1.49820510e-04  1.11635724e-04  1.59206155e-05  6.48492111e-05
 -1.06439726e-05  1.10059833e-05]",0.004372555405579156,"[-4.13725483e-02  1.99480029e-02 -3.70865900e-02 -2.32983912e-02
  7.16608533e-03 -1.73821904e-02  2.26140856e-03  3.33651620e-04
 -1.83936443e-04  2.80033720e-03 -9.96182910e-03 -7.80038618e-03
  1.03086442e-03  1.17522831e-03  5.89100457e-04 -6.03342092e-05
  2.76215774e-04  1.40053483e-03 -4.53484381e-03  2.68606967e-03]",-4.208718685567228,0.014865403396455918
