,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05359862162567143,1.0239293072798827,"[ 2.13337827e-03 -5.85496352e-04  1.04588075e-03  5.15668494e-04
 -5.00374539e-05 -8.47266725e-05]",1.2936075142663073,"[ 0.00785781 -0.00752724 -0.0034894  -0.00031749 -0.00421135 -0.00015457
 -0.00624442 -0.00212089 -0.00846853 -0.00845105  0.00214718 -0.0073217
  0.00117088  0.00602363 -0.00947713  0.01240754 -0.01012311  0.00303899
  0.01912556  0.00903798]",-4.706442420835545,0.00903686984307566
AAL,0.4149886450568492,0.5575862509787216,"[ 1.10375923e-03  2.88518705e-04  5.18453372e-04 -4.86628468e-05
  1.83200648e-04  4.06209254e-05]",1.0535216432275107,"[ 0.01374598 -0.00357248  0.00123441  0.01028866 -0.00356075  0.01418294
 -0.00603923  0.00267991 -0.00098858 -0.00497942  0.00873885  0.00225731
 -0.00059076  0.00944507 -0.00518786 -0.00134064  0.00650917 -0.00539256
  0.00430797  0.00192899]",-5.580858248231789,0.0037693291101260607
AAP,0.3718920848096572,0.5919327039658769,"[-1.20906802e-04  6.40381363e-04 -1.13623913e-04 -4.89035774e-04
  2.69325231e-05 -3.59746007e-04]",1.066489118995068,"[ 0.01499203 -0.00227903  0.00099732  0.01265602 -0.00470341  0.01496264
 -0.00474955  0.00329045 -0.00078984 -0.00193803  0.00471451  0.00405436
 -0.00362877  0.00652946 -0.00685516 -0.00398177  0.00265613 -0.00731478
 -0.00026377  0.00228338]",-5.312831812131084,0.004927951906009227
AAPL,0.3445909891914384,0.6115282509791243,"[ 1.54635325e-03  7.18470521e-04  3.65391871e-04  3.54905718e-04
 -1.89765540e-04  5.74263562e-05]",1.3673563452313842,"[ 0.00833422 -0.00546299 -0.00671807  0.00236429 -0.01163237 -0.00383217
 -0.00603301 -0.00674611 -0.00644528 -0.00751225 -0.00250943 -0.00455652
 -0.00412851  0.00229522 -0.00979469  0.00849366 -0.01046673  0.00534088
  0.01442951  0.01515643]",-5.244398611460363,0.005276994264422548
ABBV,0.3564892099764965,0.6106270943243337,"[ 1.00366380e-03  3.70582779e-04  3.53657326e-04  1.77124651e-04
 -2.26335098e-04  8.76873763e-05]",1.267883865064715,"[ 0.00977962 -0.0052412  -0.0040907   0.00431181 -0.00868666  0.00224239
 -0.00737108 -0.00321066 -0.00737979 -0.00817224  0.00083049 -0.00576945
 -0.00176604  0.00412157 -0.01083715  0.00712377 -0.00876836 -0.00077629
  0.01796803  0.01217316]",-5.229774156535938,0.005354734497898482
ABT,0.03188027100440003,0.9336854151801742,[ 0.00098891  0.00053166  0.00064084 -0.00049623  0.00036474  0.00012453],0.9919037243420581,"[ 0.01121086 -0.00393783 -0.00295648  0.00714607 -0.00805977  0.00608701
 -0.0063978  -0.0008257  -0.00534763 -0.00454509  0.00059561 -0.00031394
 -0.0033273   0.00631855 -0.00861643  0.00660872 -0.0056566   0.0017353
  0.01341079  0.00604098]",-4.766931950004177,0.008506438343732582
ACN,0.33853275398286825,0.6153182810653067,[0.00142634 0.00125773 0.00044724 0.00014523 0.00019392 0.00029209],1.2100566703547908,"[ 0.01004211 -0.00532981 -0.00303097  0.00466425 -0.00683814  0.00475225
 -0.00700001 -0.00034268 -0.00785564 -0.00488648 -0.00089796 -0.00129741
 -0.00427243  0.00757234 -0.01157656  0.00969735 -0.0089906   0.0046324
  0.01264487  0.01269118]",-4.8854452704583,0.007555758656786247
ADBE,0.35190715990535276,0.6239027177671295,"[ 2.71647459e-03  1.58848251e-04  7.67605373e-04 -4.60007894e-04
 -4.56312172e-05 -7.45986892e-04]",1.1709692752911138,"[ 0.00907996 -0.00667771 -0.00231886  0.00211709 -0.00416695  0.00378264
 -0.00712382 -0.00066459 -0.0081106  -0.00807532  0.00231351 -0.00528545
 -0.00237821  0.00691835 -0.01423597  0.00628301 -0.00947324 -0.00343963
  0.01220275  0.01101873]",-5.08874125562846,0.006165776140587758
ADI,0.3460041514597688,0.6179609480303422,"[ 1.31218442e-03  1.29365088e-03  5.99367347e-05  3.93714871e-04
 -1.54829031e-04 -2.32119706e-05]",1.0867977244955267,"[ 0.01227902 -0.00344441 -0.00174038  0.00947743 -0.0089322   0.01077495
 -0.00928341  0.00100284 -0.00800117 -0.00556952  0.00051224 -0.00178242
 -0.00326235  0.00541715 -0.0079135   0.00429146 -0.00314152  0.00030323
  0.01254609  0.00349062]",-5.3416760942799595,0.004787839111570068
ADM,0.18129586299171227,0.7974604413255532,"[-2.53561697e-04 -1.21379740e-04  4.12472252e-04 -6.05160064e-04
  4.53987472e-04  2.51302597e-05]",1.2531283809629477,"[ 0.00860693 -0.00732499 -0.00232     0.0011694  -0.00399355  0.00398907
 -0.00844573 -0.0001408  -0.01033336 -0.00914739  0.00303618 -0.00779183
  0.00127968  0.00734433 -0.01044556  0.01171667 -0.00894811  0.00202813
  0.01531131  0.0096195 ]",-4.950803270922399,0.007077721317280354
