,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4070406282316957,0.5891649957970463,"[ 1.71207203e-04  9.55625676e-04 -1.59136085e-04  2.40703490e-04
  6.90704835e-05  1.89101628e-04]",-1.1346467112315455,"[ 0.01435971 -0.00360974 -0.00700044 -0.00168097 -0.00590469  0.00874352
  0.00225496  0.001621    0.00580894 -0.0041257  -0.00650512  0.00178793
  0.00015618 -0.00037332 -0.00100848  0.00837195  0.00667874 -0.00940492
  0.01317901 -0.00531522]",-5.717824655822727,0.003286853167984605
AAL,0.23711574997104548,0.7433836840061651,"[-6.97323944e-04  2.57232144e-04 -3.12806366e-04  1.47608894e-04
  2.94646003e-06  1.31373593e-04]",-0.8909807264602128,"[ 0.00967199 -0.00706824 -0.00203117  0.00731719 -0.00354765 -0.00445109
 -0.0048581   0.00393942  0.00364517  0.0025892   0.00511321 -0.0015037
 -0.00317554 -0.00385246 -0.00684619  0.00375085  0.00862659  0.0051767
  0.00764737  0.0092909 ]",-6.058236248268935,0.0023385218242218345
AAP,0.0313191720864337,0.9569769920871772,"[ 6.71432767e-05  2.01237126e-04 -1.76933814e-04 -3.08564397e-04
 -6.18132407e-05 -3.06542703e-04]",-0.5712238553155535,"[ 1.13348070e-02 -6.41558066e-03 -6.00897169e-03  4.72545659e-03
 -5.27009117e-05  3.50767396e-03 -3.12312549e-03 -5.88440844e-03
 -2.21598990e-04  4.50536370e-03  3.88642362e-03 -1.40036217e-03
 -1.30545377e-03  1.60288324e-03 -3.09647009e-03 -3.33171592e-04
  5.20729926e-03  2.45747179e-03 -6.27859742e-03 -5.38632440e-04]",-5.370228441108064,0.004653068236799142
AAPL,0.33293760364694486,0.6438977533046627,"[-7.15900519e-04  9.83189809e-06 -1.48174120e-04 -3.56231175e-06
  6.76525142e-05  1.95361321e-04]",-0.7264549997022934,"[ 0.00991424 -0.00749263 -0.00418248  0.00759813 -0.0005303  -0.00163697
 -0.00397273 -0.00090108 -0.00071126  0.00195154  0.0054141   0.00298826
 -0.00010745 -0.0072604  -0.00726513  0.00316188  0.00596125  0.00461146
  0.00648011  0.00400988]",-5.8195218284326335,0.002969024508506994
ABBV,0.03390152096591136,0.9477318973380625,"[ 8.07659743e-04  9.62559389e-04 -1.56278855e-05 -2.42456336e-04
  1.76290367e-05 -1.24250506e-04]",-0.6916597215912915,"[ 0.01185132 -0.00508982 -0.00403983  0.00242022 -0.00583907  0.00277467
  0.00035422  0.00239926  0.0040156  -0.00101883 -0.00280909 -0.00083034
  0.00108388  0.00484858 -0.00321484 -0.00116838  0.00616325  0.00021975
 -0.01044062  0.00620959]",-4.97817578578936,0.006886613764663087
ABT,0.32597362015375686,0.6536541095474224,[-0.0001585   0.00056969 -0.00040012  0.0002056  -0.00012096 -0.00013578],-0.8796398339997563,"[ 0.0114358  -0.00669928 -0.00626687  0.00563569  0.00143565  0.00066468
 -0.00741514 -0.00162013  0.00616385  0.0031538   0.00088563 -0.00060532
 -0.0009798  -0.00486896 -0.00643216  0.00712157  0.01117022 -0.00056279
  0.00849881  0.00024618]",-5.4065488050783905,0.004487099374285135
ACN,0.324172167015288,0.6675736399583198,"[-1.04030820e-03  1.30813981e-03 -6.42338634e-04 -4.27467086e-05
 -2.81045507e-05  2.13426569e-04]",-0.9774983990220355,"[ 0.01301245 -0.00392373 -0.00418808  0.00014105 -0.00778846  0.00365336
  0.00096135  0.00562473  0.00593701 -0.00313924 -0.00218078  0.00120597
 -0.00141256 -0.00411542 -0.00409172  0.00828649  0.00714602 -0.00454995
  0.01253306  0.00390602]",-5.120925827592304,0.0059704926885214065
ADBE,0.38102781247806544,0.607390719050624,"[-1.22637160e-03  3.44657955e-04 -2.58070787e-04 -6.03667106e-05
  2.50385352e-04  5.03896762e-04]",-0.8558471771596758,"[ 0.01272313 -0.00414747 -0.00416306  0.00051784 -0.00773344  0.0036794
  0.00161097  0.00541837  0.00528527 -0.0036596  -0.00298476  0.00166366
 -0.0002952  -0.00310566 -0.00480393  0.00717495  0.00976966 -0.00310489
  0.00944052  0.0011617 ]",-5.168823644820674,0.0056912598259209225
ADI,-0.07381643827635159,1.064488793126874,"[-2.85408311e-04  1.47199801e-03 -4.80796596e-04  2.10985807e-04
 -7.11106020e-05  3.14408420e-04]",-0.6632246178785033,"[ 1.04153999e-02 -7.54255141e-03 -5.48880505e-03  7.07423020e-03
  6.74928832e-05  4.53606312e-04 -1.83493149e-03 -9.66981909e-04
 -1.58199667e-03 -1.77086702e-03  1.60115078e-03  6.41424656e-03
  1.02908571e-03 -6.35526661e-03 -2.95117375e-03  5.01975312e-03
  4.62740914e-03 -4.33381865e-03  1.12338467e-03 -5.75965396e-03]",-5.15336607538504,0.005779916311481918
ADM,0.4177054976626759,0.5743562823753345,"[ 5.76683755e-04  8.73665193e-04  2.79585028e-05 -4.03484939e-05
  8.12030587e-05  1.00269260e-04]",-0.8796976710596406,"[ 0.01282351 -0.004956   -0.0063827   0.00084999 -0.00512068  0.00775466
  0.00487079 -0.00101262 -0.00127407 -0.00432714 -0.00317423  0.00405462
  0.00020481  0.00257947  0.0026551   0.0030565   0.00228619 -0.00934009
 -0.00476404 -0.01042319]",-5.595861329656604,0.003713199668715337
