,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08706851453522535,0.8894205639689029,"[ 3.39414591e-04  7.00324192e-04 -2.00167432e-04  2.43557562e-04
 -1.30712815e-04 -9.15778858e-05]",-0.8182116509537327,"[ 1.06474067e-02 -9.49465856e-03 -7.80596929e-03  9.15164827e-03
  5.46540564e-04 -2.90731525e-03 -2.53119414e-03  3.95035326e-03
  3.59099954e-03 -3.76489728e-03 -8.10169823e-04  3.90317791e-03
 -1.48821467e-03 -7.23384615e-04  2.40912290e-03  1.56379777e-03
 -2.66315463e-03  2.15226199e-05 -6.47810025e-03  7.46499506e-03]",-4.877127886221995,0.007618864880284723
AAL,0.4648734855396163,0.5161954931507182,"[-1.05130163e-04  9.62253909e-04 -7.63870458e-05 -3.45174446e-04
  3.03274252e-04  1.08012940e-04]",-0.932217508373144,"[ 0.0112356  -0.00949502 -0.00881991  0.00891139  0.00199934 -0.0024034
 -0.00331093  0.00319249  0.00442127 -0.00302487 -0.00132977  0.0035749
 -0.00081172 -0.0010899   0.00044106  0.00329526  0.00073617 -0.00268788
 -0.00586132  0.01198965]",-5.22562111759355,0.0053770191613018836
AAP,0.4510378731936798,0.5115571029309669,[ 0.00093533 -0.00041495  0.00023693  0.0005221  -0.00033603 -0.00018568],0.0018118655394029314,"[ 8.95084140e-03 -9.57694641e-03 -4.16776915e-03  5.86526862e-03
 -6.06277524e-03  2.43274420e-03  6.31858206e-04 -1.17187103e-03
 -3.96395848e-04  5.12251175e-04  1.27797351e-03  1.12562742e-03
 -1.05702289e-03  1.97505712e-03 -5.67443514e-04  2.71137820e-04
  9.33354610e-06  8.68270636e-04  2.43123142e-03 -4.30119777e-04]",-3.810349917231205,0.022140430283356716
AAPL,0.4962069527185757,0.4694481058655512,"[ 2.08657450e-04  1.07255263e-03 -3.87069959e-04  3.62546300e-04
 -1.98936205e-04 -8.92238071e-05]",-1.0104343370429445,"[ 0.01312075 -0.00973675 -0.01137741  0.01003042  0.00387417 -0.003654
 -0.00176149  0.003685   -0.00295594 -0.00136065  0.00598565  0.00055223
 -0.0033998   0.00079813  0.00154083  0.00639005 -0.00081076 -0.00471547
 -0.0098329  -0.00544852]",-5.547925769363188,0.0038955290949365946
ABBV,0.46669109536316866,0.5066864274887922,"[ 6.56087868e-05  6.10565778e-05 -1.16964048e-04 -1.15907027e-04
 -6.11956896e-05 -2.50627554e-04]",-0.8606099715826415,"[ 9.08016514e-03 -9.05252830e-03 -6.51143657e-03  7.31679060e-03
  1.16730436e-03 -2.55706090e-03 -4.17442791e-03  6.51255084e-03
  5.74319490e-03 -8.39581918e-03 -1.61154277e-03  6.55394094e-03
  6.66192871e-05  7.09635685e-04 -2.88181331e-03 -3.66784146e-03
  4.25505833e-03  4.00491124e-03 -1.58653246e-03 -2.11294950e-03]",-5.30061613885928,0.004988519339212005
ABT,0.4591846055592047,0.512061456270135,"[ 5.92794459e-04  5.68865960e-04  1.08627720e-04  5.19834357e-04
 -2.29033226e-05  3.60094337e-04]",-0.9881555701224143,"[ 0.01253305 -0.0093762  -0.01121851  0.00837112  0.00628341 -0.00223343
 -0.00552853  0.00356234  0.00542923 -0.00314574 -0.00044071  0.00272874
 -0.00119053  0.00029033  0.00046348  0.00290668 -0.00060027 -0.00119912
 -0.00591748 -0.0038678 ]",-5.573844451887703,0.0037958593469381457
ACN,-0.001819064092480826,0.9582134911248644,[-0.00168619  0.00134349 -0.00102048  0.00032351 -0.00021848  0.00019997],0.7812461237074886,"[ 0.00895742 -0.00807205 -0.00651947  0.00268694  0.00185972  0.00348517
 -0.00499156 -0.00039519  0.00649585 -0.00177224 -0.00087385  0.00178082
 -0.00108345  0.00492053 -0.00139329 -0.00773431  0.00162685  0.00589225
  0.01192629 -0.00251824]",-4.520794182059138,0.010880379234396966
ADBE,0.4721110672430588,0.5085492334561627,"[1.27934872e-04 3.37685987e-04 1.36432334e-04 3.38995453e-04
 8.35157268e-05 4.63380475e-04]",-0.8128180781166983,"[ 0.01026246 -0.01006125 -0.00596145  0.01183587 -0.00502344 -0.00492072
  0.0020225   0.00367277 -0.00129838 -0.00099495 -0.00146863  0.00141151
  0.001047   -0.00080879 -0.00050727  0.00486976 -0.00127078 -0.00132819
 -0.01023995  0.00285088]",-4.950349711475211,0.007080932212759312
ADI,0.47350114721175013,0.5019421799952195,"[-8.40773345e-05  7.84300545e-04 -2.71818041e-04 -5.06120541e-05
  1.39386682e-05 -7.33926184e-05]",-0.8730638859355534,"[ 1.14683428e-02 -9.68137291e-03 -9.12039402e-03  1.02030244e-02
  2.26961045e-03 -4.47428283e-03 -3.06066953e-03  5.76190271e-03
  3.12693080e-03 -5.03959822e-03 -1.27485085e-04  3.91342387e-03
 -1.15859037e-03  1.71352615e-04  8.22923508e-04  8.93655489e-04
 -1.38398773e-03  3.35920527e-06 -2.32402204e-03  3.85158856e-03]",-5.292269795117431,0.005030329474548017
ADM,0.14910422360795375,0.8204522656732148,"[ 8.70065327e-04  2.03838943e-04  6.34837408e-05  4.35169958e-04
 -2.11941417e-04 -9.56845795e-05]",0.7265579390211495,"[ 4.08016429e-03 -7.54467360e-03  1.66568768e-03 -7.38607302e-04
 -1.09645546e-02  8.39777204e-03  2.17945469e-03 -6.25676323e-03
 -6.73447856e-04  3.51345839e-03  1.34141786e-03 -7.50577033e-04
 -1.27190541e-03  4.63908989e-03 -5.92709617e-04 -4.85387882e-03
 -7.98436966e-05  3.18588345e-03  9.39003567e-03  2.58758464e-03]",-4.895878722562192,0.007477335832526801
ADP,0.09798795628166726,0.852005655123607,"[-5.28081783e-04  6.68153389e-04 -3.48151386e-04  1.05082581e-04
 -3.41246207e-05  1.05918638e-04]",0.9582114084502702,"[ 0.00480114 -0.00823883  0.00144459  0.00410864 -0.01335415  0.00165624
  0.00611952  0.00158843 -0.00948588 -0.0041339   0.00786826  0.00527419
 -0.00303882 -0.00176733 -0.0006443   0.00228805  0.0005031   0.00151574
  0.00852571 -0.00980536]",-4.7831518444319725,0.008369577744559766
ADSK,0.47316772581149064,0.49781002301134314,"[9.49368546e-04 1.79886840e-04 2.94399580e-04 1.67527384e-04
 5.44755510e-05 8.14123308e-05]",-0.9259408584521992,"[ 1.02751824e-02 -1.05332735e-02 -5.36983378e-03  1.41374008e-02
 -6.99811268e-03 -6.79013558e-03  3.14003382e-03  4.18036884e-03
 -5.73143712e-04  1.93954583e-05 -4.58057145e-03  1.06356227e-04
  2.70521955e-03  5.76898137e-04 -2.62438978e-07  2.16067963e-03
 -5.46557912e-03  1.32929053e-03 -2.64181583e-03  6.29259150e-03]",-5.36256564957027,0.004688860688617946
AEE,0.3703263169328502,0.576751013349603,"[ 1.42282107e-03 -1.22161334e-03  7.93062472e-04 -2.59447235e-05
  1.59978268e-05 -1.92179640e-04]",1.0005637085539627,"[ 0.00587475 -0.0097115   0.00125344  0.0115253  -0.01528566 -0.00525232
  0.00648955  0.00526553 -0.00287906 -0.00423204 -0.00387837  0.00469312
  0.00274906 -0.00190436 -0.00103034 -0.00019066 -0.00344007  0.00523558
 -0.00125849  0.00516483]",-5.150935929414285,0.005793979432615204
AEP,0.4061667915629991,0.5370501193808435,"[ 9.62621236e-04 -9.60488362e-04  5.63371511e-04  3.51382339e-05
 -3.06588458e-05 -1.41710067e-04]",1.14644562494748,"[ 4.76835037e-03 -9.46098520e-03  2.89733991e-03  1.07623990e-02
 -1.74129352e-02 -4.46399480e-03  7.19945991e-03  4.52377002e-03
 -2.60183191e-03 -3.74450728e-03 -4.61825090e-03  4.32265799e-03
  2.72566027e-03 -7.54541061e-04 -3.46000411e-05 -3.08425326e-03
 -5.54241104e-03  7.20170116e-03  3.29068583e-03  8.22730520e-03]",-5.174154444930084,0.005661001579405241
AES,0.468503585195326,0.5098087082438832,"[ 9.06023800e-04  1.06744414e-04  9.08215097e-05  9.44415846e-05
 -1.24028969e-04 -3.03933109e-04]",-0.8813315742321423,"[ 0.01092679 -0.00841313 -0.00946384  0.00304213  0.00583413  0.00409665
 -0.00700009 -0.00240707  0.00884861  0.00105269 -0.00209477  0.00022397
 -0.00117332  0.00386392 -0.00015231 -0.0032573   0.00147462  0.00142791
  0.00188074  0.00464665]",-5.04802408082591,0.006422010291191991
AFL,0.11573964167562252,0.860656318192874,"[ 1.11335234e-04  1.51734903e-03 -4.24999321e-04  3.81648559e-04
 -5.89622006e-05  1.75984785e-04]",-0.9696628052965003,"[ 1.28864595e-02 -9.96854555e-03 -1.04635848e-02  1.04733980e-02
  2.55180289e-03 -2.20767250e-03 -2.98969760e-03 -5.15802260e-04
  5.94445765e-03  4.09826678e-03 -6.01554396e-03 -2.58925405e-03
  2.28877345e-03  1.95422016e-03 -2.22537180e-04  3.69494377e-03
 -3.34684393e-03 -6.97649561e-04 -6.48963216e-03 -4.94030665e-05]",-4.892654196888331,0.007501485608752693
AIG,0.08758551175463389,0.8944204275558938,[ 0.00027008  0.00116782 -0.0003324   0.00057966 -0.00018072  0.00016419],-0.982122875433225,"[ 0.01083241 -0.01048883 -0.00646605  0.01363855 -0.0051494  -0.00662266
  0.00256384  0.00477183 -0.0020453  -0.00138986 -0.00121795  0.00172406
  0.00046519 -0.00151228  0.00170692  0.0049293  -0.00463287  0.00067871
 -0.01203902 -0.0008854 ]",-5.059747390757251,0.006347162662369147
AIZ,0.141329587003918,0.8166492634690284,"[3.67037424e-04 7.43030584e-05 1.66003415e-04 5.94252913e-05
 6.03780580e-05 9.46117414e-05]",0.7601260101689238,"[ 0.00434545 -0.00712881  0.00023168 -0.00220093 -0.00671422  0.00813673
 -0.00079099 -0.00217756  0.00032553 -0.00484221  0.00590325  0.00801941
 -0.00578017 -0.00284765  0.00366722 -0.00086156 -0.00018889  0.00416272
  0.00378106 -0.00684136]",-4.617511101005506,0.009877349217885628
AJG,0.5065518028740528,0.4839683645919186,"[5.42947954e-04 3.29559808e-04 2.29084856e-04 5.52235705e-04
 2.00353693e-05 5.00888046e-04]",-1.1291094708965694,"[ 0.01228876 -0.01004396 -0.0091674   0.01032112 -0.00022859 -0.00177286
 -0.00072147 -0.00111293  0.00208853  0.00414755 -0.0029459  -0.00096193
  0.00045994 -0.00270505  0.00255458  0.01136494 -0.00553414 -0.00414326
 -0.01574096 -0.00696139]",-5.047896853704071,0.006422827397055675
AKAM,0.001786190060476664,0.9553729217081837,"[8.56752162e-04 1.63014358e-04 7.96016598e-04 8.18455795e-05
 5.08556706e-04 8.14077076e-04]",0.8133194703484072,"[ 0.00843998 -0.00849335 -0.00470736  0.00513497 -0.0035682   0.00071397
  0.00034986  0.00222639 -0.00332491 -0.00441874  0.00697385  0.00546624
 -0.00538582 -0.00208351  0.00465735  0.00225523 -0.00423516  0.00258979
  0.00135237 -0.01275424]",-4.54226747938751,0.01064923224190256
ALB,0.05412925435457019,0.9046020655649089,[ 0.00011189  0.00012526  0.00031704 -0.0005478   0.00042129  0.0001177 ],0.8634701294133837,"[ 0.00555821 -0.00835147  0.00070415  0.00382973 -0.01306942  0.00363898
  0.00580305 -0.00284419 -0.00687675  0.00183883  0.00363675  0.00114629
 -0.00070042 -0.00040204 -0.00194582  0.00308869  0.00141105  0.00223324
  0.00180259 -0.01501947]",-4.595819934144337,0.010093941020120064
ALGN,0.5108648097714912,0.45838009289536724,"[ 5.65634659e-04  8.88229302e-05  1.57356180e-04 -1.01413550e-05
  4.09308779e-05 -5.52107165e-05]",-1.1519456086192723,"[ 1.30249386e-02 -1.06650335e-02 -1.02628411e-02  1.39755236e-02
  1.08593953e-03 -6.72770677e-03 -1.01370884e-03  4.03753461e-03
  1.28177044e-03  1.08849952e-03 -1.44524980e-03 -2.17106661e-03
 -6.93158997e-04  3.20522903e-03  4.45294554e-03  2.03166850e-03
 -8.97585060e-03 -9.61013583e-05 -1.24148270e-02 -1.21290464e-03]",-5.7943274956750095,0.003044777364271761
ALK,0.4242309178652517,0.5544651893705848,"[9.06605376e-04 1.19118458e-03 6.56753606e-05 3.51769652e-04
 7.68124525e-05 2.44284660e-04]",-0.892544523533395,"[ 0.01065828 -0.00922418 -0.00790155  0.00783191  0.0001102  -0.00190151
 -0.00092283  0.00385754 -0.00186624 -0.00441519  0.00367446  0.00491371
 -0.00105886 -0.00368168 -0.00336816  0.00997177  0.00527024 -0.0071816
 -0.00318861 -0.00195155]",-5.176702432642264,0.005646595777639054
ALL,0.1786609742997652,0.7863333359411164,"[-4.50809772e-04  2.52654835e-04 -4.31339503e-05  3.02395053e-04
  5.60928684e-05  5.01342383e-04]",1.0316783785415433,"[ 0.00146648 -0.00708825  0.00501064 -0.00160146 -0.01394913  0.00702569
  0.00281203 -0.00093538 -0.00181662 -0.00541232  0.00390812  0.00696778
 -0.00303796  0.00027344  0.00011714 -0.00504825  0.0005035   0.00340717
  0.01336346  0.00885432]",-4.753203146748524,0.00862402689025149
ALLE,0.5045180537750964,0.4757960104027372,"[ 7.42681647e-04  1.79677174e-03 -1.68069105e-04  4.85664785e-04
  4.89458800e-05  3.28702402e-04]",-0.8248695606813253,"[ 0.01148391 -0.00918152 -0.00954003  0.00731526  0.00397418 -0.00076356
 -0.00469622  0.00179922  0.00564023 -0.00172474 -0.00111254  0.00212235
 -0.00133928  0.00079131  0.00124809  0.00170595 -0.00094975 -0.00169137
 -0.00429716  0.00681575]",-5.038538276030739,0.00648321807077319
AMAT,0.46433174753794204,0.4998045218741538,"[ 8.42005778e-04  3.05448860e-04  1.58472709e-04  4.18114720e-05
  2.14427954e-05 -1.02944470e-04]",-0.8707434535569698,"[ 0.01164339 -0.00981221 -0.00897496  0.01128032  0.00071888 -0.00529109
 -0.00108076  0.00522832  0.00014619 -0.00193036 -0.00073325 -0.00060608
  0.00199928  0.00417465 -0.00461002  0.00124819  0.0012867  -0.00328154
  0.0025149   0.00449035]",-5.827882867419967,0.0029443038679686138
