,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10813296999278874,1.0801354519451085,[ 0.00010517 -0.00032805  0.00016703  0.00044209 -0.00011062  0.00028009],-0.7040247780270343,"[ 0.00439918 -0.00186797 -0.00810471  0.00625022 -0.00560529 -0.00218377
  0.00225074 -0.0005661  -0.0026657   0.00089151  0.00121392 -0.00178319
 -0.00107071  0.0020876  -0.00234475 -0.00602718  0.00938011 -0.0045163
  0.00516372 -0.00026236]",-5.099102520657496,0.00610222072572008
AAL,0.48177763072089336,0.5030737081792008,"[ 9.36511914e-05  2.83406417e-04  1.62787412e-04 -1.68344049e-04
  2.56883272e-04  2.39404713e-04]",0.9398408288415772,"[ 0.00559458 -0.00314417 -0.00677199  0.00994732 -0.01080692 -0.0012649
  0.0021499  -0.00404015 -0.00260242  0.00146297  0.00039917 -0.00635661
  0.00474677  0.00148391 -0.00099112 -0.00202672  0.01224751 -0.00015786
 -0.00476688 -0.00478728]",-6.160744884861475,0.0021106804720970418
AAP,0.05243287272121672,0.93403157234832,[-0.00072669  0.00119127 -0.00018477 -0.00040672  0.00046447  0.00044337],0.98906812971557,"[ 0.0051005  -0.005234   -0.0035588   0.00772583 -0.00759235  0.00365459
 -0.00325888 -0.00184645 -0.00316109 -0.00621945  0.00483499 -0.00516888
  0.00351065 -0.00279009  0.00721765 -0.00157572  0.00878728  0.0088979
  0.00724724 -0.0052013 ]",-5.527517526091205,0.003975846784200273
AAPL,0.1130719444235317,0.862853618491745,"[-4.04794282e-04  5.49467266e-04 -1.07433172e-04 -8.40454412e-06
  1.74564458e-04  3.45334880e-04]",-0.666692679630486,"[ 0.00380214 -0.00833045 -0.00041549  0.00444455 -0.00421157  0.00528668
 -0.00231787 -0.00163321  0.00160851 -0.0027918   0.00437567  0.00355398
 -0.00332975  0.00406621 -0.00164136 -0.00223227 -0.0018784   0.00232776
 -0.0074111  -0.00808184]",-5.282266539940557,0.0050809016654623194
ABBV,0.2569450963001629,0.7138450560443148,[-0.00112201  0.00086893 -0.00065324  0.00017122 -0.00012916  0.00011132],-1.0029360719027327,"[ 4.54336103e-03 -5.60385132e-04 -9.14537767e-03  7.09828727e-03
 -6.02395249e-03 -2.24334534e-03  1.33985565e-03  5.81869179e-04
 -5.42616142e-03 -2.76019727e-04  6.78707832e-05 -4.17080147e-03
 -1.34309924e-03 -7.77073885e-04 -5.38914915e-04 -9.23912953e-03
  8.15865144e-03 -3.52656201e-03 -9.21854918e-04 -1.17448871e-02]",-5.204890081571566,0.005489653821886116
ABT,0.3679782729006358,0.603483071386926,"[-5.64787587e-05 -6.52052678e-04  1.49487054e-04  6.58226885e-05
 -5.55395127e-05  3.17430067e-05]",-0.7524778319570552,"[ 4.08411637e-03 -2.19407078e-05 -1.03717835e-02  5.02879937e-03
 -4.01654747e-03 -4.24615932e-03  2.87651351e-03  2.08023523e-04
 -2.25406306e-03 -7.22874157e-04  5.21710028e-03 -4.24948838e-04
 -2.01263043e-03  4.00314363e-03 -7.91800363e-04 -5.13055399e-03
  5.46458355e-03  1.16940334e-03  1.21411165e-03 -3.05606579e-03]",-5.6540506986172385,0.0035032971936380733
ACN,0.5522230035756592,0.43315553979155647,"[4.35341310e-04 2.25790996e-05 3.58110264e-04 4.09959349e-04
 9.62078580e-05 5.21180513e-04]",0.939523290464813,"[ 0.00440753 -0.00090016 -0.00922996  0.00527963 -0.00359046 -0.00310925
  0.00235883  0.00154842 -0.00466176 -0.00011512  0.0022751  -0.00292015
 -0.00072302 -0.00015323  0.0032019  -0.00487545  0.00235152  0.00609052
  0.00032294 -0.01356011]",-5.268638823371881,0.005150616702734792
ADBE,0.49408555288655226,0.47812055329683406,"[-5.05397837e-04  3.78565492e-04 -3.36973887e-04  1.64979363e-04
 -1.17467065e-04  3.96278690e-05]",-1.1755058271563694,"[ 0.003217   -0.01218634  0.00349447  0.00338018 -0.00364967  0.00728434
 -0.00066383 -0.00224896  0.00294418  0.00389055 -0.00369757  0.00325886
  0.00058673  0.00365724 -0.00672332  0.00702506 -0.00325861 -0.00626034
 -0.0088241   0.01306934]",-5.246692970708312,0.005264900822485841
ADI,0.4693123269010814,0.512334884085454,[-0.00017162 -0.00019069  0.00019356 -0.00027486  0.00024251  0.00018428],1.0457395090642705,"[ 0.00475393 -0.00119725 -0.00869723  0.0062878  -0.00538246 -0.00186597
  0.00027605 -0.00023401 -0.00364297 -0.00444518  0.0066789  -0.00397142
  0.00176918 -0.00050786  0.0065742  -0.00248736  0.00559208  0.00923251
  0.01127586 -0.00949163]",-5.71610273749221,0.0032925177362666345
ADM,0.10545524789488205,0.8665145446788312,"[-1.66621277e-03  7.27624142e-04 -4.94901627e-04 -7.10048536e-05
  1.58308040e-04  4.70895461e-04]",0.8393689633961252,"[ 4.67386709e-03 -3.71036510e-03 -5.88016608e-03  6.33143143e-03
 -5.42767319e-03 -1.05033565e-04  1.41279322e-03 -4.79209202e-04
 -1.96474428e-03  1.40913706e-03 -7.40977207e-05  1.40256412e-04
 -3.23232233e-03  2.62856882e-03 -3.94712335e-03 -6.34396486e-03
  1.06984052e-03 -4.23269701e-03 -7.19895621e-03 -1.22928413e-02]",-4.967855838282898,0.0069580512386883606
