,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12430746304260952,0.8330847183888966,[ 0.00168011 -0.00185325  0.00055121  0.00020567 -0.00010923 -0.00070958],1.0173593499143792,"[ 0.00963433 -0.00745915 -0.00808717  0.00108333 -0.01118026  0.00270534
 -0.00565449  0.00773455  0.00138942  0.00868024  0.00309077  0.00230808
 -0.00332983  0.00192241 -0.00357363  0.0022496  -0.00280101 -0.00088478
 -0.00679996 -0.00856413]",-4.648342472171325,0.009577463693855601
AAL,0.11651605274305844,0.8337605734305841,[-0.00018588 -0.0006134  -0.00045221  0.00046505 -0.00056987 -0.00040427],1.1030599480684997,"[ 8.40985838e-03 -4.02023743e-03 -5.27121344e-03  5.25856127e-03
 -6.24937557e-03 -3.99179177e-05 -7.55497348e-03  1.60502942e-03
 -5.13153992e-03  1.17095365e-02  5.23935859e-03  7.66032471e-03
  3.52518554e-03 -6.25370997e-04 -6.57330240e-03 -3.02728641e-03
 -5.07811540e-03  4.77955785e-03  1.44073278e-03 -1.47750778e-02]",-4.699512433635222,0.009099712734133658
AAP,-0.09286570236887372,1.042846315557628,[-0.00190993 -0.00027131 -0.00059274 -0.00120222  0.00023485 -0.00059152],1.3837540238528028,"[ 0.00808979 -0.00525678 -0.00726681  0.00468036 -0.0086629   0.00319763
 -0.00618294  0.00587427 -0.00148041  0.01017458  0.00255559  0.00367119
 -0.00655731  0.00125399 -0.01058168  0.0051048  -0.00760203  0.00638964
 -0.01330235 -0.01345115]",-4.75852148562808,0.00857828314094369
AAPL,0.2002868010438,0.7351484012192034,[ 0.00011763 -0.00030602  0.00012836 -0.00054837  0.00011159 -0.00032606],1.1600185875537565,"[ 0.01123439 -0.01046736 -0.00883009 -0.00335656 -0.01355439  0.00140811
 -0.00409157  0.00829838  0.00482831  0.00270813  0.001564   -0.00243239
 -0.00511051  0.00171644  0.00053309  0.00089084 -0.00069935 -0.00600481
 -0.00108228  0.00149536]",-4.8239243561614815,0.008035192228675924
ABBV,0.12771306946277622,0.8146562748787853,"[ 5.42802697e-04  6.73375508e-04 -4.69820780e-04  7.67419848e-04
  1.15891409e-04 -5.35515800e-05]",1.1475328804391174,"[ 1.10935441e-02 -9.54603865e-03 -7.40837452e-03 -1.72791117e-03
 -9.56606123e-03  5.95704686e-04 -2.38960557e-04  2.38114250e-03
  3.13714343e-03 -4.98908718e-03  4.41131418e-04 -3.93045842e-03
 -2.16546557e-03 -2.01108425e-03 -8.54715533e-05 -8.48894322e-03
 -5.81457768e-03 -1.45352007e-02  8.48471207e-04 -9.96748551e-03]",-4.2772556166236795,0.013880703834888238
ABT,0.2743837292549177,0.6765066489584548,[-0.00161117 -0.00038979 -0.00111268 -0.00121565 -0.00020847 -0.00145339],1.1232017564099508,"[ 0.01034219 -0.0097114  -0.00961687 -0.00051673 -0.01132867  0.00597387
  0.0012361   0.00810944  0.00580829 -0.00055113  0.00142368 -0.00074982
  0.00096991  0.00321595  0.0048002  -0.00391686 -0.00011496 -0.00784318
  0.00737302 -0.00240911]",-4.8812146726920345,0.007587791744259021
ACN,0.04595989350130882,0.8972725217103876,"[ 1.17254902e-03  3.34559759e-05  2.79097847e-04 -2.14670593e-04
 -7.24111085e-05 -1.65557640e-04]",1.2732979120076378,"[ 8.84445849e-03 -6.19589365e-03 -7.46506142e-03  3.20728987e-03
 -9.19925741e-03  3.46334441e-03 -3.85854318e-03  6.75706433e-03
  2.44688870e-03  6.80305913e-03  2.78640215e-03  3.04625627e-06
 -7.84163077e-03  3.05207171e-04 -7.99772074e-03  5.38021864e-03
 -3.57079174e-03  2.41476780e-03 -1.26255020e-02 -1.28920515e-02]",-4.935067916784423,0.00718997260949379
ADBE,0.08279514496576995,0.8733249248227404,"[ 1.38108688e-03  3.36335414e-04  1.66137840e-04 -1.90043708e-04
  2.02171973e-05 -4.48723691e-04]",1.0180954368326216,"[ 8.83326090e-03 -6.28574567e-03 -8.06510993e-03  3.71229766e-03
 -8.95335227e-03  5.95800815e-03 -1.01129903e-03  8.23961390e-03
  5.31572677e-03  6.38593142e-03  5.04714264e-03  1.93565277e-04
 -1.91005779e-03 -9.61917333e-04 -3.98823674e-03 -5.84182778e-05
 -2.06123413e-03 -1.51886693e-03 -5.72495938e-03 -1.33438928e-02]",-4.491771144826384,0.01120078801329304
ADI,0.09377491124862966,0.8578468087530298,"[ 1.19320858e-03  4.36707554e-04  2.08172054e-04  2.45909164e-04
 -2.72179128e-04 -1.57620004e-05]",1.3418040739536892,"[ 0.00989396 -0.00933927 -0.00941925 -0.00084555 -0.01307929  0.00264978
 -0.00679828  0.00754238 -0.00156209  0.00696317 -0.00018681  0.00300667
 -0.00616605  0.00318065 -0.00800234  0.00223142 -0.00937082  0.00313255
 -0.00800453 -0.01249333]",-4.860293356751711,0.007748210567821876
ADM,0.019971250300430645,0.9350578315781901,[ 0.00239865 -0.00062838  0.00075906  0.00050343 -0.00037171 -0.00028543],1.2748629699880927,"[ 0.00822604 -0.00515477 -0.00711543  0.00465432 -0.0084715   0.0026996
 -0.00696859  0.00498661 -0.0038156   0.01099356  0.00191293  0.00644327
 -0.00387072  0.00395456 -0.00820652  0.00528995 -0.00830992  0.00845037
 -0.01289855 -0.00439357]",-4.6540739176305586,0.009522727990242915
ADP,0.16388192367906523,0.7938418840861557,"[ 9.70663931e-04 -3.36165259e-06  4.71800528e-04 -8.03744106e-04
  3.45444959e-04 -3.35458434e-04]",1.3589337540367563,"[ 0.01125043 -0.01180054 -0.00983267 -0.00415722 -0.01376285  0.00074434
 -0.00539533  0.0038194  -0.00451583 -0.00187982 -0.00540849  0.00186972
 -0.00611103  0.00515219 -0.0057321  -0.00302825 -0.01320401 -0.00069898
  0.003541   -0.01229078]",-5.103917113877013,0.006072911627498954
ADSK,0.02620518759193868,0.9375310301523229,"[ 3.44494661e-04 -3.25418136e-04  3.82283918e-05 -3.68192403e-04
 -1.29140800e-04 -5.18677544e-04]",1.342476145805292,"[ 7.79320894e-03 -5.54082089e-03 -8.61515497e-03  4.94207548e-03
 -1.02519750e-02  5.97956444e-03 -6.32548817e-03  9.92470150e-03
 -2.15838390e-05  1.49701685e-02  4.16632816e-03  7.13404454e-03
 -1.49051344e-03  5.53664594e-03 -3.72436910e-03  6.63302541e-03
 -3.58930144e-03  5.80551020e-03 -1.25848641e-02 -3.32864720e-03]",-4.921905025535021,0.007285239052454709
AEE,0.5383837367917612,0.4074848697483892,"[ 3.49768806e-04  5.38377887e-04  1.95471355e-04 -1.40083446e-04
  6.21355462e-05  1.40829947e-04]",1.1498605707252967,"[ 0.01086737 -0.00781857 -0.00557671 -0.00144441 -0.01020961 -0.00378196
 -0.00774228  0.00308331  0.00013581  0.00531365  0.00179344 -0.0007377
 -0.00829587  0.00201387 -0.00317677  0.0082778   0.00235461  0.00231726
 -0.01148622  0.004524  ]",-5.053382194663727,0.006387692450536237
