,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08861909980515306,0.8874539539802191,[ 0.00028141  0.00069829 -0.00028393  0.00024098 -0.00019239 -0.00018984],-0.7824787809755284,"[ 1.03822153e-02 -9.26217880e-03 -8.47613654e-03  8.60451072e-03
 -1.74577985e-03 -2.95678091e-03 -4.15333077e-03  5.41647244e-03
  3.41542098e-03 -3.88072142e-03 -1.36394071e-03  5.52839332e-03
 -1.22766190e-03 -2.96104604e-04  2.94414532e-03  2.33926273e-04
 -1.18109090e-03  1.37541382e-05 -5.18121109e-03  7.92424265e-03]",-4.872515714012928,0.007654085556627633
AAL,0.0675118500573487,0.9122445552743047,"[-2.34505478e-04  8.47003569e-04 -8.10014278e-05 -4.23282864e-04
  3.17055049e-04  8.30530264e-05]",-0.9302481679358977,"[ 1.03030574e-02 -9.15100372e-03 -8.80325676e-03  7.81086048e-03
 -1.02034629e-03 -2.17473626e-03 -5.57555988e-03  5.11330556e-03
  4.51362883e-03 -4.14251957e-03 -1.97583847e-03  5.66705282e-03
 -2.89239576e-04  2.00220923e-04  9.85962425e-05  8.41449357e-05
  1.52624278e-03 -3.01798627e-03 -3.92297798e-03  1.29731974e-02]",-5.21637750735136,0.0054269526580406815
AAP,0.12943349260864762,0.8407555664862316,"[ 1.30596915e-03 -3.92186962e-04  4.33553952e-04  5.22970305e-04
 -1.53481221e-04  6.59719313e-05]",-1.105390938746329,"[ 1.14976845e-02 -9.09305859e-03 -1.10807894e-02  6.39463215e-03
  3.71445301e-04  1.33949003e-03 -7.29024782e-03 -2.07448320e-03
  6.47872656e-03  2.35220221e-03 -4.36368717e-03 -5.00849980e-04
  3.73894695e-05 -8.95828004e-04  6.66753693e-03  4.31092156e-03
 -6.09680216e-03 -2.22695051e-03 -9.31001624e-03 -8.14210631e-03]",-5.111789815690585,0.006025289110023129
AAPL,0.46163325644615305,0.5081633384460548,"[-1.71436840e-04  1.02569588e-03 -4.15885077e-04  7.60704059e-05
 -6.44748144e-05 -7.77746223e-05]",-0.9914271856642806,"[ 0.01216047 -0.00995989 -0.01108951  0.01169131 -0.00146057 -0.00585721
 -0.0016748   0.00632068 -0.00040499 -0.00168892  0.00192441  0.00049411
 -0.0025141   0.00086743  0.00362245  0.00312629 -0.00245501 -0.00397391
 -0.01006512 -0.00352692]",-5.495152527198412,0.004106630044999423
ABBV,0.12625008639563445,0.843111483350038,"[ 4.94468672e-04  1.05220966e-04 -6.79801264e-06  1.59515910e-04
 -1.31856468e-04 -1.67407633e-04]",-0.8660766799774451,"[ 0.01114114 -0.00882351 -0.01098913  0.00679336  0.00062195 -0.00161407
 -0.00657048  0.00568678  0.00339813 -0.00514323  0.00052114  0.00650728
 -0.00127614  0.00054794 -0.00315476 -0.00061524  0.00438864  0.00251987
 -0.00332403 -0.00376971]",-5.24971726214323,0.005249002281051834
ABT,0.4892059036475771,0.4824805168356818,"[ 5.72303886e-04  6.35238948e-04  2.26359442e-05  5.31076604e-04
 -7.55943514e-05  2.76486991e-04]",-0.9912844035787661,"[ 1.27378354e-02 -9.31898509e-03 -1.36134237e-02  8.48645910e-03
  1.84909349e-03 -2.53934718e-03 -7.67641491e-03  4.16006684e-03
  4.71797160e-03 -2.21107236e-03 -1.46118214e-03  3.06331975e-03
 -7.23479670e-04  1.88647881e-05  1.62009880e-03  2.17078620e-03
 -6.97731492e-04 -1.60515818e-03 -6.26928007e-03 -3.87782053e-03]",-5.583225375850666,0.0037604171790852434
ACN,-0.027407567297044765,0.9844848702029138,[-0.0018759   0.00133685 -0.00105239  0.00022483 -0.00019927  0.00015675],0.7873582164567776,"[ 0.00988294 -0.0077752  -0.00872861  0.0027429  -0.00021093  0.00350742
 -0.00705687 -0.00076061  0.00484899 -0.00081646 -0.00075251  0.00092708
 -0.00129632  0.00530477 -0.00121894 -0.00466754  0.00058272  0.00726443
  0.01044003 -0.00201024]",-4.515345686045,0.010939822729055977
ADBE,0.062326964591780984,0.9160706120180155,"[2.01703750e-05 2.07333484e-04 1.36318381e-04 2.82197687e-04
 8.82105532e-05 4.33209686e-04]",-0.7547553105329806,"[ 0.00939534 -0.00973979 -0.0051927   0.01086093 -0.00545507 -0.00502766
  0.00173862  0.00597395 -0.00049521 -0.00261292 -0.00089979  0.00329873
  0.0021247  -0.00039706 -0.00126126  0.00178148  0.00049427 -0.00106278
 -0.00797459  0.00418168]",-4.936853371176699,0.007177146694767967
ADI,0.2375897734810859,0.7374728013702323,"[-1.32016104e-04  7.75517705e-04 -3.16602712e-04 -6.59124763e-05
 -1.27398252e-05 -1.25106193e-04]",-0.9023633189832013,"[ 0.01110254 -0.00943691 -0.00991665  0.00961308 -0.00092289 -0.00435278
 -0.00456102  0.0070441   0.00306475 -0.00443401 -0.00088671  0.00487698
 -0.00070496  0.00086202  0.00138664 -0.00016052 -0.00109223  0.0001836
 -0.00173346  0.00431426]",-5.287323048181317,0.0050552748899239455
ADM,0.42164091719336677,0.5558175114846389,"[ 1.43474250e-03 -2.20923782e-05  4.45665922e-04  7.29149652e-04
 -1.53005775e-04  2.24169181e-04]",-0.7295140808998755,"[ 0.0096881  -0.00827553 -0.00773137  0.00447878 -0.00165289  0.00175592
 -0.00459489  0.00138426  0.0029873  -0.00328354  0.00029923  0.00790393
 -0.00229902 -0.00393599  0.00012135  0.00366346  0.00312197 -0.00256651
 -0.00884858 -0.00155695]",-4.912343824528855,0.00735522874699817
