,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11310001051597791,0.8521660557576565,"[ 3.33866499e-03 -5.94061023e-04  1.24324581e-03  3.72634832e-04
  1.10808727e-04 -5.17026245e-05]",1.1290069821362778,"[ 0.01045407 -0.00577716 -0.00441326  0.00377375 -0.00970312  0.00131935
 -0.00544625 -0.00484244 -0.0034736  -0.00741253  0.0035861  -0.0046058
  0.0004448   0.00525317 -0.00669483  0.00643939 -0.00790936  0.00339743
  0.01323666  0.00815051]",-4.609869369351621,0.00995311840524096
AAL,0.5168820707634618,0.4390798259786418,"[1.52760880e-03 1.63151429e-04 5.33294766e-04 2.30568631e-05
 3.04681180e-04 4.53976814e-05]",1.2838800259607133,"[ 0.01292628 -0.00052736 -0.0046473   0.01231247 -0.01605895  0.0073555
 -0.003709   -0.00228532  0.00107423  0.00022595 -0.00102128  0.00902637
 -0.00795014  0.00693244  0.00285776  0.00079623  0.01038004  0.00968155
  0.00482841 -0.00914678]",-5.781969491084681,0.003082638197247968
AAP,0.46791822401956507,0.4940200600885279,[ 0.00031222  0.00073012 -0.00019595 -0.00012498  0.00012028 -0.0002441 ],1.2120552638386954,"[ 0.01481206 -0.00048756  0.00156305  0.01392344 -0.00512545  0.01362824
 -0.0018507   0.001856    0.00230962 -0.0015639   0.00582459  0.00437697
 -0.00507861  0.00402096 -0.00355736 -0.00567947  0.00424234 -0.00782359
 -0.00453989  0.00152912]",-5.322795997952827,0.0048790927028350625
AAPL,0.0952733103679055,0.882517285045123,"[ 2.00117895e-03  7.66016119e-04  4.11262336e-04  3.89239095e-04
 -9.33278582e-05 -3.94713853e-05]",1.4412121970704312,"[ 0.0121346  -0.00642106  0.00076314  0.00445279 -0.00045419  0.00429488
 -0.0026676  -0.00373525 -0.00061314 -0.0094302   0.00981567 -0.008371
  0.00192166  0.00033681 -0.01044261 -0.00124206 -0.00969295 -0.00899507
  0.00383721  0.01959792]",-5.062645203796727,0.006328796395498557
ABBV,0.05542670502134129,0.9211170765988054,"[1.08208514e-03 2.84537765e-04 2.40421153e-04 4.67769323e-04
 2.28468538e-05 1.78393758e-04]",1.298371476809438,"[ 0.01238733 -0.00499677  0.0001657   0.00682095 -0.00414205  0.00751462
 -0.0047704  -0.00184311 -0.00228871 -0.0083166   0.00814194 -0.00666481
  0.00165177  0.00278601 -0.00935759  0.00027113 -0.00728167 -0.00899425
  0.01025607  0.01390738]",-5.169112601363978,0.005689615536730078
ABT,0.18686665376277348,0.7806490660849288,[ 0.00138276  0.00047027  0.00059127 -0.00039891  0.00044904  0.00018058],0.9326608504037037,"[ 0.01269842 -0.00267096 -0.0012391   0.00962525 -0.00810125  0.00913398
 -0.0047314  -0.00033425 -0.00185289 -0.00446842  0.00399257 -0.0002776
 -0.00242532  0.00645406 -0.00666972  0.00252949 -0.0042071  -0.00157188
  0.0095416   0.00548193]",-4.721103781827687,0.008905343565203606
ACN,0.144569511709986,0.8111481656083993,"[ 2.37758694e-03  1.65337716e-03  4.69428655e-04 -1.53964428e-06
  1.01373724e-04  2.86741252e-04]",1.0391505088804371,"[ 0.01367729 -0.00170767  0.00010508  0.01156091 -0.00700141  0.01123634
 -0.00390853  0.00041592 -0.00045265 -0.00386718  0.00533071  0.00088183
 -0.00237571  0.00695875 -0.00649755  0.00246576 -0.00481552  0.00060815
  0.00423386  0.00936772]",-4.7357483640119,0.008775878821804993
ADBE,0.5172335077711807,0.4536577162332372,[ 0.00338792 -0.00032084  0.00094379 -0.00049248  0.00019489 -0.00082336],0.9931778266253959,"[ 1.28612871e-02 -1.98024610e-03 -1.98325422e-03  1.02436799e-02
 -1.03761368e-02  7.53362417e-03 -4.46876794e-03 -3.40873565e-03
 -9.77301041e-05 -5.63349474e-03  5.16017206e-03 -2.66937962e-04
 -4.38389948e-03  4.93605409e-03 -7.91627620e-03 -2.67729418e-04
 -5.08327905e-03 -3.98647327e-03  4.54547471e-03  7.01370963e-03]",-5.101301576568481,0.006088816345056108
ADI,0.4954020493379552,0.4658671438854408,"[ 2.35468052e-03  9.68447089e-04  4.32716214e-04  8.44083089e-06
 -8.34730154e-05 -1.66269769e-04]",1.090961188379579,"[ 0.01371439 -0.00067493 -0.00164887  0.01307706 -0.0124986   0.01150558
 -0.00615535 -0.00032544 -0.00293428 -0.00386743 -0.00012976 -0.00017364
 -0.00463591  0.00235314 -0.00407672  0.00147366 -0.00313786  0.00236787
  0.0100509   0.00086102]",-5.440291032167591,0.004338220525275078
ADM,0.06206636944238722,0.9065690905509016,"[ 4.33863244e-04 -1.61760956e-05  1.95338171e-04 -5.79189969e-04
  3.70003146e-04 -1.55577911e-04]",1.2334729500909023,"[ 0.01051591 -0.00534167 -0.00494773  0.00491396 -0.01232447  0.0030853
 -0.00725918 -0.00338523 -0.00579119 -0.00643642 -0.00053358 -0.0038459
 -0.00187972  0.00559159 -0.00635764  0.0081205  -0.00825702  0.00797373
  0.01299595  0.0065689 ]",-4.949432519661944,0.007087429765110564
