,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4663169064293212,0.5236845345330707,[ 0.00016386  0.00130714 -0.00017127  0.00017888  0.00013922  0.00031437],-1.2385775652363686,"[ 0.01453187 -0.00366173 -0.00706763 -0.00597476 -0.0073096   0.008106
  0.00201353  0.00169194  0.0064679  -0.00489402 -0.00592716  0.00084322
  0.00078449  0.00056229 -0.00337764  0.01178642  0.00555062 -0.00908573
  0.01415265 -0.00557339]",-5.449468082221939,0.004298590579495853
AAL,0.32673079642539193,0.6291415405319926,[-0.00104568  0.00036289 -0.0002549  -0.00010327  0.00015045  0.00033339],0.8645284484105666,"[ 0.01155673 -0.00559343 -0.00517602  0.00072996 -0.00611576  0.0059864
  0.00503598 -0.0010166  -0.00307367 -0.00449369 -0.00176578  0.00252421
  0.00064339  0.00746346  0.00968157 -0.00654161 -0.00404631 -0.0030141
 -0.00785901 -0.00811313]",-5.8627287831973245,0.002843473862725268
AAP,0.10335380275256908,0.8842440907493506,"[-1.17916288e-04 -1.49387895e-04 -4.07779697e-05 -3.51236448e-04
  4.30382285e-05 -2.72583739e-04]",-0.6854921345834378,"[ 0.01075238 -0.00735956 -0.00709431  0.00633685  0.002494    0.00341594
 -0.00286992 -0.00570418 -0.00203708  0.00538421  0.00347708  0.00081774
  0.00050065  0.00120663 -0.00354948 -0.0019307   0.0014117   0.00131604
 -0.00852455 -0.00051179]",-5.260682969658733,0.005191757694607276
AAPL,0.3591496762969205,0.5931603884769417,"[-8.58976033e-04 -6.29913966e-05 -1.23320897e-04 -4.34137694e-05
  8.52588253e-05  2.76654784e-04]",0.8144378662996163,"[ 0.01175968 -0.0049874  -0.00390624  0.00016019 -0.00764191  0.00327009
  0.00203063  0.00320501  0.00425529 -0.00432558 -0.00413748 -0.00104271
 -0.00210621  0.00879162  0.009938   -0.00253858 -0.00239317 -0.00449102
 -0.00409713 -0.00392555]",-5.657175570392723,0.0034923669258535325
ABBV,0.1076518033827825,0.8470484570537994,"[ 8.41109621e-04  6.35433747e-04  1.60561963e-04 -2.17150484e-04
  2.01629079e-04 -9.20329258e-05]",0.7957921979537227,"[ 0.00933739 -0.00719372 -0.00266477  0.00770713 -0.0037858  -0.00112099
 -0.0001037   0.00126452 -0.00193162 -0.00041646  0.00523352  0.00180878
 -0.0063018  -0.00091608  0.00406994  0.00414868 -0.00209277  0.00147115
  0.01528378 -0.00771528]",-4.737645832244015,0.008759242658818497
ABT,0.31671322569747,0.6329696612643569,[-0.00025688  0.00077851 -0.00044279  0.00015774 -0.00016292 -0.00012625],1.0029899487719258,"[ 9.21021083e-03 -6.68157550e-03 -1.38786762e-03  5.68758935e-03
 -8.59633983e-03  7.69167314e-04  6.25062981e-03  2.44387685e-03
 -5.94970621e-03 -6.68262305e-03  1.20605037e-03  4.09911061e-03
 -5.08612960e-04  6.75327853e-03  1.10359043e-02 -1.03655441e-02
 -7.55745368e-03  5.05542223e-04 -8.04707853e-03 -1.01823592e-09]",-5.240147500106002,0.005299475105079377
ACN,0.420761595076599,0.5476556893730118,"[-1.38637060e-03  1.04330329e-03 -5.77753545e-04 -5.39756491e-05
  1.29301719e-04  3.68752207e-04]",0.8353969263277231,"[ 0.00883012 -0.00793084 -0.00336683  0.00971907 -0.00087235 -0.00105456
 -0.00197618 -0.0016705  -0.00158708  0.0041149   0.00410783 -0.00167408
 -0.00383198  0.00703804  0.00537777 -0.00863411 -0.00211679  0.00644477
 -0.00996951 -0.00497465]",-4.944151168685701,0.007124959987122124
ADBE,0.10642720413598064,0.8568086403738309,[-0.00166079  0.00023951 -0.00012846 -0.0002398   0.00040032  0.00075275],0.8234146545471873,"[ 0.00849299 -0.00843487 -0.00372063  0.01125811  0.0006834  -0.00153004
 -0.00238377 -0.00227497 -0.00284074  0.00376415  0.00479257 -0.00013697
 -0.00358749  0.00568277  0.00764054 -0.00836372 -0.0054018   0.00369988
 -0.00672375 -0.00077252]",-4.9959353746077495,0.006765389964454023
ADI,0.1964599201999287,0.774398656867323,[-0.00070266  0.00163594 -0.00051608  0.00020257  0.00010877  0.00043315],0.8575774961140584,"[ 0.00907235 -0.0065932  -0.00054204  0.00612418 -0.0080915  -0.00094575
  0.00236829  0.00242561 -0.00127196  0.00015298  0.0028351  -0.00230307
 -0.00448534  0.00914667  0.00574787 -0.01012745 -0.00311555  0.00756408
 -0.00481134  0.00590043]",-4.9683513152029875,0.006954604538841418
ADM,0.1486748573418098,0.8141877224417855,"[6.95428191e-04 9.95894088e-04 2.62909784e-05 7.72167358e-05
 1.14204143e-04 7.59808429e-05]",0.9870994398917516,"[ 0.00682196 -0.00873976  0.00019606  0.01452789 -0.00202861 -0.00758349
 -0.00460003  0.00301198  0.00085039  0.00358958  0.00589653 -0.001112
 -0.00403022  0.00190766 -0.0034084  -0.00519159 -0.00160747  0.01106891
  0.00493782  0.01168657]",-5.343112885147047,0.004780964927626406
ADP,0.434262698912649,0.5205105317665205,"[-9.83374100e-04  4.36864267e-04 -4.00185156e-04 -1.80012710e-04
  4.52389201e-05  4.61424641e-05]",0.841982960319378,"[ 0.00841717 -0.00716278  0.00045409  0.00835732 -0.0091313  -0.00387893
  0.00350931  0.00673456 -0.00238435 -0.00746708  0.00291283  0.00391245
 -0.00480429  0.00154484  0.00779674 -0.00114743 -0.00394261  0.00197914
  0.00123851 -0.00460706]",-5.344892235230901,0.004772465481269321
ADSK,0.07294088302762175,0.8953198240459881,[-0.00063888  0.0009361  -0.00024319  0.00016977  0.00014729  0.00050227],0.7768811123554022,"[ 0.01048314 -0.00623309 -0.00396172  0.00317889 -0.00496736  0.00445749
  0.00323686 -0.00373975 -0.00544728  0.00303161  0.00423022 -0.00041727
 -0.00047239  0.00601703 -0.00221372 -0.00997836 -0.00019374  0.00952589
 -0.00559909  0.00569831]",-5.217732487168561,0.005419604226332746
AEE,0.6780357240102408,0.268952934904866,"[-1.17197457e-04 -7.87863984e-04  3.00319563e-04 -4.71441905e-04
  1.90222235e-04 -9.17527630e-05]",1.1321764374769119,"[ 0.00947392 -0.00758703 -0.0045096   0.00945336 -0.00034866 -0.00253687
 -0.00318512  0.00451553  0.00562488 -0.00779379 -0.00575259  0.00520578
  0.00194558 -0.00061716  0.00523628  0.00998794  0.00019519 -0.01378586
  0.01316104 -0.01591689]",-5.827995832518221,0.0029439712831784686
AEP,0.8071534297959626,0.13103912265667836,[-0.00020236 -0.00107048  0.00029376 -0.00058036  0.00015119 -0.00024306],1.4664534849092299,"[ 0.00987121 -0.00772419 -0.00700741  0.00924959  0.00306379  0.00030783
 -0.00256605  0.00085781  0.00217148 -0.00843405 -0.00605246  0.00813438
  0.00414921 -0.00061392  0.01160712  0.00816051 -0.00435278 -0.01929031
  0.00840946 -0.02292078]",-5.810282933314868,0.0029965821194620963
AES,0.18537887426420113,0.768834667878507,"[-4.88306919e-04  1.43565506e-04 -7.42316977e-05 -4.77356417e-04
  2.18353185e-04 -4.77995117e-05]",0.7645334430417132,"[ 7.51370988e-03 -8.01120983e-03  8.34097658e-04  1.16038336e-02
 -6.96691692e-03 -6.42960390e-03  7.05396884e-04  7.31064963e-03
 -3.44693710e-04 -6.58407197e-03  2.28406783e-03  4.23582289e-03
 -3.05122715e-03 -1.13379006e-03  1.84729949e-03  3.37131950e-03
  2.61964229e-06 -7.77139780e-04  4.24112979e-03 -4.28757217e-03]",-5.272549422568002,0.005130514037549515
AFL,0.523985993184708,0.4338096173379413,[ 0.00021418  0.00145044 -0.00014944  0.00015643  0.00017912  0.00033874],0.802631228178233,"[ 0.00703256 -0.0089456  -0.00047073  0.0140126  -0.00285089 -0.00589218
 -0.00075112  0.00259514 -0.00456231 -0.00111293  0.00714533  0.00385636
 -0.00406133 -0.00158185  0.0016791  -0.00153408 -0.00308769  0.00449607
  0.00095313  0.00152468]",-5.344368014144903,0.004774967964176645
AIG,-0.029950397429384407,0.9997590392233513,"[-5.18387907e-05  9.73401652e-04 -1.75979284e-04  1.50072372e-04
  9.08584464e-05  2.63288379e-04]",0.706595623667143,"[ 0.01078787 -0.006474   -0.00563793  0.00402193 -0.00129705  0.00444204
 -0.00023657 -0.00529662 -0.0029937   0.00622868  0.00449072 -0.00215356
 -0.00283996  0.00613203  0.00186546 -0.00738576 -0.00209099  0.00564148
 -0.00267463  0.00481279]",-5.346219866809277,0.004766133609516172
AIZ,0.09441587085806691,0.8774136899885948,"[-7.77999618e-05  9.67003930e-04 -2.57844640e-04  7.57986096e-05
  4.90203640e-05  1.19539609e-04]",0.7399721299216384,"[ 0.00891218 -0.00780694 -0.00305574  0.00997044 -0.00055191 -0.00237321
 -0.00365948 -0.00075786 -0.00108057  0.00506784  0.00806989 -0.00032068
 -0.00765961 -0.00274492 -0.00237303  0.00638132  0.0029391   0.00300344
  0.00582043 -0.00261763]",-4.909590010120653,0.007375511596681217
AJG,0.4842813726575372,0.4768424899629068,[0.00065608 0.00060143 0.00012686 0.00014104 0.00010971 0.00018187],0.843191149542077,"[ 7.89653491e-03 -8.80609535e-03 -2.54109416e-03  1.30029919e-02
  2.32102291e-05 -4.07412079e-03 -2.84167862e-03  1.94736074e-04
 -2.79857617e-03  1.99378231e-03  7.00071987e-03  1.53829126e-03
 -6.81847884e-03  2.25988979e-04  6.56981496e-03  6.47578630e-05
 -3.32421371e-03  3.06708447e-03  2.80463228e-03 -9.59485257e-03]",-5.260586394233827,0.0051922591150246975
AKAM,0.17030290861264713,0.7882936711079038,"[ 1.05388050e-05  2.80323623e-03 -5.56311635e-04  3.03688856e-04
  2.01300814e-04  4.80624140e-04]",0.8638272495081655,"[ 6.80281855e-03 -8.73074252e-03  7.40173921e-04  1.42274783e-02
 -3.99018491e-03 -7.70116458e-03 -2.33735785e-03  4.92667792e-03
  7.05441958e-06 -6.31606229e-04  4.51782022e-03  8.27165600e-04
 -4.20682807e-03  2.04834700e-03  1.88164120e-03 -3.29797481e-03
 -2.48129039e-03  5.05934233e-03  1.75076574e-03  5.38718445e-03]",-5.011518608798783,0.0066607805020337555
ALB,0.6920632716176774,0.26734394227925984,"[ 8.23497831e-04  9.67671355e-04 -1.45298192e-04  1.29385676e-04
 -6.38638355e-05 -2.00696189e-04]",1.1752370807759087,"[ 0.00601341 -0.00966547  0.00015321  0.01708072 -0.00090942 -0.00783889
 -0.00283335  0.00173461 -0.00419775  0.00195591  0.00775344  0.00190758
 -0.00388607  0.00160808  0.00215161 -0.00731009 -0.00304749  0.00746264
 -0.0110888   0.00188619]",-5.462696043858128,0.004242103416900195
ALGN,0.6682504043559524,0.2872232133126234,"[-2.11069646e-04  6.38709693e-04 -1.21813504e-04  1.23336365e-04
  9.17770660e-05  2.92518773e-04]",0.9365963919943697,"[ 0.00621697 -0.00944898  0.0005717   0.01609389 -0.00267684 -0.00777505
 -0.00172051  0.00322659 -0.00366116  0.00017979  0.00731452  0.00207331
 -0.00508628  0.00089358  0.00289725 -0.00409232 -0.00230421  0.0058544
 -0.00429005  0.00081545]",-5.788768268575765,0.0030617511098451162
