,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.330841529196179,0.6336249432110574,"[ 2.61130072e-03 -6.75786232e-04  7.53359196e-04  3.69840567e-04
 -3.52410424e-05  3.57448409e-04]",1.0747326683012652,"[ 0.01045216 -0.0048883  -0.00515117  0.00634675 -0.00915572  0.00267833
 -0.00491026 -0.00653868 -0.0027973  -0.01103782  0.00385441 -0.0014097
 -0.0017536   0.0058823  -0.00601862  0.00642309 -0.00492632  0.00143733
  0.01140457  0.00961866]",-4.625011564966279,0.009803541657537539
AAL,0.32943209893084546,0.6354834666510983,"[1.45448294e-03 6.06082156e-04 7.75084337e-04 7.04986649e-05
 3.53461018e-04 5.83480146e-05]",1.0665180271780867,"[ 0.01383513 -0.00293573 -0.00145686  0.01195701 -0.00721434  0.01015678
 -0.00437904  0.00082595 -0.00292545 -0.00311993  0.00132383  0.00274588
 -0.00416925  0.00588412 -0.00233086  0.00502414  0.00236152  0.00526049
  0.01161242 -0.0042334 ]",-5.676018430505956,0.0034271768568987335
AAP,0.36501254642138803,0.5907345158992323,"[ 2.10587860e-04  2.11096545e-04 -8.96858081e-06 -1.17911145e-04
  4.00529594e-05 -3.23723536e-05]",1.1546970003367725,"[ 0.01194399 -0.00347036 -0.00427152  0.0108793  -0.00999522  0.00981923
 -0.0057741   0.00319485 -0.0048101   0.00254956 -0.0001653   0.0075262
 -0.00533152  0.00929052 -0.00056974  0.00188081  0.00922198 -0.00059094
  0.00083086 -0.00706422]",-5.118249888798374,0.005986490756905025
AAPL,0.3509135725831981,0.6144152673053456,"[ 1.69201890e-03  7.38057789e-04 -5.62103264e-06  4.55298453e-04
 -1.59344869e-04  2.56904828e-04]",1.3038325168197356,"[ 0.01328131 -0.00352806 -0.00263675  0.01026479 -0.00803657  0.00584734
 -0.00301339 -0.00695305  0.00452408 -0.01136381  0.0090251   0.00029485
 -0.00206853  0.00362133 -0.0060551  -0.007464   -0.00050158 -0.00806905
 -0.0037377   0.01811895]",-5.117770244501716,0.0059893628317856775
ABBV,0.32674884653616215,0.6428249157196536,"[ 1.30320874e-03 -2.06177548e-04  3.27139874e-04  2.35499945e-04
 -5.60602566e-05  1.85340331e-04]",1.2361149404610396,"[ 0.01344085 -0.00289264 -0.00310364  0.01187944 -0.01009051  0.00794322
 -0.0048752  -0.00523755  0.00180925 -0.00974901  0.00734087  0.0017812
 -0.00328113  0.0060288  -0.00590467 -0.00522283  0.00244141 -0.00795638
  0.00264147  0.01242365]",-5.382389890033255,0.004596822890769507
ABT,0.17665066726947842,0.7915839360112891,"[1.20264847e-03 1.09856799e-03 5.18481730e-04 1.89139956e-05
 4.07599955e-04 2.57704261e-04]",0.9959621353073711,"[ 1.37751641e-02 -3.32468165e-03 -8.15607260e-04  1.11107740e-02
 -5.72445860e-03  9.65669098e-03 -3.62229241e-03  3.23416764e-06
 -8.86227862e-04 -6.08174558e-03  4.86976291e-03  6.60942245e-04
 -1.97260492e-03  5.29781880e-03 -5.80829670e-03  1.13892676e-03
 -3.57186271e-03 -3.38689075e-03  7.09698707e-03  5.97294362e-03]",-4.705755259815597,0.009043081761823942
ACN,0.3398568356645326,0.6273433773612563,[0.00147458 0.0012781  0.00028635 0.00012302 0.00026463 0.00029422],1.1115796343005153,"[ 0.01549421 -0.00319663  0.00225813  0.01197167 -0.00153601  0.01142177
 -0.00117573  0.00177556  0.00262059 -0.00588467  0.00775321 -0.00050641
  0.00060724  0.00323039 -0.00598718 -0.00149981 -0.00719256 -0.00489645
  0.00058778  0.01145477]",-4.770232494365813,0.008478408748526026
ADBE,0.34955933011433116,0.6210478895179894,[ 0.00319084 -0.00020028  0.00100356 -0.00048624  0.00025146 -0.00066042],1.0569463615041268,"[ 0.01330036 -0.00367474 -0.00138684  0.01025447 -0.00629357  0.00849196
 -0.0041851  -0.00163821 -0.00178449 -0.00881089  0.00480294 -0.00119546
 -0.00246166  0.00460486 -0.00807738  0.00105191 -0.00837627 -0.00529931
  0.00608065  0.00723696]",-4.968338277289621,0.006954695212963995
ADI,0.35212627604413116,0.6206435903634236,"[ 1.78325887e-03  6.55107261e-04  2.67239322e-04  2.53347287e-04
 -3.96572795e-05 -1.59896224e-04]",1.1423529923182711,"[ 1.37908806e-02 -4.04420012e-03  5.33167176e-04  1.01518194e-02
 -3.44669313e-03  1.08870132e-02 -4.27848780e-03  3.28202177e-03
 -6.36308164e-03 -6.88137222e-03  1.72078966e-03 -4.44630357e-03
 -1.63463086e-05  3.66326656e-04 -5.78962682e-03  3.35129054e-03
 -1.01810689e-02 -2.17421149e-03  1.26318594e-02  4.05266087e-03]",-5.453904602323902,0.004279562037445565
ADM,0.09856726102892957,0.8746120641649399,[-0.00027457  0.00097653  0.00013789 -0.0006713   0.00049944 -0.00019066],1.1939889155834829,"[ 0.01148604 -0.00511046 -0.00277591  0.00667502 -0.006235    0.00495382
 -0.00487763 -0.00313424 -0.00639544 -0.0111872   0.00142986 -0.00516933
 -0.00100786  0.00211727 -0.00673049  0.00884619 -0.0122121   0.0045874
  0.01218876  0.00933648]",-4.946572044853032,0.007107732202876079
ADP,0.34145589017795835,0.6452270709349117,[0.00101606 0.00094599 0.00046405 0.00028849 0.00034833 0.00061318],1.091037448794966,"[ 1.34684030e-02 -3.98475399e-03 -5.93696027e-04  9.51010710e-03
 -4.55881645e-03  7.71364489e-03 -3.01828876e-03 -2.46573487e-03
  5.80334881e-05 -1.08679010e-02  7.52371357e-03 -3.29897499e-03
  2.07589509e-03  3.66182480e-03 -7.00719274e-03  3.21060923e-03
 -1.11672103e-02 -4.95091831e-03  8.96732051e-03  4.26789305e-03]",-5.244708598807726,0.005275358716481149
ADSK,0.3252616822510434,0.6537851458485368,[ 0.00260693 -0.00057867  0.00095131 -0.00038611  0.00024832 -0.00024309],1.2907999144777216,"[ 1.26334973e-02 -4.73768239e-03 -1.40065352e-03  7.73985519e-03
 -4.76298597e-03  5.23205963e-03 -2.88952888e-03 -4.54454986e-03
 -9.69445187e-05 -1.19457046e-02  6.26496508e-03 -3.33576535e-03
 -1.63604335e-03  3.71965708e-03 -1.00076759e-02  1.82671631e-03
 -1.19189872e-02 -5.25178366e-03  1.22193088e-02  1.70881601e-02]",-5.287194388627706,0.00505592534117715
AEE,0.38122579756742114,0.588392841574987,[0.0003309  0.0008461  0.00031983 0.00019181 0.00028304 0.00029802],1.3911660610029895,"[ 0.01560215 -0.00499154  0.00525561  0.00810241  0.00559297  0.00873481
  0.00252088  0.00269755  0.00280808 -0.00630022  0.00556674 -0.00472207
 -0.00095928 -0.00190749 -0.00950195 -0.00054794 -0.01739344 -0.00322026
  0.00975108  0.01478406]",-5.2446332370092605,0.005275756291982388
AEP,0.38041449842095665,0.5901816781176338,[0.00049657 0.00044772 0.00025672 0.00011821 0.00015632 0.00012555],1.392137276217376,"[ 0.0157365  -0.00498199  0.00562271  0.00821565  0.00635184  0.0091777
  0.0031255   0.00335539  0.00430015 -0.00556306  0.00729468 -0.00421792
  0.00102295 -0.00166277 -0.00851702 -0.00246673 -0.01528391 -0.00690888
  0.00891909  0.01254909]",-5.228709656340578,0.005360437648781663
AES,0.07105730453105517,0.8867097816344905,[ 0.00111506 -0.00108184  0.00110579  0.00026947  0.00014851 -0.00013053],1.3363795482454617,"[ 0.01169401 -0.00548236 -0.00231592  0.00509452 -0.00360645  0.00084323
 -0.0002987  -0.00751267  0.00339281 -0.00954896  0.00402025 -0.00027079
 -0.00854832  0.0027773  -0.01090048 -0.00350242 -0.00735681 -0.00245933
  0.00571536  0.02670384]",-4.370851064732646,0.012640478123751641
