,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024126195213340196,0.9856341335748223,[-0.00052181  0.00142836 -0.0001085   0.00046326  0.00015837  0.00087471],1.142118349267354,"[ 0.0175667  -0.00499418 -0.00552901  0.0124532  -0.00730688 -0.00670734
  0.00716856 -0.00061562 -0.00096301  0.0050349  -0.00350496 -0.00417477
  0.00273659  0.00295516 -0.00108414 -0.00369005  0.00272832  0.00479491
  0.00517974  0.00821458]",-4.773916274152378,0.008447233614175334
AAL,-0.0032695483397255404,0.9759957499698361,"[-9.65699680e-04  3.63405511e-03 -6.06634659e-04  6.03347834e-05
  7.50031231e-04  1.43385893e-03]",1.3442695953668653,"[ 0.01466945 -0.00140044 -0.00583926  0.00560869  0.00385841  0.00303741
 -0.00547695 -0.0018567   0.00714641  0.00109116 -0.00249631 -0.0040082
  0.00304846  0.00900057 -0.00700665 -0.01083439  0.00458388  0.00496626
  0.02322097  0.0030748 ]",-4.2834321861823375,0.01379523293234248
AAP,0.012878968263875905,0.9209411155921953,[0.0013661  0.00227822 0.00022156 0.00037546 0.00037354 0.00067184],-0.9211313995617394,"[ 1.41703667e-02 -2.62122375e-03 -5.33562137e-03  7.60036145e-03
  7.33567643e-04 -3.71862625e-03  1.75124536e-03  6.67060383e-03
 -5.30739808e-03 -5.16614943e-03  3.93608768e-03  4.48670038e-03
 -1.81606362e-03 -1.96808422e-03  1.93582376e-03  5.40407904e-03
 -4.35243672e-05  2.10567290e-04 -1.35475769e-02  6.51988830e-04]",-4.54963717190173,0.010571039158163145
AAPL,-0.030722302619740266,0.9921216939919102,[-0.0003376  -0.00037521  0.00035754  0.00038454  0.0001528   0.00082065],0.9475677808787676,"[ 0.01682643 -0.00422219 -0.00621484  0.01093735 -0.00207063 -0.00642652
  0.00265031  0.00448011 -0.00137548 -0.00240336  0.00103658  0.00176159
  0.0002696   0.00306589 -0.00427912 -0.00372611  0.00525653  0.00292553
  0.00753929 -0.00374642]",-4.7503364982430245,0.008648784412651007
ABBV,0.0520550869743124,0.9141482584321182,[-0.00026609  0.00152222 -0.00031954  0.00043437  0.00011682  0.00063773],1.185832357744639,"[ 1.78289882e-02 -5.12814316e-03 -5.59647748e-03  1.28010431e-02
 -7.74738204e-03 -7.00232659e-03  7.22829540e-03 -1.26426887e-03
  9.62976257e-04  5.91171642e-03 -6.28484661e-03 -3.72126794e-03
  4.99847981e-03  1.27768485e-03 -9.24275927e-04 -2.01424316e-03
  9.52391084e-04  6.26108008e-03  7.22195770e-03 -4.75131131e-05]",-4.840328796042697,0.00790445467086835
ABT,0.030902435116446383,0.9301101024618933,"[-3.62382137e-05  5.78477240e-04  2.31556326e-04  6.47995165e-04
 -8.79064652e-05  6.73748708e-04]",1.187033748690051,"[ 0.01756773 -0.00548534 -0.00444175  0.01315806 -0.01062677 -0.00646129
  0.00894206 -0.00252429 -0.00021653  0.00629232 -0.00492884 -0.00308389
  0.00361377  0.00111593 -0.00167117 -0.00127233  0.00268772  0.00296983
  0.00639696  0.00225976]",-4.763953446459319,0.00853181257034655
ACN,0.04710895202277463,0.9111449146946867,[ 0.0001592   0.00308104 -0.00093119  0.00080372  0.00023997  0.00082545],1.200385079585391,"[ 0.01505529 -0.00361198 -0.00299562  0.00905939 -0.00777634  0.00077087
  0.00378728 -0.00583654  0.00314921  0.00577881 -0.00294778 -0.00401936
  0.00140399  0.00587976 -0.00460743 -0.00818628  0.00634127  0.00326778
  0.0171355   0.00761356]",-4.681150252496151,0.009268346814268998
ADBE,0.017815138076909327,0.9373959791114299,[ 0.00057722  0.00179271 -0.0005441   0.00016244  0.00046556  0.00046973],0.9069316642175538,"[ 0.0146045  -0.00274266 -0.00446904  0.00754139 -0.00185195  0.00046139
  0.0003108  -0.00180665  0.00302143  0.00262589 -0.00344717 -0.00353181
  0.00562872  0.00450188 -0.00672872 -0.00209498  0.00276633 -0.00065655
  0.01601235  0.00131359]",-4.374880178868724,0.012589650658246385
ADI,-0.027205375928147587,0.9788412005193919,[-0.00096392  0.00012231 -0.00039345  0.00064345 -0.0003918   0.0002516 ],1.2067932444587652,"[ 0.01830016 -0.00428438 -0.0081277   0.01137926  0.00146892 -0.00659149
 -0.00142056  0.00332897  0.00616725 -0.00121151 -0.00451107  0.00193597
  0.00257344  0.00286488 -0.003433   -0.00650669  0.0051374   0.00607463
  0.01247427  0.00577184]",-4.856852018944917,0.007774920710735996
ADM,0.06285926027061658,0.8832938508249681,"[-8.60496231e-04  1.79945351e-03 -4.80341955e-04  4.90783364e-04
  3.99059185e-05  7.26618900e-04]",1.200957905632082,"[ 1.87188370e-02 -4.63617532e-03 -8.21121250e-03  1.21275921e-02
  1.62496421e-06 -7.40481697e-03  5.26864600e-04  2.00902267e-03
  5.84505992e-03  2.02185145e-03 -7.31755520e-03 -1.63531275e-03
  6.37107515e-03  2.45555344e-03 -3.47479815e-03 -3.86644605e-03
  2.60960608e-03  6.87303147e-03  7.21687072e-03 -9.38534424e-04]",-5.115903073512925,0.006000556443247772
