,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14834717319502044,0.8290568567911047,[ 0.00044944 -0.00067674  0.00027294  0.00043759 -0.00018149  0.00011118],-0.608062345158518,"[ 0.00403127 -0.00303982 -0.00851493  0.00392808 -0.0019322  -0.00269675
  0.002563    0.00103804 -0.00190578  0.00316427  0.00055446  0.00149265
 -0.00370886  0.0030799  -0.00593079 -0.00600152  0.00601297 -0.00548188
  0.00257743  0.00102258]",-5.159115295109577,0.005746781643130288
AAL,0.7046364298193292,0.2785884242557437,"[-9.32614958e-05  2.56353471e-04  1.21882020e-04 -9.99947315e-05
  2.45161355e-04  3.33049379e-04]",0.7794737784917455,"[ 0.0052601  -0.00175261 -0.0098236   0.00801404 -0.00975871 -0.00230913
  0.00138929 -0.00390177 -0.001105    0.00025079  0.00147261 -0.00463914
  0.00384682  0.00122267  0.00050837 -0.00120016  0.00960723  0.00091654
 -0.00431982 -0.00222722]",-6.071596800702861,0.0023074856725102473
AAP,0.03386489267840103,0.9728912641842977,[-0.00064825  0.00057816 -0.00015316 -0.00022679  0.00028365  0.00035619],1.470998901340579,"[ 0.00677967 -0.00405809 -0.00412898  0.01120987 -0.01400941  0.00413567
 -0.00230348 -0.00443177 -0.00633145 -0.00465907  0.00135229 -0.01210064
  0.00681086 -0.00242529  0.00618476 -0.00682761  0.01815052  0.0006187
  0.00226272 -0.01336181]",-5.741687728885869,0.0032093471939718386
AAPL,0.09167495458144796,0.8819666519558692,"[-6.59020027e-04  6.15464873e-04 -1.64768246e-04  2.54567648e-05
  1.79096918e-04  4.29196365e-04]",-0.6884648797902567,"[ 0.00457146 -0.00829094  0.00126092  0.00610675 -0.00661732  0.00561755
 -0.0012558  -0.00275726  0.00140136 -0.00217406  0.00282329  0.00115827
 -0.00107891  0.00338798 -0.00301659 -0.00183499  0.00160714  0.00097345
 -0.00802434 -0.00846266]",-5.31904949325681,0.004897406531559672
ABBV,0.11516221946947333,0.8619911471176663,"[-6.31607566e-04  3.15456949e-04 -4.70712218e-04  1.80684486e-04
 -2.16010542e-04 -8.47242300e-05]",-0.7749882581997388,"[ 0.00389775 -0.00239833 -0.00913086  0.00359879 -0.00080865 -0.00252955
  0.0022064   0.00249404 -0.00428728  0.00270691 -0.00010985  0.00045586
 -0.00458193  0.0013718  -0.00300332 -0.00813747  0.00379576 -0.00335813
 -0.00332603 -0.01061734]",-5.337519965197125,0.004807779397443564
ABT,0.1064519993088636,0.8672916792499541,"[ 1.46610890e-05 -7.96775628e-04  1.66569665e-04  1.39952674e-04
 -1.18955871e-04 -4.19233545e-06]",-0.6983307455063847,"[ 4.00095010e-03 -6.86293582e-05 -1.27835799e-02  3.73496480e-03
 -1.45550670e-03 -4.20458189e-03  1.60718580e-03  1.25582070e-03
 -1.92167127e-03 -1.89651952e-03  4.76169053e-03  1.69740809e-03
 -3.66149035e-03  4.25711019e-03 -7.24565673e-04 -4.83790964e-03
  3.17331403e-03  2.39312411e-03  1.95224279e-03 -2.28452561e-03]",-5.684938145080394,0.0033967433484208506
ACN,0.11557995722616946,0.8555059145598926,[0.00036686 0.00032674 0.00031614 0.0003527  0.00016352 0.00056734],-0.7399808767659242,"[ 3.90943233e-03 -9.60886344e-03  3.36328691e-03  3.80753613e-03
 -2.07536791e-03  6.75714271e-03 -1.11964759e-03  4.15653719e-04
 -9.54018484e-04 -5.86657914e-05  7.87274094e-05  7.66671298e-04
 -7.20732237e-05  8.85714454e-04 -2.15259208e-03  2.36049185e-03
  5.36418320e-04 -3.37148682e-03  3.74557006e-03  1.28011370e-02]",-5.309666565929644,0.004943574799168689
ADBE,0.19060084323112997,0.7818671611173058,"[-5.15971486e-04  4.58398662e-04 -3.46518472e-04  2.56787908e-04
 -1.48792290e-04  7.28266289e-05]",-0.9167170505490262,"[ 4.07129066e-03 -1.01508279e-02  4.12200561e-03  4.50268841e-03
 -4.33222516e-03  6.96456217e-03 -9.38262993e-04 -2.10659691e-03
  2.95312369e-03  5.27327320e-04  2.72979422e-05  3.08728401e-03
  2.34987839e-04  1.76869476e-03 -4.71169337e-03  5.92841280e-03
 -3.51915738e-03 -3.80503093e-03 -5.62576884e-03  1.36343632e-02]",-5.2513727744160095,0.005240319682413057
ADI,0.45862041955246136,0.5159966059084722,"[-4.92939960e-04 -6.78883670e-05  5.71644671e-05  4.74688306e-05
  1.31885303e-04  3.90967202e-04]",-0.0027164997894431244,"[ 0.00459077 -0.00704974 -0.00334165  0.00493201 -0.00377124  0.00251361
  0.00019522 -0.00027388 -0.00070535  0.00017227  0.00148903  0.00132178
 -0.00157801  0.00197769 -0.00061158 -0.00104563  0.00136072  0.00137889
  0.00212369  0.00035811]",-4.8403275054781645,0.00790446487208378
ADM,0.19447116073093187,0.7791294317456223,"[-2.04233395e-03  1.18291263e-03 -6.63135844e-04  8.66996270e-05
  1.67882532e-04  6.97737667e-04]",1.0692258088564883,"[ 0.00449735 -0.00889989  0.00057963  0.00465407 -0.00307306  0.0020044
  0.0028042   0.00014193 -0.00087643  0.00852172 -0.00410525  0.00197624
 -0.00319381  0.00243326 -0.01243579 -0.00280246 -0.00146916 -0.0093092
 -0.01594243 -0.00739739]",-5.180547565685241,0.005624925554778706
