,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29869439360315403,0.6686560399130881,"[-5.44993396e-04  7.41905649e-04 -7.00811283e-04  2.88773434e-04
 -2.04401875e-05 -3.43414116e-04]",1.4845365471555825,"[ 1.50526899e-02  1.27417403e-05 -4.69913846e-03  1.67986446e-02
 -1.01294622e-02  3.42512466e-03  7.64863276e-05 -3.04672705e-03
  7.61639234e-04  3.44177579e-03 -7.69057728e-03  6.93243708e-03
 -2.84617291e-03 -8.22758419e-04  6.16020807e-03  7.59217619e-03
 -2.61584137e-03  1.47241602e-02  1.76584427e-02 -4.63480575e-03]",-5.101393467870191,0.006088256861502517
AAL,0.05992838992635979,0.9107266744191505,"[-4.00896416e-04 -2.54657101e-04  1.03183921e-05  3.03119529e-04
  1.06595894e-04  3.34497866e-04]",1.1870145102850775,"[ 0.01255111 -0.00448651 -0.00197655  0.00717846 -0.0018611   0.00070758
  0.00734399 -0.00229809  0.00893195  0.00370054  0.0011138   0.01336288
 -0.00556237  0.00103353  0.00910476 -0.00653005  0.00972746  0.00504924
  0.00510447 -0.01160228]",-4.669918767629827,0.009373030889596857
AAP,-0.021706458590429384,0.9542860698109068,[-0.00147862  0.00074621 -0.00136279  0.00017481 -0.00055665 -0.00067356],-1.258365131169337,"[ 0.01221188 -0.00453002 -0.00042519  0.00998797 -0.00561252  0.00876304
 -0.01120636  0.00079108 -0.00698197 -0.00659249  0.00570748 -0.00573335
 -0.0020652   0.0025899  -0.0059259  -0.0056669   0.00307585 -0.00413095
 -0.01390553  0.00961403]",-4.604528393566835,0.010006419984140778
AAPL,-0.025814664193889312,0.9832769671241945,"[ 6.55466386e-04 -2.20238356e-05 -2.92826479e-04  8.07510880e-04
 -3.31875972e-04 -5.59633080e-04]",1.0812806379553268,"[ 0.01092234 -0.00509045 -0.00453072  0.0039426  -0.00407992 -0.00394787
  0.00626666 -0.00917114  0.00906644 -0.00138196  0.00706259  0.00361931
  0.00242405  0.00045537  0.00794416 -0.00097928  0.005639    0.00068188
  0.01686461 -0.0081192 ]",-4.565332937646663,0.010406413942964324
ABBV,0.057922057826979664,0.9034098231430334,"[-3.16511240e-04 -1.14515260e-03 -1.73788315e-04 -2.90418759e-04
 -6.95682835e-05 -5.29168716e-04]",1.018827198881981,"[ 0.01258797 -0.0028039  -0.00449965  0.0093578  -0.00642681 -0.00083703
  0.00417734 -0.00710071  0.00768722  0.00025447  0.0048196   0.00681096
  0.00167946  0.00331744  0.00574088  0.00611501 -0.00090238  0.00984572
  0.00368133 -0.01321158]",-4.278081956690565,0.013869238390983156
ABT,0.30464247763023944,0.6698886664154379,[ 0.00063596  0.00113339 -0.00053947  0.00050707 -0.00022    -0.00018171],1.1119434080055208,"[ 0.01385324 -0.00012032 -0.00628489  0.01439959 -0.01098493 -0.00049137
  0.00214792 -0.00891252  0.00582812  0.00105379 -0.00197068  0.00690035
 -0.00299638 -0.00021554  0.00347038  0.00221819 -0.0007055   0.0060473
  0.00901233 -0.00358833]",-4.941130461997534,0.0071465149406140845
ACN,0.04188910635507662,0.9326975576643525,[-0.00074347  0.0006219  -0.00086807  0.00029144 -0.00043806 -0.00035447],1.1553752123671819,"[ 0.01302222 -0.0011816  -0.00648092  0.01124641 -0.00870469 -0.00276526
  0.00580089 -0.00855087  0.00636003  0.0025315  -0.00497545  0.00578324
 -0.00229152 -0.00475909  0.00994199 -0.00063403  0.00179336  0.00756005
  0.00880225 -0.00714208]",-4.706410022749292,0.009037162625107056
ADBE,0.16093307030970613,0.8064259603861842,"[ 9.77772460e-04  2.68884348e-04  2.11818427e-04  1.72979248e-06
  1.00063772e-04 -2.38511697e-05]",0.9483019468404793,"[ 0.01377427 -0.00082025 -0.00499053  0.01425739 -0.01006146  0.00224652
 -0.00127394 -0.00583915  0.0020738   0.00011861 -0.00243378  0.00551053
 -0.00538088  0.00086788 -0.00125905 -0.00011071 -0.00048019  0.00410764
  0.00030426  0.00407432]",-4.952977470481836,0.007062349655296196
ADI,0.005515736596531652,0.9323487387399807,[-0.0005967   0.00357602 -0.00189585  0.00100655 -0.0009142  -0.00042196],-0.959022183366425,"[ 0.00994768 -0.0087556   0.00136368  0.00018905  0.00352635  0.00529876
 -0.00301618  0.00736372 -0.00889981 -0.00232624  0.00233798 -0.0073293
  0.00227438  0.00279904 -0.00657142  0.00285769 -0.00399957 -0.00395195
 -0.00671339 -0.00421739]",-4.7136670271118195,0.008971817288985696
ADM,0.1862390988350556,0.7487019333086412,[-0.00052672 -0.00083358 -0.00043295  0.00092906 -0.0003011  -0.00032142],-1.2357304941363298,"[ 1.20836659e-02 -3.34209557e-03 -2.89071115e-03  1.02176707e-02
 -7.66979658e-03  5.04830252e-03 -8.85395332e-03 -3.43885946e-03
 -5.39748290e-03 -7.22852196e-03  6.36771072e-03 -9.19497338e-03
  1.51300019e-03  9.60923021e-04 -6.39073608e-03 -3.84792263e-03
 -9.83907425e-05 -9.36927458e-03 -1.39286708e-02  4.56672123e-03]",-5.579651026933853,0.0037738822722909304
