,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.054506053585509924,0.9215870008799935,"[1.56641187e-03 3.90704743e-04 4.68992224e-04 6.31605138e-04
 6.23995802e-06 3.62661209e-04]",0.952149873227415,"[ 0.0084491  -0.00695555 -0.00521119  0.00257716 -0.00645454 -0.00062887
 -0.00598003 -0.00216858 -0.00809431 -0.00146374 -0.00179475  0.00302046
  0.00346307  0.0027442   0.00777847 -0.00056394  0.00656589  0.00049309
 -0.00967232  0.00826695]",-5.052930324959375,0.00639057950747301
AAL,0.3458775692228957,0.6290386132742317,"[ 1.84126453e-03  2.72142243e-04  4.19811102e-04  6.75558184e-04
 -1.50680258e-04  8.45022861e-05]",1.1964512016584905,"[ 1.24801503e-02 -6.44453452e-03  4.12270450e-03  5.41001307e-03
  1.47946030e-03  5.37196072e-03 -8.02164356e-05  3.03093798e-03
 -4.77847202e-03  3.21953595e-03 -4.37094501e-03  5.11495041e-03
 -5.23814581e-04 -3.50059184e-04  6.21339503e-03 -7.68347378e-03
  8.25492091e-03 -1.04351499e-02 -9.24343952e-03  1.32200114e-02]",-5.076131962005476,0.0062440144506525
AAP,0.3318878160968539,0.6493427043295542,"[ 5.33340387e-04  5.04734029e-04 -1.29209333e-04  4.99876456e-04
 -2.30396352e-04 -1.00685654e-05]",1.0166454697644949,"[ 0.01164683 -0.00690083  0.00190576  0.00321335 -0.00037717  0.00239634
 -0.00061447  0.0025557  -0.00250601  0.00537192 -0.00089053  0.00836322
 -0.00382498  0.00026377 -0.00559108 -0.00869485 -0.00712845 -0.00882682
  0.00672032  0.0129261 ]",-4.869563132523598,0.007676718263974098
AAPL,0.4456544531685802,0.5191207842369877,"[ 1.14734030e-03  8.30015208e-04 -9.26114391e-05  6.86160374e-04
 -2.88645664e-04 -5.64027734e-05]",-0.8502496184962448,"[ 6.14862681e-03 -5.52199986e-03 -7.66991320e-03  8.11723276e-03
 -4.18569474e-03  9.28798295e-03  1.33396379e-03  4.49071623e-03
  5.57890678e-03  1.40407981e-03  8.30896772e-03  7.82481422e-07
 -1.26558112e-03 -2.28506221e-03 -5.91633290e-03 -1.60020668e-03
 -5.94188066e-03  1.03155668e-03  9.41647314e-03 -4.08194694e-03]",-5.726589169528395,0.0032581713729413373
ABBV,-0.04888929035513921,1.026206322752249,[ 0.0004232  -0.00023123  0.00032954  0.00012656  0.00010032  0.00025072],0.920716540607937,"[ 0.00725477 -0.00596877 -0.00657222  0.00681445 -0.00578057  0.00685367
 -0.00373047  0.00263491 -0.00468102  0.00038078 -0.00032106  0.00079161
  0.00258595 -0.00157792  0.00727621 -0.00431066  0.00753854 -0.00448145
 -0.0100918   0.00730897]",-5.709682231160201,0.0033137253762807626
ABT,0.26548262690117397,0.705341304754567,"[1.78058748e-03 9.27033213e-06 8.38499027e-04 1.83434550e-04
 2.89692380e-04 3.66493241e-04]",0.950564419643255,"[ 1.29778721e-02 -7.17558907e-03  4.07103971e-03  1.55902928e-03
 -3.30766951e-05 -1.66813679e-03 -2.49064040e-03 -1.54390561e-03
 -7.41892351e-03  1.26145046e-03 -4.77926516e-03  6.72450242e-03
 -6.52967182e-05  3.27497289e-03  4.56541619e-03 -4.06650466e-03
  4.26203508e-03 -5.50130573e-03 -5.13799600e-03  9.51009754e-03]",-4.951088413117883,0.007075703447988429
ACN,0.08711263194292607,0.8931101781659864,"[1.72594346e-03 6.67168596e-04 4.32059696e-04 5.27655505e-04
 5.09918160e-05 2.82025839e-04]",0.6915456511982032,"[ 1.07331095e-02 -6.42792065e-03  9.86538025e-04  4.33871916e-03
  1.90294397e-04  2.33120107e-03  8.93552806e-04 -1.80254681e-04
 -4.27726733e-04  6.52125610e-05  1.39295075e-03  5.19355287e-03
  5.66666257e-04  7.59889205e-03  2.99911421e-03  5.65238678e-03
  2.78076049e-03  4.15097092e-03 -9.07422071e-03 -4.68486466e-03]",-4.681414812445645,0.009265895105230229
ADBE,0.09180277100542707,0.8714912541164311,"[ 3.21990653e-03 -6.03792479e-04  1.12971182e-03  2.29732248e-04
  3.58650394e-05 -2.67761566e-04]",-0.9777585706318918,"[ 7.87880146e-03 -6.20609275e-03 -4.54196303e-03  4.69282196e-03
 -2.58780811e-03  3.12211046e-03  1.73149789e-03  6.53517882e-04
  5.80939946e-03 -3.47412817e-05  9.64559451e-03  6.22766681e-04
 -9.49107124e-05 -3.31386496e-03 -6.45533658e-03 -5.60162321e-03
 -8.10961179e-03 -2.07792648e-03  1.38254830e-02  7.01771250e-03]",-5.256419482890909,0.005213939938089634
ADI,0.3836168690750804,0.5858858515552429,"[ 1.63380022e-03  8.00790377e-04  1.71318760e-04  7.47534107e-04
 -2.17547702e-04  3.72276799e-05]",1.0730347500508188,"[ 1.15261768e-02 -6.16142583e-03  2.11930888e-03  6.21147683e-03
 -1.66037298e-04  5.60582579e-03 -1.89844577e-03  1.42028795e-03
 -8.42784820e-03 -8.18509604e-04 -1.03302693e-02  5.23431370e-04
 -4.23700756e-03  5.58190059e-04  6.43834537e-03 -3.87710000e-04
  1.28770258e-02 -1.07937022e-03 -9.80040591e-03 -2.24370002e-05]",-5.377775953850983,0.004618081343086686
ADM,0.022256535418590434,0.9427375515387073,[ 0.00010984 -0.00024332  0.00035597 -0.00038307  0.00032611  0.00016068],1.239043278812977,"[ 0.00772185 -0.0059901  -0.00561306  0.00767088 -0.00527648  0.00838838
 -0.00420722  0.00306906 -0.0077689  -0.00068636 -0.00610022 -0.00145633
 -0.00062754 -0.00234329  0.00835639 -0.00170514  0.01230265  0.00202998
 -0.01609447  0.01050122]",-5.308917479998213,0.004947279348841515
ADP,0.09124235745457854,0.8749084028639154,[0.00155384 0.00087892 0.00050633 0.00062904 0.00017469 0.00062639],-0.7147172893021171,"[ 0.00647571 -0.00568982 -0.00731585  0.00731053 -0.0045142   0.00791662
  0.00017695  0.00373991  0.0035986   0.00132492  0.00711787  0.00043685
 -0.00035862 -0.00294091 -0.0039925  -0.00376425 -0.00472327 -0.00030382
  0.00689893  0.00464959]",-4.771789861715359,0.008465215027966443
ADSK,-0.04907285562413095,1.0279641375771686,"[ 1.55545499e-03 -3.65645995e-04  5.60691901e-04  2.52905398e-04
 -2.93610014e-05 -5.27855311e-05]",0.9872674326201573,"[ 0.00819492 -0.00638368 -0.00469997  0.00495994 -0.00471404  0.00266043
 -0.00374216 -0.00150478 -0.00659449 -0.00369825 -0.00399836 -0.00047804
  0.00071121  0.00347855  0.00830942  0.00444403  0.01117168  0.00414287
 -0.01339367 -0.00233757]",-5.095726733272097,0.006122855334899676
AEE,0.2764777334566641,0.6881913288451398,"[2.88805450e-04 1.16966236e-03 1.16841644e-06 1.88219159e-04
 2.27241958e-04 4.65237333e-04]",1.275358506121137,"[ 0.01231074 -0.00599356  0.00425562  0.00796352  0.00236083  0.0098101
  0.00125762  0.0054126  -0.00331487  0.00287609 -0.00428408  0.0015065
 -0.00101935 -0.00320491  0.00704766 -0.00566425  0.0102672  -0.00331889
 -0.01685274  0.01073022]",-5.489080469215306,0.004131641599705313
AEP,0.39799035469111843,0.5633456045005671,"[ 7.62939815e-05  8.82805039e-04 -3.83518666e-05  1.27462055e-04
  1.69898501e-04  3.59930626e-04]",-1.2040623230234284,"[ 0.00481141 -0.00670321 -0.01176413  0.00106322 -0.00906693 -0.00473474
 -0.00377681 -0.00620362  0.00095833 -0.00563054  0.00791215  0.00045693
  0.0002589   0.00505406 -0.00693183  0.00562348 -0.01024638  0.00589364
  0.01524458 -0.00988756]",-5.789286501482881,0.003060164820735708
AES,0.08690576621868487,0.884101908136497,"[7.03608259e-05 3.58857335e-05 1.49837189e-04 1.48238434e-04
 9.25639321e-05 3.09325134e-04]",0.887459761403713,"[ 0.00609799 -0.00573135 -0.00864315  0.00808118 -0.00655464  0.00909783
 -0.00306015  0.0038815  -0.00220664  0.0001843   0.00198416 -0.00135211
  0.00158216 -0.00280307  0.00425557 -0.0011356   0.00494293  0.00417547
 -0.00989878  0.00469293]",-5.399615107005817,0.004518319677567125
AFL,0.05883390562191927,0.9145368859810344,"[8.94161647e-04 9.68144808e-04 4.59041607e-05 1.86160501e-04
 6.53124288e-05 6.99705995e-05]",0.782285450598758,"[ 0.00970641 -0.00662065 -0.00163466  0.00350675 -0.00253815  0.00022346
 -0.00236147 -0.00261464 -0.00592237 -0.00301724 -0.00561029  0.00246384
 -0.0034252   0.00715933  0.00201857  0.00737532  0.00468236  0.0081297
 -0.00707753 -0.00056429]",-4.875188452920676,0.007633655498624557
AIG,0.3063935493831283,0.6726653461883563,[ 0.000269    0.00012285  0.00022135 -0.00010367  0.00019556  0.00017321],0.9276767023522071,"[ 0.00846586 -0.00626767 -0.00457296  0.00546689 -0.00513623  0.00458194
 -0.00469086  0.00147562 -0.00817514  0.00092434 -0.00590935  0.00403954
 -0.00106969  0.00334565  0.00588839 -0.00020567  0.00867518 -0.0010382
 -0.00836049  0.00729172]",-5.35095575924624,0.00474361507816087
AIZ,-0.10319344645475616,1.0800837054416257,"[5.02968184e-05 5.75764814e-04 8.06504277e-05 4.44512399e-04
 9.05878407e-05 5.84562132e-04]",0.8180642090543337,"[ 0.00605002 -0.00565383 -0.00862066  0.00829479 -0.00623466  0.00995019
 -0.00225691  0.00491585 -0.00064416  0.00101735  0.00217509 -0.00216098
 -0.00200822 -0.00558061 -0.00237527 -0.00308016 -0.00107332  0.00585858
  0.00146893  0.00829071]",-5.115808845325075,0.006001121891447671
AJG,0.03616221885036513,0.9407771455942381,[0.00079158 0.00152047 0.0001762  0.00033128 0.00030278 0.00062377],0.7339048930721757,"[ 7.94638739e-03 -6.54933231e-03 -5.71152398e-03  3.94977526e-03
 -6.00494195e-03  1.49083938e-03 -4.89304290e-03 -1.00852000e-03
 -7.15644787e-03 -1.12154779e-03 -3.65071187e-03  3.05326038e-03
 -3.29646205e-04  3.97686413e-03  4.69054389e-03  1.44511412e-03
  7.82871448e-03  2.90614268e-05  1.26030975e-03 -8.18022923e-04]",-5.226277339160717,0.005373491802852096
AKAM,0.28817610260294685,0.659916476616497,"[ 8.70213278e-04  5.27131130e-04  2.43968384e-04 -6.85069106e-06
  1.47620173e-04  4.15577614e-05]",-1.5042721326066089,"[ 0.00843705 -0.00677175 -0.0050966   0.00037118 -0.00502521 -0.00388183
 -0.0012143  -0.00221066  0.0049024   0.00177354  0.01465718  0.00606295
  0.00344875 -0.00039084 -0.01084487 -0.00646482 -0.02072257 -0.00284335
  0.02012505  0.00222757]",-5.698940499771472,0.003349512387292792
ALB,0.00023028691498512918,0.9808056649967978,"[-6.78678521e-04  3.47156300e-04 -1.96517693e-04 -9.76247261e-05
  1.09446131e-04  1.97955585e-04]",0.818453883439126,"[ 0.00572693 -0.0057903  -0.00906673  0.00742402 -0.00641114  0.00746032
 -0.00240315  0.0022411  -0.00100986 -0.00104369  0.00304061 -0.00019239
  0.00202052  0.00179748  0.00493505  0.00339685  0.00684118  0.00369611
 -0.00597963 -0.00647913]",-4.954872761225437,0.007048977125785125
ALGN,-0.018169826643208063,0.9831346885183951,[-0.0005694   0.00106046 -0.0002041   0.0002044   0.00018948  0.00059071],0.594569724084268,"[ 0.00768996 -0.00604573 -0.00456275  0.00608656 -0.00235209  0.00516025
  0.00158034  0.00105756  0.00413339 -0.00092476  0.00708338  0.00127989
  0.00142724  0.00315934  0.00072235  0.00355859  0.00261872  0.00263746
  0.00678669 -0.00927596]",-4.975509613538928,0.006904999161608441
ALK,0.48160881358775554,0.48049140712486643,"[ 9.64761689e-04  4.18094266e-04  6.86647046e-05  4.31917905e-04
 -1.47557012e-04 -1.36794781e-05]",-1.1692589410109047,"[ 4.36495853e-03 -6.06473656e-03 -1.26870545e-02  4.68940385e-03
 -9.48985209e-03  2.59973090e-03 -3.66613093e-03 -6.89781108e-04
  1.15565723e-03 -2.41638487e-03  7.61085860e-03 -8.19428546e-04
  4.23708888e-05  1.64818415e-03 -5.96859709e-03  5.63576838e-03
 -7.64448199e-03  1.10567487e-02  1.19965730e-02 -1.45244855e-02]",-5.783617488614876,0.0030775622008759823
