,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11389217745302224,0.8654060862460122,"[ 7.06737120e-04 -1.26294312e-03  5.54879843e-06  2.60959326e-04
 -4.79885217e-04 -3.21518147e-04]",-1.0814859647756283,"[ 0.00463141  0.00141798  0.00561073  0.00921922  0.00477007 -0.00303972
 -0.00100074 -0.00321218  0.00277154 -0.00409719 -0.00155676 -0.00540324
 -0.00711221  0.0002817  -0.00743663 -0.00556876 -0.01305414  0.00721374
 -0.00601024 -0.0116899 ]",-5.572413596745799,0.003801294559376175
AAL,-0.06512708717365562,1.0424287963890648,"[ 3.35194146e-04 -1.00340364e-03  2.03427899e-04 -1.36675612e-04
 -4.29731052e-05  8.62070844e-05]",-1.3022241520029698,"[ 0.00624126  0.00174382  0.00568682  0.00675983  0.00067537 -0.00189178
  0.00145086 -0.00125272  0.00090718 -0.00799618 -0.00541381 -0.00105735
 -0.00228491  0.00119611 -0.00994844 -0.00420122 -0.00583495  0.00837814
 -0.01952709 -0.00820827]",-5.497043352088407,0.004098872463122041
AAP,0.19170393356811424,0.7914165009478299,"[-4.90141710e-06 -1.24895041e-03  1.16581349e-04 -1.51127521e-05
 -1.14216023e-04  2.31035308e-04]",-1.2220809294131816,"[ 0.00674728  0.00055366  0.00374832  0.00557763 -0.00159189 -0.00028511
  0.00191242  0.0007831   0.00201725 -0.00763522 -0.00454315 -0.00124355
 -0.00203874 -0.00015805 -0.01238684 -0.00507057 -0.0069221   0.01201526
 -0.01655651 -0.00962513]",-5.440910612919467,0.004335533479846995
AAPL,0.2402972810907808,0.7435389989164137,[-0.00045929 -0.00200861  0.00066064 -0.00038009  0.00018978  0.00012782],-0.9338745304852059,"[ 6.96530387e-03  1.25886365e-03  5.12404049e-03  4.42909650e-03
 -4.12633227e-03 -1.80387989e-03  5.26322443e-04  2.51462238e-03
  1.96446833e-03 -5.61394808e-03 -1.92964957e-03 -5.01542106e-05
 -1.68258088e-03 -1.54662006e-03 -1.00618550e-02 -8.71494158e-05
 -3.89408079e-04  7.12275386e-03 -1.44005571e-02 -7.34729708e-05]",-5.329209197620933,0.004847902229402532
ABBV,-0.01619665256115096,0.9905838166514248,"[ 2.86742016e-04 -3.67208070e-04 -2.68688146e-05 -1.87687770e-04
 -7.67637769e-05 -1.68002539e-04]",1.1742478882535412,"[ 0.00669654 -0.00609914 -0.00643464  0.00380699 -0.0046337   0.00605739
 -0.00065187  0.00046258 -0.00361246  0.00247989  0.00606456  0.0067454
  0.0037604   0.00210392  0.00676771  0.00468532  0.01093488 -0.00592861
  0.01125547  0.0118249 ]",-5.843784126236013,0.0028978559986182683
ABT,0.17179617025686986,0.8124549684594516,"[ 1.01339080e-03 -7.01892521e-04  4.97942204e-04  1.62142619e-04
 -5.75810303e-05 -1.13854583e-04]",-1.1898843475570295,"[ 0.00687037  0.00315275  0.00787632  0.00519791 -0.00254246 -0.00356941
  0.00120654  0.00145693  0.00197728 -0.00863657 -0.00608597 -0.00068548
 -0.00178035  0.00070001 -0.01150257 -0.00262649 -0.00283715  0.01008505
 -0.01599869 -0.00642162]",-5.5281725571646305,0.0039732433337769935
ACN,0.10228849612262093,0.8859837423712524,"[ 6.44468014e-04 -3.26314717e-04  3.69755117e-04  3.10113439e-04
  3.99721940e-06  2.40424452e-04]",-0.8718710258993007,"[ 0.00743606  0.00146166  0.00645399  0.00392873 -0.00423741 -0.00540863
 -0.00374694  0.00093307 -0.00150451 -0.00173807 -0.00166237  0.00379924
  0.00148084  0.00351992 -0.00401022  0.00060104  0.00222358  0.0069601
 -0.0039444   0.00550043]",-5.966160079458901,0.0025640683583430073
ADBE,0.04404286803414336,0.9420539055422829,"[ 7.49462609e-04 -8.89110052e-04  8.47488834e-04  8.15853014e-05
  1.59731311e-04 -6.39213927e-05]",-0.5528640067225812,"[ 0.00677934 -0.0012954   0.00061004  0.00431421 -0.00495178  0.00234405
  0.00208297  0.00416036  0.00412058 -0.00535937 -0.00138684 -0.00178334
 -0.00251876  0.00059637 -0.0049645  -0.00121652 -0.00162597  0.00448385
 -0.00058114 -0.00292656]",-5.233907812940132,0.005332645550860199
ADI,0.10965010231406898,0.8747004919834235,"[-1.78318960e-04 -9.94803004e-04  1.53536959e-04 -9.63910760e-05
 -1.01912472e-04 -2.25507146e-04]",-0.8264321849544102,"[ 0.00558743  0.00292152  0.0085059   0.00701001  0.00117785 -0.00644735
 -0.00340025 -0.00225071 -0.00062245 -0.00242242 -0.00087343  0.00024894
 -0.00221489  0.0008421  -0.00559582 -0.00159187 -0.00392979  0.00533327
 -0.00478873 -0.00111534]",-5.676786220889094,0.003424546513372144
ADM,0.3675232212824714,0.6140696768108607,"[-1.31160591e-05 -1.89067107e-04  1.39841426e-05  9.79081170e-06
 -2.55820533e-05  1.62989858e-05]",-0.7831039416137375,"[ 7.11467994e-03  1.24370976e-03  5.83515801e-03  4.05298900e-03
 -4.93871375e-03 -4.22613901e-03 -2.53939185e-03  2.94979240e-03
  2.09900363e-03 -3.05086402e-03 -2.37948869e-03 -3.28938405e-05
 -1.11689478e-03  3.34811220e-03 -4.16544299e-03 -3.77406913e-03
 -5.92379237e-03  5.67402456e-03 -4.36855860e-03 -4.10524803e-03]",-6.621631106139886,0.001331257751048171
