,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08538072866734613,0.8657571025130213,"[-5.98301640e-04 -1.18979288e-04 -3.13352780e-05 -2.33926066e-05
  1.13342980e-04  3.12362943e-04]",1.289635234682431,"[ 0.00454328 -0.00531818 -0.01202009  0.00650333 -0.01237171  0.00616985
 -0.00699048  0.00286729 -0.00686906  0.00332505 -0.00115748  0.00310412
  0.00113779  0.00146447  0.00885847 -0.00261371  0.0058536  -0.00116645
 -0.01767115  0.01158318]",-4.80138344806475,0.008218369493335027
AAL,0.12479211883441585,0.8146828484032252,"[-8.52533392e-04  1.02250327e-03 -7.68144547e-04  4.07560099e-04
 -2.87002518e-04  1.01926076e-05]",1.234791061141685,"[ 0.0083624  -0.00558    -0.00564114  0.00542658 -0.00827344  0.00501794
 -0.00717603  0.0034163  -0.00981537  0.00580691 -0.00409367  0.00464221
  0.00016782 -0.00132451  0.0091865  -0.01005454  0.00803186 -0.00619579
 -0.00909438  0.01032249]",-4.599914112953888,0.01005269910418886
AAP,-0.0007578571841188681,0.9441998430144426,[-0.00391775 -0.00029637 -0.00107176 -0.00148676  0.00032954 -0.00017863],1.242734847083664,"[ 5.53141859e-03 -6.61122914e-03 -1.09794403e-02  1.25328375e-03
 -1.22230686e-02 -3.92592619e-03 -6.40227107e-03 -4.22420148e-03
 -2.96745376e-03 -2.59471323e-03  5.80433194e-03  9.37881688e-04
  5.39507268e-03  7.03627448e-05  8.49059809e-03 -4.00237330e-03
 -5.23880062e-04 -7.99349014e-04 -1.61529598e-02  1.22330577e-02]",-4.529932841336703,0.010781400112850078
AAPL,-0.0881969394977064,1.0152715723870462,[-0.00104188 -0.00134742  0.00040143 -0.00038809  0.0003048   0.00043412],1.2741547525219783,"[ 1.34744245e-03 -5.15858378e-03 -1.76698503e-02  6.81959096e-03
 -1.64419719e-02  5.45290213e-03 -7.63209277e-03  2.37109055e-04
 -5.62108209e-03 -3.76012994e-03 -6.55499508e-04 -4.71994850e-03
  2.17868178e-06 -4.17520967e-03  6.19945640e-03 -1.52447079e-03
  6.87122485e-03  1.52972522e-03 -8.50973761e-03  5.26630028e-03]",-4.918685485632127,0.007308731968183158
ABBV,-0.06757813795236117,1.0167300710657838,[-0.0009984   0.00315468 -0.00095093  0.00034787  0.00027859  0.0008942 ],1.3291081233299396,"[ 5.46771704e-03 -6.15832458e-03 -1.00674694e-02  3.32540258e-03
 -9.35525132e-03 -6.93483902e-05 -2.97088472e-03 -1.88395235e-03
  6.37641227e-04 -1.25698099e-03  7.76001350e-03  1.51114209e-03
  6.23202745e-03  2.86379673e-03  1.10946124e-02  1.40346539e-03
  1.65884461e-03  1.48291335e-03 -2.67496295e-02  4.77248896e-03]",-4.034766023981222,0.017689818622338777
ABT,0.05564068940694816,0.8934724991870536,"[-2.91548515e-03  8.77323772e-04 -1.24939441e-03 -9.27176666e-04
  9.38019554e-05 -3.12344412e-04]",1.2652503487774551,"[ 0.0011456  -0.00484633 -0.01789865  0.00813975 -0.01617726  0.00876506
 -0.00668408  0.00373078 -0.00373802  0.00147725  0.00124885 -0.00030886
  0.00064481 -0.00033309  0.00523776  0.00081684  0.00469217  0.00174511
 -0.01107669  0.0008314 ]",-4.871669024747182,0.007660568933022811
ACN,-0.04261108370238418,0.999034615966708,"[-1.57646682e-03  5.54750348e-05 -6.33285249e-04 -2.91058363e-04
 -6.16865873e-05 -1.07586138e-04]",1.294550404902018,"[ 7.80910555e-03 -6.24299542e-03 -6.80708368e-03  3.07564380e-03
 -9.32280493e-03  4.99890766e-04 -6.82815371e-03  3.74967168e-05
 -6.93924597e-03  2.52213520e-03  4.79579292e-04  2.55989254e-03
  2.69404389e-03 -4.18125306e-03  8.17365636e-03 -1.35727859e-02
  2.16232343e-03 -7.17312513e-03 -1.42179533e-02  1.62235376e-02]",-4.409121931161226,0.012165856100458913
ADBE,0.11399713708748592,0.8516356827966894,[-0.00083052  0.00068914 -0.00034074 -0.00045183  0.00025644  0.00010782],1.166961499519463,"[ 0.0054852  -0.00543687 -0.0104679   0.00580761 -0.01067008  0.00567839
 -0.00488124  0.00386744 -0.00238077  0.0062298   0.00444234  0.00511117
  0.00373311 -0.00012423  0.00698917 -0.00780195  0.0003131  -0.00481505
 -0.01623452  0.00779959]",-4.666571074288642,0.009404461503367196
ADI,0.1247549391916377,0.8058594804030343,"[-1.96912072e-03 -5.82079977e-04 -3.49444275e-04  1.40514765e-04
 -3.71512097e-05  5.22547973e-04]",1.3912861964672973,"[ 0.00516005 -0.0056312  -0.01094229  0.00537199 -0.01176505  0.00320123
 -0.00759215 -0.0006156  -0.00881616 -0.00250925 -0.00320769 -0.00184094
  0.00081811 -0.00197555  0.01122294 -0.00339151  0.00857181 -0.00071751
 -0.02027034  0.01205788]",-4.849557443307124,0.007831842816836668
ADM,0.08577909307758334,0.8738380152452103,"[-7.28270334e-04  5.59856633e-04 -6.46325699e-04  8.58302233e-05
 -2.29436167e-04 -2.21340692e-04]",1.38423849651568,"[ 0.0087708  -0.0063788  -0.00526431  0.00292731 -0.00845367  0.00062416
 -0.00720143  0.00065806 -0.00845473  0.00435974 -0.00138315  0.00520971
  0.00159561  0.00016984  0.00714167 -0.00781433  0.00219875 -0.0016663
 -0.01304918  0.02430361]",-4.466990577518152,0.011481817549237874
