,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11833690675609547,0.8589305914704829,"[ 6.75195419e-04  7.59521215e-05  1.84131804e-04  3.33986995e-04
 -5.48800970e-05  1.25174124e-04]",0.9910682780123009,"[ 9.67809718e-03 -1.11621105e-02 -5.78980669e-03 -3.19057639e-03
 -7.18027300e-03  6.74460592e-05 -3.54519645e-03 -2.48123917e-04
 -4.04938823e-03 -4.77022773e-03 -4.91367928e-03  2.55370011e-03
 -1.24937719e-03  4.68461440e-03 -1.18809498e-03 -6.72301572e-03
 -7.48255707e-03 -2.22891235e-03  6.74547822e-03 -7.43824020e-03]",-5.612708741877608,0.0036511658848761026
AAL,0.3884460343771882,0.5817530825100827,"[ 4.07673694e-04  1.88797497e-04  7.55176292e-05  2.47467021e-04
 -4.90814162e-05  8.03763674e-05]",0.0005087938754829552,"[ 7.73905023e-03 -4.96291251e-03 -2.20330956e-03  6.52847486e-03
 -1.38341747e-03  3.29655542e-03 -6.80782849e-05 -6.76115699e-04
 -5.93457591e-04 -1.60427567e-03  2.20536738e-03  1.73906701e-03
 -1.15353497e-03  1.67742691e-03 -8.11575059e-04  1.60455231e-04
  2.59144673e-04  1.21153014e-03  2.29046119e-03 -1.12031003e-03]",-4.225404729347962,0.014619416605109549
AAP,0.0008101108953432207,0.9696843532820223,"[-1.31579213e-04 -4.31344136e-04  7.20855564e-05 -1.46591358e-04
  2.71339927e-06 -9.75465039e-05]",-0.7542748032907397,"[ 0.00706198 -0.00379669 -0.0016419   0.00494178 -0.00331662  0.00205827
 -0.00321505  0.00640838  0.00247884  0.00480542  0.00626264  0.00119575
 -0.0007784   0.00239806  0.0075412   0.00519596  0.00565105 -0.00178204
  0.00066952  0.00913019]",-5.014654946699272,0.006639922769244773
AAPL,0.3347448492990053,0.6478255048569211,[-0.00065559 -0.00027815 -0.00027006 -0.00025741 -0.00010192 -0.00030119],0.001387097216465001,"[ 0.00766793 -0.00517323 -0.00224257  0.00633466 -0.00148065  0.00317561
 -0.00029515 -0.00075044 -0.00079744 -0.0016002   0.00204507  0.00188775
 -0.00124823  0.00196264 -0.00063775  0.00036333  0.00034424  0.00127013
  0.00235794 -0.00104189]",-4.372575469829068,0.012618699601747663
ABBV,-0.055398062915976654,1.0362932299046594,[ 0.00010842 -0.00029557  0.00036511 -0.00044092  0.00034953  0.00014874],1.3341225410653583,"[ 0.0073352  -0.00864882 -0.00651225  0.00320994 -0.00285478  0.00652175
  0.00412175 -0.00154281 -0.00229234 -0.0083466  -0.00360308  0.00269479
  0.00354521  0.00208099 -0.00299667 -0.01415123 -0.01042019 -0.00151868
  0.01474059 -0.01431115]",-5.002319957524355,0.006722333366731143
ABT,0.040190136212662014,0.945795019557595,[ 0.00159108 -0.00048383  0.00080608  0.00011441  0.00019801  0.00020387],1.0869336517894166,"[ 0.00882111 -0.0100671  -0.00611917 -0.00112585 -0.00634659  0.00152088
 -0.00387088 -0.00035089 -0.00575075 -0.00240602 -0.00422994  0.00604021
  0.00067636  0.00549119 -0.00564027 -0.00543386 -0.00877761  0.00408782
  0.00449309 -0.00978852]",-5.340055734201795,0.0047956034237190415
ACN,0.10486183236551502,0.8688838789908919,"[ 8.27116070e-04 -1.06810793e-04  4.24313450e-04  2.74422627e-04
  7.51088804e-05  2.72509151e-04]",0.6692635067157393,"[ 0.00915931 -0.00958243 -0.00525164 -0.00120351 -0.00635111  0.00180532
 -0.00170376  0.00353927  0.00011206 -0.00311682 -0.00104526 -0.0002219
 -0.00308787  0.00344484  0.00333566  0.00039     0.00144663 -0.00316216
  0.00189473 -0.00333301]",-5.473890968854614,0.004194878221791648
ADBE,0.26711026724232145,0.7037606898592234,[ 0.00144546 -0.00090896  0.00100624 -0.00017355  0.0003439   0.00020511],-1.0818284015628714,"[ 0.00427199  0.00021391 -0.00233505  0.0137597   0.00250607  0.01002154
  0.00464203  0.00284853  0.00138687  0.00201263  0.00601436  0.00409899
  0.00037756  0.0010163  -0.00651465  0.00696058  0.00252917  0.01063214
 -0.01152524 -0.00110058]",-5.33385541230047,0.004825430080539374
ADI,0.20545066970583625,0.7665027975576187,"[-1.08388345e-04 -5.04494862e-04  7.18732922e-05 -9.61520422e-05
 -3.27196516e-05 -1.04462133e-04]",0.8513798646753338,"[ 0.01027848 -0.0108132  -0.00414863 -0.00428137 -0.00721681 -0.00212881
 -0.0039514   0.00076039 -0.00077634 -0.00482475 -0.00243218 -0.00207977
 -0.00437496  0.00178266  0.00278974 -0.00387528 -0.00159475 -0.00712882
  0.00755277 -0.00220363]",-5.742838642563001,0.003205655637130747
ADM,0.1158490010307651,0.8644617541502991,"[-9.38840612e-05 -3.21381601e-04  3.45008262e-04 -5.81994233e-05
  2.38914506e-04  3.99374170e-04]",0.8488734398392431,"[ 0.00821335 -0.00752364 -0.00348935  0.00215704 -0.00235721  0.00211544
  0.00164714 -0.00452025 -0.00243558 -0.00884144 -0.00479899 -0.00042189
 -0.00337437  0.00276206 -0.00153209 -0.00503731 -0.00399267 -0.00382388
  0.00614797 -0.01153685]",-5.1953060140926715,0.00554251996623341
