,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4584913962854818,0.49867647972566614,"[ 7.36821821e-07  1.72848560e-03 -3.06373134e-04  1.23810099e-04
  5.55672395e-05  3.05426067e-04]",1.0096593152147546,"[ 0.00824407 -0.00848976 -0.00301343  0.00908477 -0.00203644 -0.0067156
 -0.00453511  0.00372246  0.00227505 -0.00178325  0.00349233 -0.00056079
 -0.00702973  0.00568692  0.01134103 -0.00410234 -0.00450523  0.00297278
 -0.01224888 -0.00557822]",-5.250881703979685,0.00524289368044142
AAL,-0.06500621761516949,1.0219231930469366,"[-9.97379833e-04  7.25432485e-04 -4.39300285e-04 -3.29019879e-04
  6.01429636e-05  3.60597306e-05]",1.0267361176323917,"[ 0.01318545 -0.00408985 -0.00617902  0.00039883 -0.00681925  0.00707122
  0.00642597  0.00066561 -0.00198857 -0.00568444 -0.00116156  0.00311909
 -0.00272643  0.0072058   0.01171994 -0.00688372 -0.00665044  0.002042
 -0.01097135 -0.00896758]",-5.406321394078165,0.004488119906077632
AAP,0.10279886994134904,0.8609785665052349,"[ 3.68012947e-04 -9.47911299e-06 -5.41517040e-05 -3.93813678e-04
 -1.03299491e-04 -4.08381706e-04]",0.8702004347328751,"[ 0.00529575 -0.00861456  0.0022225   0.0091402  -0.01022885 -0.0065925
  0.00455816  0.00346938 -0.00294506 -0.00177278  0.00432519  0.00057281
 -0.0008857   0.00365977 -0.00395998 -0.00426691  0.00036662  0.00385707
  0.00579686  0.00868955]",-5.174039711745418,0.005661651121406144
AAPL,0.14694842572429656,0.8085710349104934,"[-1.78563677e-03 -4.03938216e-04 -1.11268180e-04  3.04610794e-05
  3.33595122e-04  4.17896029e-04]",1.0117921675841028,"[ 0.01207053 -0.00414444 -0.00378282  0.00097536 -0.00927814  0.00369863
  0.00417309  0.00327826  0.00388223 -0.00523501 -0.00801355 -0.00236965
 -0.0030478   0.0122622   0.01338408 -0.00275364 -0.00370015 -0.00507189
 -0.00649117 -0.00465831]",-5.137086107588158,0.005874783283259286
ABBV,0.0980824221849434,0.8511542473751921,"[ 8.19843618e-04  6.80351900e-04 -1.76457601e-04 -3.09005820e-04
  1.34136033e-05 -3.58281966e-04]",0.8992630197866074,"[ 0.00671733 -0.00819668 -0.00017903  0.00815491 -0.00661747 -0.00372496
  0.00126478  0.000647   -0.00276398  0.00280697  0.0093821  -0.00178946
 -0.00587555  0.00051889 -0.00112981  0.00298441  0.0010751   0.0033836
  0.01611484 -0.00418112]",-4.621836809348551,0.009834714964120368
ABT,0.420369790709094,0.5330292780334932,"[ 3.16357181e-05  1.17565195e-03 -4.03012611e-04  1.65675325e-04
 -3.22546363e-04 -8.80802134e-05]",1.2032917454729781,"[ 0.01056203 -0.00351757 -0.00036222  0.00027444 -0.01558397  0.00414416
  0.01103885  0.00395088  0.00074722 -0.00665402 -0.00701482 -0.00180181
 -0.00255177  0.01179639  0.01153197 -0.00041394 -0.00173996 -0.00731276
 -0.00131798 -0.00603709]",-5.128054810510298,0.005928080505620554
ACN,-0.08647506767583138,1.0672310626549548,"[-1.68426549e-03  1.46327503e-03 -9.87805799e-04  2.20980095e-04
 -6.87452937e-05  2.94293405e-04]",-1.0548264760383244,"[ 0.00617058 -0.00837843  0.0014781   0.00740855 -0.01094809 -0.00210605
  0.0073996   0.00053819 -0.00542301  0.00065031  0.00504192  0.00027505
  0.00188983  0.0023105  -0.01208412 -0.00195977  0.00776526  0.00084863
  0.00406181  0.01513891]",-4.721777600716691,0.008899344997697312
ADBE,-0.014468399023895795,0.9766653939971132,[-0.00156804  0.00040442 -0.00033143 -0.00026076  0.00022995  0.00049026],0.779969352619998,"[ 0.01068938 -0.00680558 -0.00525159  0.00531346 -0.00158966  0.00027444
 -0.00377095  0.00029422  0.00288362  0.00164334  0.00141911 -0.00371884
 -0.006702    0.00753951  0.01162371 -0.00127165 -0.00457752 -0.00025643
 -0.00270034 -0.00794462]",-4.864908503892302,0.007712533826006541
ADI,0.08044696901026822,0.8759200099489405,"[-4.94148881e-04  1.53868783e-03 -4.45400990e-04  1.57533022e-04
  3.01239517e-05  4.37022365e-04]",0.9062646711000664,"[ 0.00917346 -0.00697004 -0.00241771  0.00581435 -0.0068273  -0.00135098
  0.00332907  0.00233545 -0.00175071 -0.00277936  0.00273763 -0.00015519
 -0.00402902  0.00933774  0.00902895 -0.01083818 -0.00630574  0.00565047
 -0.00901277  0.0016458 ]",-5.054074309141737,0.006383272965681292
ADM,0.3009303774197105,0.6526084089665626,"[1.30278384e-03 8.10542012e-04 3.47999440e-04 1.47961486e-04
 5.70014700e-05 3.36725802e-04]",1.1279427643648838,"[ 0.0047641  -0.01036853  0.00016374  0.01256892 -0.00257334 -0.01032636
 -0.00474675  0.00230506 -0.00018633  0.00265376  0.00692312 -0.00168163
 -0.00270653  0.00393972 -0.00255569 -0.00762768 -0.00285255  0.00834902
  0.00388652  0.01019446]",-5.082224193686293,0.006206090107241627
ADP,0.4308834108376425,0.5201343426629877,"[-6.75359512e-04  6.37580481e-04 -4.06013461e-04 -3.03302800e-04
 -9.37336238e-05 -1.60630560e-05]",0.8818025405688192,"[ 0.00545082 -0.00813639  0.00289823  0.00850436 -0.01243797 -0.00693947
  0.0067403   0.00512509 -0.0031037  -0.00461823  0.00435494  0.0016029
 -0.0037266   0.0036464   0.00367626 -0.00193805 -0.00236808  0.00158389
  0.00265004 -0.00169979]",-5.190704018505058,0.005568085399548443
ADSK,0.10326474052799434,0.8590010963707493,"[-6.29521974e-04  1.21000806e-03 -4.43167101e-04  1.57144405e-04
  2.98359757e-05  3.59139310e-04]",0.7947197531641721,"[ 1.28383964e-02 -5.35452029e-03 -7.34143223e-03  1.75470178e-03
 -2.69997842e-03  7.73527112e-03  2.95076077e-03 -2.75439090e-03
 -3.06219079e-03 -9.30974651e-05  2.30556968e-03  1.63711889e-03
 -6.47196780e-04  5.29572932e-03  2.05088059e-03 -8.47976379e-03
 -3.50648095e-03  6.35827370e-03 -5.27124172e-03 -6.67974527e-04]",-5.004851834444694,0.0067053347742816885
AEE,0.5250752465479894,0.4353605978262433,[ 0.00039858 -0.00047998  0.00019848 -0.00033837  0.0001021  -0.00036811],1.472632138011181,"[ 0.00336295 -0.00733965  0.00589476  0.00860031 -0.01418281 -0.00737975
  0.00333429  0.00367061  0.00211294  0.00332937 -0.0009518  -0.00802735
 -0.00113337  0.0065992  -0.01021358  0.00865134  0.01453582 -0.00691684
  0.01953086 -0.00088067]",-5.990317911228574,0.002502868233794154
AEP,0.5396319609214069,0.4321120688018887,"[ 2.32359554e-04 -5.77572542e-04  2.19317954e-04 -4.21868473e-04
  2.77513674e-05 -3.87320671e-04]",1.8060497106133555,"[ 0.00462033 -0.00475761  0.00583346  0.00472511 -0.01724311 -0.00228898
  0.00631637  0.00232471  0.0037092   0.00344074 -0.00590247 -0.01049585
 -0.00106587  0.00930971 -0.00514249  0.01397061  0.01494711 -0.015555
  0.02059799 -0.01008089]",-5.846032336561492,0.002891348326888871
AES,0.46010233515055093,0.4911077519424398,"[ 8.81182092e-05  4.01825325e-04 -1.90074807e-04 -2.83067857e-04
 -1.98202500e-05 -1.83604011e-04]",0.9799209255500975,"[ 0.00402108 -0.00924494  0.00378509  0.01073866 -0.01108019 -0.00996185
  0.00400714  0.00507474 -0.00267432 -0.00212172  0.00652508  0.00010462
 -0.0035206   0.00234388 -0.00335636 -0.00052934  0.00480749  0.00296044
  0.00363639  0.00178963]",-5.1800992097357215,0.005627448089071165
AFL,0.4467342532250371,0.49942971897232885,"[ 6.26154872e-04  2.22673754e-03 -2.94741276e-04  2.25078485e-04
 -2.61556687e-05  4.30068143e-04]",0.9029357580861233,"[ 4.53024360e-03 -9.53613532e-03  2.37981567e-03  1.09676077e-02
 -8.59417238e-03 -9.19369552e-03  2.44272431e-03  3.75446904e-03
 -3.54565489e-03 -6.18073991e-04  9.60925035e-03  9.94169778e-05
 -5.70748341e-03  1.99008050e-03  1.15172807e-03 -1.53274483e-03
  2.27682072e-04  3.66891446e-03  1.46166081e-03  9.41958860e-04]",-5.0743380233256214,0.006255225882997434
AIG,-0.0813129713700442,1.0455285521195852,"[ 5.09862626e-05  1.02530216e-03 -1.76555262e-04  2.14274755e-04
  9.27297854e-06  3.05698771e-04]",0.7643776622490754,"[ 0.01303405 -0.00565078 -0.00831624  0.00228893  0.00014202  0.00750387
 -0.00130556 -0.00386849 -0.00070589  0.003343    0.00267232 -0.00162791
 -0.00304074  0.0059851   0.00545828 -0.00496181 -0.00475538  0.00261701
 -0.00251502 -0.0001414 ]",-5.188660244520049,0.005579476944540783
AIZ,0.059281439813998395,0.9015970987088293,"[ 7.46318961e-04  1.45537381e-03 -3.33638181e-04  1.74919759e-04
 -2.44647813e-04  4.24148593e-05]",0.9959852865500377,"[ 0.00630493 -0.00989336 -0.00224013  0.01096773 -0.00022563 -0.0054671
 -0.00388104 -0.00141216 -0.00423581  0.00552439  0.014161    0.00028999
 -0.00496306 -0.00287948 -0.00538493 -0.00074889  0.00190745  0.00736527
  0.00259024  0.00351437]",-4.911794163751121,0.007359272739061754
AJG,0.36655590779540076,0.5914159109068111,"[ 1.23967089e-03  8.79775337e-04  8.78118376e-05  9.04466712e-05
 -7.89438248e-05  1.59053534e-04]",0.8867010223433637,"[ 0.00635051 -0.0091424  -0.00090332  0.00997457 -0.00319039 -0.00604728
 -0.00361992  0.0006078  -0.00042963  0.00451283  0.00933392 -0.00313278
 -0.0073752   0.00077054  0.00208151  0.00378953  0.00034768  0.00244695
  0.00913416 -0.00880247]",-5.0900406998036525,0.006157769262068831
AKAM,0.16703570156336484,0.7870810196813023,[ 0.00045393  0.00316494 -0.0006297   0.00015589 -0.0001095   0.00036995],0.9025029193070244,"[ 0.00497052 -0.00926424  0.00209262  0.01064753 -0.00844669 -0.00943966
  0.00131077  0.0046084  -0.00094254 -0.00134536  0.00491448 -0.00158828
 -0.00437099  0.00666533  0.00310636 -0.00559058 -0.00097158  0.00346947
 -0.00212717  0.00423198]",-5.053427074341034,0.006387405779393224
ALB,0.05335902713507561,0.9028966143334827,"[ 9.39766403e-04  1.28375065e-03 -1.80325784e-04 -7.46079251e-06
 -2.10971776e-04 -1.82979234e-04]",0.9807986650667763,"[ 7.09303613e-03 -8.86707504e-03 -1.36278529e-03  1.01695983e-02
 -3.53212522e-03 -9.13058168e-03 -4.10883754e-03  5.12935232e-03
  2.50970679e-03 -2.76965375e-03  3.50429986e-03  2.33935508e-06
 -7.19978218e-03  3.72702160e-03  9.80145826e-03 -4.80232348e-04
 -1.63211338e-03  1.30127415e-03 -9.59350993e-03 -8.42253429e-03]",-5.347210947898638,0.0047614123246009655
ALGN,0.46421048414270255,0.4923315236216206,"[-2.33503707e-04  1.10031656e-03 -2.14611769e-04 -1.11920468e-04
  5.17506301e-06  3.31101101e-04]",0.8848241551054363,"[ 0.00438426 -0.00935074  0.00281334  0.01090922 -0.00854074 -0.00984933
 -0.00024692  0.00414703  0.00065334  0.00080368  0.00490221 -0.00339052
 -0.00560095  0.00414683  0.00206213  0.00221311  0.00249211 -0.00046883
  0.00254219 -0.00273767]",-5.539524014120674,0.003928396254508016
