,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1556745978460288,0.8289965565225411,"[-5.81155172e-07 -5.43562309e-04 -1.07834460e-04  1.99746362e-04
 -2.93038620e-04 -2.77387035e-04]",0.780747281461275,"[ 9.50290277e-03  3.52450514e-03  2.88669000e-03 -7.97202295e-04
 -5.90687193e-03  2.40964040e-03  4.47196709e-04 -7.84420881e-05
 -3.79851667e-03  2.32070360e-03  6.87568947e-03  3.55892690e-03
  3.67955205e-04  1.23079601e-03  3.89400903e-03 -4.51861156e-03
 -6.32765034e-03 -3.39009475e-03 -7.98220209e-03 -3.22929549e-03]",-6.190774029183207,0.0020482407414375895
AAL,0.08493352279912914,0.8938144224445427,"[-3.63903827e-06 -7.71792574e-04  2.24928320e-04 -1.32871937e-04
  1.26322395e-05 -7.04122530e-05]",0.7156899726143182,"[ 9.57469198e-03  2.83851827e-03  1.85552928e-03 -1.25013041e-03
 -6.81259252e-03  3.83176479e-03  2.78765466e-03  2.02744455e-03
 -5.69898869e-04 -1.09256464e-04  6.05557053e-03 -5.07951856e-05
 -2.45246966e-03 -1.52839658e-03 -3.02251148e-03 -1.97442307e-03
 -3.26584214e-03  5.75894085e-03 -3.41701768e-03  2.07355917e-03]",-5.964233061657625,0.0025690141274753355
AAP,0.030716573350427847,0.9502407236469065,"[ 1.38930969e-04 -4.08275220e-04  1.51482080e-04 -1.28537152e-04
  2.45339720e-06 -1.83601222e-04]",-0.9830412007089382,"[ 0.00833147  0.00195611  0.00394334  0.00237911 -0.0052908  -0.00095976
  0.00023454  0.00183498 -0.00448657 -0.00273452  0.0049669   0.00950072
  0.00060286 -0.00145961  0.00714628  0.00101412 -0.00405015 -0.00940118
  0.009067   -0.01335895]",-5.714497368674013,0.003297807686598345
AAPL,0.04757698085630789,0.9331353934569143,"[ 3.78169088e-05 -1.19414972e-03  3.52686915e-04 -8.11499606e-06
 -9.02519799e-07  1.49792368e-04]",0.6625559196525619,"[ 5.83329142e-03 -3.83140960e-03 -2.74183676e-03  9.40331203e-03
  1.39311304e-03  1.09203353e-03 -2.78185499e-03 -1.83237681e-03
 -9.56808790e-04 -1.76833400e-03  2.38245730e-05  3.51825189e-03
 -1.02675288e-04  1.17161954e-03  3.70979979e-04  3.25740845e-03
  2.44060572e-03 -4.17004241e-03  6.09309039e-03  9.30992804e-03]",-5.476356014971825,0.0041845503880418074
ABBV,0.04137907168151047,0.9492961523324716,"[ 1.38588288e-04  1.57820227e-04  6.87062448e-05  1.30599792e-05
  1.87492628e-05 -1.48981098e-04]",-0.6042900963752479,"[ 0.00997017  0.00315912  0.00203287 -0.00159561 -0.0069592   0.00324993
  0.00145403  0.00301394  0.00293917 -0.00077674  0.00213138 -0.00342817
 -0.00394423  0.00193822 -0.0013364   0.00261232  0.00447508  0.00110947
  0.00303582 -0.00017482]",-6.565085717746166,0.0014087031948673892
ABT,0.27052668111462214,0.7160928929357041,"[ 7.01035989e-04  1.69843581e-04  2.81345804e-04  2.27094083e-04
  1.35834532e-05 -5.83642859e-05]",-0.6915650875679468,"[ 0.00956489  0.00300301  0.00226288 -0.00094076 -0.00660215  0.0031397
  0.00210881  0.0019142  -0.000562   -0.00069579  0.0038821   0.0005564
 -0.00173785  0.00245949  0.00286853 -0.00232015 -0.00334921  0.00028377
  0.00049282 -0.01140525]",-5.77670922544661,0.0030988964168191663
ACN,0.29984335544997615,0.6940563545866412,"[3.54144734e-04 1.65639336e-04 1.17110329e-04 2.03392070e-04
 2.49517836e-05 2.10195111e-04]",-0.6157291631504401,"[ 9.33207915e-03  2.88381012e-03  2.63499319e-03 -3.82947296e-04
 -6.22095496e-03  1.67926199e-03 -6.21519190e-04  2.34272446e-03
  1.13124184e-03  1.37538986e-03  4.92710523e-03 -2.82841084e-04
 -8.71944546e-05  1.83047588e-04 -2.38439829e-03 -4.31752045e-03
 -4.73837097e-03  4.48922077e-03 -2.08755515e-03  6.74451269e-04]",-6.128125955690647,0.0021806637943890816
ADBE,0.02652445743184463,0.9661843771970554,"[ 5.05724590e-04 -1.22529219e-04  1.17060092e-04  1.01244041e-04
 -3.73511844e-05  1.53049447e-05]",-0.6565735195467298,"[ 0.00891143  0.00020724 -0.00116813  0.00077336 -0.00582133  0.00566709
  0.00550115  0.00292901  0.00258999 -0.00516586  0.00064824 -0.00279298
 -0.00452079  0.00093302 -0.00349041  0.00158649  0.00051791  0.00672265
  0.00236503  0.00112379]",-5.556064490741951,0.003863953137266808
ADI,0.2604599202429077,0.740512389099078,"[-6.20663531e-06 -3.11895816e-04 -6.60321515e-05  4.55490300e-05
 -1.24542132e-04 -9.79938377e-05]",-1.0023120599227042,"[ 0.00989     0.00045351 -0.0028021  -0.00033871 -0.00454683  0.00780614
  0.00342786 -0.00021801  0.00203418  0.00154997  0.00420043 -0.00696923
 -0.0039175   0.00194751 -0.00696995 -0.00418206 -0.00155191  0.01310905
 -0.01060025  0.00336504]",-6.192710158866029,0.0020442789182798416
ADM,0.13606068380318093,0.8540446083972516,"[-8.10777675e-05  5.62424992e-05  6.85393790e-07  2.60188934e-05
  8.39687191e-06 -1.16316301e-05]",-0.7007402240771216,"[ 0.00932689  0.00215174  0.00175945 -0.00066065 -0.00748219  0.00300123
  0.00302296  0.00464487  0.00390596 -0.00366749  0.00145323 -0.00232425
 -0.00259306  0.00069753 -0.00385344 -0.00104319 -0.0014351   0.0061667
 -0.00089513  0.00331767]",-6.534805216073356,0.00145201182877515
