,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006237833900291239,0.9848767358771839,"[-5.47188820e-04  3.90626869e-04 -1.48134536e-04 -5.39210157e-06
  9.93798524e-05  2.45718751e-04]",0.649969318430938,"[ 0.0124471  -0.00043805 -0.00420949  0.00336135  0.00100438  0.00426684
  0.00032462 -0.00327979 -0.00356959  0.00171876  0.00673103 -0.00216751
 -0.00377017  0.00371398 -0.00369362  0.00073978  0.00669283 -0.00376699
  0.00223648 -0.00010749]",-5.754841293695037,0.003167409258993991
AAL,0.007861659836531181,0.9769310164901756,"[-3.39123048e-04  2.95019363e-04  6.48501087e-05  1.19812866e-04
  1.85873516e-04  5.01912188e-04]",-0.614726433550097,"[ 0.01096909 -0.00130804 -0.00241189  0.00583596 -0.00317607  0.00101594
  0.00221235  0.00363576 -0.00265147 -0.00449577  0.00279779  0.00330719
  0.00153418  0.00261537 -0.00583462 -0.00321943  0.00462626  0.00505447
  0.00722621  0.00598772]",-5.093322320294236,0.006137594920653069
AAP,0.36660738122695485,0.6158246786152638,"[ 6.28420238e-04  1.03073939e-04  1.69510685e-04 -4.36139579e-05
  5.45036984e-05 -7.83393387e-05]",-0.6190971576051363,"[ 1.41544452e-02 -1.24123682e-03 -5.65350170e-03  5.48131346e-03
  2.76452798e-03  1.68724314e-03  9.87412436e-05  1.80211333e-03
 -2.99476054e-03 -2.23103643e-03  4.04841634e-03  7.47692176e-04
  3.40797781e-04  3.60887715e-03 -4.30092798e-03 -1.54248856e-03
  2.36006629e-03  4.51517414e-04  4.57599332e-03  3.97497446e-03]",-6.290264378984701,0.0018542696521185577
AAPL,0.2923407176924835,0.6921910586739431,"[ 2.74420339e-04 -5.51549008e-04  3.53983798e-04  2.95804330e-04
  1.29563204e-05  3.27792824e-04]",0.6871102861982186,"[ 0.01159567 -0.00164621 -0.00345363  0.00701694  0.00052041  0.00042423
 -0.00190549  0.00223384  0.00122832 -0.00071329  0.00071398 -0.00173977
 -0.00270808  0.00361313  0.0049142   0.0019203  -0.00499102 -0.00448682
 -0.00891348 -0.00698218]",-5.952652862279205,0.002598936743822059
ABBV,0.0503403774595643,0.9328116755041754,"[-3.21270801e-04  4.44620281e-04 -2.07079060e-04  3.46389042e-04
 -8.26121312e-05  2.55394961e-04]",-0.6731755785532448,"[ 1.35560688e-02 -7.90532323e-05 -5.35367707e-03  1.79801022e-03
  3.32825856e-03  5.83252419e-03 -1.20869434e-03 -4.41003247e-03
 -1.88519334e-03  4.73557013e-05  3.90709727e-03  2.88307077e-03
 -3.36706257e-04 -1.45056866e-03 -4.81626987e-03  1.74054015e-03
  4.26909804e-03  1.75373844e-03  8.51339131e-03  1.95137013e-03]",-5.570935419209053,0.0038069177025825012
ABT,0.37101857601676647,0.6126005089235456,[0.00044186 0.00032583 0.00026374 0.00020221 0.00016515 0.00039863],-0.6522647382539425,"[ 1.32700032e-02 -6.43758661e-04 -5.13101603e-03  3.50478766e-03
  3.28392052e-03  3.84720442e-03 -1.88830133e-03 -1.28221212e-03
 -8.39538858e-04 -1.40682979e-03  2.56226577e-03  2.51830973e-03
  7.58117282e-04  9.01741680e-05 -5.09358396e-03  6.34547651e-04
  3.55652831e-03  1.78364510e-03  1.17219104e-02  7.61855131e-04]",-5.930500407104929,0.0026571519982969533
ACN,0.023464138708009005,0.9547585756549986,"[ 4.46165048e-05  9.83559032e-04 -1.78233563e-04  1.96776941e-04
  4.65160322e-05  2.09815890e-04]",-0.7964197756730684,"[ 1.28448582e-02 -1.86799498e-05 -4.81361074e-03  1.79273865e-03
  3.17342318e-03  5.43892654e-03 -2.46772091e-03 -2.20222906e-03
 -9.22808810e-05 -3.26365036e-03  2.57579066e-03  6.89069020e-03
 -1.33717011e-03 -2.43220517e-03 -2.01731257e-03 -2.36597205e-03
  2.55667430e-03  1.14891713e-02  4.65667512e-03  8.36889075e-03]",-6.154535123437645,0.0021238280737566565
ADBE,0.010611755056914906,0.9690448285949207,"[ 2.81435054e-04  4.10516656e-04  9.50716506e-05 -3.42797468e-05
  1.46793834e-04  1.38427807e-04]",-0.7026821369656806,"[ 0.01282927 -0.00063293 -0.00456664  0.00366489  0.00152225  0.00354506
  0.00016072 -0.00051438 -0.00309779 -0.00209707  0.00524243  0.0024122
 -0.00114975  0.00241446 -0.00582797 -0.00350566  0.0065673   0.006958
  0.00903568  0.00650837]",-5.862038577767905,0.0028454371212716495
ADI,0.2311603534931472,0.7402093427955333,"[ 1.62495705e-05  1.54099256e-04 -4.83309784e-05  2.77453954e-04
 -1.01336383e-04  9.64502261e-05]",1.1589525612218323,"[ 0.01064353 -0.00218679 -0.00254381  0.00997332 -0.00056209 -0.00272387
 -0.00264042  0.00554907  0.00309654  0.00021467 -0.00229641 -0.00704337
  0.00068354  0.00828449  0.00244537  0.00427481 -0.00419983 -0.01692005
 -0.00451446 -0.01174393]",-6.035194713238104,0.002393030527259703
ADM,0.29114702099586814,0.6899333034227881,"[-2.00919325e-04  4.32180886e-04 -8.68494871e-05  1.36282999e-04
  5.18138193e-05  2.44382832e-04]",0.7041463003687588,"[ 0.01116136 -0.00112667 -0.0034049   0.00523195  0.00295217  0.00225957
 -0.00557807 -0.00037694  0.00434745  0.00051898 -0.00099542 -0.00226471
 -0.00244322  0.00409517  0.00329476  0.001455   -0.0008924  -0.00549918
 -0.00744561 -0.00506201]",-6.158612950796039,0.002115185103779441
