,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0002903834100588427,0.9669794200713941,"[-1.42905132e-04  1.44348209e-03  2.98779280e-05  5.46072000e-04
  1.82798842e-04  9.04068226e-04]",0.9258696648121489,"[ 0.01530095 -0.00333564 -0.00532389  0.01056295 -0.00312379 -0.00443452
  0.00626117  0.00236813 -0.00606358  0.00303593  0.00186909 -0.00732592
  0.00349372  0.00730615 -0.00647666 -0.00016002  0.00263327 -0.00206505
  0.00588233  0.00338064]",-4.772989162553368,0.008455068773911101
AAL,0.049354036156394,0.9050005552303566,[-0.00040554  0.00242013 -0.00074619  0.00025874  0.00065326  0.00094657],0.7262492198165162,"[ 7.98108140e-03  2.35791217e-05  1.54994327e-03  2.06912314e-03
 -4.28321396e-03  5.66699021e-03  3.02818287e-03 -2.03577646e-03
 -3.30616018e-03 -4.30736891e-04  2.53610617e-03 -4.90519214e-04
  2.89344111e-03  3.45087237e-03 -1.01871321e-02  1.75195094e-03
  6.81759650e-03 -5.48061752e-03  9.63601331e-03 -1.00099823e-03]",-4.013714204793802,0.018066169016543322
AAP,0.0840178087241128,0.8480928700077728,[0.00232885 0.00168869 0.00026876 0.000342   0.00050472 0.00043436],-1.0453947709277054,"[ 1.78549288e-02 -3.71667471e-03 -1.03990410e-02  1.01009317e-02
  2.63689122e-03 -4.04176080e-03 -3.70921502e-03  3.91845876e-03
  2.54574787e-03 -1.59723772e-03  6.34815504e-05  1.02905628e-04
 -2.20491054e-03  2.74523240e-03  5.15689027e-03 -2.45886930e-03
 -2.41722976e-03  5.30078097e-03 -6.07723402e-03  7.90958255e-03]",-4.62197678773476,0.009833338412936817
AAPL,-0.015401429897862879,0.9800190833508966,"[-1.69358952e-04  3.82681650e-05  4.76770431e-04  5.62109433e-04
  6.24450743e-05  8.59627811e-04]",0.8649438326652394,"[ 1.57661065e-02 -2.73942493e-03 -7.56959513e-03  9.44677094e-03
  8.32655688e-05 -4.78212755e-03  1.51631601e-03  6.47902569e-03
 -4.46266497e-03 -3.50436928e-03  3.94095724e-03 -1.10099786e-03
  3.11844695e-04  5.16211796e-03 -5.00575324e-03 -3.74260700e-04
  2.85118419e-03 -7.66087966e-04  4.93896093e-03 -5.84037993e-03]",-4.7486859801862265,0.008663071174529323
ABBV,-0.030797448561333367,0.9939477019822095,"[-4.90845137e-04  1.69063497e-03 -1.31139812e-04  8.01903619e-04
 -9.12711826e-05  8.41999709e-04]",1.0773407979827356,"[ 0.01290693 -0.00266386 -0.00201344  0.0090629  -0.0056521  -0.00239832
  0.00935837  0.00084773 -0.00830943  0.00303051  0.00236309 -0.00458472
  0.00443826  0.00104104 -0.00773944  0.00649983  0.00249489 -0.00592185
  0.00298729 -0.01054019]",-4.6280442945789,0.009773855204689782
ABT,0.01782006140941193,0.9464942473969926,"[ 9.79019375e-04  6.91092127e-04  4.97628512e-04  7.88626473e-04
 -1.06442458e-05  6.83109647e-04]",1.0384803932552202,"[ 0.01225399 -0.0025505  -0.00120111  0.00883584 -0.0061592  -0.00224495
  0.0098292   0.00100544 -0.00867061  0.00281905  0.00246048 -0.00500505
  0.00502177  0.00222205 -0.00934077  0.00568957  0.00354163 -0.0065596
  0.00485914 -0.0075543 ]",-4.726411801752181,0.008858199056811605
ACN,0.38922603929255206,0.5643539581640987,[ 0.00045517  0.00226845 -0.00050097  0.00055786  0.00014     0.00047959],0.00245747340863001,"[ 0.01376402 -0.00162429 -0.00360018  0.00592901 -0.0018898   0.00223599
  0.00060735  0.00012956 -0.001422   -0.00104446  0.00240133  0.00048769
 -0.0008008   0.00258235 -0.00136192  0.00039229  0.00084846  0.00026465
  0.00221497 -0.00047873]",-3.5940752983520032,0.027486087859069985
ADBE,0.049249743106757664,0.898833133977399,[ 0.00094531  0.00156598 -0.0001372   0.00031144  0.00044003  0.00056351],0.8666238090085591,"[ 8.22388070e-03 -4.78436753e-04  1.99232553e-03  3.50008083e-03
 -5.54683324e-03  3.93318257e-03  5.61169506e-03 -1.12010013e-03
 -5.07656142e-03 -4.46843465e-04  2.33475321e-03  3.75980620e-04
  4.08059016e-03 -4.68314270e-06 -1.05571459e-02  5.88538221e-03
  5.27961960e-03 -8.84875246e-03  9.73396193e-03 -3.63787437e-03]",-4.309649307418341,0.013438261466594409
ADI,0.004465162338102413,0.9498598032324905,[-0.00021867  0.00035051 -0.00015166  0.00097154 -0.00051581  0.00030442],1.0337763044292658,"[ 0.01556575 -0.00205591 -0.0082484   0.00809649  0.00196326 -0.00343381
 -0.00301837  0.00669194  0.00072016 -0.00574681  0.00058765  0.00199602
  0.00336657  0.00441466 -0.00960724 -0.00157687  0.00678762 -0.0007786
  0.01190202 -0.00156442]",-4.821705210574145,0.008053043289779538
ADM,0.027211807712281114,0.9199672178335566,"[-4.02997761e-04  1.42813314e-03 -1.45081670e-04  6.10202018e-04
  4.84353913e-05  7.80900157e-04]",0.9818035773417237,"[ 0.01791623 -0.00306949 -0.01014292  0.01024149  0.00181505 -0.00477672
 -0.00146238  0.00412289  0.0008764   0.00032249 -0.00219376 -0.0040525
  0.00629273  0.00436586 -0.00793222  0.00173038  0.00217443 -0.0013764
  0.00407141 -0.0080032 ]",-5.035608118486682,0.006502242780199059
ADP,0.021605624686851482,0.9432633302941272,"[ 5.49480608e-04  2.72677011e-03 -6.41856522e-04  5.80932792e-04
  6.55438545e-05  3.63489885e-04]",1.0161174192919293,"[ 1.18170714e-02 -9.36460066e-04 -3.47983828e-03  5.29233081e-03
 -1.14399003e-03  3.95490962e-04  4.32002197e-04  3.27418645e-03
 -1.79678694e-03 -3.26913380e-03  8.42137632e-04 -1.26110820e-08
  5.75353680e-03  3.82537257e-03 -1.27378109e-02  1.98669533e-03
  4.72792707e-03 -4.24669380e-03  1.54497368e-02 -1.15339276e-02]",-4.411720797403153,0.012134279716906435
ADSK,0.0682959749949863,0.899667988177435,"[-1.74191931e-03  1.34764576e-03 -5.28027409e-04  4.47281819e-04
  2.41220066e-05  8.57423439e-04]",1.2801686781745394,"[ 0.01078395 -0.00023434 -0.00194949  0.00415009 -0.00250815  0.00219857
  0.00234285  0.00100441 -0.00334896 -0.00104779  0.00117448 -0.00192621
  0.00681477  0.00402479 -0.01485793  0.00366669  0.00482774 -0.00704735
  0.02045125 -0.01386995]",-4.810099841922869,0.00814704624030975
AEE,0.03876183756607708,0.8858190357925678,[ 0.00178834 -0.00020403  0.00026302  0.00053236 -0.00012641 -0.00011013],-1.110493757664896,"[ 0.01659524 -0.00244665 -0.01041149  0.00731779  0.00422112 -0.00201349
 -0.00572325  0.00558142  0.00044977 -0.00550742  0.00503724  0.00231838
 -0.00635078  0.00433683  0.00436065 -0.00291135  0.00179494  0.00281089
 -0.0103297   0.00189756]",-4.901711257312521,0.007433850948266989
AEP,0.019722259290482113,0.9104281975019188,"[2.27123978e-03 7.34057308e-04 8.08006211e-05 1.02958308e-03
 3.50601713e-05 3.86628326e-04]",-1.2036119700957475,"[ 0.01588335 -0.00228107 -0.00920827  0.00600974  0.0035805   0.00136145
 -0.00671481  0.00059074  0.00392245 -0.00209931  0.00229477  0.00294547
 -0.00681118  0.00045235  0.00867976 -0.00123641  0.00052192  0.00362927
 -0.01698334  0.0067683 ]",-4.638583975877883,0.009671382847356455
AES,0.03006225391434768,0.9242060591575274,[ 0.00031183  0.00031889  0.00011853  0.00046074 -0.00013421  0.00023309],1.0023668208478682,"[ 0.01507919 -0.00322565 -0.00548376  0.01060415 -0.00236031 -0.00535119
  0.00392658  0.0052125  -0.00285156 -0.00183569 -0.00098226 -0.00018572
  0.00665747  0.00053724 -0.00997745  0.00341342  0.00413577 -0.001573
  0.00841074 -0.00983186]",-4.908092586943033,0.007386564131788781
AFL,0.016661938055054015,0.947647140900854,[ 0.00086048  0.00252887 -0.00019203  0.0004903   0.00017077  0.00050108],0.9236257401728383,"[ 0.01138886 -0.0016085  -0.00145265  0.00631742 -0.00408885  0.00072825
  0.00494104 -0.00025955 -0.00403077  0.00208104  0.00027769 -0.004639
  0.00679312  0.00475741 -0.01276286  0.00294208  0.00643408 -0.00687392
  0.00982993 -0.00054378]",-4.589562043388522,0.010157305858651482
AIG,0.03948147506945323,0.9295413819882112,[ 0.0013363   0.0019556  -0.0003548   0.00108726 -0.00014966  0.00039871],0.9417964035379409,"[ 0.00919152 -0.00157427  0.00193098  0.0063521  -0.00705663  0.000283
  0.00914308  0.00115309 -0.00813022 -0.00044654  0.00341851 -0.00106086
  0.00366584  0.00231507 -0.01029172  0.00241843  0.00666589 -0.00269478
  0.00736029 -0.00755837]",-4.405289926694732,0.012212565152866017
AIZ,0.07104209524068077,0.8693276533121324,[ 0.00054873  0.0024347  -0.00054601  0.00055239 -0.00014627  0.00010191],-1.384310603080229,"[ 0.01842417 -0.00408214 -0.01136608  0.01006832  0.00342678 -0.00341694
 -0.00500669  0.00232493  0.00420485  0.00062455 -0.00140149 -0.00141363
 -0.0022587   0.00109158  0.00994452  0.00049254 -0.00914438  0.00401644
 -0.01378825  0.00789459]",-5.01719922717707,0.006623050416469527
AJG,0.046079635614578646,0.9167457630658505,[-0.00039811  0.00125492 -0.00016675  0.00036364 -0.00011182  0.00033896],1.1438247233220644,"[ 0.0125651  -0.00210114 -0.00263828  0.00839701 -0.00376415 -0.00303679
  0.0053888   0.00452256 -0.00502051 -0.00237902  0.00095958 -0.00065909
  0.00675301  0.00306787 -0.01397707  0.00192365  0.00749881 -0.00266421
  0.01410847 -0.01049858]",-4.936479983093625,0.007179827056190638
AKAM,0.03958343276625835,0.926812542066574,[0.00130918 0.0010309  0.00084332 0.00070558 0.00028214 0.00103358],0.9984558962109777,"[ 8.41566303e-03  1.06783689e-03 -2.94983564e-04 -8.30570871e-05
 -1.49573570e-03  8.12035636e-03 -1.59605564e-03 -3.15474014e-03
 -1.00031348e-03 -4.35532733e-04  4.25858101e-03 -2.86733461e-03
 -8.96594027e-04  1.15611670e-02 -8.77613048e-03 -7.36050547e-03
  1.02837381e-02  6.47443612e-04  1.08438928e-02  6.87976822e-03]",-4.414493947035764,0.012100676158949985
