,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03889487433400834,0.9382967889036868,"[ 7.38344831e-04 -1.88579604e-04  3.76301532e-04  5.06790551e-04
 -3.23888860e-05  3.57515833e-04]",-0.7690664693350694,"[ 0.0064686  -0.00213525 -0.00191733  0.0089891   0.00383347  0.00676033
  0.00707659 -0.00202132  0.0019404  -0.00588329  0.00105023 -0.00397683
 -0.00126698 -0.00194192  0.00079117 -0.00479053 -0.00174305 -0.00477893
  0.00418557  0.00539766]",-5.228110551413675,0.00536365007558168
AAL,0.09626034507931658,0.8771757848305209,"[ 5.21870230e-05 -2.04243653e-06  1.06672487e-04  2.32100145e-04
  1.86508710e-05  2.77497585e-04]",1.4525778002318905,"[ 4.00858887e-03  5.14824963e-05 -3.57049558e-03  1.19580548e-02
  3.76351145e-04  7.39519696e-03 -3.98807606e-03  1.76285722e-03
 -4.29896419e-03  4.61688868e-03  2.60210042e-03  1.01761635e-02
 -1.73476339e-03 -9.47666170e-04 -1.61857061e-02 -1.15536794e-03
 -8.60633391e-03  1.00650498e-02  7.72665977e-04 -2.34054535e-02]",-4.823305115228198,0.008040169489513495
AAP,-0.06236822997907074,1.035610280065385,"[ 2.04392907e-04 -9.42150527e-04  3.00858467e-04 -1.33607619e-04
 -4.71123620e-06 -1.19066031e-04]",0.7383657580156764,"[ 5.66650497e-03 -4.24187935e-05 -8.25459897e-04  1.05460678e-02
  4.62498732e-03  5.05537857e-03  1.79631491e-03 -2.52847544e-03
 -1.34313402e-03 -6.04457602e-04  2.04193705e-03  4.47533497e-03
 -1.53289445e-03  3.26269733e-03 -4.17304131e-03  4.62633839e-03
 -1.50265829e-03  6.88188530e-03 -8.85455072e-03 -1.92797033e-03]",-4.853441545432219,0.007801482139662807
AAPL,0.08317021315756853,0.8914304509724863,"[ 2.87433156e-04  3.16030159e-04  2.26691584e-07  1.67516954e-04
 -2.62331676e-05  5.37687965e-05]",-0.8368847264901992,"[ 4.94632631e-03 -9.44704330e-04 -4.72057031e-03  1.10743928e-02
  6.76808378e-05  1.14322853e-02  4.41396550e-03  5.03609980e-03
  1.30455967e-03 -1.27210386e-03  1.15070076e-03  9.28867588e-04
 -1.25647104e-03  1.78970165e-03  4.18096152e-04 -3.09208894e-03
 -2.54770926e-03 -5.49762401e-03  3.13015975e-03  4.15554551e-03]",-5.782656747904943,0.003080520360954586
ABBV,0.07600814431011722,0.8895576051378844,"[-3.16229378e-04 -1.87584930e-04  1.69908356e-04 -5.56706925e-05
  1.72495873e-04  3.18579957e-04]",1.1513592501072338,"[ 0.00479453  0.00065401 -0.00161356  0.01194235  0.00415323  0.00654375
 -0.00013258 -0.00047689 -0.0024232   0.0031513   0.00561671  0.01002956
  0.00240931  0.00058856 -0.00886272 -0.00016668 -0.0044144   0.01122656
 -0.00135354 -0.0174582 ]",-5.3268631403696585,0.004859289037410302
ABT,0.38452283264456294,0.5939968439952824,[ 0.00106936 -0.00056321  0.00073433  0.00031271  0.00013653  0.0004028 ],-1.5056071740048217e-05,"[ 8.16123556e-03 -5.63211169e-03 -2.52214882e-03  6.41615931e-03
 -1.57885323e-03  3.60590175e-03  4.21306633e-05 -5.42190945e-04
 -4.52587526e-04 -1.77259924e-03  1.95626700e-03  1.63147374e-03
 -1.25483755e-03  1.88239484e-03 -4.54176946e-04  2.76391866e-04
  3.55143549e-04  9.25446234e-04  2.10942231e-03 -1.11969540e-03]",-4.141704460699472,0.015895734746188085
ACN,0.08309159223604921,0.8931906308166023,[ 0.00165925 -0.00031021  0.00080338  0.00035177  0.00014439  0.00033328],0.6506250730049808,"[ 0.00918162 -0.00937137 -0.00317664  0.00018676 -0.00790555 -0.00033539
 -0.00342022  0.00210538  0.00062537 -0.00122904  0.0014309  -0.0018926
 -0.00319798  0.00178653  0.00288706  0.00336257  0.00559744 -0.00366374
  0.00029453 -0.00437561]",-5.288709939737972,0.005048268631445933
ADBE,0.06407458327792943,0.912203743028478,"[ 1.36548265e-03 -8.63190740e-04  1.02285847e-03  6.70277120e-05
  3.22590686e-04  4.39240479e-04]",-0.822569718771384,"[ 0.00699267 -0.00237393 -0.00126897  0.00805806  0.00284508  0.00602992
  0.00655028  0.00171472  0.00498246 -0.00288381  0.00673996 -0.00515303
 -0.00160952 -0.00187731  0.00279617  0.00477351  0.00570799  0.00107519
 -0.00651923  0.00772176]",-5.3860551921212,0.004580004986408299
ADI,0.37545514951164904,0.5949365766598106,"[-6.30610272e-04 -3.79923262e-04 -5.71939139e-05  2.36964570e-04
 -7.96139228e-05  2.78876532e-04]",0.0006540975555308829,"[ 7.92424686e-03 -5.89732188e-03 -2.50990276e-03  6.31124419e-03
 -1.68397537e-03  3.65429814e-03 -7.68878196e-06 -5.39376821e-04
 -4.54286297e-04 -1.74745849e-03  2.01356995e-03  1.68762098e-03
 -1.29291201e-03  1.97820812e-03 -4.79306992e-04  3.17232253e-04
  3.93018288e-04  9.89310965e-04  2.17676276e-03 -1.19812909e-03]",-4.424546691865452,0.011979640538656938
ADM,0.22183924743457992,0.7490516898537923,"[-1.11240925e-05 -4.74283881e-04  2.00063253e-04  5.52282973e-05
  5.14457331e-05  1.93362217e-04]",1.1192351262371134,"[ 0.00491588 -0.00198321 -0.00467731  0.01029912 -0.00065399  0.00895505
 -0.00039668  0.00201828 -0.00382552  0.00106188 -0.00238836  0.00989019
 -0.0016005   0.00701208 -0.00937879  0.00056542 -0.00921808  0.00823752
 -0.00215215 -0.01438331]",-5.96239800247472,0.0025737327485913356
