,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11604427419313071,0.8338857530257258,"[-8.39771601e-04  1.75398799e-03 -8.45657879e-04 -4.22720215e-04
  4.64818924e-06 -4.57930149e-04]",1.5733885289070606,"[ 0.00623234 -0.0063102  -0.00935789  0.00498585 -0.00968329  0.00522515
 -0.00657009  0.00423776 -0.00644892  0.00847448 -0.0008863   0.00476901
  0.0015093  -0.00212384  0.00640424 -0.01047081  0.00358839 -0.00558498
 -0.01261138  0.02062598]",-4.994369037411479,0.0067759951498825854
AAL,-0.023289604352684224,0.9699156500331528,"[-4.65324884e-04  6.66313986e-04 -5.78168509e-04  2.62204784e-04
 -2.60323877e-04 -2.03228704e-05]",1.2352018454346478,"[ 0.00211513 -0.00641718 -0.01563301  0.00284559 -0.01305231  0.00099785
 -0.00477929  0.00080186  0.00071179  0.0057906   0.00570767  0.00601004
  0.00077598  0.00192775 -0.00331066 -0.00722896 -0.00348775 -0.00876956
  0.00258704  0.0081457 ]",-4.536964241626445,0.010705857668792602
AAP,-0.07900489300849933,1.0106442187467617,[-0.00300746  0.00065486 -0.00101201 -0.00125271  0.00033495 -0.00016369],-1.4399422440178915,"[ 0.01696691 -0.0045012   0.00979331  0.00536258  0.00762117  0.00212592
  0.00454878 -0.00131015 -0.00463798 -0.00154467 -0.00765671  0.00157947
 -0.00618618  0.0048213   0.0023898   0.00513308  0.00960582  0.00085815
  0.00197685 -0.01507849]",-4.633053121485188,0.009725022056251477
AAPL,-0.052317765572451505,0.990950584646478,[-0.00065172 -0.00112872  0.00014164 -0.00080052  0.00029288  0.00019005],1.3456416109443239,"[ 0.00175212 -0.00667826 -0.0172133   0.00198823 -0.01639457 -0.00148087
 -0.00986037 -0.00294573 -0.00466893 -0.00197796  0.00410479  0.00085886
  0.00410529  0.00025037  0.00349813 -0.00366292 -0.00092534 -0.00321459
 -0.00471998  0.00670638]",-4.931627732382769,0.007214750036135147
ABBV,0.4453033165905244,0.4968158446728718,[-0.00023028  0.00020385 -0.00112657 -0.00022852 -0.00033109  0.00083713],-0.005906021213712947,"[ 0.00980917 -0.00617615 -0.00469178  0.00491893 -0.00416097  0.0019307
 -0.0004345  -0.00090527 -0.00119615 -0.0001386   0.00116669  0.00181412
 -0.00160583  0.00230783 -0.00091536  0.00028016  0.00091542  0.00061542
  0.00238812 -0.00083373]",-3.38470279855758,0.03388771232617749
ABT,0.02985577468496322,0.9252834298558461,[-0.00265795  0.00090462 -0.00120233 -0.00105159  0.00012216 -0.00038196],1.2839382628331266,"[ 2.85432173e-03 -5.92946632e-03 -1.54123948e-02  4.78918937e-03
 -1.51486314e-02  3.51054628e-03 -9.67711177e-03  1.41396905e-03
 -5.64411366e-03  3.59770374e-03  3.18684775e-03  3.54825118e-03
  4.50825337e-03  2.09667651e-03  5.58754881e-03 -1.88552351e-03
 -7.24269665e-05 -1.93919999e-03 -9.84235791e-03  3.13617378e-03]",-4.908375793820456,0.00738447250222205
ACN,-0.2713949055633821,1.2208273658603068,[-0.00176195  0.0008089  -0.00044739 -0.00056135  0.00011488 -0.00073333],1.5566722879197339,"[ 0.00179796 -0.00622407 -0.01606101  0.00526333 -0.01308214  0.00468942
 -0.00349808  0.00203431  0.00453605  0.00190102  0.01096651 -0.00113015
  0.00346115 -0.00670611 -0.00677971 -0.0113776  -0.01233563 -0.00462377
  0.00310238  0.01711479]",-4.681985757540506,0.009260606297823396
ADBE,0.03425139440299807,0.9237654658940999,[-0.00059637  0.00129936 -0.00022163 -0.00069385  0.00038337 -0.00026671],1.3695589753255852,"[ 0.00327745 -0.00523326 -0.01371803  0.00779831 -0.01156113  0.0088895
 -0.00360846  0.00582296  0.00261337  0.00705749  0.00923317  0.00173692
  0.00460279 -0.00433257 -0.0014511  -0.00883946 -0.0082228  -0.00292774
 -0.00469966  0.01115884]",-4.8724451472230115,0.0076546256999329735
ADI,-0.1183089124023053,1.0615721674283756,[-0.00203284  0.00087679 -0.00064662 -0.00050728  0.00023777  0.00015819],1.5516337078454896,"[ 1.55906083e-03 -7.80921884e-03 -1.65467086e-02 -3.86196129e-04
 -1.38010152e-02 -3.52804494e-03 -5.38991055e-03 -2.19959809e-03
 -4.52313138e-05  3.42093933e-03  4.95917037e-03  5.21689743e-03
  8.66938896e-04  1.33943093e-04 -1.46113875e-03 -1.07516198e-02
 -2.47140202e-03 -9.51441992e-03 -5.13809584e-03  2.04523144e-02]",-4.951228208313626,0.00707471436777584
ADM,-0.261870368818696,1.2181860757621552,[-0.00027129  0.00026659 -0.00052904  0.00017275 -0.00035935 -0.00029451],1.6667722335918826,"[ 0.00084316 -0.00785978 -0.01665829  0.00024723 -0.01168907 -0.00209334
 -0.00027485 -0.0008048   0.00738241  0.00531755  0.00940532  0.00644462
 -0.00170743  0.0017016  -0.01182047 -0.00825776 -0.00966202 -0.00605732
  0.00812173  0.02211959]",-4.683751958644739,0.009244264640329174
