,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4544359212773853,0.5387814966059478,"[ 1.67936879e-04  1.15103507e-03 -1.77232932e-04  1.85425177e-04
  8.55124024e-05  2.35374537e-04]",-1.2116937860300734,"[ 1.57052307e-02 -1.47537061e-03 -7.21231511e-03 -1.73456509e-03
 -7.51872314e-03  7.02451198e-03  2.64647279e-03  1.40464569e-03
  5.49718099e-03 -4.23460984e-03 -6.20738113e-03  2.66937331e-04
  8.58045708e-05  9.09181418e-04 -2.11325261e-03  1.16760642e-02
  6.30862680e-03 -6.20346616e-03  1.29414606e-02 -3.96088507e-03]",-5.611523482798933,0.003655496028052725
AAL,0.25679382649652444,0.719451821588662,"[-7.58923702e-04  3.68554582e-04 -3.22947492e-04  9.71971149e-05
 -3.21136181e-05  1.67875361e-04]",-0.9569490924915058,"[ 0.00799117 -0.00762843 -0.00010525  0.0079314  -0.00474225 -0.00368945
 -0.00452038  0.00398319  0.00299908  0.0029141   0.00557817 -0.00302492
 -0.00380857 -0.0026271  -0.00946679  0.00455553  0.0078442   0.00588527
  0.00727107  0.00992087]",-5.976130906116251,0.002538629511127304
AAP,-0.002495615135683932,0.9902526287774861,"[ 7.61813990e-05 -3.58041837e-05 -1.51308669e-04 -1.45873683e-04
 -1.23211226e-04 -3.87953072e-04]",-0.6634810185856896,"[ 0.01128008 -0.00669256 -0.00691234  0.00505231  0.00113672  0.00340988
 -0.00292349 -0.00482995 -0.00098068  0.00465158  0.0033411  -0.00040545
 -0.00043416  0.00121502 -0.00347302 -0.00091981  0.00279835  0.0014408
 -0.00691886 -0.00062638]",-5.3157289589378784,0.004913695567205583
AAPL,0.3368264572983811,0.6372930738562228,"[-7.44421608e-04  2.12055367e-05 -1.55549067e-04 -1.03285008e-05
  4.74691820e-05  2.16937575e-04]",-0.7651501482509023,"[ 8.49564052e-03 -8.72913760e-03 -3.58740814e-03  8.33590401e-03
 -6.73204648e-05 -1.15442918e-03 -3.62401484e-03 -7.92986571e-04
 -1.79754692e-03  2.25842424e-03  6.07956574e-03  3.72045559e-03
 -3.70985855e-04 -5.86061258e-03 -9.04823216e-03  3.21688473e-03
  4.35739669e-03  4.41312257e-03  5.51401727e-03  3.55280390e-03]",-5.724356657760032,0.0032654534044607654
ABBV,0.06155045980694798,0.9166348728681892,"[ 1.07702459e-03  6.80717602e-04  1.35646284e-05  6.56185715e-05
 -5.53025326e-05 -2.77298668e-04]",-0.7840612849106713,"[ 1.15250223e-02 -5.32246380e-03 -4.66105867e-03  3.80088934e-03
 -4.34931899e-03  2.48935936e-03 -2.11753523e-05  8.26405498e-04
  2.52770480e-03 -1.60625772e-03 -3.21369563e-03  3.88303100e-04
  2.52025094e-03  4.79031951e-03 -3.72817501e-03 -3.16211926e-03
  3.88959042e-03 -3.55164737e-04 -1.37458132e-02  7.02135184e-03]",-4.788115007836548,0.00832814107612347
ABT,-0.1790798412039191,1.1537926772921814,[-0.00022645  0.0007352  -0.00041925  0.00014304 -0.00014938 -0.00011968],-0.9341155823473299,"[ 0.01192172 -0.00603972 -0.00644009  0.00477928  0.00072006  0.00142826
 -0.00733115 -0.00068171  0.00611541  0.0038091   0.00032743 -0.00235445
 -0.00117621 -0.00354575 -0.00924714  0.01076016  0.01006565  0.00029595
  0.0090048   0.00033882]",-5.327225568141932,0.004857528215214348
ACN,0.3692241437798037,0.6207630794711682,"[-1.02437580e-03  1.13869972e-03 -7.03149446e-04  1.66842506e-04
 -8.52469059e-05  1.52283479e-04]",-0.889539978929312,"[ 1.29026657e-02 -3.45630432e-03 -4.37723143e-03  1.72560461e-03
 -7.33944291e-03  2.94727916e-03  1.35595404e-03  3.69921114e-03
  3.99314395e-03 -4.86724533e-03 -3.02946569e-03  3.03729569e-03
  6.35058566e-05 -2.89296586e-03 -4.34157916e-03  1.06111176e-02
  4.71023990e-03 -4.30764977e-03  1.12182039e-02  4.21810581e-03]",-5.018245537999777,0.006616124271221685
ADBE,0.2811896717548036,0.7047025521978885,"[-1.37261882e-03  4.17358199e-04 -2.53093093e-04 -9.20611996e-05
  2.38048559e-04  5.54081217e-04]",-0.9213676257795598,"[ 0.0132603  -0.00282765 -0.00404061  0.00097008 -0.00854286  0.0031828
  0.00161184  0.00415086  0.00498604 -0.00440802 -0.003528    0.00110457
 -0.00011254 -0.00162137 -0.00620549  0.01018509  0.00822206 -0.00213928
  0.00913563  0.00105146]",-5.080953558284343,0.006213980797072864
ADI,0.012139742738383053,0.9793431558325226,"[-4.75931468e-04  1.46893342e-03 -5.26506852e-04  3.28633669e-04
 -2.41915172e-05  3.00266151e-04]",-0.7701891232885014,"[ 0.01155776 -0.0065819  -0.00674367  0.00513737  0.00021448  0.00217274
 -0.00289016 -0.00058653  0.00154858 -0.00176628 -0.00056956  0.00580753
  0.0012236  -0.00554844 -0.00448772  0.01007143  0.00465838 -0.00458635
  0.00395604 -0.00517473]",-5.0432743570318594,0.00645258562098213
ADM,0.45358799055772003,0.538527847761534,"[5.98546815e-04 8.53475533e-04 3.22641822e-05 5.48079171e-05
 1.11684612e-04 7.66712921e-05]",-0.98904367988461,"[ 1.44249810e-02 -3.45624026e-03 -8.09973076e-03  3.34054061e-04
 -4.59162040e-03  7.25118169e-03  4.33835068e-03 -1.58592058e-03
 -9.54270236e-05 -4.77568093e-03 -4.10838109e-03  4.66622487e-03
  9.69238205e-04  2.13503288e-03  3.53336039e-03  5.79099740e-03
  1.60354947e-03 -8.34484964e-03 -4.48546689e-03 -1.04029857e-02]",-5.465943131142919,0.0042283512761182055
ADP,0.42402440717300527,0.5536082730899374,"[-8.84731354e-04  4.51839535e-04 -3.91863861e-04 -1.59125592e-04
  3.44220247e-05  2.87080469e-05]",-0.7869787131628415,"[ 0.01314861 -0.0051311  -0.00851195  0.00297057  0.0013962   0.00509673
 -0.00429992 -0.00488169  0.00311324  0.00455344 -0.0014396  -0.00202652
  0.00213568  0.00173446 -0.00711357  0.00236037  0.00611863 -0.00110126
  0.00014703  0.00473191]",-5.419438645934549,0.004429632542268815
ADSK,-0.06043385320120605,1.0296351062483589,"[-4.19379477e-04  8.83157441e-04 -2.98017404e-04  3.19965842e-04
 -6.12499430e-06  3.51539993e-04]",0.7389588803909606,"[ 0.01073941 -0.00575402 -0.00468368  0.00402842 -0.00396257  0.00426367
  0.00335303 -0.00418439 -0.00491925  0.00257252  0.00401293 -0.00011661
  0.00030257  0.00570796 -0.00268261 -0.0102108  -0.00048499  0.00683473
 -0.00465457  0.00479868]",-5.291290506579248,0.005035258031391462
AEE,0.4666314548887906,0.5062028331925239,"[ 6.49429189e-05 -6.35230345e-04  1.68342311e-04 -2.41972456e-04
  6.04773336e-06 -2.18556304e-04]",-1.2867039165326388,"[ 0.01153911 -0.00393588 -0.00142936  0.00218896 -0.00997102  0.00273641
  0.00317458 -0.00043529 -0.00265678  0.00557737  0.0093713  -0.00615194
 -0.0049433   0.00344472 -0.00779798 -0.00864846  0.00299631  0.01354274
 -0.00960906  0.01570028]",-5.898778796969124,0.002742792280633239
AEP,0.4358275220424827,0.5346686293986694,"[-3.71579152e-05 -8.65792624e-04  1.59302718e-04 -3.57572322e-04
 -1.41207952e-05 -3.43070505e-04]",-1.5772014349633956,"[ 0.01129914 -0.00402159  0.0006084   0.00223989 -0.01283601  0.00084387
  0.00270425  0.00256486 -0.00029539  0.00605926  0.00997821 -0.00945542
 -0.00612586  0.00324997 -0.01269234 -0.007906    0.00781504  0.01799219
 -0.00549001  0.02216485]",-5.886007451314457,0.0027780460688880838
AES,0.09281967628108928,0.8830627145958421,"[-1.54431705e-04  2.15436110e-04 -2.21204425e-04 -1.64497632e-04
 -5.25979442e-05 -2.56257012e-04]",-0.7899304801902202,"[ 1.38811815e-02 -3.65914196e-03 -7.81432868e-03  1.03248272e-03
 -2.30631004e-03  6.75760463e-03 -4.44866669e-05 -4.90789095e-03
  6.54254177e-04  4.12032643e-03  4.41100595e-04 -3.44769132e-03
 -3.49168664e-04  5.29382767e-03 -2.59802750e-03 -2.72403471e-03
  2.09775160e-03  1.91273391e-03 -3.44383392e-03  4.20662702e-03]",-5.280426159038695,0.005090261069644335
