,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2667795504684465,0.7088491606822946,"[-1.33947085e-05  2.41824269e-04 -7.00145160e-05 -2.27488545e-04
  6.17807232e-05 -1.52184675e-04]",-0.9387265764744639,"[ 6.81567162e-03 -7.12506073e-03 -8.46818117e-03  4.53742535e-03
  3.96769064e-03 -1.72888448e-03 -2.82975509e-03  7.81399166e-03
  3.36861708e-03 -5.64873814e-03 -2.65740476e-03  5.21087343e-03
  1.49883857e-03 -2.63348311e-03 -7.38452861e-03 -1.61714994e-03
  1.00861113e-02  3.82274678e-05  4.86341871e-03 -4.98596225e-03]",-5.461698785982235,0.004246335998079726
AAL,0.3745002779816053,0.6144234896268788,"[-3.87600668e-05  4.57139818e-04  7.17510584e-05 -4.40387492e-04
  3.21117114e-04  6.87242270e-05]",-1.0379178077398536,"[ 0.00629375 -0.00934321 -0.00263548  0.00662124 -0.00469283  0.00304244
 -0.00187853  0.00146857  0.00020784 -0.00717607  0.00475348  0.00415271
  0.00025869  0.00037993 -0.00705763  0.00967595 -0.00340432 -0.01139682
 -0.01273376 -0.00533733]",-6.009440026577921,0.0024554627894067178
AAP,0.23832114000155452,0.7300953112924209,"[ 2.49296809e-04 -5.81620989e-04  2.55383066e-04  2.38612229e-04
 -7.62847611e-05  1.11588722e-04]",1.2821606361762656,"[ 5.20814372e-03 -9.12175435e-03  1.64939677e-03  4.48713004e-03
 -9.35540298e-03  9.51711785e-03 -1.17252836e-03 -6.11118996e-03
 -3.84139163e-03 -1.32624896e-03  8.34005964e-03 -3.12325369e-03
  2.11471404e-04  7.13947397e-03  4.15793023e-03  7.90399561e-03
 -1.42108736e-02 -6.74964865e-05 -1.20968565e-02  1.07932429e-02]",-5.968196453604686,0.0025588522685877275
AAPL,0.3527225186313062,0.6261880341119584,"[ 2.26016249e-04  7.01272576e-04 -1.95651882e-04  1.89104434e-04
 -8.57968382e-05 -4.70648905e-05]",-0.6553015490978487,"[ 0.00798084 -0.00964899 -0.00531138  0.00961448 -0.00442902 -0.00202945
  0.00098303  0.00398842 -0.00071998 -0.00324397  0.00090245  0.00342185
 -0.00141176 -0.00194644  0.00210393  0.00120584  0.00155466  0.00339229
 -0.00351462  0.00143773]",-5.724385659853986,0.0032653587008476355
ABBV,-0.013886141122718161,0.982636809407558,"[-3.57092195e-04 -6.51209255e-04 -7.17941864e-05 -1.43839825e-04
 -1.40288640e-04 -2.89327898e-04]",-0.9192055163551095,"[ 5.63397589e-03 -5.32982458e-03 -9.72342512e-03  1.15002772e-03
  7.11701929e-03 -1.80331211e-03 -1.88035422e-03  9.59559935e-03
  2.52065322e-05 -2.42779677e-03 -3.62235300e-03  2.08706387e-03
  2.18309247e-03 -2.90038890e-03 -1.88236129e-05 -2.91098481e-03
  7.36437298e-03  7.48238166e-03  3.48699799e-03 -1.47819496e-03]",-5.559300637221212,0.0038514690300206007
ABT,0.2059797732354415,0.7642302682526863,"[ 2.44018353e-04 -3.64420834e-04  1.74553209e-04  1.93807258e-04
 -8.13265256e-05  3.63042668e-05]",1.1845944576660816,"[ 0.001465   -0.00539108  0.00159717 -0.00337712 -0.00759645  0.01204539
  0.00158104 -0.00834996 -0.00637027  0.00499949  0.00729529 -0.00377966
 -0.0038256   0.00521463  0.0047845   0.00671236 -0.01026783 -0.00783819
 -0.00947497  0.00388682]",-6.125145728321343,0.0021871723620007465
ACN,0.29557397288707943,0.6690182919210332,"[-5.35469374e-04  9.18254289e-04 -2.62382500e-04  4.73706174e-05
  1.41065841e-04  3.37931202e-04]",-1.2349598293069526,"[ 7.03722135e-03 -8.43899011e-03 -6.39094302e-03  6.40037090e-03
 -3.29860815e-05  2.69009771e-04 -3.33644421e-03  2.11434263e-03
  7.93568414e-03 -3.79866508e-03 -3.76002532e-03  5.88712323e-03
  1.54005125e-03  1.94275749e-04 -1.43196865e-02 -5.16174521e-03
  1.33363426e-02 -1.21611498e-03  1.06711682e-02 -1.37045220e-02]",-5.781462700012872,0.003084200846698899
ADBE,0.35921496816386644,0.6102346646839928,[ 0.00018718  0.00077406 -0.00032623  0.00015289 -0.00016045 -0.00021362],-0.8113153408714546,"[ 0.00724297 -0.00830823 -0.00638565  0.00743085 -0.00275509 -0.00161937
  0.00068035  0.0018226   0.00370889  0.00013114 -0.00327338  0.00457008
 -0.00166572 -0.00203426 -0.00461888 -0.00490351  0.01083117  0.00071524
  0.00810505 -0.00183891]",-5.549463575852167,0.003889543128824816
ADI,0.3332634301755647,0.6516042521939309,"[ 1.08631506e-04  1.99010598e-04  5.63628052e-06 -2.12740331e-04
  8.69793870e-05 -1.11232536e-04]",-0.7107365531198936,"[ 0.00764455 -0.00854256 -0.00718066  0.00749361  0.00041925 -0.00223285
 -0.00153735  0.00702977  0.00134616 -0.00615126 -0.00021799  0.00491898
 -0.00025803 -0.00257206 -0.00183593  0.00048773  0.00478955  0.00118311
  0.00212787  0.00110639]",-5.6847215174485015,0.003397479256594709
ADM,0.2957600047751243,0.679897845146633,[ 0.00036883 -0.00078648  0.0002506   0.00048342 -0.00022054  0.0001131 ],0.6392381092981402,"[ 0.00376703 -0.00686893 -0.00095981  0.0010801  -0.00641073  0.00771456
  0.00115072 -0.00699792 -0.00111632  0.00670675  0.00084198 -0.00296845
 -0.00089912  0.00392329  0.00445437 -0.00134046 -0.0028613   0.00435425
  0.0002778   0.00562796]",-5.153448424074887,0.005779440362543393
ADP,-0.06142972414688208,1.0327451199172097,"[-4.66174991e-04  3.24092481e-04 -1.64321254e-04 -5.39792221e-05
  4.93647323e-05  9.03986878e-05]",0.6239702079473339,"[ 7.14442610e-03 -9.24334455e-03 -3.77382777e-03  8.31049472e-03
 -6.43870156e-03  1.13164211e-06  2.25061928e-03  1.21311746e-03
 -3.38629404e-03 -7.51052852e-04  3.92901383e-03  9.12754530e-04
 -4.15301793e-03  2.31789379e-03  4.89252937e-03 -1.20750566e-03
 -3.76221619e-03  4.18617699e-03  5.63525358e-03 -3.78903204e-03]",-5.339261718859077,0.004799412718534196
ADSK,0.3231395120234443,0.6481829561088914,"[ 5.40359804e-04  4.81661758e-05  2.24957010e-04 -5.12052297e-05
  8.22752627e-05 -2.30557060e-05]",-1.0031439901991743,"[ 0.00707062 -0.00743911 -0.00822577  0.0066134  -0.00063372 -0.00408832
  0.00231927  0.00467924  0.0020051   0.00260793 -0.00649335  0.00359976
  0.00076422 -0.00543069 -0.00235109 -0.00400785  0.0127098   0.00288358
  0.00903856 -0.00231885]",-6.356104304923778,0.0017361169371141387
AEE,0.2040299253411777,0.7662314034486223,"[ 3.27514310e-06 -7.23984323e-04  2.11387792e-04  2.10456730e-04
 -1.02705148e-04  9.09280244e-05]",1.205560024055538,"[ 0.00837814 -0.01116424 -0.00144245  0.01070456 -0.00798456  0.00329584
 -0.00267606 -0.00033553  0.00076236 -0.00886514  0.00697944  0.00294227
  0.00185188  0.00523687 -0.0103206   0.00831219 -0.00576554 -0.00794688
 -0.00994118 -0.01021417]",-5.638824473048003,0.003557047354541735
