,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11021470870223389,0.8678170072806676,[ 0.00065087 -0.00030266  0.00021157  0.00080623 -0.00027259  0.0002819 ],0.803249870729078,"[ 3.14600346e-03 -9.77248394e-03  2.35225360e-03 -8.76875931e-04
  3.28102751e-04  6.36386765e-03  9.64766315e-05  5.61760273e-03
 -1.09730565e-03  2.68889994e-03 -4.73333978e-04  3.42745521e-03
 -1.25662826e-03  6.64776206e-04  1.49615276e-03  7.22697174e-03
 -8.93287647e-03  6.83641646e-03 -4.52887183e-03 -5.28920193e-04]",-4.9470414844169825,0.007104396335225474
AAL,0.3864006468823802,0.5824781026573702,"[ 4.26342958e-05  2.13816108e-04  2.28712890e-04 -1.95540749e-04
  2.81566031e-04  2.58366199e-04]",0.9965238012315477,"[ 0.00441227 -0.00062687 -0.01073978  0.00483789 -0.00445546 -0.00657663
  0.00338627 -0.00018843 -0.00154199 -0.00290875  0.00677535 -0.00416115
  0.00086431  0.00667177  0.00456757 -0.00445762  0.00973746  0.00980857
  0.00133369 -0.00617655]",-6.111596014247185,0.002217009608722246
AAP,0.37623854670889595,0.5932598424087804,"[-6.33721166e-04  7.71271997e-04 -3.40646305e-05 -3.54200528e-04
  4.14119219e-04  4.17020549e-04]",0.9630526130269624,"[ 3.59936016e-03 -5.96048956e-03 -3.13065218e-03  1.61970366e-03
 -2.45226401e-03  1.95580659e-03 -2.00585094e-03  3.42486687e-04
 -6.74646883e-05 -5.91390059e-03  7.26006825e-03 -5.82259514e-04
  1.27641215e-03  2.84463950e-03  1.22950491e-02  1.90446057e-03
  5.50462424e-03  1.30043799e-02  1.05727849e-02 -2.71565772e-03]",-5.600344947507615,0.0036965883675872868
AAPL,0.08357536195615253,0.8893305464020027,"[-5.44162905e-04  5.98493667e-04 -2.75914180e-05 -7.60251022e-05
  2.88983580e-04  4.96151570e-04]",-0.8359760648428647,"[ 0.00411064 -0.00447778 -0.00394638  0.00470545 -0.00423134  0.00316784
 -0.00353913  0.00041381 -0.00109512 -0.00504185  0.00534456  0.00103232
 -0.00293211  0.00558614 -0.00076407 -0.0083591   0.00231179  0.00480581
 -0.00681328 -0.01387046]",-5.164660390029419,0.0057150033816004715
ABBV,-0.05542341833694171,1.0408169605435318,[-0.00109936  0.00106223 -0.00071167  0.00034051 -0.00018755  0.00016618],0.8450142932419481,"[ 3.25010199e-03 -1.01345371e-02  3.05602423e-03 -4.13714445e-04
 -2.74414750e-05  7.50047779e-03 -9.09874344e-04  5.14067543e-03
 -1.04268171e-03  1.85686858e-03  3.04767599e-04  3.07281143e-03
 -8.53121913e-04  2.77294090e-03 -1.35970024e-03  8.17988514e-03
 -6.95991761e-03  4.48177597e-03 -2.60348171e-03  9.60131162e-03]",-4.790092846384444,0.008311685636136821
ABT,0.10667932429702619,0.8608129068750215,[ 0.00076371 -0.00093102  0.00030653  0.00043422 -0.00028506 -0.00011811],-0.8122649782617218,"[ 4.72700262e-03 -6.62129335e-04 -9.93932221e-03  7.51510885e-03
 -6.76404530e-03 -4.58739063e-03  2.12961618e-03 -3.14113488e-03
 -1.02501592e-03 -1.25593207e-03  3.01362910e-03 -3.66036238e-03
 -4.89373012e-05  2.60595699e-03 -1.20267765e-03 -6.19486629e-03
  7.26524006e-03 -1.38918432e-03  1.92940472e-03 -2.78931809e-03]",-5.355322428185202,0.00472294644093088
ACN,0.4210752481317937,0.5628712358479904,"[ 5.21563547e-04 -9.02095587e-05  5.15135448e-04  4.58096651e-04
  1.98892000e-04  7.57634845e-04]",0.8997989604435604,"[ 0.00470016 -0.00099864 -0.00937507  0.00621844 -0.00510784 -0.0039011
  0.00188048  0.0002695  -0.00238562 -0.00073111  0.00154451 -0.00514894
  0.00010909 -0.00220407  0.00621848 -0.0046665   0.00237606  0.00494439
  0.00187478 -0.01572107]",-5.13405889459594,0.005892594449035236
ADBE,0.4029791283361009,0.5705675004338914,"[-6.17915880e-04 -4.85551278e-05 -1.93178833e-04  1.70859380e-04
 -7.06105912e-05  1.90293742e-04]",-0.8190613475550842,"[ 0.00436438 -0.00620514 -0.00130803  0.00543359 -0.00462447  0.00590753
 -0.00375415  0.00047656 -0.00155938 -0.00247329  0.00262522 -0.00079562
 -0.00158127  0.00548054 -0.00764353 -0.00372838  0.00228589 -0.00174875
 -0.01016788  0.00675647]",-5.046018036618315,0.006434906058152453
ADI,0.40213171994319613,0.5649589703777491,"[-2.52578091e-04  9.99509354e-05  1.16291476e-04 -3.05202429e-04
  2.76913067e-04  2.07830545e-04]",0.9520116426168622,"[ 0.00403356 -0.0031323  -0.00709282  0.00375419 -0.00411635 -0.00249319
  0.00053969 -0.00129612 -0.00066917 -0.0044675   0.00603939 -0.00419485
  0.00228516  0.00124534  0.0102233  -0.00023129  0.00696994  0.00741282
  0.01184889 -0.00886652]",-5.916121017402964,0.002695636249295748
ADM,0.4306284900319054,0.537893510176312,"[-1.42916300e-03  8.62366872e-04 -4.81736777e-04  7.88438733e-05
  1.35579779e-04  5.44091843e-04]",0.8737287655534292,"[ 0.00481541 -0.00234343 -0.00722252  0.00672478 -0.00571765 -0.00117148
  0.00020819 -0.0010968  -0.00133018 -0.00120752  0.00185091 -0.00103995
 -0.00244086  0.00116662 -0.00154346 -0.00988246  0.00291984 -0.00124421
 -0.00317985 -0.01732483]",-4.826712190494941,0.008012822639746965
