,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018123149893955488,0.9630722931224874,[ 0.00017603  0.00030608 -0.0001753   0.00014781 -0.00018442 -0.00023714],1.0582925279784414,"[ 4.96342692e-03 -4.75429874e-03 -9.48725564e-03  6.64440766e-03
 -9.95894238e-03  7.29932468e-03 -5.44184921e-03  6.12050518e-03
 -3.16656601e-04  4.91888868e-03  2.85381480e-03  4.49635097e-03
 -8.99639488e-04  5.17018064e-03 -6.49534429e-05  6.74055471e-03
 -3.29794681e-04  4.71902498e-03 -1.62719653e-02 -2.21550238e-03]",-4.831145727456039,0.007977376129180402
AAL,0.03147232669838481,0.9280746936580501,"[-3.14400548e-04  1.12453561e-03 -6.12427087e-04  5.02879791e-04
 -3.13562801e-04 -3.63149334e-05]",1.1603851267543956,"[ 9.52895111e-03 -7.10922346e-03 -6.65604388e-03  7.01898686e-05
 -1.07700194e-02  8.54648250e-04 -7.63015828e-03  6.32087093e-03
  2.05834763e-03  7.81908239e-03  8.46597238e-03  5.02951245e-03
 -2.08442144e-04  3.03941330e-03 -4.16847644e-03  7.67506285e-03
 -7.14240815e-04  7.14580290e-03 -1.15791836e-02 -1.54269319e-02]",-4.7343634120453215,0.00878804141279578
AAP,0.44092188403744265,0.502728908572436,[-0.00196087 -0.00033137 -0.00033239 -0.00111824  0.00040316 -0.00010851],-0.00303751072944117,"[ 0.00907254 -0.00520432 -0.00564057  0.00590551 -0.00404758  0.0025899
  0.00043683 -0.00045542 -0.00025606 -0.00041034  0.0018234   0.00136576
 -0.00141158  0.00202222 -0.00076211  0.00049291  0.00091536  0.00096621
  0.00210332 -0.00062949]",-3.7216852075928006,0.02419316297107303
AAPL,-0.05593728560107131,0.9903766205958027,"[-9.98883643e-04 -4.73633518e-04  1.88896285e-04 -1.00028919e-03
  5.31833536e-04  8.23484476e-05]",1.01829437056359,"[ 0.00438025 -0.00475366 -0.0106013   0.00647395 -0.01263319  0.00710754
 -0.01074381  0.00649179 -0.00293918  0.00571031  0.00074938  0.00418798
 -0.00242363  0.00116664 -0.00552193 -0.00079682 -0.0053058   0.00101287
 -0.0040978  -0.00394108]",-4.673987135271169,0.009334975418338195
ABBV,0.0628393595538397,0.8801764681444034,[ 0.00062167  0.00325058 -0.00041154  0.00048765  0.00013904  0.00045207],1.0677645353901584,"[ 0.00919651 -0.00563759 -0.00463132  0.00375413 -0.00380103  0.00350183
  0.00264975  0.0047559   0.00441796  0.00544086  0.00907822  0.0051486
  0.00136038  0.00459658 -0.00203969  0.00553943 -0.00598725  0.00386617
 -0.01812721 -0.00893616]",-3.9598516627094558,0.019065942272077283
ABT,0.21155234857479646,0.7319229720168561,[-0.00187269  0.00100646 -0.00130181 -0.00070286 -0.00023834 -0.00089575],1.1648589466564214,"[ 0.0041218  -0.00483864 -0.01100413  0.00699879 -0.01205191  0.00934293
 -0.0055105   0.00841517  0.00139025  0.00519029  0.00407007  0.0016214
 -0.00288998  0.00141315 -0.00450238  0.00693998  0.00163156  0.00663539
 -0.00880172 -0.01245704]",-4.9515587844339155,0.007072376022669808
ACN,0.44335064285179693,0.506995397942548,"[-5.24332377e-04  6.77396067e-04 -4.67859248e-04 -5.02375778e-04
  4.28234442e-05 -4.51528779e-04]",-0.003621552532768059,"[ 0.00921002 -0.00521284 -0.00560098  0.00583708 -0.00385721  0.00222197
  0.00033628 -0.0005881  -0.00033904 -0.0004609   0.00166187  0.00134453
 -0.00141813  0.00201499 -0.00072327  0.00062991  0.0011576   0.00112112
  0.00245945 -0.00051421]",-3.749413969214923,0.023531532018239532
ADBE,0.1524522276250277,0.8063859741526211,"[-7.05682645e-04  1.42718955e-03 -4.97591059e-04 -8.13521169e-06
  9.09879563e-05  1.80644745e-04]",1.0962361480765328,"[ 4.70165836e-03 -4.54982453e-03 -9.56119044e-03  7.73270100e-03
 -8.61067750e-03  9.42805798e-03 -3.13452933e-04  7.04881365e-03
  2.90756632e-03  3.42381411e-03  4.93637727e-03  1.13963752e-03
 -8.32453448e-04  2.11669672e-03  1.55572042e-03  4.28714735e-03
  2.82381696e-03 -2.43270493e-05 -1.80550707e-02 -6.22964349e-03]",-4.636690552988493,0.009689712212155149
ADI,0.08177683436162493,0.8675297631339716,[-0.0011466   0.0004149  -0.00032122 -0.00021428  0.00010703  0.00014008],1.1172045908251769,"[ 0.00781378 -0.00627279 -0.00770183  0.00167609 -0.01133794  0.00042238
 -0.01159594  0.00315896 -0.00288996  0.00524015  0.00239273  0.00527762
 -0.00063386  0.00357056 -0.00222272  0.00259423 -0.00544366  0.00229746
 -0.01800191 -0.00104631]",-4.4976428992998185,0.011135212446390841
ADM,0.12616419126135153,0.8245738477344713,"[ 9.08746358e-04  3.09115529e-05  1.14451652e-04  1.01506542e-04
 -1.81012768e-04 -4.10223576e-04]",1.065778979976411,"[ 7.78828357e-03 -5.54739625e-03 -6.20829943e-03  3.17684804e-03
 -7.08031133e-03  9.42516371e-05 -6.82379968e-03 -4.40230556e-05
 -3.08442819e-03  2.30673619e-03  1.38713751e-03  5.44795939e-03
  1.75203746e-03  5.68287336e-03  5.06066868e-03  1.12472783e-03
 -2.38848263e-03  2.17783894e-04 -1.68454258e-02  1.67273099e-02]",-4.617354553526388,0.009878895613045027
ADP,0.4471109534619765,0.5040120792544847,"[-3.77489607e-04  1.19637717e-04  8.53035052e-05 -7.34203268e-04
  4.23896062e-04 -2.89527418e-05]",-0.0045880156894236735,"[ 8.99475872e-03 -5.20029189e-03 -5.71713131e-03  6.03117775e-03
 -3.87922326e-03  2.73943217e-03  7.18483161e-04 -2.62589964e-04
 -4.73759819e-06 -3.49617078e-04  2.15086803e-03  1.23196952e-03
 -1.26744704e-03  1.74724363e-03 -7.96902296e-04  1.96913616e-04
  8.64096574e-04  8.79273515e-04  2.20021208e-03 -6.37801804e-04]",-3.433725948869397,0.03226649321761192
ADSK,0.2689845812814831,0.6849270235128689,"[-4.09043905e-04  3.17412443e-04 -3.17638747e-04 -3.41155551e-04
 -2.27476372e-05 -3.58584622e-04]",1.1948030830036644,"[ 0.00242512 -0.00440924 -0.01247191  0.00780761 -0.01402261  0.0085125
 -0.01108219  0.00593348 -0.00317945  0.00377817  0.00081217  0.00267076
  0.00024047  0.00134541  0.00473376 -0.00076744  0.00471301 -0.00057968
 -0.01012404  0.0096265 ]",-5.0731501959457965,0.00626266042617108
AEE,0.14150867631493497,0.7953463954239846,"[ 1.92807940e-05  1.42033394e-03 -1.49743614e-04  1.45209746e-05
  2.38614021e-04  3.37851193e-04]",-1.0663126691259461,"[ 0.00238334 -0.00124072 -0.00836424  0.01516945 -0.00057666  0.01482204
  0.01016454  0.00427557  0.00240553 -0.00148654 -0.00086196 -0.00030796
 -0.00350353  0.00301326 -0.00102132  0.00206396  0.00160042 -0.0022625
 -0.00049791 -0.01268555]",-4.643231662123891,0.009626537588388698
AEP,0.26423023884065355,0.6763254685428476,"[-8.14630923e-05  1.07235288e-03 -1.21964585e-04 -1.98290375e-04
  2.58507796e-04  1.87216532e-04]",-1.1549778186040993,"[ 0.0008278  -0.00082725 -0.01007063  0.01626406 -0.00301155  0.01599031
  0.00594642  0.0046704  -0.0003557  -0.00116252 -0.00352197  0.00042682
 -0.00337478  0.00276745  0.00079382 -0.00210931  0.00110894 -0.00686136
 -0.00041589 -0.0067041 ]",-4.724945153927479,0.00887120044708888
AES,0.1557816611138351,0.7817853499393949,"[ 1.06411339e-03  9.40772656e-04 -1.56783090e-05  4.84210780e-04
 -1.51401499e-04 -2.65964057e-05]",-1.1383528555783968,"[ 0.00441437 -0.00127652 -0.0052467   0.0141959   0.00381361  0.01124711
  0.01224321  0.00024706  0.00074802 -0.00326728 -0.0033711   0.00079059
 -0.0037047   0.00377893 -0.00192363 -0.00164209 -0.00093871 -0.00576683
  0.01132517 -0.0108042 ]",-5.059831580962157,0.006346628315937718
AFL,0.2503266020828547,0.7017677211675616,"[-5.64471972e-04  2.13553872e-03 -9.87597450e-04 -9.01520883e-04
  8.17010811e-05 -8.91751523e-04]",1.0655893100953535,"[ 1.06533488e-02 -7.64320984e-03 -5.68362699e-03 -2.92518184e-03
 -1.13739147e-02 -5.93143081e-03 -1.35992724e-02 -3.27714442e-04
 -2.97280867e-03  3.48373740e-03  3.58472543e-03  3.33809593e-03
 -7.95076818e-05  1.80203956e-03 -7.14297276e-04  3.65328183e-03
  5.89492019e-04  5.11260522e-03 -1.03472751e-02 -6.63710266e-04]",-4.566531955082117,0.010393943948570461
AIG,0.07717148969437683,0.8619399903545414,"[-5.54612239e-04 -2.39897992e-04 -8.31556120e-05 -8.08619934e-04
  2.02157841e-04 -3.94334095e-04]",1.1522184600798897,"[ 0.0010703  -0.00306486 -0.01214227  0.01239654 -0.00885861  0.01449765
  0.00123188  0.00771936  0.00221939  0.00142751  0.0018894  -0.00097247
 -0.00298844  0.00113632 -0.0010799   0.00563584  0.00302776  0.00520728
 -0.01129471 -0.00094003]",-5.1238608441245725,0.00595299488450781
AIZ,0.020801320937090705,0.942254328621244,"[ 7.32446548e-05 -1.16461711e-04  2.37040477e-04 -8.14775004e-04
  3.69027376e-04 -2.47387046e-04]",1.0089243824005938,"[ 0.00396556 -0.00383713 -0.00943826  0.00941134 -0.00672156  0.01051577
  0.00287484  0.00588909  0.00375576  0.00104902  0.00538226 -0.00197555
 -0.00071722 -0.00293468 -0.00075135 -0.00304075 -0.00232797 -0.00199313
 -0.01418397  0.00535851]",-4.52817126329957,0.010800409128515006
AJG,0.16461577566641186,0.7852840171928221,"[ 2.43894326e-04  6.30026714e-04 -3.35525701e-04 -5.21601250e-04
 -2.13265765e-05 -6.96986307e-04]",1.145930918911869,"[ 0.00803191 -0.00738853 -0.00911587 -0.00145474 -0.01592593 -0.00280134
 -0.01741053  0.00219803 -0.0032251   0.00389232  0.00387828  0.00088148
 -0.00083347 -0.00234478 -0.00245131  0.00173892  0.0027      0.00763501
 -0.00431859  0.00203031]",-4.841415841795273,0.007895866835522587
AKAM,0.09618149976587252,0.8700069187663066,[ 0.00087795  0.00169008 -0.00076509  0.00076371 -0.00062922 -0.00059052],1.1636126661958148,"[ 0.01174724 -0.00789306 -0.00440824 -0.00333768 -0.00987736 -0.00586624
 -0.01200348  0.00112207 -0.00195895  0.00619064  0.00507699  0.0064861
 -0.00020173  0.00473852 -0.00362913  0.00761632 -0.00048043  0.00815521
 -0.00575225 -0.01375089]",-4.659383019231694,0.009472304829103412
ALB,0.4410911793466581,0.49816299845768774,[ 0.00059303 -0.00082224  0.00069759 -0.00057781  0.00047976  0.00011206],-0.0022002644871879926,"[ 0.00904909 -0.00521201 -0.00577211  0.00594522 -0.00403303  0.00256645
  0.00034408 -0.00032424 -0.00022896 -0.0003132   0.00188346  0.00134257
 -0.00138267  0.00185123 -0.00095219  0.00027846  0.00069405  0.00090147
  0.00206045 -0.00059364]",-3.4853558565095577,0.0306428520303978
ALGN,0.4397983149190628,0.49720066579047334,[ 0.00076933 -0.0009898   0.00052561 -0.00053737  0.00022957 -0.00033031],-0.004688639580821141,"[ 0.00900239 -0.00516258 -0.00572315  0.00600821 -0.00387443  0.00261453
  0.00059259 -0.00038759 -0.00018569 -0.00044197  0.00177168  0.00125975
 -0.00143977  0.00191961 -0.00082827  0.00049376  0.00103491  0.00094543
  0.0022943  -0.00086236]",-3.4940901092769745,0.030376375047972803
ALK,0.24492294522045588,0.7142682524524518,"[ 9.36588285e-04  9.96664365e-04 -1.92541103e-04  9.68295752e-05
 -1.51896730e-04 -4.30771819e-04]",1.2261334157248696,"[ 0.00807032 -0.00692347 -0.00846338  0.00064033 -0.01317659  0.00148128
 -0.0104976   0.00593014  0.00054476  0.00629057  0.00608702  0.00285207
 -0.00167867  0.00136873 -0.00473483  0.00763837  0.00014951  0.00837345
 -0.01445199 -0.0109811 ]",-4.753995980226838,0.008617192182765486
ALL,0.10033582170785343,0.8503263200539832,"[ 5.28557145e-04  8.99157721e-04  1.83121765e-06 -5.62940272e-04
  2.69811880e-04 -3.06384750e-04]",-1.1159320223386882,"[ 0.00419348 -0.00168355 -0.00629085  0.01378404  0.00231848  0.01280372
  0.01512813  0.00271557  0.00572178 -0.00333273  0.00384312 -0.00338884
 -0.00039436 -0.00178598  0.00352133 -0.00456635  0.00497267 -0.00662018
  0.00208192 -0.00095058]",-4.87274881300604,0.00765230160491794
ALLE,0.0021182072101177275,0.9548340632413639,"[ 3.37335109e-04  1.23556540e-03 -8.27979115e-05 -9.01547407e-05
  1.79043186e-04  5.27552073e-05]",1.0571331307567204,"[ 0.00646114 -0.00582347 -0.00898857  0.00337474 -0.01161557  0.00319743
 -0.00895776  0.00414928 -0.0012856   0.00384785  0.00268261  0.003096
 -0.00045924  0.0037037   0.00275183  0.00511566  0.00290594  0.001701
 -0.01982618 -0.00048413]",-4.745208240734781,0.008693251528208535
AMAT,0.2537415467855149,0.6993283812462526,"[ 4.24196384e-04  1.67557375e-05  1.69849916e-04 -3.03499691e-04
  1.03950779e-04 -2.47414493e-04]",1.363801318814315,"[ 1.16337805e-02 -8.47227892e-03 -5.17010831e-03 -3.91418409e-03
 -1.05884416e-02 -4.88460025e-03 -8.61302781e-03  2.28245707e-03
  1.87970938e-03  4.69152864e-03  8.34988018e-03  2.28278197e-03
  3.80987771e-06  2.13985856e-03 -1.25881743e-03  9.51606410e-03
  2.08866239e-03  8.54628430e-03 -2.19176610e-02 -7.33908876e-03]",-4.591204572430312,0.010140635882999698
AMCR,0.12094765797667853,0.8049808167593452,[0.00309385 0.00171269 0.00085324 0.00128073 0.00016898 0.0009974 ],1.3735801443697768,"[ 0.01067787 -0.00859123 -0.007201   -0.00349548 -0.01426793 -0.00186773
 -0.0110247   0.00692214  0.00381878  0.00768534  0.01207774 -0.00011993
 -0.00149261 -0.0061658  -0.01120689  0.0034039  -0.00059812  0.01346037
  0.00372298 -0.00561829]",-4.401174513560028,0.012262928465742182
