,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23591811499882753,0.7318673162949673,[-0.00046411  0.00039913 -0.00062737 -0.00014377 -0.00028045 -0.00058469],1.1346238573092113,"[ 0.01449826 -0.00248141 -0.0017291   0.01351177 -0.00923526  0.0060024
 -0.00349817 -0.00507278  0.00261666 -0.00245286  0.00028212  0.00527748
 -0.0050192  -0.00080768  0.0066349  -0.00219978  0.0052027   0.01047198
  0.00778416 -0.00720463]",-4.949145540728233,0.007089464000024629
AAL,-0.061729304928320905,1.030556190153254,[-0.000257   -0.00156126  0.0001477  -0.00016486 -0.00018956 -0.00033999],1.4065809715351738,"[ 0.00901881 -0.01028869 -0.00080244 -0.0026503   0.00217673 -0.00243453
  0.00432197 -0.0063976   0.00733413 -0.00423641  0.00832486  0.00370425
 -0.00593345 -0.00145933  0.00355858 -0.01595713  0.01626662 -0.00429139
 -0.009659   -0.01283329]",-4.80281832237603,0.00820658562227715
AAP,-0.07184904700536951,1.0444897380684328,"[-1.28271802e-03  8.26006521e-04 -1.23840810e-03 -5.95380397e-06
 -5.64444093e-04 -8.09378221e-04]",1.3705608974819254,"[ 0.00870937 -0.0122337   0.00225305 -0.0053923   0.00873485 -0.00170008
  0.00926055  0.00161515  0.00825235  0.00676492  0.00370838  0.00837399
 -0.00142256  0.00216998  0.00817467  0.00135551  0.00509285  0.01003428
  0.01150836 -0.01378674]",-4.58490500584395,0.010204719130388666
AAPL,-0.02004402775691537,0.9725512307142571,"[ 1.62044683e-03 -1.73106433e-04  1.06009724e-05  6.80783786e-04
 -6.32551256e-04 -6.96817523e-04]",1.0802721036908112,"[ 1.08994992e-02 -4.74953491e-03 -5.26284816e-03  4.01075079e-03
 -4.06243947e-03 -3.97386268e-03  5.30766840e-03 -9.98457331e-03
  8.26118665e-03 -1.39279715e-03  7.52742518e-03  3.15872852e-03
  1.71112498e-03  1.27172599e-03  4.49467586e-03 -2.59930855e-04
  6.31838388e-03  6.09208852e-06  1.71868785e-02 -5.57475694e-03]",-4.440166172482969,0.01179397852221213
ABBV,-0.054365706650908376,1.0201856021608453,[ 0.00018263 -0.00182713  0.00012233 -0.00035268 -0.00033449 -0.00086299],0.919970650656865,"[ 0.01082768 -0.00734222 -0.00077021  0.00368495 -0.00266455  0.00152352
  0.0001564  -0.00717754  0.00722037 -0.00690683  0.01383791  0.00481754
 -0.00160657  0.0062472   0.00103261 -0.0014905   0.00386727  0.00464096
 -0.00524608 -0.00835122]",-4.192194826828503,0.015113077855812212
ABT,0.0031105929993355433,0.9784870373125253,[ 0.00062736  0.00033639 -0.00032548  0.00034761 -0.00040219 -0.00047615],1.0363014230017626,"[ 0.01355927 -0.00332398 -0.00220837  0.01134099 -0.00862838  0.00410877
 -0.00217224 -0.00792092  0.00617558 -0.00375342  0.00498257  0.00777744
 -0.00767953  0.00342805  0.00101634 -0.00454355  0.00518354  0.00574078
  0.00130453 -0.00245934]",-4.877276891807141,0.007617729711440436
ACN,0.034994056106848456,0.9420696467754132,[-0.00040682  0.00019089 -0.00067165  0.00045328 -0.00056006 -0.00043059],1.1223101982758725,"[ 0.01358043 -0.0007238  -0.00651008  0.01140415 -0.00899809 -0.00119715
  0.00356337 -0.00829735  0.00529761  0.00424742 -0.00550258  0.00537489
 -0.00364712 -0.00338812  0.00605344 -0.0001243   0.0014681   0.00757784
  0.00709739 -0.00329545]",-4.7270035828327535,0.008852958492988037
ADBE,0.25412493341025477,0.7149343341966309,"[ 7.53432273e-04 -3.04096710e-04  1.95867203e-04 -3.53540187e-04
  2.66789824e-05 -4.56084339e-04]",1.3096597516769433,"[ 0.01550267  0.00270409 -0.00802708  0.01577627 -0.01018916  0.00015636
  0.00271198 -0.00235748 -0.00147345  0.00704498 -0.00768665  0.00222647
 -0.00049466  0.0026597  -0.00416001  0.00795395 -0.00623203  0.00160305
  0.0065479   0.01088313]",-4.972867770675416,0.006923265201746253
ADI,-0.03191398364122947,0.9908798615625768,[-0.0005534   0.00267736 -0.00184478  0.00105292 -0.00102097 -0.00075345],0.9544765024802911,"[ 0.01063188 -0.00585071 -0.00368812  0.00293054 -0.00185674 -0.00306611
  0.00642061 -0.00722242  0.00871637  0.00296307  0.00157895  0.00676813
 -0.00356889 -0.00104663  0.00692573 -0.00402125  0.00902306  0.00653298
  0.00520736  0.00055363]",-4.677247900239099,0.009304585831094987
ADM,-0.44651629579516755,1.4250770075102244,"[-1.36154862e-05 -9.40703966e-04 -2.05459024e-04  5.62742848e-04
 -5.69640600e-04 -3.24748058e-04]",1.545276248516422,"[ 0.00923939 -0.01365619  0.00536058 -0.00512656  0.01011511  0.00208897
  0.00628552  0.00505873  0.00664992  0.00464855  0.00579419  0.00946014
 -0.0045201   0.00380955  0.00812659 -0.00303809  0.01103499  0.01228695
  0.00681202 -0.01180336]",-5.538131496014259,0.003933870427979845
