,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09706739764628117,0.8847372601867793,"[-9.93450751e-05  1.54192078e-03 -2.74982222e-04  9.82979915e-05
  1.86649733e-04  3.43796265e-04]",-0.9474462837267568,"[ 0.01106668 -0.0068835  -0.00485515  0.00228356 -0.00499884  0.00726465
  0.00433658 -0.00324749 -0.00261512  0.00047295  0.00068198  0.00357325
  0.00563353 -0.00200917 -0.0121727   0.00283957  0.00755961 -0.00123065
  0.01329827  0.00771234]",-5.245491151509483,0.005271232085128681
AAL,0.3705421537708069,0.6165585647456601,"[-1.16959629e-03  7.63739683e-04 -4.74225534e-04 -3.81868582e-04
  1.68062858e-04  6.26638238e-05]",-1.0564728685409457,"[ 0.00800207 -0.0094196  -0.00141291  0.01115126 -0.00176665 -0.00760737
 -0.00671669  0.00043357  0.0014271   0.00321155  0.00315274 -0.0010932
  0.00023047 -0.00294209 -0.01078536  0.00586218  0.00966891 -0.00161565
  0.01101545  0.00955882]",-5.320128820335535,0.0048921234796579964
AAP,0.3058563814364895,0.6795357006348971,"[ 2.21010590e-04 -1.94226450e-04 -2.15355907e-05 -2.91623684e-04
 -3.20474516e-05 -3.98364320e-04]",-0.8543793662633052,"[ 0.01341713 -0.00670134 -0.01169354  0.00214071  0.00112851  0.0063999
 -0.00586698 -0.00188583  0.00273691 -0.00052942 -0.00034346  0.00241426
 -0.00182645  0.00028374  0.00281386  0.00286329 -0.00011227 -0.00277883
 -0.00649763 -0.00814733]",-5.218293553053267,0.005416564324165187
AAPL,0.13842713665273165,0.8420026194493709,"[-1.62174494e-03  1.36210682e-03 -1.03404834e-03  2.09200025e-04
 -2.02844615e-04  8.77553170e-05]",-0.7943793580411597,"[ 0.0102433  -0.00721698 -0.00321756  0.00388032 -0.00525488  0.0039902
  0.00302115 -0.0016956  -0.0017411  -0.00019014  0.00098972  0.00456675
  0.0038675  -0.00466477 -0.01082873  0.00742533  0.00985025 -0.00509917
  0.00527456 -0.00047717]",-5.060643207168147,0.006341479315891159
ABBV,0.47719878235450286,0.5028260690758559,"[ 4.11425845e-04  9.24547616e-04 -2.27769661e-04 -2.89913801e-04
  3.17284708e-05 -4.21943970e-04]",-1.2846762357677222,"[ 0.01411762 -0.00652978 -0.01143842  0.00114546 -0.00128007  0.00502373
 -0.00155062  0.00312199  0.003481   -0.00814782 -0.00514545  0.00830456
  0.00203878  0.00382135  0.0075645  -0.00415764 -0.00729374 -0.00189861
 -0.02070777 -0.0011464 ]",-4.720308472921613,0.008912428881386728
ABT,0.4860088950644374,0.4901046429833511,[ 0.00017084  0.0015923  -0.00080433  0.00044931 -0.00039282 -0.00035799],-1.0008419245366522,"[ 0.01191469 -0.00856376 -0.01170841  0.00790205  0.00486435 -0.00075102
 -0.01173484 -0.00196482  0.00149027  0.00113562  0.00364492  0.00584462
 -0.00066717 -0.00573665 -0.00549888  0.00227687  0.00291262  0.00527234
 -0.00235386  0.00185509]",-5.173594721059073,0.0056641710640584235
ACN,-0.02106016670520634,1.0015903004325604,"[-1.84887902e-03  1.49669681e-03 -9.52710593e-04  1.40800698e-04
 -3.74707067e-05  3.41964758e-04]",-0.9779078673475908,"[ 0.00788505 -0.00816469  0.0025946   0.00701345 -0.00931787 -0.00193545
  0.00874877  0.00077581 -0.00530506 -0.00050144  0.00393255  0.00150226
  0.002141    0.00171137 -0.00940901 -0.00176934  0.00710123  0.00167302
  0.00238679  0.01489416]",-4.70192871047166,0.009077751851506624
ADBE,0.3863127279824088,0.5957633092128689,[-0.0015104   0.00046489 -0.00040406 -0.00014179  0.00015844  0.00039464],-0.7534975981973441,"[ 0.00975228 -0.00752394 -0.0020669   0.00526665 -0.00622636  0.00022375
  0.00472931  0.0014504  -0.0024767  -0.0036581   0.00060687  0.00733876
  0.00504279 -0.00244519 -0.0098757   0.00080394  0.00602809  0.00097192
  0.00148768  0.00819681]",-4.861464186685957,0.007739144039669242
ADI,0.44302815732531264,0.5293987910544051,"[-6.21018191e-04  1.10086355e-03 -2.89506702e-04  3.70413910e-05
  1.98617333e-04  4.37312652e-04]",-0.7888622183445542,"[ 0.01064161 -0.00784055 -0.00615154  0.00609212 -0.00108008  0.00041483
 -0.00451255 -0.00093817  0.00103144  0.00055866  0.00151497  0.00362572
  0.00108347 -0.00508939 -0.00808964  0.00783258  0.0077944  -0.00406642
  0.00828091 -0.00101229]",-5.238743024195301,0.005306923319398283
ADM,0.4197580250423132,0.5641820368813165,[0.00107607 0.00023319 0.00051814 0.00021377 0.0002253  0.00040408],-0.8822551327606134,"[ 0.01327107 -0.00597546 -0.00931919 -0.0003591  -0.00307926  0.01037343
  0.00281814 -0.00244607 -0.00145026 -0.00228983  0.00064717  0.00644401
  0.00070044 -0.00323637 -0.00257332  0.0058482   0.004849   -0.00511422
 -0.00385933 -0.00761509]",-5.098571471976932,0.006105462162589193
