,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3738819217244047,0.6125499873637763,"[-9.90904184e-05  3.54409676e-04 -1.54280290e-04  1.12659446e-05
 -1.64203852e-05 -2.44280238e-05]",-0.9021826621174522,"[ 0.01269375  0.00085211  0.00354283 -0.00644097 -0.01159228  0.00027321
 -0.00246532  0.00231923 -0.00106087  0.00356005  0.00635112  0.00408077
  0.00413869 -0.00125332  0.00068943 -0.00495073 -0.0052244  -0.00646356
 -0.00152869 -0.01056588]",-6.3134155576430215,0.0018118342344403632
AAL,0.29828473831141256,0.6894120577967304,"[-1.07796224e-03  8.45668232e-05 -4.50196751e-04  2.06687284e-07
 -1.26994385e-04 -2.09404003e-05]",-0.9533241869158395,"[ 0.00853719 -0.00808079 -0.00321395  0.01498971  0.00296297 -0.00059606
 -0.0038899  -0.00047402 -0.00094192 -0.00107962 -0.00117123  0.00646233
  0.00356052 -0.0003375   0.00156804  0.0042195   0.00389797 -0.01224088
  0.01034463 -0.00516992]",-6.08713369978687,0.002271911571701114
AAP,0.36654625678418146,0.6281974758115264,"[-3.49777118e-04 -7.65202645e-06 -2.43683823e-04 -1.72840895e-04
 -8.23429166e-05 -2.61403186e-04]",-0.6110459001871743,"[ 0.0104063  -0.00604888 -0.00518174  0.0065242   0.00056276  0.00258793
 -0.00189772 -0.00366421 -0.00247304  0.00385601  0.00454294  0.00069145
 -0.00024667  0.00232524 -0.00052133 -0.00322671 -0.00031738  0.00112492
 -0.00873591 -0.00397732]",-5.682406297751483,0.003405354280176975
AAPL,0.32620924623081005,0.659103706604988,"[-6.84840324e-04 -5.22190081e-05 -2.13424924e-04 -2.81576108e-05
 -4.34242514e-05  2.89977810e-05]",-0.6437604922063411,"[ 0.00871495 -0.00806324 -0.00442529  0.01321916  0.00229162  0.00079347
 -0.0021131  -0.00206174 -0.00402956  0.00011723  0.0036623   0.00646856
  0.00271189 -0.00390116 -0.00202836  0.00112146  0.00083124 -0.00242381
  0.00351364 -0.0037766 ]",-6.035506970061136,0.0023922834038031106
ABBV,0.4388226926680759,0.5624344032292831,"[ 1.29898915e-04  1.26064090e-04 -3.33431663e-05 -1.38470473e-04
  2.41359429e-05 -1.38773729e-04]",-1.089762337615616,"[ 0.01255532 -0.00350506 -0.00476625 -0.00258757 -0.00545898  0.00355255
 -0.00139551  0.0001267   0.00619827  0.00323875 -0.00067871 -0.00553551
 -0.00099811  0.00378807 -0.007546   -0.00091487  0.01011035  0.00972912
 -0.00549149  0.01353713]",-5.71887555456647,0.0032834008324647604
ABT,0.22641088899767742,0.7566151741739762,"[-6.57213993e-04  3.38149344e-05 -4.20458177e-04 -7.74890882e-05
 -1.82322849e-04 -2.78976634e-04]",-0.6699826639878583,"[ 0.00921138 -0.00718942 -0.0037585   0.01215193  0.00278363  0.00010952
 -0.0049411  -0.00201745 -0.00019356  0.00409542  0.00454039  0.00230031
  0.00138744 -0.00230291 -0.00311456  0.00062588  0.00392744 -0.00087925
 -0.00115735 -0.00478714]",-5.669588283098414,0.0034492851127770107
ACN,0.38557580886674314,0.6051813418058598,[-0.00099981  0.00017463 -0.00051839 -0.00019339 -0.00012326 -0.00024348],-0.7484894459633807,"[ 0.01275122 -0.00024103  0.00076701 -0.00611062 -0.01008834  0.00175207
 -0.00148757  0.00088629 -0.00010212  0.00376516  0.00537159  0.00109897
  0.00223947  0.00041381 -0.00201921 -0.00517384 -0.00189947  0.00096842
 -0.00527355 -0.00259386]",-5.641544184643529,0.0035473863551268854
ADBE,0.3690789355157112,0.6178780625825894,"[-1.01492566e-03 -1.23087134e-04 -1.64542615e-04 -2.55731442e-05
  5.70058211e-05  2.79944369e-04]",-0.7275608914328191,"[ 0.01208909 -0.00120824  0.00100031 -0.00374399 -0.01042589  0.00114638
 -0.00103989  0.00247318  0.00060009  0.00200212  0.00513726  0.00187105
  0.00199077 -0.00200159 -0.00364086 -0.00400123 -0.00142596  0.00342249
 -0.00625507 -0.00325344]",-5.592873843646387,0.003724309387580691
ADI,0.3717068550165823,0.6242104632026394,"[-7.30902125e-04  5.48834208e-04 -4.90882815e-04  1.48128581e-04
 -1.46016651e-04  2.50581727e-06]",-0.8452495624826065,"[ 0.01095536 -0.00444585 -0.0029187   0.00352279 -0.00252815  0.00189137
 -0.00211703 -0.00236073 -0.00296443  0.00446258  0.00710478  0.00217548
  0.00193321 -0.00111679 -0.00289298 -0.00575091 -0.00222218  0.00437371
 -0.01295328 -0.00671419]",-5.859630583681626,0.0028522971731999905
ADM,0.401918219647667,0.5876658854389694,"[ 2.82234782e-04  1.29597008e-04  5.92974675e-05 -3.93766730e-06
  2.82583751e-05 -1.93333191e-05]",-0.920971877223835,"[ 1.21978037e-02 -1.45330805e-03  1.68997351e-04 -4.55601735e-03
 -1.04611514e-02  1.95629941e-03 -2.04325969e-04  1.66908362e-03
 -2.37620277e-04  2.81992485e-03  7.21408196e-03  2.88960588e-05
 -1.46131182e-03 -4.28767788e-04 -1.46795502e-03 -4.87689207e-03
 -4.49599292e-03  4.25492956e-03 -1.35579542e-02 -4.54696239e-03]",-6.335960933179159,0.0017714427823236477
