,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39589732001221356,0.5865481651760768,"[ 4.35722496e-04  1.74180665e-03 -3.08013352e-04  1.32820624e-04
  8.28728998e-05  7.24031553e-05]",-0.9831833339192335,"[ 0.01498689 -0.00689211 -0.01089759  0.0020706  -0.00073405  0.0044559
  0.00031756 -0.00022775 -0.00442327 -0.00549373  0.00419023  0.00843139
  0.00116384 -0.00314429 -0.00702155 -0.0027416   0.00366318  0.00587028
  0.00480909  0.00884341]",-5.191758211246739,0.0055622186572170905
AAL,0.40325496451141674,0.5780776815325189,"[-7.07554325e-04  7.91785914e-04 -3.70560394e-04 -3.62714165e-04
  1.42048758e-04 -6.28419526e-05]",-0.8044617453013887,"[ 0.0104841  -0.00830842 -0.00655356  0.00751211 -0.00129674 -0.00256107
 -0.00380119  0.003206    0.00545925 -0.00399215 -0.00260274  0.00454511
  0.00172599 -0.00281865 -0.00413572  0.00335209  0.00290529 -0.00285355
  0.00258522  0.01091571]",-5.218595040370988,0.005414931544859327
AAP,0.4653740590472077,0.516521282314721,"[ 7.89527462e-04 -6.00816313e-05  2.00845515e-04  3.08535206e-05
 -8.46907282e-06 -1.23787424e-04]",-0.8214157996140448,"[ 0.01311815 -0.00719379 -0.0097402   0.00323172  0.00083008  0.0040696
 -0.00483222 -0.00284164  0.00513842  0.00186616 -0.00013204  0.00116111
 -0.00295909 -0.0019228   0.00236123  0.00470053  0.00127441 -0.00214436
 -0.00445761 -0.00905687]",-5.309870132683864,0.004942568554115071
AAPL,0.3774042306141651,0.5986629553746924,[-0.00026961  0.00103943 -0.00067652  0.00030127 -0.00029329 -0.00020982],-0.9053274124859255,"[ 0.01407305 -0.008071   -0.01089081  0.00627553  0.00099515 -0.00111592
 -0.00287437  0.00304123 -0.00167991 -0.00603503  0.00696186  0.00760921
 -0.00499018 -0.00403523 -0.00201657 -0.00038807  0.00567811  0.00548128
 -0.0023874   0.00065498]",-5.31478598592353,0.004918331234837419
ABBV,0.014189952790035475,0.958793146630978,"[ 1.02617265e-04  6.08104121e-04 -2.43914551e-04 -7.40636769e-05
 -1.57287850e-05 -1.62114743e-04]",-1.0996632626710814,"[ 0.01345085 -0.00741492 -0.00946967  0.00397179 -0.0003028   0.00115427
 -0.00370819  0.00244034  0.00607231 -0.00553949 -0.00324611  0.00479635
 -0.00231601  0.00050805  0.00790208  0.00053837 -0.00344797 -0.00114994
 -0.01741534 -0.00571958]",-5.04314000810247,0.006453452577188118
ABT,0.41429570125263515,0.5495666598320287,"[ 8.74119341e-04  9.17979512e-04 -1.01833275e-06  4.01118087e-04
 -3.77508111e-05  1.28468014e-04]",-1.043448864319108,"[ 0.01558422 -0.00686276 -0.01227189  0.00206627  0.00163774  0.00401742
 -0.00444021  0.0005478   0.00523256 -0.00560008 -0.00250973  0.00709103
 -0.00094654 -0.0020645   0.00442564 -0.00023495 -0.00304256  0.00178276
 -0.01057251 -0.00202296]",-5.689175358383645,0.003382381071820255
ACN,-0.026259277014447777,1.0074634438200896,[-0.00220304  0.00156987 -0.00118275  0.00011887 -0.00012802  0.00020455],-0.9121185675712572,"[ 0.00744114 -0.00794011 -0.00064587  0.00599233 -0.0087815  -0.00107752
  0.00609849  0.00305077 -0.00746371 -0.00468984  0.00408881  0.00353236
  0.00103626  0.00277416 -0.00612702 -0.00333172  0.00507994  0.0017923
 -0.00230893  0.01383762]",-4.691679558639935,0.00917126952832797
ADBE,0.015252019047605104,0.9655060646858353,"[-1.10038740e-03  7.36995468e-04 -2.93881849e-04  5.03600575e-05
  1.79450895e-04  5.16285786e-04]",-0.7030234887918627,"[ 0.00998306 -0.00721979 -0.00413099  0.00391828 -0.0057867   0.00136722
  0.00300817  0.00231312 -0.0026886  -0.00680827 -0.00074857  0.0081522
  0.00457364 -0.00384398 -0.00749353  0.00107981  0.00396936  0.00031983
 -0.0010564   0.00574563]",-4.84152266552056,0.007895023414662328
ADI,0.3984468321616416,0.5695190053463144,"[-1.29187399e-04  1.14307312e-03 -4.33119547e-04  2.17235216e-05
 -2.35250168e-05 -7.28685359e-05]",-0.7928250151350793,"[ 0.01304359 -0.00774191 -0.0098097   0.00536368  0.00080714  0.00049077
 -0.00432077  0.00113     0.00307943 -0.00360903  0.00184071  0.00642811
 -0.00254878 -0.00605161 -0.00107596  0.00446919  0.00298007  0.00019294
  0.00118509 -0.00301542]",-5.319637815801845,0.00489452612427231
ADM,0.3816557980041722,0.6003284243601025,"[1.59669921e-03 6.87813994e-04 3.74999684e-04 3.82501667e-04
 7.75329975e-05 1.88847372e-04]",-0.8346788935044761,"[ 0.01265051 -0.00685003 -0.00842388  0.00198273 -0.00148641  0.00586819
 -0.0008157  -0.00354771 -0.00164366  0.00010662  0.0037173   0.00544324
 -0.00133417 -0.00743969 -0.00452096  0.00665032  0.00607173 -0.00137206
 -0.00115252 -0.00732899]",-5.213622984213537,0.0054419219318458285
ADP,0.44338295270679395,0.5238685647390199,"[-1.16455858e-03  9.01111037e-04 -5.78788086e-04  3.04315486e-05
 -1.04818161e-05  1.65330366e-04]",-0.9242509839975838,"[ 1.09026080e-02 -6.93894219e-03 -6.73127699e-03  1.70042418e-03
 -1.60714198e-03  7.47476204e-03 -3.40646930e-03 -7.18429836e-03
  6.29647222e-03  7.46115351e-03 -5.33713663e-03 -2.80007867e-03
  4.67387041e-03 -2.73102705e-04 -6.25236020e-03  5.87432217e-03
  3.73408491e-03 -5.76214370e-03  2.21562459e-03  4.19687432e-05]",-5.070719735425404,0.006277900087284958
ADSK,-0.02264414842228703,1.0116479558593097,"[-1.31629658e-04  1.20875780e-03 -3.16309080e-04  5.17526200e-04
 -5.35230013e-05  3.78633043e-04]",-0.7312332130282013,"[ 0.00724827 -0.00884377 -0.00215162  0.00950103 -0.0047248  -0.00566808
 -0.00120954  0.00557424  0.00361077 -0.00506481 -0.00122982  0.0040611
 -0.00055122 -0.00265395 -0.00097566  0.00502831  0.00196378 -0.0048459
  0.00214783  0.00507778]",-4.783582918445045,0.008365970614619541
AEE,0.5303181976929463,0.437100837959784,"[ 6.90739461e-04 -9.27219726e-04  4.56557995e-04 -3.79856280e-04
  7.16820023e-05 -3.51615384e-04]",-1.4365380320177226,"[ 0.01202227 -0.00559266 -0.00543169 -0.00448123 -0.00630439  0.01376788
  0.00299214 -0.00708109  0.00284579  0.0005041  -0.00988887  0.0030275
  0.00566237  0.00096749  0.00986747  0.00198565 -0.01650573 -0.00577508
 -0.01580651 -0.00811043]",-5.837294300292495,0.0029167237376073523
AEP,0.5138766578389493,0.4465127083800784,[ 0.00074966 -0.00119789  0.00066653 -0.00049222  0.00017645 -0.00028335],-1.6880891910243232,"[ 0.01265639 -0.00566599 -0.00582022 -0.00531541 -0.00652951  0.01448232
  0.00353691 -0.00623055  0.00350304 -0.00250395 -0.01288557  0.00558313
  0.00843802  0.00163225  0.01092028 -0.00147763 -0.02074094 -0.00290662
 -0.02076611 -0.00368583]",-5.5589946487886595,0.003852647715314958
AES,0.4699688723657472,0.5052561363132032,"[-1.66465847e-04  2.36621013e-04 -1.56226111e-04 -2.38485573e-04
  3.09387764e-05 -1.83329047e-04]",-0.9217355014770551,"[ 1.59016213e-02 -6.30908573e-03 -1.25540892e-02 -6.24618038e-07
  1.63647111e-03  8.04263756e-03 -4.01214004e-03 -4.77248411e-03
  4.02941606e-03  1.83166482e-03 -2.04252068e-03  1.00731354e-03
  5.85867028e-04  1.48870151e-03  8.19896056e-04  4.68592843e-04
 -1.55055911e-03 -1.29729560e-03 -2.27030718e-03  1.28574734e-04]",-5.160825054248206,0.0057369644256284455
AFL,0.12792490079181962,0.8385218245104429,"[-5.90922766e-05  2.24754559e-03 -5.94126787e-04  5.51987002e-04
 -2.94287681e-05  3.70533228e-04]",-0.8885087050955237,"[ 0.01457446 -0.00670829 -0.01131813  0.00113486  0.00143053  0.00710392
 -0.00464621 -0.00484476  0.00539337  0.00226335 -0.00368731  0.00189295
  0.00370667 -0.00142844 -0.0051947   0.00233669  0.00227768 -0.00083709
  0.00155656  0.00029031]",-4.968448147711537,0.0069539311396419464
