,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.389917656067006,0.5917253966666423,"[ 1.73774202e-06  1.43241005e-03 -2.93467940e-04  1.64681825e-04
  1.25184710e-04  3.37627002e-04]",-1.2705297641821114,"[ 0.01441068 -0.00329313 -0.00660993 -0.00492332 -0.00754067  0.01004155
  0.00281181  0.00178203  0.005948   -0.00585377 -0.00546284  0.00097817
  0.0006187   0.0007446  -0.00248355  0.00983385  0.00853501 -0.00884802
  0.01465562 -0.00439044]",-5.290317297480845,0.005040160775631105
AAL,-0.0965241512683868,1.0745579909892662,"[-1.27882479e-03  7.39336506e-04 -4.68852807e-04 -2.45124671e-05
  7.66617119e-05  2.12094147e-04]",-0.9030473833727763,"[ 9.93027216e-03 -8.97612595e-03 -5.52014481e-03  1.08425974e-02
  2.58877987e-03 -4.94427866e-03 -7.19372442e-03  3.24513243e-04
  3.16216031e-03  1.38805046e-03  2.35788555e-03  3.97843594e-03
  3.49326370e-04 -6.50396936e-03 -6.13311184e-03  5.48432243e-03
  2.12551592e-03  5.79093775e-05  7.28740807e-03  5.45705773e-03]",-5.772948998408775,0.003110570906523297
AAP,0.02264114885527477,0.9626646227570413,"[-7.32270819e-05 -1.32450637e-04 -4.05997914e-05 -4.01303710e-04
  4.43323736e-05 -3.50021375e-04]",-0.7473738554474423,"[ 0.01145013 -0.00740556 -0.00756528  0.00565899  0.00205045  0.00442088
 -0.00352872 -0.00563049 -0.00083487  0.00554815  0.00246794  0.00100034
  0.00075019  0.00067514 -0.00303408 -0.00066002  0.001895    0.00041241
 -0.00720693 -0.00110745]",-5.161231977716455,0.0057346303950852546
AAPL,-0.08586891221729306,1.054302394328268,"[-9.26072523e-04 -2.59447100e-04 -9.38798031e-05 -1.26642271e-04
  1.20999857e-04  3.46011913e-04]",-0.8321468897738652,"[ 0.00948483 -0.0085509  -0.00419674  0.00954759 -0.00046348 -0.00246307
 -0.0027304  -0.00168149 -0.0030693   0.00332574  0.00634834  0.00371131
 -0.00042827 -0.00670005 -0.00995383  0.00357547  0.00674008  0.00530291
  0.00673984  0.00407426]",-5.453853673046449,0.004279779997998187
ABBV,0.07873811251266247,0.8917693993720621,"[ 6.47176086e-04  8.72491716e-04 -4.62612669e-05 -2.54367169e-04
  1.17615695e-04 -3.14359912e-04]",-0.8397290726619983,"[ 0.01112291 -0.00669307 -0.00499516  0.00449697 -0.0031365   0.00218826
 -0.00036121 -0.00015757  0.00169469 -0.00133574 -0.00237063  0.00139589
  0.00436792  0.00483472 -0.00431042 -0.00448404  0.00342807  0.00049702
 -0.01530412  0.00936748]",-4.667410870277172,0.009396566989676818
ABT,0.4295861136260981,0.5259949368227025,"[-1.85791643e-04  3.60156662e-04 -4.18307296e-04  3.58467716e-05
 -1.81174488e-04 -2.25033399e-05]",0.0007984564256708475,"[ 1.16971749e-02 -7.36264275e-03 -4.98304114e-03  5.38802019e-03
 -4.07385608e-03  1.98441106e-03  9.16920871e-05 -1.50045999e-04
 -2.35851696e-04 -5.17763769e-04  1.69406316e-03  1.59895090e-03
 -1.29276467e-03  2.06580007e-03 -5.40073345e-04  1.11547060e-04
 -2.80576721e-05  7.68154244e-04  2.06233101e-03 -1.20373389e-04]",-3.8542724296605675,0.02118901420143777
ACN,0.024435895658378202,0.9615222634763219,"[-1.91029564e-03  1.28779054e-03 -9.36116160e-04  7.32961583e-05
  1.78945330e-05  4.98477251e-04]",-0.7804377236763534,"[ 0.01121564 -0.00614245 -0.00407582  0.00343576 -0.0058215   0.00180443
  0.00243067  0.00245072 -0.00073861 -0.00670688 -0.0003246   0.00639654
  0.0024693  -0.00438814 -0.00533163  0.00525192  0.00290429 -0.00397454
  0.00775203  0.00842328]",-4.823301685767039,0.008040197063009749
ADBE,0.08034376901598637,0.902179390414911,[-0.00197526  0.00069695 -0.0001669  -0.00014083  0.00043533  0.00066374],-0.7462057459045798,"[ 0.01153776 -0.00578513 -0.00435153  0.0026176  -0.00577919  0.00246227
  0.00211256  0.00258063  0.00057916 -0.0068698  -0.00158382  0.00603847
  0.00365411 -0.00391462 -0.00745374  0.00488409  0.00653536 -0.00205791
  0.00491951  0.00358221]",-4.8946737658568455,0.007486351128906453
ADI,0.37110805549705594,0.614940886218896,"[-4.15077692e-04  1.50574312e-03 -4.98375202e-04  2.28007643e-04
  6.90663219e-05  4.51130579e-04]",-1.0395478356071584,"[ 1.28316007e-02 -6.06752041e-03 -7.85057112e-03  2.65287858e-03
 -3.89464171e-05  3.88770124e-03 -3.76495658e-03  1.87763984e-04
  5.71491224e-03 -3.20630492e-03 -2.80951454e-03  4.44029418e-03
  1.14842592e-03 -5.44102045e-03 -2.63703536e-03  1.12239724e-02
  4.62274338e-03 -9.54060433e-03  8.53406037e-03 -8.17390394e-03]",-5.0855022177054625,0.006185779701990104
ADM,0.4227980299616182,0.56078345249665,"[1.02670112e-03 9.92613492e-04 2.18951108e-04 8.49694557e-05
 2.06477535e-04 1.91931700e-04]",-1.1148085898438649,"[ 1.39923001e-02 -3.85190766e-03 -7.06082379e-03 -3.69268266e-03
 -6.40985399e-03  1.06792279e-02  4.05879241e-03  1.47227077e-05
  1.78818226e-03 -6.11293188e-03 -3.58299878e-03  2.71359469e-03
 -2.09206948e-04  1.97150170e-03  2.64085885e-03  6.55072209e-03
  4.62640365e-03 -1.02229656e-02 -3.14492268e-03 -1.15601804e-02]",-5.208873168078947,0.005467831544677747
