,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17903765732174343,0.7763627823896778,"[-2.30005226e-03  1.46129462e-03 -9.80988559e-04 -3.17374449e-04
  1.28451821e-04  3.37871906e-05]",1.8580102348342076,"[-0.00018561 -0.00842845 -0.01220706 -0.00202962 -0.0120486   0.00077522
 -0.0017044   0.00513222 -0.00103439  0.01204364 -0.00065453  0.01040839
 -0.00308165 -0.00299951  0.00158235 -0.01537621  0.00710407 -0.0117723
 -0.01099572  0.02860369]",-4.87318864454264,0.0076489366214117045
AAL,-0.12014274894006123,1.0721216579293105,"[-1.10187506e-03 -9.47391045e-06 -6.78762963e-04  4.21551148e-04
 -3.52048493e-04  3.43351564e-04]",1.2342843205537584,"[-0.00110642 -0.00711898 -0.01363924 -0.0018115  -0.01451082 -0.00199955
 -0.0019079  -0.00068312  0.00230433  0.00552166  0.00370284  0.0090016
 -0.00294737  0.00341623 -0.00478595 -0.0070436  -0.00199835 -0.01084779
  0.00576606  0.00912574]",-4.531555361868753,0.010763921253541319
AAP,-0.1465954413078432,1.0887642183878288,"[-3.11462060e-03 -2.29103486e-04 -1.09592139e-03 -7.21078597e-04
 -9.22416577e-05 -3.68346752e-04]",1.6750103546616775,"[-0.00185406 -0.01010102 -0.01194486 -0.0131562  -0.00542936 -0.0097906
  0.00480481 -0.00384434  0.00861967  0.0081067   0.00143087  0.01188749
 -0.00773654  0.00036643 -0.00366945 -0.01275858  0.00627148 -0.01074338
 -0.00236064  0.01762951]",-5.030570511002208,0.0065350811711100765
AAPL,-0.29118705604182477,1.2516165082221884,[-0.00066346 -0.00113945  0.00029567 -0.00019255  0.0001423   0.00020916],1.5569365353445588,"[-0.00274087 -0.00883304 -0.01469237 -0.00856069 -0.01446926 -0.00701023
 -0.00162933 -0.00371351  0.00108732  0.00503057  0.00145481  0.00861229
 -0.00242553  0.00062034  0.00061574 -0.01026135  0.00577711 -0.01054573
 -0.00542373  0.01442286]",-5.046883278636109,0.006429340715081919
ABBV,-0.08413211663870546,1.0260863748518874,[-0.00123627  0.00136315 -0.00048485  0.00029356  0.00014634  0.00069175],-1.6138309676235918,"[ 0.01815181 -0.00236008  0.0047269   0.01446504  0.00350528  0.007523
 -0.00166295 -0.00160334 -0.00712283 -0.00964314 -0.00241356 -0.00950397
 -0.00174522  0.00090089 -0.0020603   0.01047867 -0.00240867  0.01151424
  0.01396086 -0.01919354]",-4.4314496951431614,0.011897229808771073
ABT,0.04225452469379618,0.9274256665320049,[-0.00325901  0.00108407 -0.00121595 -0.00089909  0.00019388 -0.00016861],1.4143105731894434,"[-1.55303003e-03 -7.68088140e-03 -1.42580745e-02 -3.40780008e-03
 -1.62449625e-02 -2.51726980e-03 -3.81943585e-03  1.21083212e-04
 -2.24599302e-03  7.30165657e-03  1.14686073e-03  1.00246027e-02
  6.19437090e-05  2.97046076e-03  3.17695394e-03 -7.07076440e-03
  5.87460355e-03 -8.45357605e-03 -1.04175875e-02  9.47878660e-03]",-4.873694818982823,0.007645065904910884
ACN,-0.10868362838754765,1.0579753800688643,[-0.00372476 -0.00123875 -0.00187763 -0.00102196 -0.00036433  0.00037776],1.1648335115820823,"[ 0.00058653 -0.00683503 -0.01236202 -0.00116113 -0.01456151 -0.00268349
 -0.00353438 -0.00434005 -0.00167295 -0.00258664  0.00147784 -0.00152487
 -0.00238556 -0.00407506 -0.00330742 -0.00712472 -0.0034083  -0.00343872
 -0.00063628  0.01561262]",-4.400409024699111,0.012272319194675573
ADBE,0.0002094112542308049,0.9588559157246729,"[-1.82826694e-03  1.45774017e-04 -1.28555294e-03 -8.44285841e-04
  6.14576301e-06  6.08047183e-04]",1.0207156225147092,"[ 0.00260467 -0.00584352 -0.0103338   0.00435602 -0.0123206   0.00368021
 -0.00342978  0.00395525 -0.00286379  0.00657998  0.00123897  0.00611043
  0.00031843  0.00081299  0.00158165 -0.0047145   0.00096592 -0.00315654
 -0.01008475  0.00837396]",-4.714295725685809,0.00896617849298725
ADI,-0.25178069082334004,1.2088600111834953,"[-2.37247302e-03  5.49325016e-04 -7.16695358e-04  4.80310024e-06
  1.64997614e-05  2.98357424e-04]",1.7233052782357277,"[-0.00298174 -0.00872827 -0.01516612 -0.00559485 -0.01495542 -0.00411844
 -0.00087475 -0.00144222  0.00485114  0.00590566  0.00514222  0.00826064
 -0.00244942 -0.00087804 -0.00405634 -0.01317628 -0.00152782 -0.01352627
 -0.00261137  0.02446522]",-5.158412127207474,0.005750824016589201
ADM,0.09177357148816506,0.8514822646635962,"[-6.55459589e-04  3.69266212e-04 -2.60193628e-04  2.85277999e-04
 -1.34048540e-04 -9.35378992e-05]",1.6500580085746637,"[-0.00165633 -0.00808146 -0.01332955 -0.00360231 -0.01090585 -0.00265664
  0.00196567 -0.00042428  0.00968058  0.00635092  0.00783815  0.00876335
 -0.00369469  0.0007147  -0.0089667  -0.01068675 -0.00788951 -0.01104068
  0.00743931  0.02286114]",-5.332840127557125,0.004830331753956288
