,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46214381399896076,0.5267742883416445,"[ 2.91335239e-04  1.74597258e-03 -2.96331055e-04  3.97839859e-05
  1.56398083e-04  1.36032994e-04]",-1.0516347214680155,"[ 0.01386794 -0.00758282 -0.0117226   0.00417033  0.00078789  0.00245838
  0.00024572  0.00022079 -0.00464669 -0.00475303  0.0059996   0.00900016
 -0.00079785 -0.00174108 -0.00750193 -0.0033845   0.00477912  0.00813996
  0.00424173  0.01045992]",-5.268434440078653,0.00515166951032313
AAL,0.4376179142479982,0.5339132920482894,"[-6.68666912e-04  6.70953170e-04 -3.56681724e-04 -3.91287536e-04
  1.08286751e-04 -1.81282571e-05]",-0.0076292787977775495,"[ 1.11094768e-02 -8.77206325e-03 -5.08097676e-03  5.65390361e-03
 -3.90355106e-03  1.04232825e-03 -1.22386874e-04  2.63557664e-04
  2.87299002e-06 -1.13415732e-03  1.43041226e-03  2.76180812e-03
 -1.13007091e-03  1.74718393e-03 -1.20753463e-03  5.55983279e-04
  3.59665253e-04  1.19224284e-04  2.70614972e-03  3.68386081e-04]",-3.991750669871781,0.01846735556051505
AAP,0.4750691052577391,0.5087674483135877,"[ 5.93066599e-04 -8.63846958e-05  1.13579006e-04 -2.65546518e-04
  3.64304541e-05 -3.24191060e-04]",-0.8386649595496078,"[ 0.01330279 -0.00740412 -0.01139008  0.00376684  0.00273863  0.00327995
 -0.0047149  -0.00185737  0.00281681  0.00071952  0.00101654  0.00198041
 -0.00300929 -0.00049847  0.00177872  0.00348579  0.00123153 -0.00104163
 -0.00505812 -0.00751139]",-5.307570697662038,0.004953946746039257
AAPL,0.16474405680690632,0.8149572847708928,[-0.00035303  0.00120681 -0.00081632  0.00030498 -0.00034697 -0.00029881],-0.9759790813740936,"[ 1.32650364e-02 -8.29532855e-03 -1.14953565e-02  6.61654806e-03
  2.42664695e-03 -1.06809685e-03 -2.71599795e-03  2.85773998e-03
 -2.18736630e-03 -5.97490385e-03  6.91111546e-03  9.03014662e-03
 -5.69744523e-03 -3.09209626e-03 -2.32877632e-03 -4.13902467e-05
  5.04070211e-03  7.13440036e-03 -3.24208253e-03  1.59060413e-03]",-5.259445853887295,0.005198184474448453
ABBV,0.5039098863656029,0.4707214321658141,"[ 6.85808537e-04  6.19531388e-04 -7.94923794e-05 -3.74099899e-05
 -1.68160917e-05 -2.48334713e-04]",-1.3047238529015164,"[ 1.48126337e-02 -6.87278750e-03 -1.18049025e-02  1.76023490e-03
 -4.84540071e-04  3.43188049e-03 -9.21613147e-04  2.80054891e-03
  2.80471123e-03 -9.77490246e-03 -3.77409063e-03  8.23360859e-03
 -7.62102651e-05  4.16007799e-03  9.33251389e-03 -4.99502945e-03
 -5.43565174e-03 -8.35400627e-04 -1.90092420e-02 -1.64188153e-03]",-5.017106638324548,0.006623663665497356
ABT,0.48225631524278345,0.48693610590412184,"[ 9.31530655e-04  1.12036905e-03 -3.22980014e-05  5.01259612e-04
 -4.30083970e-05  2.03109548e-04]",-1.0630067010598494,"[ 1.54382895e-02 -7.25735104e-03 -1.50540429e-02  3.58121363e-03
  4.60269717e-03  2.29961546e-03 -4.77582930e-03  1.58773586e-03
  2.57973115e-03 -6.70602240e-03  1.67505443e-04  8.47736012e-03
 -1.97278766e-03  6.95736491e-05  3.23730765e-03 -2.19893794e-03
 -5.18027749e-04  3.30951239e-03 -9.93863884e-03  5.92161086e-04]",-5.69699237395145,0.003356044019013426
ACN,0.16009485950220717,0.8198612883199702,"[-1.81904110e-03  1.30315094e-03 -9.61028799e-04  4.86058067e-05
 -7.77575318e-05  1.79912708e-04]",-0.9788035137846414,"[ 0.00908533 -0.00765124 -0.00054999  0.00468889 -0.01012374  0.00089754
  0.00708948  0.00211011 -0.00599376 -0.00546173  0.0027612   0.00515857
  0.00213518  0.00311641 -0.00530544 -0.00478288  0.00261278  0.00143191
 -0.00324594  0.013859  ]",-4.6823777643388365,0.009256976788640603
ADBE,-0.08239815062714842,1.0643456683833794,[-0.00111933  0.00071255 -0.00022127 -0.00020585  0.00031433  0.00051057],-0.8050739520250929,"[ 0.01176853 -0.00720493 -0.0062085   0.00338626 -0.00498649  0.0022459
  0.00327916  0.00207371 -0.00281115 -0.00829687  0.00019212  0.01101129
  0.00407714 -0.00137549 -0.00565191 -0.00192025  0.00192203  0.00217806
 -0.00344308  0.00723947]",-4.851035380113223,0.007820276397401958
ADI,0.5702896806757886,0.40091582282892996,"[-2.45008502e-04  1.32549051e-03 -4.83510307e-04 -5.68747591e-05
  3.60892710e-05 -4.19528956e-05]",-0.8452323017037892,"[ 0.01326087 -0.00794166 -0.01157256  0.00592519  0.00279901 -0.00016464
 -0.00409189  0.00219702  0.00085487 -0.00521622  0.0033524   0.00822533
 -0.00349626 -0.00323516 -0.00124147  0.00244306  0.0031028   0.00244271
 -0.00044352 -0.00043817]",-5.347501374348497,0.004760029685310445
ADM,0.42479128140734723,0.5601911917161074,[0.00132739 0.00076513 0.00036199 0.00012129 0.00022303 0.00021752],-0.869472118362838,"[ 0.01316356 -0.00720333 -0.01046366  0.00292721  0.00024464  0.00455816
 -0.00054386 -0.0025311  -0.0028662  -0.00075568  0.00508329  0.00719468
 -0.00228433 -0.00513882 -0.00484277  0.00556642  0.00552575  0.00070527
 -0.00259884 -0.00548163]",-5.229469169017545,0.0053563678741516746
ADP,0.04178682485780733,0.9258432751376562,"[-1.37787135e-03  7.22844440e-04 -5.88291361e-04 -3.66979242e-04
  9.20007002e-05 -1.54826146e-05]",-0.9321359757405709,"[ 0.01165927 -0.00710137 -0.00797324  0.00208572 -0.00011174  0.00670377
 -0.00354204 -0.00640882  0.00430743  0.00717166 -0.00400448 -0.00312799
  0.00575811  0.00041394 -0.00722729  0.00546433  0.00301028 -0.00660699
  0.00222915 -0.00034341]",-5.071596340118729,0.0062723992619811075
ADSK,-0.013881456505370272,0.9817784640844944,"[-5.22920958e-04  1.14239790e-03 -3.54226087e-04  2.11519146e-04
  6.63486600e-05  3.66138770e-04]",0.6891095024314132,"[ 0.01084147 -0.00657893 -0.00465493  0.00125657 -0.00582058  0.00695457
  0.0035721  -0.00546212 -0.00353781  0.00513358  0.00221431 -0.00380249
  0.00057736  0.00601944 -0.00168249 -0.00525809 -0.00035891  0.00536664
 -0.00033524 -0.00177575]",-4.881409855014204,0.007586310885969619
AEE,0.44551160926975875,0.5286552004954931,"[ 5.58848424e-04 -7.42155169e-04  3.38444087e-04 -3.49092138e-04
  5.81628461e-05 -3.28071787e-04]",-1.3032603938922123,"[ 0.01333933 -0.00591288 -0.00884753 -0.00251916 -0.00371443  0.01103968
  0.00194102 -0.00603876  0.00122463  0.00043027 -0.00500152  0.00306385
  0.00365378  0.00240918  0.00849004 -0.00044723 -0.0100285  -0.00513418
 -0.01242537 -0.00568609]",-5.7404352515181785,0.0032133693469993713
AEP,0.5186720049985227,0.4525583230090166,[ 0.00049027 -0.00092916  0.0004917  -0.00046015  0.00017595 -0.000215  ],-1.4340985588468087,"[ 0.01429218 -0.00586551 -0.01021173 -0.00247235 -0.00288303  0.0106324
  0.0015063  -0.00485926  0.00172235 -0.00245279 -0.00621071  0.00598128
  0.00515513  0.00338954  0.0087345  -0.00492161 -0.01163522 -0.00086725
 -0.01629447  0.00055201]",-5.451226315516149,0.004291039294826191
AES,0.5643699515959227,0.4106377638193332,"[-5.71676814e-05 -3.92325514e-05  4.41306488e-06 -3.85216644e-04
  1.07193007e-04 -2.11561310e-04]",-0.927197091225413,"[ 1.46448109e-02 -6.37806733e-03 -1.28535855e-02  9.00432123e-05
  2.00457538e-03  8.05122729e-03 -3.03992168e-03 -5.09033115e-03
  2.84229233e-03  2.18545943e-03 -2.65411767e-03  1.01811929e-03
  2.45888591e-03  2.03809478e-03  6.30923865e-04  3.35404807e-04
 -2.24527546e-03 -3.02587589e-03 -1.66622071e-03 -4.03883008e-04]",-5.173500476462007,0.005664704906733567
AFL,0.15080357405691253,0.8163349068601128,"[ 1.62016805e-05  2.05609814e-03 -4.19303383e-04  3.76881146e-04
  9.55664891e-05  4.19087329e-04]",-0.8963298339130669,"[ 0.01409746 -0.00681315 -0.01243264  0.00132659  0.00261378  0.00677017
 -0.00403142 -0.00456217  0.003485    0.00195644 -0.00317653  0.0025901
  0.00512063 -0.00032238 -0.00565557  0.00162303  0.00140212 -0.00104335
  0.00135899  0.00092024]",-4.96547336389183,0.006974648380858668
AIG,0.23353867831077593,0.7313055573099819,"[ 4.47477871e-05  1.12536212e-03 -9.83665434e-05  1.53564153e-04
  1.71458684e-04  3.76891556e-04]",0.7244217826148384,"[ 0.01186208 -0.00690577 -0.0079277   0.00238308 -0.00114511  0.00582431
 -0.00114628 -0.00535727 -0.00023071  0.00658979  0.00250844 -0.0054777
 -0.00339702  0.00533689  0.0033713  -0.00212125 -0.00237052  0.00133245
  0.00106981 -0.00134867]",-5.194457848269737,0.0055472229364090485
AIZ,-0.07639754120107366,1.0326431180479236,"[-1.87708197e-04 -2.79621860e-04  1.43736379e-04 -8.90934172e-05
  8.08410756e-05  9.83877272e-05]",0.9443277201218404,"[ 1.19892756e-02 -7.38623508e-03 -7.95237025e-03  4.90924910e-03
 -1.63158376e-03  6.12663652e-04  1.58114369e-05  1.93703032e-03
 -2.57242047e-03 -4.58813109e-03  6.43542200e-03  4.93157945e-03
 -9.81844603e-03  1.50958419e-03  1.07119238e-02 -2.24436210e-03
 -4.02185721e-03  4.16079802e-03 -9.23525071e-03 -4.18355333e-03]",-4.616647796018808,0.009885880064552186
AJG,0.4580427225627669,0.5292558589014602,"[ 4.89052887e-04  1.01309584e-03 -3.01182173e-05  5.56285777e-04
 -1.45814432e-06  4.23486051e-04]",-0.9720159273767204,"[ 0.01376719 -0.00722613 -0.01100352  0.00323323  0.00022069  0.00262932
 -0.00114098  0.00152334  0.00040208 -0.00728037 -0.0004756   0.00937224
  0.00151954  0.0004421  -0.00046341 -0.00435393 -0.00053265  0.00453678
 -0.01020707  0.00765658]",-5.091962389798394,0.00614594730119805
AKAM,0.4430549008869037,0.520951661338211,[ 0.00020353  0.00028486  0.00050079 -0.00012602  0.00054855  0.0008015 ],-0.004369272263372724,"[ 0.01121566 -0.00827761 -0.00526794  0.00552532 -0.00466714  0.00180639
  0.00050898 -0.00045557 -0.00079373 -0.00018319  0.00214126  0.00122577
 -0.00142032  0.0024425  -0.00091932 -0.00033618  0.0005294   0.00125253
  0.001797   -0.00059313]",-3.877661320639521,0.020699177358422548
ALB,0.45695589899950434,0.5307346778232346,"[ 8.46446087e-04  1.01927764e-03 -1.02340794e-04  1.66511805e-04
 -5.66672729e-05 -1.68794957e-04]",-1.0287133096692107,"[ 0.01406689 -0.00675746 -0.01109746  0.00115078 -0.00100313  0.00651548
  0.00186891 -0.00310843 -0.00420616 -0.0020993   0.00264151  0.00715088
  0.00331998 -0.00011012 -0.00722294 -0.0040227   0.00147759  0.00521063
  0.00477559  0.01155721]",-5.280772980267731,0.0050884959651495984
