,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38408468104375443,0.603477238438153,"[-6.32646411e-05  3.65004806e-04 -1.54800498e-04  2.18568005e-05
 -2.84017509e-05 -4.28560462e-05]",-0.8993807282610615,"[ 1.15799105e-02 -2.23365984e-03 -6.16432798e-05 -2.23018597e-03
 -1.03239530e-02 -1.08228732e-03  2.01399874e-04  6.80623530e-03
 -5.25198184e-04 -1.18550460e-03  5.52625596e-03  4.84357158e-03
  2.83953740e-04 -4.47973725e-03  4.88108836e-04 -1.04505609e-03
 -7.98073103e-03 -5.34753903e-03 -2.40118636e-04 -1.00791184e-02]",-6.293794154733147,0.0018477360339565988
AAL,0.32451123154444617,0.6565213725957383,"[-7.20265308e-04  6.18045296e-05 -3.16964292e-04  7.15245512e-05
 -1.30318225e-04 -2.24716002e-05]",-1.1329506953264572,"[ 0.00781577 -0.00830341 -0.00255924  0.01674721 -0.00060775 -0.00495314
 -0.00458745  0.00276714 -0.00240904 -0.00452155  0.00131238  0.00932407
  0.00252612 -0.00382832  0.00416839  0.00501114 -0.00171458 -0.01454129
  0.01088527 -0.00828617]",-6.319323170422528,0.001801162173601925
AAP,0.3677965118670916,0.6264687367688427,"[-3.01713804e-04  2.19772661e-04 -2.90083846e-04 -1.74561758e-04
 -8.26147480e-05 -2.93554176e-04]",-0.6301115438305978,"[ 0.01064452 -0.00533304 -0.00458427  0.00551551 -0.0013153   0.00224744
 -0.00325109 -0.00460045 -0.00245725  0.00594495  0.00399051  0.00095335
  0.00055264  0.00201713 -0.00115048 -0.00435607 -0.00096999  0.00135881
 -0.01023967 -0.00375679]",-5.688752263748765,0.003383812441886007
AAPL,0.37729885203550323,0.61038527952165,"[-6.37715131e-04 -1.35456505e-04 -1.82380098e-04 -7.70516106e-05
 -3.16306084e-05 -4.26958159e-06]",-0.6298702507161936,"[ 0.00925347 -0.00827813 -0.00631878  0.01190787  0.00138217  0.00254654
 -0.00138432 -0.00514108 -0.00395795  0.00086958  0.00251489  0.00390098
  0.00089196 -0.00121674 -0.00395958  0.0006499   0.00219743  0.00125852
  0.00197113 -0.00234964]",-6.03443826033337,0.0023948414269969963
ABBV,0.4154834427655966,0.5740504648914672,"[-2.74866770e-04  2.94566986e-04 -1.71353893e-04 -1.06267834e-04
  2.05740524e-05 -4.55558890e-05]",-0.7945553561030501,"[ 1.08931086e-02 -3.87284003e-03 -1.98891154e-03  2.53157151e-03
 -6.21300217e-03 -1.09836912e-03 -3.36816605e-03  5.50114078e-03
  6.21343080e-03 -5.30551352e-04 -5.01176580e-04 -3.98576221e-04
  8.91131166e-05 -2.18063177e-04 -8.20342749e-03  3.04257914e-03
  8.35658528e-03  1.80604608e-03 -1.21552202e-03  1.30951770e-02]",-5.728857400142698,0.003250789463987438
ABT,0.310896840144806,0.6709353330585978,"[-5.64400829e-04  1.03620619e-04 -3.73140219e-04 -7.58973665e-05
 -1.54335872e-04 -2.54092196e-04]",-0.6764725898277598,"[ 0.00900873 -0.00698125 -0.00371178  0.01281756  0.00075974 -0.00214815
 -0.00676345 -0.00235711 -0.00161934  0.00420892  0.0039019   0.00411328
  0.00159327 -0.00250845 -0.0033122   0.00106767  0.00277675 -0.00298763
 -0.00052357 -0.0056071 ]",-5.6754393982680105,0.0034291618774239968
ACN,0.3649469527323479,0.626890456257693,"[-8.13899430e-05  3.91754189e-04 -1.38030000e-04  1.30075270e-05
 -1.10827495e-05 -2.27041621e-05]",-0.8708511557337515,"[ 0.0116557  -0.00099304  0.00127196 -0.00174839 -0.00883419 -0.00347877
 -0.00456436  0.00442388 -0.00150574  0.00379643  0.00593922  0.00570556
  0.00377764 -0.00322824 -0.00033199 -0.00452142 -0.0062403  -0.00569421
 -0.00300403 -0.00531829]",-5.863081883798801,0.0028424700076354063
ADBE,0.3942143819034867,0.5951726057532284,"[-6.41161590e-04  3.80507890e-04 -4.34258118e-04 -4.99750779e-05
 -1.10870170e-04 -1.51100767e-04]",-0.6574804300221184,"[ 0.01151507 -0.00415724 -0.00361171 -0.00106503 -0.00794054  0.00327325
  0.00253448  0.0047122   0.00339817 -0.0025743   0.00163935 -0.00023794
 -0.00147444 -0.00186783 -0.00844883  0.00101826  0.0027483   0.00602671
 -0.0033738   0.00260784]",-5.606240103620225,0.003674860509559244
ADI,0.3550696167958994,0.6463594383194919,"[-6.94832775e-04  4.62433401e-04 -4.66717829e-04  8.63171292e-05
 -1.47638436e-04 -6.87787280e-05]",-0.8552197530085954,"[ 0.0111925  -0.00611788 -0.00645664  0.0032758  -0.00210975  0.00576777
  0.00040251 -0.00424668 -0.00077857  0.00417621  0.00366701 -0.00157069
 -0.00127938  0.00116209 -0.00662935 -0.00400942  0.00058072  0.00916884
 -0.01336357 -0.00252016]",-5.835642306651011,0.0029215461288589605
ADM,0.43427733706716204,0.5639683660676226,"[ 8.33401810e-05  7.86732995e-05  4.80957663e-06 -9.19980901e-05
  3.84267009e-05 -5.14122785e-05]",-0.9859983175461992,"[ 0.01238672 -0.00426812 -0.00521963 -0.00336664 -0.00759749  0.00637763
  0.00368317  0.00178853  0.0032353   0.00118865  0.0035716  -0.00443869
 -0.00503698  0.00092353 -0.00598333 -0.00189629 -0.00163477  0.00996579
 -0.01361285  0.00119375]",-6.284175237961381,0.0018655950073751218
ADP,0.34448689624939527,0.6573535328388421,"[-1.36960123e-03 -7.29664939e-05 -4.64900620e-04 -3.28079520e-04
 -1.59966996e-05 -1.03893624e-04]",-0.9355968592397917,"[ 0.01101771 -0.00709638 -0.0076269   0.00492018 -0.00070379  0.00626271
 -0.00046641 -0.00443905  0.00243841  0.00482776  0.00228373 -0.00495597
 -0.00370867  0.00287751 -0.00759761 -0.00149354  0.00374191  0.01110716
 -0.00864714  0.00691799]",-5.8636978256206085,0.0028407197505640686
ADSK,0.3636696609293122,0.622534787154011,[-0.00154484  0.00058602 -0.00067681  0.00021109 -0.00014827  0.00022006],-0.732983532262332,"[ 1.00058771e-02 -6.00417732e-03 -3.77023236e-03  7.20012395e-03
 -3.30676016e-03 -7.44397323e-04 -4.73223254e-03  3.78779968e-03
  7.05814585e-03  1.35455657e-03  3.39184157e-05 -2.05939497e-03
 -6.20018516e-04  1.00498166e-03 -6.29478477e-03 -9.38360263e-05
  3.68304582e-03  2.28274013e-03 -1.14186878e-02  3.92795814e-03]",-5.6858893499004495,0.0033935138859589693
AEE,0.40756870667719797,0.5824513785334569,[ 0.00013546 -0.00050603  0.00020208 -0.00037816  0.00011225 -0.00019327],-0.750045690152126,"[ 1.10358508e-02 -6.13538061e-03 -6.33846513e-03  3.11527585e-03
 -3.20770919e-03  6.06752155e-03  3.31298037e-03 -2.34129373e-03
 -1.20984974e-03 -1.11565811e-03  1.79705631e-03  1.85172673e-05
 -2.89187430e-03  1.59771763e-04 -4.40659056e-03  2.95304212e-03
  2.69551778e-03  2.51719226e-03  1.08992564e-03  1.58527867e-02]",-5.754430150072348,0.003168711786855938
AEP,0.3844491512526948,0.6080510017873071,"[ 8.00599078e-05 -7.97338785e-04  2.59706702e-04 -5.37660105e-04
  1.41516304e-04 -2.78816166e-04]",-0.8892022109611483,"[ 0.00995824 -0.00649813 -0.0043706   0.00758954 -0.00319392  0.00148831
  0.00099271  0.00134068 -0.00039635 -0.00512176 -0.00043308  0.00394285
 -0.00054214 -0.00140938 -0.00312439  0.00662371  0.00524847 -0.00353437
  0.01292143  0.01473792]",-5.4462145265379185,0.004312599059636768
AES,-0.06174728210178342,1.0477734737119198,"[-8.71854936e-04 -2.93265816e-04 -2.95697321e-04 -4.02428041e-04
 -4.04622397e-05 -3.11587153e-04]",-0.5555844164159065,"[ 9.51082171e-03 -7.27328049e-03 -5.08843259e-03  9.64277491e-03
 -1.56584825e-03  1.63331467e-03 -7.19079827e-06 -1.68722647e-05
 -8.61668803e-05 -3.67544529e-03 -7.89258739e-04  2.87927389e-03
 -4.62862939e-04  1.07645448e-03  2.52671481e-04  3.85331050e-03
  3.20329466e-03 -6.11924884e-03 -5.27263083e-04  6.93641770e-03]",-5.178858148097521,0.005634436434602279
AFL,0.3536676908074777,0.6371407400721558,"[-2.10461683e-04  6.22023578e-04 -3.24590611e-04 -1.27633765e-05
 -6.03712843e-05 -1.26155321e-04]",-0.7926168238662128,"[ 0.01135242 -0.00129446  0.00149363 -0.00114486 -0.00993151 -0.00417693
 -0.00387568  0.00817482  0.00268558  0.00052607  0.00381387  0.00324539
  0.00028079 -0.00264285  0.0001925   0.00102974 -0.00165388 -0.0060818
  0.00174823 -0.00443414]",-6.334908048739411,0.0017733088890900565
AIG,0.4018814902746484,0.5847522263957505,"[-5.31014958e-04  4.40479005e-04 -4.88507642e-04 -6.23117832e-05
 -1.78320003e-04 -3.15526330e-04]",-0.73470867596273,"[ 0.01092224 -0.00328216 -0.00082855  0.00143117 -0.00792156 -0.00206194
 -0.002977    0.00709288  0.00462827 -0.00046855  0.00179121  0.00182855
  0.00197747 -0.00220135 -0.00690989 -0.0020204   0.00032175  0.00152131
 -0.00977983 -0.00196885]",-5.745451280628629,0.0031972913503726715
AIZ,0.38712621175863815,0.6040795264143524,"[-4.42543304e-04  5.66952050e-04 -4.38758038e-04  9.58416423e-05
 -1.44376243e-04 -1.05564263e-04]",-0.708537702689201,"[ 1.20248862e-02 -1.84006792e-03 -8.22269677e-04 -3.78612640e-03
 -1.00611680e-02  1.59585600e-04 -5.43408139e-04  7.46383822e-03
  6.19582123e-03 -1.21367563e-03  4.09527968e-05 -1.62439688e-03
 -1.31379773e-03  2.26444380e-03 -3.61274892e-03 -6.26243164e-04
  1.73474471e-03  3.86140813e-03 -1.38029616e-03  4.35193372e-03]",-5.76654954864876,0.0031305406783887217
AJG,0.4171893482346926,0.5692952718971676,"[ 7.78249066e-05 -8.16759398e-05 -3.61365930e-05 -6.85453313e-05
 -6.35389854e-05 -1.97808962e-04]",-0.810532555669761,"[ 0.01114374 -0.00149356  0.00152164 -0.00059844 -0.01011116 -0.00402238
 -0.00207339  0.00852529  0.00130992 -0.00319686  0.00174086  0.00573981
  0.00223862 -0.00250726 -0.00038483  0.00159421 -0.00015395 -0.00713199
  0.00288498  0.0008454 ]",-6.024457862794073,0.0024188625673552465
AKAM,0.3898031004097865,0.5999874848339403,"[-5.09090382e-04  1.13323582e-03 -5.64484270e-04  2.74785592e-04
 -1.47438997e-04  4.68933200e-05]",-0.7048925529956105,"[ 0.01038217 -0.00763522 -0.00741271  0.00641097 -0.00169037  0.00637013
  0.004067   -0.00257908 -0.00129909 -0.00391938 -0.00068819  0.0015928
  0.000142    0.00166884 -0.00460811 -0.00072969  0.00202144  0.00304674
 -0.00924741  0.0027987 ]",-5.561743049073953,0.003842073634794134
ALB,0.39001028448561187,0.5965499564154996,"[ 1.56445251e-04  3.45633737e-04 -1.37588131e-04  1.66216338e-04
 -1.04043747e-04 -6.09764704e-05]",-0.7237305623568009,"[ 1.19987154e-02 -1.27279085e-03  1.17039288e-04 -4.14988024e-03
 -1.07575256e-02 -3.66075474e-04  8.75837618e-04  6.44754494e-03
 -6.68154453e-06 -1.86129948e-03  3.73185294e-03  4.08777310e-03
  4.84708048e-04 -2.98518606e-03 -1.55488067e-03  1.17547985e-04
 -3.22678239e-03 -2.89909583e-03  2.92512560e-03 -1.34548134e-03]",-6.178020409575334,0.002074530513248332
ALGN,0.3435411817513681,0.6540451629612255,"[-3.94021350e-04  3.16041051e-04 -2.26183237e-04 -1.66428464e-05
 -1.09842865e-05  1.82416403e-05]",-0.8521359530575704,"[ 0.01263304 -0.00191939 -0.00223344 -0.00560524 -0.00924391  0.00293318
  0.00051249  0.00313647  0.00221467  0.00344314  0.00469945 -0.00157976
 -0.00154817 -0.00040205 -0.00512802 -0.00409888 -0.00392364  0.00636385
 -0.00730358  0.00190337]",-6.542952490267088,0.001440229950541284
ALK,0.3368434946723609,0.6477330274811356,"[-4.38975365e-04  1.32413423e-04 -2.08493669e-04  1.82646294e-05
 -6.87097479e-05 -3.18248839e-05]",-1.1878749634085413,"[ 0.00808907 -0.00757146 -0.00221751  0.01615777 -0.00034678 -0.00521317
 -0.0056725   0.00182152 -0.00238216 -0.0032324   0.00074011  0.00918498
  0.0037363  -0.00280819  0.0026786   0.00415312  0.00141696 -0.013473
  0.01021673 -0.00517535]",-6.238304025711639,0.0019531652334766328
ALL,0.015371212352168366,0.978946041402634,"[-4.55196862e-04 -2.98454058e-04 -2.37751381e-05 -2.46331166e-04
  6.87803283e-05 -2.78991283e-05]",-0.853784174851383,"[ 0.0095465  -0.0072286  -0.00458272  0.00877237 -0.00367656  0.00106945
  0.00178385  0.00421808  0.00219476 -0.00855159 -0.00270671  0.00409588
  0.00073149 -0.00183412 -0.00640589  0.00613199  0.00616459 -0.0009983
  0.00973064  0.01325273]",-5.134590556889758,0.005889462411420853
ALLE,0.40131441620899855,0.6042094998790414,[-0.00054092  0.00010437 -0.00040125 -0.00023671 -0.00011038 -0.00034352],-1.1632008000529293,"[ 0.01217373 -0.00587347 -0.00691595 -0.00201351 -0.00686472  0.00804984
  0.00525405  0.00255933  0.00586971 -0.00075348  0.00209486 -0.00663145
 -0.00654437  0.00114237 -0.00811614 -0.00153783 -0.00329697  0.01421948
 -0.01061982  0.00730845]",-5.872055560747422,0.002817076706096454
