,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07303105542100626,0.8900263664988177,[ 0.00109086  0.00016103 -0.00045028  0.00119619 -0.00092673 -0.00055137],1.0390349135637593,"[ 0.01455535  0.00124544 -0.01161042  0.01101521 -0.011971   -0.00337395
  0.00219371 -0.005834    0.00054671 -0.00172609  0.00208325 -0.00170847
  0.00072239 -0.00015072  0.00056132 -0.00375498  0.00711479 -0.00131543
  0.00077819 -0.00110214]",-4.671705174557815,0.009356301789218745
AAL,0.005068029309768311,0.9226364018224589,"[ 8.21203002e-04 -8.24697746e-04  5.73562368e-04  4.87295183e-04
 -6.19098834e-05  3.26771913e-04]",-1.141237395614269,"[ 0.01181979 -0.00792454  0.00433552  0.00532468  0.0011301   0.00862386
 -0.00741136  0.00293532 -0.00656663 -0.00451181  0.00187435 -0.00391832
  0.00372735 -0.00385468  0.00846391  0.00269879 -0.00160021  0.00870736
  0.00582833 -0.01351349]",-4.8154941550953145,0.008103216842489307
AAP,0.07533138060213182,0.8538064733916,[-0.00109283  0.00034432 -0.00113753  0.0003353  -0.00078395 -0.00084748],-1.2349313746971047,"[ 0.01230605 -0.00702985  0.00243487  0.00711273 -0.00511797  0.00688589
 -0.00651336 -0.0036746   0.00258655 -0.00605808  0.00636439 -0.00051376
  0.00689068  0.00239219  0.00463807  0.01021059 -0.00220824  0.00844525
  0.0064588   0.01650784]",-4.37838324744203,0.012545625405437636
AAPL,0.08784914241883351,0.8736814122987211,"[ 2.67638188e-03 -4.61996405e-04 -7.75398387e-05  1.63332122e-03
 -1.25047827e-03 -8.98160544e-04]",1.054046300669922,"[ 0.01397696  0.00163485 -0.01244345  0.00938334 -0.00778089 -0.00406999
  0.00242159 -0.00283218 -0.0016109  -0.00258046  0.00429726 -0.00112094
 -0.00183107  0.00302788 -0.00211898 -0.00612006  0.00716157 -0.0045689
  0.00827344 -0.00580327]",-4.47985184100983,0.01133509242611208
ABBV,0.013533985710113411,0.9594213214204222,[ 0.00119893 -0.002053    0.00052479  0.00038141 -0.00050903 -0.00057179],0.9044887535542202,"[ 0.01343079 -0.00636352  0.001036    0.0086022  -0.00794352  0.00510402
 -0.00281567 -0.00592017  0.00691701 -0.00234068  0.00313951  0.00527489
 -0.00281378  0.00401746 -0.00375066  0.00239915 -0.00448055 -0.00080003
 -0.00550895 -0.00565207]",-4.183401839108473,0.015246552926151626
ABT,0.045594789916570753,0.9314787299388476,"[ 2.38907255e-03 -1.69807064e-05  2.26016172e-04  1.53309698e-03
 -7.63746988e-04 -1.28558782e-04]",0.9937532841638133,"[ 0.01428415 -0.00221995 -0.00569104  0.01069779 -0.01267797  0.00090905
 -0.000992   -0.00855065  0.00751795 -0.00256192  0.0022384   0.00392306
 -0.00219972 -0.00038739  0.0014228  -0.00114795  0.0026479  -0.00093198
  0.00672398  0.00122865]",-4.671096480075174,0.009361998652144385
ACN,0.09805705728615512,0.8429549313321112,[ 0.00089249  0.0006545  -0.00032995  0.00097881 -0.00056792 -0.00015597],-1.2642743739122317,"[ 1.00947131e-02 -1.33480769e-02  1.20216126e-02  1.31449951e-03
  8.82383702e-03  1.12852639e-02 -3.95101332e-03  4.94670081e-03
 -1.43758605e-04  3.19856849e-04  4.30906190e-05  5.74088308e-03
 -4.20731339e-03  2.25126602e-03 -1.48375928e-03  5.65363016e-03
 -9.08986072e-03  3.34952647e-03  2.52038102e-04  3.06497209e-03]",-4.954220883837666,0.007053573692616561
ADBE,0.12295829763529398,0.8118165107979226,[ 0.00174499 -0.00026431  0.00041624  0.0010135  -0.00038159  0.00011197],-1.2093236558589644,"[ 0.01092398 -0.01375599  0.01301057  0.00326955  0.00510131  0.01218025
 -0.00393945  0.00385456 -0.00258828  0.00215446 -0.00378174  0.002471
 -0.0035108  -0.00111758 -0.00274026 -0.00011583 -0.00122065 -0.00133821
 -0.00649961 -0.00214084]",-4.981084171580288,0.006866613932753533
ADI,0.06314721773572185,0.8713000241470857,[ 0.00106538  0.00204687 -0.00124496  0.00167914 -0.0012488  -0.00073875],-0.9294305006459473,"[ 0.01207184 -0.00895569  0.00605454  0.00553454  0.00077944  0.00957252
 -0.00714663  0.00270105 -0.0058471  -0.00333954  0.00103478 -0.00266677
  0.00175893 -0.00163582  0.00238971  0.00159112 -0.00186903  0.00185137
  0.00281243 -0.01066806]",-4.770771086916681,0.008473843570226727
ADM,-0.08979586893678056,1.0341381116274113,"[ 6.61184566e-04 -1.17110876e-03 -3.66970734e-05  1.26332395e-03
 -8.54971908e-04 -1.86924314e-04]",-1.1225659256045162,"[ 1.30677606e-02  3.97343169e-05 -9.19860911e-03  8.59433711e-03
 -6.87353127e-03 -5.43467791e-04 -3.44795667e-03 -2.36202710e-03
 -3.26476584e-03 -8.14304307e-03  1.05067921e-02 -4.88494745e-03
  6.48457481e-03  6.00671491e-03  2.98865374e-03  3.37159118e-03
  1.98655968e-03  8.36989209e-03  2.80808178e-03 -3.16512332e-03]",-5.166582670361107,0.005704028095172728
