,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4838553933253039,0.48496981588187194,"[-2.90151390e-05  3.31893544e-04 -1.41157112e-04 -2.23923308e-05
 -2.43914902e-05 -8.87203624e-05]",0.8639911784787426,"[ 0.00908165 -0.00792281 -0.00698887  0.00948424  0.0033855   0.00242046
 -0.00327758 -0.00335952  0.00176639  0.00194273 -0.00253648 -0.00305876
 -0.00145677  0.00631089 -0.00287302  0.0002053   0.00700624  0.00533506
 -0.00063296  0.01041567]",-6.309025780466644,0.001819805265735475
AAL,0.25295220010992353,0.7051279272892426,"[-7.27632722e-04  1.38219027e-04 -3.23543651e-04  1.57743147e-04
 -1.36867637e-04  5.35275362e-05]",1.1582355346106807,"[ 0.01328327 -0.00094365 -0.0024884  -0.00330483 -0.01028     0.00563543
  0.00101468  0.0012321   0.00302794  0.00269904  0.0030539  -0.00630473
 -0.0039029   0.00417824 -0.00546958 -0.00569    -0.00026569  0.01286155
 -0.01085223  0.00773262]",-6.2427190665440495,0.0019445609373544071
AAP,0.4172032872570285,0.5638833765426948,"[-3.32473047e-04  2.71300914e-04 -3.05225177e-04 -1.34602383e-04
 -8.63880975e-05 -2.56757698e-04]",0.6245573240622458,"[ 0.01082054 -0.00331929 -0.00089485  0.00260185 -0.00914903 -0.00121197
  0.00015878  0.00494755  0.00315458 -0.00305038 -0.0018126   0.00112152
 -0.00117369  0.00109995 -0.00068319  0.00295182  0.00072609 -0.0010019
  0.00914877  0.00376328]",-5.677824163890409,0.0034209938733237933
AAPL,0.33830390266469496,0.6359097436137715,"[-6.25732698e-04 -1.06872140e-04 -1.76684449e-04 -5.25344530e-05
 -2.95623917e-05  2.03285059e-05]",0.7105452074073434,"[ 1.20271532e-02 -1.16755181e-03  7.17853767e-04 -4.53357148e-04
 -1.12902734e-02 -1.89157820e-03 -1.36038397e-03  5.03616260e-03
  4.12571627e-03 -5.00226755e-05  2.26192773e-04 -1.82442585e-03
 -1.80881611e-03  3.69456356e-03  1.37739692e-03 -1.52436447e-03
 -1.83995606e-03 -1.20122293e-03 -2.34648162e-03  2.65145889e-03]",-6.0330885575155655,0.0023980759335394813
ABBV,0.47812852544349704,0.4921213932884728,"[-3.01124883e-04  7.03871904e-05 -1.81183088e-04 -3.57086492e-04
  1.77165424e-05 -3.02294747e-04]",0.8093534992720582,"[ 0.01078848 -0.0053885  -0.00542567  0.00423014 -0.00234632  0.00536118
  0.00098282 -0.00352482 -0.00351785  0.00204736  0.0055385   0.00077616
 -0.00248703  0.00376959  0.00506009 -0.00593051 -0.0094325   0.00061675
 -0.00153025 -0.01285768]",-5.7851895672028295,0.0030727278322362534
ABT,0.39002512662448013,0.5769091875044687,"[-5.30100849e-04  1.29274919e-04 -3.63559001e-04 -6.32877735e-05
 -1.51723328e-04 -2.46925130e-04]",0.7440714681599624,"[ 0.01249962 -0.00229477 -0.00237154 -0.00146122 -0.0110468   0.00434325
  0.00322546  0.00345569  0.00261359 -0.0024456  -0.00169047 -0.00223584
 -0.00290297  0.00491211  0.00020429 -0.00187265 -0.00220081  0.00348243
 -0.00047133  0.00651583]",-5.676602489480499,0.0034251757679319875
ACN,0.5003013409758261,0.4753760102602058,"[-1.26089695e-04  5.01436079e-04 -1.57265847e-04  1.18005010e-04
 -1.59464184e-05  8.24025030e-05]",0.7468494478667936,"[ 0.00904271 -0.00846722 -0.00768001  0.00897777  0.00148008  0.00454036
  0.00024998 -0.00192031  0.00170788 -0.00159634 -0.00426195 -0.00255716
 -0.00410251  0.00599598 -0.00080754  0.00385236  0.00632015  0.00374442
  0.00372076  0.0044941 ]",-5.841752676953732,0.002903748829573886
ADBE,0.4730768024949161,0.5066248450237187,"[-3.39673213e-04 -8.60698466e-05 -2.68681622e-04 -4.29771346e-04
 -6.63981820e-05 -5.09513845e-04]",0.49004040565112317,"[ 0.00926193 -0.00734312 -0.00583102  0.00854557  0.00108246  0.00161397
 -0.00244728 -0.00216389  0.00068756  0.00156331  0.00049078 -0.0014647
 -0.0027997   0.00488041  0.00273624 -0.00042385 -0.00159592 -0.00111954
  0.00209786  0.00184225]",-5.757438189358508,0.0031591944986791944
ADI,0.41773357464987626,0.5639206858129286,"[-6.32337931e-04  3.53941524e-04 -4.47000972e-04 -5.76175809e-05
 -1.41715061e-04 -2.20465433e-04]",0.7677516276365662,"[ 0.00995669 -0.00399982 -0.00057664  0.00472441 -0.00751636 -0.00340393
 -0.00162629  0.00500332  0.00366937 -0.0026305  -0.00250084  0.00129874
 -0.00133713  0.0023262   0.00270424  0.00378326 -0.00076861 -0.0061786
  0.01202267  0.0055611 ]",-5.7809373558195905,0.0030858215393780963
ADM,0.4716864420430315,0.5049745808275786,"[ 1.02354499e-04  5.19267693e-05  1.20101480e-05 -1.38252605e-04
  4.12811939e-05 -9.96700196e-05]",0.9297482540206364,"[ 0.00824404 -0.00563463 -0.00132821  0.01017344  0.00036179 -0.00611474
 -0.00582567 -0.00041287 -0.00106688  0.00057046 -0.00055743  0.00659576
  0.00458704  0.00194353  0.00368858  0.00110304  0.00094061 -0.01001972
  0.01318311 -0.00091522]",-6.268883843284242,0.0018943417859641739
