,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09972001909973596,0.871745754144934,"[ 3.63278014e-04  1.13670310e-03 -2.07184211e-04  2.44645690e-04
  5.69546878e-06  1.23617303e-04]",0.9398162325322408,"[ 5.14673407e-03 -7.92332872e-03 -2.45001479e-03  5.65078968e-04
 -3.71711188e-03  8.73889205e-03 -2.00871600e-03 -6.71024617e-03
  3.86367135e-03  8.49948850e-03 -2.94833132e-03 -6.58372482e-03
 -4.40783549e-05  4.83932267e-03  4.48846930e-03 -4.27285804e-03
 -6.14178036e-03  9.43120026e-03  5.03366228e-03  5.03653628e-03]",-4.980807803949521,0.006868511904834463
AAL,-0.06722906241674242,1.038131709168094,"[ 2.69079850e-04  8.63237264e-04  8.64442564e-05 -2.27922244e-04
  3.26786033e-04  2.20263931e-04]",-1.1163001671648265,"[ 0.00600957 -0.00806336 -0.00682541  0.00231702  0.00113507  0.00083539
 -0.00139925  0.00525076 -0.00471857 -0.00325491  0.00122918 -0.00208832
  0.00286162 -0.00222382 -0.00094286  0.01222428 -0.00810498 -0.00532033
 -0.01554974  0.00287041]",-5.443802159890446,0.004323015188481671
AAP,0.33490460570671676,0.627400836509997,[ 0.0009274  -0.00041222  0.00029981  0.00078602 -0.00031338  0.00013097],1.0839805474398168,"[ 0.00585281 -0.00863393 -0.00123102  0.00457784 -0.0088479   0.00398284
  0.00581554 -0.00450116 -0.00366424  0.00778025  0.00070443 -0.00371418
 -0.00263279 -0.0013308   0.00891538  0.00097737 -0.00534105  0.00449487
 -0.00741653  0.01748822]",-5.397688805566575,0.004527031711572869
AAPL,0.5225065203070537,0.4442801244591145,"[ 7.78029671e-04  1.45733805e-03 -1.69040129e-04  4.44433829e-04
 -1.99117541e-05  1.88237066e-04]",-0.9736746685301658,"[ 0.01007592 -0.01045858 -0.00621293  0.01273411 -0.00647471 -0.00447412
  0.00161728  0.00218499  0.00251633 -0.00366414 -0.00015557  0.0087362
 -0.00239222 -0.00287117 -0.00098373 -0.00294988  0.00771387  0.00341204
  0.0018543  -0.00114403]",-5.332251524735305,0.00483317573776333
ABBV,0.4883733372708499,0.47847007689513216,"[-2.07588650e-04  9.37778444e-05 -1.93785649e-04 -9.47758621e-05
 -7.69586117e-05 -2.03184782e-04]",0.9600337132789111,"[ 3.26086449e-03 -7.51950488e-03  1.01357063e-03 -1.75929365e-03
 -6.19091101e-03  1.15412714e-02  2.80932062e-04 -7.74208926e-03
 -5.81479756e-04  7.82635942e-03  1.55262920e-03 -5.85681114e-03
 -2.06189678e-03  3.74564235e-03  5.42224007e-03  9.40376102e-04
 -8.34354375e-03 -6.87730590e-05  1.14544711e-03  9.92756950e-03]",-5.408276518560028,0.004479353645329654
ABT,0.45568915752955746,0.5172252461754699,"[-1.73145673e-04  5.54390571e-05 -1.24215010e-04  3.21174668e-05
 -6.68569901e-05 -5.06338681e-05]",0.004230623088711853,"[ 7.21205517e-03 -9.28375414e-03 -3.68000454e-03  5.78836507e-03
 -5.80934037e-03  3.61837545e-03  2.14257397e-04 -1.44874520e-03
  9.19661264e-06  4.94279250e-04  1.60323972e-03  1.01622216e-03
 -1.36634061e-03  2.57408262e-03 -7.06293996e-04 -4.94830553e-04
  2.35970097e-04  1.20213480e-03  1.94629793e-03 -4.62311204e-04]",-3.90583700802745,0.020124103403930338
ACN,0.025605695568276014,0.9261601937625747,[-0.00130346  0.00192276 -0.00087807  0.00092291 -0.0001976   0.0007671 ],0.7470811221992505,"[ 0.00697605 -0.00892154 -0.00340702  0.0053015  -0.00539884  0.00387745
 -0.00037052 -0.00346912  0.00324414  0.00280441 -0.00062714  0.00241313
 -0.00351184 -0.00142694  0.00872768 -0.00301011 -0.00590287  0.009092
  0.00053169  0.00541842]",-4.508291479074242,0.01101726733680751
ADBE,0.5218311126530705,0.4456088538478818,[ 0.00032587  0.00126375 -0.00065195  0.00034702 -0.00037217 -0.00043701],-0.9780070921520075,"[ 8.42299888e-03 -1.01868209e-02 -2.80071703e-03  1.01076910e-02
 -7.72751409e-03  2.73313285e-04 -3.67659357e-05 -2.81114787e-04
  2.52572129e-03 -4.79288243e-03  2.59646310e-03  7.91277475e-03
 -1.58196891e-03  1.89274759e-03 -8.93413316e-03 -2.04029443e-04
  9.23642964e-03 -7.19944877e-03  3.50040053e-03 -8.36855753e-03]",-5.200897767482217,0.005511614051083215
ADI,0.12804700355805884,0.8530428723500982,"[ 4.06571568e-04  8.70351175e-04 -7.83338571e-06  3.45618737e-05
  1.60588410e-04  1.84128599e-04]",-0.9644496471288742,"[ 0.00898686 -0.00997475 -0.00591685  0.01002071 -0.00404789 -0.0025225
 -0.00141594  0.0038793   0.00208168 -0.00834924  0.00230246  0.01078724
 -0.0021405  -0.0018777  -0.00511556 -0.00012672  0.00853595 -0.00315012
  0.00386684 -0.00295498]",-5.220324602262409,0.005405574180018127
ADM,0.1701895792595353,0.799992333904678,"[ 6.36802926e-04  8.32348605e-04  6.59324129e-05  6.92466830e-04
 -5.25016534e-05  4.63464645e-04]",0.8444581716336745,"[ 0.00387094 -0.00782209  0.0004157  -0.00011819 -0.00660303  0.00948861
  0.00126617 -0.00640173 -0.00135927  0.00658668  0.00221687 -0.00434447
 -0.00305384  0.00358385  0.0063464  -0.00189601 -0.00578706  0.0039973
  0.0003213   0.00958754]",-4.909547214050786,0.007375827246345051
