,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4731510459445946,0.4908619212981851,"[-1.01673248e-05  4.07083766e-04 -9.67605365e-05 -4.10992596e-05
  3.43269436e-05 -1.49850492e-05]",0.9879725890367446,"[ 0.00929136 -0.00958042 -0.00694338  0.01084079  0.00405658  0.00308373
 -0.00226437 -0.00270859  0.00342726 -0.00041424 -0.00142375 -0.00469036
 -0.00094764  0.00545932 -0.00466272  0.00147094  0.00568495  0.00533858
 -0.00101896  0.01091805]",-6.207067260529619,0.002015138683225799
AAL,-0.49875982024920756,1.4568796785026683,"[-1.14022611e-03  3.25015772e-04 -4.58652008e-04 -2.06983815e-05
 -4.65930352e-05  9.18762375e-05]",0.9245064441026729,"[ 0.01197606 -0.0017779  -0.00236272 -0.0002564  -0.01164931  0.00166542
  0.00091094  0.00591908  0.00558866 -0.00117329  0.0014067  -0.00436039
 -0.00139382 -0.00052297 -0.00734012 -0.00223527 -0.00105566  0.0082452
 -0.00863833  0.01069772]",-6.057694651442172,0.0023397887032590155
AAP,-0.07137777919809042,1.0473977077098517,"[-5.74782507e-04  2.50108622e-04 -3.68376538e-04 -2.82027454e-04
 -5.33501865e-05 -3.08134614e-04]",0.6307374143999169,"[ 0.01143276 -0.00210742 -0.00160441  0.00191028 -0.0101061  -0.00101459
 -0.00049779  0.00573564  0.00358098 -0.00299514  0.0002287   0.0013648
 -0.00050779  0.00194932  0.00065067  0.0013449  -0.00054316 -0.00155693
  0.00971342  0.0019879 ]",-5.460580551259052,0.004251087054342044
AAPL,-0.12303706522969485,1.090513368629599,"[-7.72076955e-04 -5.91298817e-05 -2.41127080e-04 -6.90250594e-05
 -3.49585570e-05  1.80545070e-05]",0.7476344672050812,"[ 0.01168406 -0.00151898 -0.0014066   0.0009178  -0.01152459 -0.00125038
 -0.00137444  0.0072621   0.00659369 -0.00152607  0.00030645 -0.00305284
 -0.00119038  0.00315044  0.00037074 -0.0010456  -0.00162862 -0.00199433
 -0.00236389  0.00433161]",-5.828992355011611,0.002941039010855211
ABBV,0.4645221258023737,0.4946205163802031,"[-7.85873645e-05 -1.02258529e-04 -8.31318857e-07 -2.73448314e-04
  3.99889562e-05 -2.06098437e-04]",1.045439348713692,"[ 0.01164622 -0.00488315 -0.0058295   0.00255208 -0.00324521  0.00752637
  0.00283217 -0.0051374  -0.0047644   0.00431614  0.00464914 -0.00329659
 -0.00477663  0.00438866  0.00498156 -0.00828991 -0.00913976  0.00553445
 -0.00434847 -0.01194123]",-5.6337730472269865,0.0035750609743227927
ABT,0.34639208453428755,0.6154703850300862,[-0.0007518   0.00023196 -0.00046918 -0.00016401 -0.00013575 -0.00029102],0.7873563988560298,"[ 1.20320581e-02 -2.51288530e-03 -3.09367675e-03 -3.36007319e-05
 -1.13930737e-02  3.43732417e-03  4.02252595e-03  5.33285792e-03
  3.95775537e-03 -5.53823008e-03 -9.06698834e-04 -2.31804429e-03
 -1.82804429e-03  4.70265056e-03 -1.07064204e-05 -9.83821682e-04
 -1.89930926e-03  2.13903080e-03  6.97319808e-04  8.14478172e-03]",-5.4791579579059535,0.004172841927528776
ACN,0.4555176624515977,0.5181648331997835,"[-2.52012791e-04  5.36052463e-04 -2.01801886e-04  6.18089930e-05
 -1.43533111e-06  7.05902241e-05]",0.7745857572115139,"[ 0.00964724 -0.00873856 -0.00657638  0.00940138  0.00235354  0.00389159
  0.00024688 -0.00258932  0.00150132 -0.00299271 -0.00205271 -0.00300685
 -0.00283649  0.00737969 -0.00021181  0.00407285  0.00592664  0.00278677
  0.00415462  0.00323453]",-5.712349068347825,0.003304899983391232
ADBE,0.3960805994999176,0.5740855798420126,"[ 2.88015094e-04 -7.28948250e-05 -3.05223192e-05 -4.63015622e-05
 -1.17130351e-04 -3.15138906e-04]",0.8553505860283438,"[ 1.01219298e-02 -8.99435693e-03 -7.38298097e-03  7.66677252e-03
 -8.04067666e-05  6.12292521e-03  1.75261854e-03 -1.10389232e-03
  3.41474272e-03 -1.28066160e-03  5.08882953e-04 -7.40444357e-03
 -5.05067910e-03  2.93535838e-03 -3.09647203e-03  3.22734773e-04
 -1.20798566e-03  6.13792241e-03 -1.75358375e-03  5.47840798e-03]",-5.5967401025007195,0.00370993804300564
ADI,0.36257597936291297,0.6090508603979639,[-0.00017928  0.00039694 -0.00036175  0.00032709 -0.00027992 -0.00014934],0.8359449895875757,"[ 1.07241438e-02 -5.52956095e-03 -4.25259397e-03  4.34779436e-03
 -7.21376787e-03  2.12077048e-03  1.49456251e-03  5.53508341e-03
  6.87417037e-03 -4.74290544e-03 -8.08437865e-04 -5.61022191e-03
 -4.65666865e-03  3.02445835e-03 -7.47869810e-05  3.12229433e-03
 -2.14629248e-03  7.88000337e-05  9.75934918e-03  8.75016550e-03]",-5.497510750606472,0.004096957103859949
ADM,0.44962574501465125,0.5168869496411491,"[ 3.56782767e-04  8.70851920e-05  1.05385893e-04 -1.13157489e-05
  2.63700345e-05 -4.58355776e-05]",0.7786607832766212,"[ 0.00899741 -0.00860378 -0.00520984  0.01134836  0.00304727 -0.00088561
 -0.00499938 -0.00120521  0.0020281   0.00060869 -0.00012581  0.00172269
  0.00175544  0.00327872  0.0009636  -0.00069239 -0.00124583 -0.00329867
  0.01113942  0.00205897]",-5.961684106385043,0.00257557078234092
ADP,-0.09354109513884254,1.0638749228837128,"[-1.17508963e-03 -2.61702034e-04 -3.90080034e-04 -2.43992110e-04
 -9.15596517e-05 -1.79006599e-04]",0.6751623704715748,"[ 0.01192422 -0.00231716 -0.00261707  0.00026879 -0.01139436  0.00224562
  0.00280199  0.00533099  0.00302714 -0.00406751  0.00024707 -0.0005809
 -0.00143607  0.00385546  0.00306719 -0.00230831 -0.0042681  -0.00147654
  0.00422089 -0.00294256]",-5.541625529675843,0.0039201493372198965
