,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004374867056425736,0.9749107745208545,"[ 2.67552980e-03 -3.97092854e-04  9.99817344e-04  4.47226573e-04
  2.88158949e-05  4.59423216e-05]",1.4765759378871004,"[ 0.00740838 -0.00847714 -0.00436046 -0.00140543 -0.00308224 -0.00176722
 -0.00712    -0.00181139 -0.00651451 -0.00952845 -0.00108582 -0.00815121
 -0.00045639  0.00361245 -0.01159642  0.01240239 -0.01323775  0.00485519
  0.02045174  0.01113151]",-4.743182028720153,0.008710883756184782
AAL,0.47768222773496066,0.48740580626637375,[0.00162987 0.00047051 0.00059918 0.00011179 0.00025681 0.00022688],1.0811640272422365,"[ 0.01397998 -0.00196473 -0.00219164  0.0126424  -0.00739016  0.01104202
 -0.00705852 -0.00072885  0.00036899 -0.00307342  0.00418386  0.00639221
 -0.00521164  0.00692687 -0.0018031   0.00061402  0.00772662  0.00249489
  0.00561877 -0.00317223]",-5.665175729137975,0.0034645388987889526
AAP,0.33279803500158006,0.6311134980514698,"[ 1.74028014e-04  7.13693719e-04 -2.57079206e-04 -3.73165836e-04
  4.64592055e-05 -4.04286276e-04]",1.128590969763788,"[ 0.01446613 -0.00277295  0.00049457  0.01173763 -0.00371936  0.01366776
 -0.00571486  0.00249924 -0.00079283 -0.00215186  0.00414503  0.00374533
 -0.00462453  0.00568171 -0.0068059  -0.0023707   0.00249626 -0.00765318
 -0.00035464  0.00316015]",-5.301930824760848,0.004981965312354399
AAPL,0.47537973750050644,0.5000297329154646,"[ 1.05631514e-03  4.16100867e-04  1.83326181e-05  2.13885950e-04
 -1.62051480e-04 -2.89551697e-04]",1.4977917893717514,"[ 0.00860192 -0.00848583 -0.0019321  -0.00068137 -0.00090855  0.00044556
 -0.00555991 -0.00143298 -0.00484061 -0.01191664  0.00333128 -0.01040973
  0.00146274  0.002665   -0.01491504  0.00573263 -0.01312785 -0.00667685
  0.01150409  0.02293332]",-5.384695873596793,0.004586234905290994
ABBV,0.04218733323938844,0.9376911048558999,"[ 7.59347572e-04  1.06860291e-04  1.16088332e-04  1.46196006e-04
 -5.27170971e-05 -8.08711149e-05]",1.413326373697864,"[ 0.01043668 -0.00701678 -0.00044792  0.00284811 -0.00107657  0.0054911
 -0.00640502  0.00047654 -0.00442407 -0.01060609  0.00475129 -0.00884529
  0.00301126  0.00340017 -0.0131894   0.0045077  -0.01007454 -0.00988664
  0.01388115  0.01722211]",-5.285165493862845,0.005066193694815466
ABT,0.07825557931708661,0.8910416646099872,"[ 9.62512456e-04  4.05098443e-04  4.62873766e-04 -5.08706673e-04
  4.39039610e-04  1.53931432e-05]",1.0870459627922622,"[ 0.01058038 -0.00539103 -0.00248522  0.0051591  -0.0039602   0.00568819
 -0.00718452  0.00024376 -0.00443172 -0.0060657   0.00051892 -0.00276999
 -0.00292241  0.00493813 -0.01051318  0.00742964 -0.00815992  0.00051125
  0.01467503  0.00830263]",-4.795907620607979,0.008263495304477468
ACN,0.07392736817218322,0.8810879190101675,[0.00142664 0.00147999 0.00019143 0.00016804 0.00019301 0.00013574],1.139328365022995,"[ 1.16910544e-02 -4.48038484e-03 -2.28119394e-03  7.33744180e-03
 -4.91201271e-03  7.35171774e-03 -7.46015031e-03  8.21160798e-05
 -3.59165910e-03 -5.49224359e-03  9.09869812e-04 -8.65711936e-04
 -4.26898385e-03  5.90383547e-03 -1.08897001e-02  7.95687880e-03
 -8.85678618e-03  3.75438727e-03  1.08900713e-02  1.26127302e-02]",-4.8536656747680516,0.007799733794587361
ADBE,0.1757888183278736,0.7999253354206629,"[ 2.99621453e-03  5.65274887e-05  8.46793709e-04 -2.55281398e-04
  1.54312778e-04 -5.89183961e-04]",1.1426810304969366,"[ 0.01071761 -0.00552288 -0.00209742  0.00497534 -0.00361754  0.00543686
 -0.00688101 -0.00057241 -0.00350914 -0.00821646  0.00285107 -0.00392549
 -0.00227332  0.00472198 -0.01237711  0.004797   -0.00899041 -0.00445292
  0.01005212  0.01027137]",-5.081904187959681,0.006208076409412896
ADI,0.46214916613917256,0.5006764685250635,"[ 1.70977743e-03  1.18908263e-03  2.32960381e-04  5.85904952e-04
 -1.24955734e-05  1.90550625e-04]",1.140602810647157,"[ 0.01272295 -0.00297985 -0.00305952  0.01059812 -0.00779553  0.00989765
 -0.01045289 -0.00029394 -0.0043986  -0.00566272 -0.00107418 -0.00057451
 -0.00602328  0.00345107 -0.00628822  0.00411121 -0.0028141   0.00380451
  0.0122928   0.00151157]",-5.370890987515997,0.004649986384200903
ADM,0.09968197758972559,0.8739048631816075,"[ 3.96385388e-04  3.64417590e-04  2.33049787e-04 -4.48744864e-04
  3.35778016e-04  9.91356350e-06]",1.355682748789588,"[ 0.00892959 -0.00649909 -0.0043958   0.00270455 -0.00537046  0.00202464
 -0.00917887 -0.00161851 -0.00621347 -0.00885841 -0.00103758 -0.00587773
 -0.00178312  0.00403926 -0.00946845  0.01118375 -0.01003483  0.00711823
  0.01581103  0.00803026]",-4.96689408902253,0.006964746358317891
ADP,0.039381412402477216,0.9357288540369488,"[4.95233314e-04 7.37435309e-04 2.35641594e-04 2.71978340e-06
 3.06363516e-04 4.02555621e-04]",1.2100618014291025,"[ 0.01156258 -0.00345177 -0.0048181   0.00839279 -0.00852295  0.00362431
 -0.00787819 -0.00473567 -0.00123631 -0.00903932  0.00268838 -0.00072469
 -0.00395659  0.00478446 -0.00816862  0.00680073 -0.00797754  0.00464271
  0.01324372  0.0014718 ]",-5.334794683136743,0.004820899822694846
ADSK,0.49336386295777124,0.5029294629113663,[ 0.00256866 -0.00071175  0.00099861 -0.00021327  0.00018627 -0.0003324 ],1.7395053370661506,"[ 0.00802028 -0.01032218 -0.00039283 -0.00336503  0.00212849  0.00104373
 -0.00512797  0.00171917 -0.00712714 -0.00993634  0.00169485 -0.01189841
  0.00379649  0.00367692 -0.01618598  0.01122526 -0.01738539 -0.00521248
  0.02063892  0.01783687]",-5.3836026757363005,0.0045912513089384575
AEE,0.06308126459626381,0.876488055099713,"[-5.40397190e-04  1.70092447e-04 -2.40516912e-05 -2.40539240e-04
  1.91064428e-04  1.69535735e-04]",1.19558310737721,"[ 1.11730834e-02 -4.26574473e-03 -3.83647533e-03  7.02397453e-03
 -5.79511518e-03  5.14334305e-03 -6.10650270e-03  4.76346109e-05
 -3.64615968e-03 -5.66805612e-04 -3.86414840e-03  3.38127278e-03
 -8.66989922e-03  5.67222489e-03 -7.36353694e-03  1.05238010e-02
 -7.01094189e-03  1.23850563e-02  1.69958276e-02  3.81132722e-03]",-5.2598429962453555,0.0051961204650885365
AEP,0.478549330036942,0.47145990101009777,"[-3.00771820e-04 -3.96658390e-04  1.17755054e-05 -5.35978462e-04
  1.09682576e-04 -2.94162142e-04]",1.087308402506224,"[ 0.01159882 -0.00415929 -0.00275143  0.00737786 -0.00461017  0.00628006
 -0.00491066  0.00060282 -0.00256071 -0.00079894 -0.00138566  0.00342333
 -0.00681134  0.00625236 -0.00817033  0.0087945  -0.00635862  0.00679245
  0.01781971  0.00363491]",-5.235797704858924,0.005322576944413657
AES,-0.04159960517354878,1.0020888815693183,"[ 1.42948026e-03 -2.59177320e-03  1.45518527e-03  2.61122367e-04
  9.44988280e-05  3.64033002e-04]",1.7290825120668976,"[ 0.00568646 -0.01100157 -0.00415366 -0.00605161 -0.00037238 -0.00514743
 -0.00497991 -0.0007147  -0.00751176 -0.0071864  -0.00368993 -0.00743419
 -0.00414399  0.00434249 -0.01517142  0.01255264 -0.01358472  0.00426252
  0.02183453  0.0210752 ]",-4.348514809751201,0.012925995894576795
