,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04428988633231123,0.9124595744447519,[ 0.00011287  0.00116547 -0.00075676  0.00037511 -0.0004589  -0.00051468],1.333972710557883,"[ 0.01418795  0.00173507 -0.00885969  0.01368248 -0.00866917 -0.00559383
  0.00117927 -0.00360875 -0.00631383 -0.00403027  0.00269889 -0.00706179
  0.00116576 -0.0006353  -0.00061375 -0.00981692  0.01336974 -0.00316555
 -0.0037431  -0.00983543]",-5.115490037728681,0.006003035399697828
AAL,0.041136726608697334,0.8927630663247564,[ 0.00052566 -0.00117562  0.00076927  0.00016797  0.00016657  0.00045055],-1.151040432880505,"[ 0.01133059 -0.00855229  0.00207282  0.00075509  0.00255481  0.00927988
 -0.00302235  0.00530317 -0.00448116 -0.00710901  0.00433354 -0.00227316
  0.0029733  -0.00310675  0.00942673  0.00379708 -0.00406388  0.0094396
  0.00567359 -0.01002855]",-4.793344484312659,0.008284702936633854
AAP,0.05693885552170993,0.8760297633379058,[-0.00110648  0.00106926 -0.00146119  0.00029864 -0.00080128 -0.00093265],-1.1787175524582623,"[ 0.01214732 -0.00741788  0.00103676  0.006181   -0.00373833  0.00830697
 -0.00305353 -0.00392915  0.00166493 -0.00834416  0.00817862 -0.00095125
  0.00642954  0.00207578  0.00410707  0.0098413   0.00099512  0.00706612
  0.00341907  0.01312626]",-4.336059268875837,0.013088003013458804
AAPL,0.08873059254635039,0.8669604014725225,[ 0.00105772  0.00021721 -0.00053349  0.00076496 -0.00087481 -0.00095816],1.0022815193933239,"[ 1.34225873e-02  2.49702734e-04 -7.98517412e-03  1.09060887e-02
 -7.44687927e-03 -6.93620391e-03  3.40206535e-03 -6.55540802e-03
  1.19643382e-03 -5.35014156e-05  3.99311185e-03 -5.61402234e-04
  2.70795095e-04  3.97791024e-03 -4.05038408e-03 -2.57143343e-03
  6.95526907e-03 -5.27747847e-03  1.05961082e-02 -1.53299917e-03]",-4.4156974605905726,0.012086121591236891
ABBV,0.024888691290383902,0.9447039370604061,"[ 5.67264175e-04 -1.64052345e-03  2.66990775e-04  5.93672870e-06
 -3.54190497e-04 -6.16112336e-04]",0.8495282366256871,"[ 1.32283287e-02 -3.63776299e-03 -2.95733127e-03  1.01213095e-02
 -6.70929745e-03  2.80521067e-03 -1.26680037e-03 -6.31083408e-03
  3.11521700e-03 -6.30174909e-03  7.48957321e-03  3.01554661e-03
 -3.28513474e-03  5.14508243e-03 -3.43438839e-03 -1.62846733e-03
 -2.16528658e-03  6.40551369e-06 -6.76220738e-03 -5.92636262e-03]",-4.19718847017262,0.015037796655338507
ABT,0.04855342060632857,0.9232087426524698,[ 0.00104313  0.00087786 -0.00033885  0.00081722 -0.00052627 -0.00033114],0.9159224808509318,"[ 0.01346766 -0.00175272 -0.00557387  0.01189155 -0.00927421 -0.00260632
  0.00145266 -0.01087952  0.00622546 -0.00249539  0.00471874  0.00309053
 -0.00146654  0.00280341 -0.00120768 -0.00195555  0.0065092  -0.00076973
  0.00335763  0.0015453 ]",-4.8170868197626655,0.008090321407110398
ACN,-0.08050416263039742,1.0163139506816448,"[ 1.30355953e-04  3.85873400e-04 -2.34229596e-04  5.74240213e-04
 -3.02988163e-04  2.10685503e-05]",-1.2546944807673452,"[ 1.08751802e-02 -1.37059218e-02  7.91409667e-03 -1.53923502e-03
  4.82401885e-03  1.73683408e-02 -4.08689679e-03  6.68536869e-03
 -7.86738313e-04 -1.96345441e-03 -1.57037927e-03  5.16129926e-03
 -4.35809252e-03  5.53202238e-04 -1.01239178e-03  4.11878081e-03
 -9.78339680e-03  1.47056132e-03  6.91232686e-05  1.89822090e-03]",-4.876228369278821,0.007625721261585558
ADBE,0.42909065954905334,0.5289693905224239,[ 0.00020154 -0.00142165  0.00081255 -0.00012885  0.00042296  0.00066034],-0.0067502637005026735,"[ 1.35883897e-02 -5.96988210e-03 -1.96174161e-03  6.57455704e-03
 -2.08212150e-03  2.98686143e-03  6.40730180e-04  7.01757481e-05
 -7.86602649e-04 -6.28522236e-04  1.56880606e-03  1.44167237e-03
 -1.71355985e-03  1.93446000e-03 -9.12396270e-04 -1.57583640e-04
  9.04869428e-04  6.65658415e-04  2.05777656e-03 -7.26984027e-04]",-3.4564905740568794,0.03154025621277278
ADI,0.05963059404432485,0.8694981249120459,[-0.00089861  0.00315137 -0.00189356  0.00082031 -0.0008337  -0.00065223],-1.2381087941393785,"[ 0.01048182 -0.01306144  0.00616881 -0.00351028  0.005299    0.01240991
 -0.00188024  0.00401894  0.00246942 -0.00236184  0.0028337   0.00447646
  0.00081804  0.00021398  0.00497501  0.00876604 -0.00930321  0.00655298
  0.00709731 -0.00293089]",-4.70098750828585,0.009086299873468946
ADM,0.17505365293595126,0.7653316670294008,[ 0.00022273 -0.00061444 -0.00029426  0.00098014 -0.00073992 -0.00025567],-1.0488136393462661,"[ 0.01334887 -0.00088988 -0.00552611  0.01234357 -0.00854483  0.00085169
 -0.00214727 -0.00569495 -0.00265921 -0.01014935  0.00895431 -0.00560837
  0.00676609  0.00139083  0.00324953  0.00551652 -0.00138943  0.00440011
  0.00296365 -0.00094298]",-5.206267652368165,0.005482096641568208
ADP,0.4319414542286792,0.5062105935887876,"[ 8.17316207e-04  2.29946118e-04  7.71552912e-05  3.78307431e-04
 -1.69663359e-04 -7.38172729e-05]",-1.1448792843526954,"[ 0.01110951 -0.01276099  0.00671024 -0.00109714  0.0041043   0.01603024
 -0.00465959  0.0052997  -0.00045423 -0.00626934  0.0036338   0.00416488
 -0.00372943  0.00068138  0.00203923  0.00124074 -0.00539971  0.00358394
  0.00176898 -0.00466602]",-5.386978738066738,0.004575777093999511
ADSK,0.17298883050117678,0.799460332979839,"[-1.55735290e-04  2.93288250e-04 -1.67446353e-06  1.51935827e-04
  8.14548761e-05  3.17801295e-04]",1.3694621284163266,"[ 0.01499189  0.00265803 -0.0093947   0.01776849 -0.01188704 -0.00567464
  0.00191387 -0.00630932 -0.00461204  0.00138068 -0.003393   -0.00474495
  0.00018828  0.00098615 -0.00740719 -0.00309234  0.00160785 -0.00700884
 -0.00977872  0.00112096]",-4.950051446244259,0.007083044523639897
AEE,0.11252137317825522,0.8411414819454243,"[2.46969956e-05 3.85960897e-04 4.08124000e-07 7.88137313e-05
 8.80168017e-05 2.11992908e-04]",-1.2054461186459238,"[ 1.05927331e-02 -1.13752456e-02  4.69403748e-03 -2.95380622e-03
  5.13829994e-03  1.20264854e-02 -3.55300151e-03  5.39247003e-03
  7.85758836e-05 -8.86424692e-03  9.79113288e-03  4.33864157e-03
 -5.28269236e-03  3.20453236e-03  3.14689443e-03 -5.17811606e-03
  4.04465747e-03  5.62481176e-03 -8.55109355e-04 -9.74159452e-03]",-5.376807970290092,0.004622553734160953
AEP,0.02610605569173896,0.9088109353815874,"[-2.14040162e-04  2.63940328e-04  6.16002129e-05  2.51195671e-04
  9.28100910e-05  4.55404263e-04]",-1.1014212595931372,"[ 0.01201402 -0.00772697  0.00171961  0.00461932 -0.00116509  0.01038115
 -0.00417845  0.00079366 -0.00052687 -0.0088469   0.00646591  0.00332838
 -0.00685536  0.00230916 -0.00066382 -0.00686291 -0.00077866  0.00096388
 -0.0052885  -0.013504  ]",-4.9430824825439155,0.007132578403243925
AES,-0.02549705155073273,0.9592485668497858,"[-6.92168676e-04  5.37741175e-05 -9.89774782e-04  3.72754518e-04
 -8.12655945e-04 -8.99985359e-04]",-1.028799830172442,"[ 0.01244477 -0.00200341 -0.00562422  0.00715174 -0.00388502 -0.00370208
  0.00252466 -0.00187397 -0.00282398 -0.00057595  0.00412844 -0.00573671
  0.0107754   0.00252433  0.00092095  0.01396624 -0.0087656   0.00270667
  0.00593718  0.0016792 ]",-4.495223762250395,0.011162182660542266
