,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004111347899452181,0.9747794288491008,[0.00049254 0.00154482 0.00014194 0.00053803 0.00030677 0.00090886],0.9312443547658192,"[ 0.01360202 -0.00195179 -0.00521524  0.00760232 -0.00242334 -0.0023738
  0.00352492  0.00285985 -0.00663953  0.00132108  0.00417352 -0.00604326
  0.00190874  0.00830862 -0.00787894 -0.00240524  0.00624206 -0.00325569
  0.00920106  0.00427986]",-4.802213142941564,0.008211553582224907
AAL,0.016049463690744916,0.9364730981201327,"[-8.42350721e-04  2.81849822e-03 -5.72058454e-04  4.97536290e-05
  4.59919227e-04  8.09325988e-04]",0.7436902264330958,"[ 0.01148074 -0.00118968 -0.00050693  0.00493523 -0.00460705  0.0029236
  0.00303834 -0.00215843 -0.00363916  0.00444357  0.00134342 -0.0041759
  0.00410629  0.0033553  -0.0077492   0.00599582  0.00348157 -0.00530716
  0.00967107 -0.00219376]",-4.037812157727276,0.017636015056903143
AAP,0.04560743920232212,0.8838000157872395,"[1.93092748e-03 1.63289211e-03 4.24581582e-04 8.56052660e-05
 3.40970346e-04 1.83706220e-04]",-1.008894219470741,"[ 0.01609178 -0.00256786 -0.01283713  0.00809631  0.00576224 -0.00254707
 -0.00341351  0.00327921  0.00200068 -0.00218149  0.00173365  0.0001035
 -0.00363787  0.00338122  0.00428446 -0.00385494 -0.0021594   0.00251068
 -0.00615884  0.00776389]",-4.655307835268603,0.009510984974660425
AAPL,-0.0299392751124243,0.9986725918166671,[0.00044054 0.00016642 0.00048061 0.00056486 0.00021246 0.00088152],0.8516171177372066,"[ 0.01513929 -0.00197988 -0.01028824  0.0077307   0.00268829 -0.00347052
  0.00044438  0.00547678 -0.00522145 -0.00354326  0.00554952 -0.00223424
 -0.00134462  0.00598296 -0.00418706 -0.00056714  0.0035055  -0.00208958
  0.00481154 -0.00425036]",-4.745480010965729,0.00869088928224163
ABBV,-0.0010151082064311125,0.9638206280640538,"[ 1.70612111e-04  1.68099346e-03 -1.50344425e-04  6.98267009e-04
  9.14270943e-05  7.49905581e-04]",1.057590284970443,"[ 0.01278551 -0.00206312 -0.0018224   0.00801636 -0.00677169 -0.00254344
  0.00687069  0.00198598 -0.00919381  0.00291068  0.00366744 -0.00487608
  0.00390149  0.00324153 -0.00836963  0.0078076   0.00426424 -0.00476895
  0.00481649 -0.00887459]",-4.555418370815211,0.010510102192149299
ABT,0.02245307099868475,0.9438066207595172,[0.00164623 0.00080436 0.00057985 0.00080284 0.00012946 0.00070452],1.035316579246177,"[ 0.01215391 -0.00170298 -0.00093501  0.00703332 -0.00656571 -0.00132103
  0.0065092   0.00174641 -0.00948497  0.00224715  0.00445704 -0.00506353
  0.00373036  0.00449853 -0.00990342  0.00669904  0.00618624 -0.0062159
  0.00697783 -0.00600067]",-4.68879764790818,0.009197738430592638
ACN,-0.02386431158618747,0.9733452226057779,[ 0.00063639  0.00362051 -0.00058976  0.00070446  0.00014702  0.00062126],-1.148930371402866,"[ 0.01231645 -0.00111527 -0.00540971  0.00341227  0.004042    0.00568147
 -0.00651414 -0.00250837  0.00901892 -0.0028075  -0.00158978  0.0066776
 -0.00503771 -0.00236563  0.00976528 -0.00288763 -0.00703773  0.00682292
 -0.01023313  0.00462616]",-4.654469029792319,0.009518966187816722
ADBE,0.01163261593653009,0.9330973912684826,"[7.64254161e-04 1.76426988e-03 7.29038055e-05 2.08860650e-04
 3.10999146e-04 4.81082346e-04]",-0.908727174584594,"[ 0.01117012 -0.00055456 -0.00249695  0.00225597  0.00162634  0.00735209
 -0.00450097 -0.00367835  0.00547593 -0.00149537  0.00114403  0.00459253
 -0.00629909  0.00051762  0.00779262 -0.00639197 -0.00310529  0.00724227
 -0.00909224  0.00299221]",-4.319518639380223,0.013306287123721004
ADI,-0.003923157943184379,0.9648751080106343,"[ 5.96767975e-04  5.53262239e-04 -8.94105899e-05  9.42886874e-04
 -3.17075870e-04  2.97825716e-04]",1.033374540980165,"[ 0.0149534  -0.00117894 -0.01156249  0.00586812  0.00627387 -0.00094578
 -0.00351851  0.00486849 -0.00026215 -0.00609646  0.00314343  0.00034899
  0.00107695  0.00537546 -0.00855    -0.00114566  0.00858425 -0.00357421
  0.01194719 -0.0010537 ]",-4.8242413900359145,0.008032645204319686
ADM,-0.009089366028803211,0.9614240746602157,"[ 1.17365841e-04  1.76043974e-03 -9.56867155e-05  7.23603552e-04
  1.68850389e-04  9.18875551e-04]",1.0738462953714272,"[ 0.01641376 -0.00182568 -0.01359062  0.00744839  0.00561451 -0.0020501
 -0.00204802  0.00248219 -0.00060363  0.00147942  0.00107368 -0.00485997
  0.00351188  0.00508763 -0.00707369  0.00401212  0.00402203 -0.00365076
  0.00350332 -0.00810387]",-5.005927227603218,0.006698127779011075
