,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47458915261743423,0.5141519302313199,"[ 4.09230024e-05 -4.46305989e-04 -1.29176128e-06 -5.87362559e-05
 -1.18875340e-04 -2.27036124e-04]",0.7648639514588386,"[ 5.44000301e-03 -9.17541021e-03 -1.62984054e-03  5.53647628e-03
 -4.01783477e-03  4.61386648e-03 -2.96466497e-03 -2.78371481e-05
 -1.17524358e-03 -2.58554176e-03  1.05564247e-03 -4.78891846e-04
  3.97634766e-03 -4.67819916e-04  5.93158306e-06  9.87658040e-03
 -4.92439275e-03  1.17666228e-03 -9.73284050e-03  1.70263923e-03]",-5.752021948576718,0.0031763518790686603
AAL,0.4866665133054686,0.4952133137173675,"[ 8.80648378e-05  1.39045041e-05  2.11080089e-04 -3.68173948e-04
  2.46342295e-04 -3.16262299e-05]",-0.7546487260667153,"[ 5.12562954e-03 -6.35104365e-03 -6.96826622e-03  4.18378437e-03
 -4.27117707e-04  1.06640766e-05  1.24104652e-03  2.07214325e-03
  2.32556157e-03 -1.16959260e-03 -1.29643254e-03  3.87459833e-03
 -1.25301274e-03 -8.52258093e-04 -7.72292391e-03  3.49526867e-03
  3.26141115e-03 -8.90364936e-03 -4.08179840e-03 -7.52981795e-03]",-5.801596314026729,0.003022725672652804
AAP,0.4641235479706523,0.5272031485505084,"[ 1.40474776e-04 -2.49150412e-04  9.13156922e-05  2.26294780e-04
 -9.98849182e-05  9.32666907e-06]",0.761035915842632,"[ 0.00645285 -0.00847745 -0.00416145  0.00794557 -0.00643412  0.00114629
  0.00185696 -0.00071216  0.00176201 -0.00148791  0.00276271  0.00320413
 -0.00183397  0.00059786 -0.0029608   0.00616865 -0.00400658 -0.00511686
 -0.01101349  0.00237306]",-6.419878658398142,0.0016288538705351624
AAPL,0.49307646027307656,0.49732743044780886,"[-2.62164855e-05  4.42739902e-04 -1.76151515e-04  2.57537361e-05
 -1.92846150e-05 -2.30903246e-05]",-0.5924989480799165,"[ 0.00462247 -0.00880061 -0.00131296  0.00459955 -0.00479805  0.00488239
 -0.00187006 -0.00105201 -0.00250532 -0.00177843  0.00510667 -0.00086863
  0.00010161  0.00404     0.00305945  0.00263292 -0.0059785   0.00534858
 -0.00324478  0.00438106]",-6.2593258780978625,0.0019125346436557106
ABBV,0.4698983872764934,0.5182049196623157,"[-2.11124589e-04 -5.60896532e-04 -8.13079610e-05 -1.28193008e-04
 -9.92289967e-05 -1.08755082e-04]",0.4990830620371639,"[ 0.00473283 -0.00860454 -0.00155138  0.00441802 -0.00491417  0.00534276
 -0.00247438 -0.00298336  0.00274803  0.00091718 -0.00273814 -0.00026177
  0.00358767  0.00143574 -0.00432951  0.00424522  0.00084629 -0.000838
 -0.00045863 -0.00183613]",-6.193035365487866,0.0020436142133278194
ABT,0.48917479208374315,0.49902491721988723,"[-7.99559785e-05 -4.55214398e-04  5.01984451e-04  6.89068739e-05
  2.32351561e-04 -4.32025675e-04]",0.07213221114357167,"[ 0.02165469  0.00033497  0.01116279  0.03015005 -0.02052722  0.00327732
  0.0148355  -0.01847829  0.01262734  0.02152684 -0.03222518 -0.0070615
  0.00838336 -0.01714744 -0.00415809  0.00515818  0.00213296 -0.00515256
 -0.0047578   0.00747409]",-5.435019362751725,0.004361150576459112
ACN,0.49289162764314076,0.4945517866474021,"[-1.11454459e-04  4.03351457e-04  3.34058678e-05  2.33902298e-04
  1.57741162e-05  4.74904763e-05]",-0.9661834153847552,"[ 0.00158979 -0.00605607 -0.00225621 -0.00245612  0.00161026  0.00684797
 -0.00324033 -0.00054811 -0.00208833  0.00364077 -0.00421478 -0.00330527
  0.00218942  0.00242007  0.00198194 -0.00745609  0.0077249   0.00819325
  0.01485078  0.00026988]",-5.91652016527369,0.0026945605065310887
ADBE,0.5036049343412151,0.48232819218719797,[ 0.00014957  0.00048775 -0.00017146  0.00018847 -0.00013822 -0.00020304],-0.5327035222587538,"[ 0.00439975 -0.00828442 -0.00182218  0.00393735 -0.00448687  0.00479998
 -0.00087382 -0.00190547 -0.00043926  0.00136657  0.00024027 -0.00061204
 -0.00064178  0.00289622  0.00107405 -0.00449979  0.00399789  0.00460986
  0.00820912  0.00359945]",-5.920234847830898,0.002684569637560039
ADI,0.49193033013938336,0.4946340458579875,"[ 1.19301567e-04 -1.18763986e-04 -3.34866093e-05 -2.99957635e-04
  8.42700958e-06 -2.49159555e-04]",-0.671265187714424,"[ 0.00366523 -0.00510388 -0.00702939  0.00113543  0.00147209  0.00058179
  0.00239344  0.00294794 -0.00219132  0.00059873  0.00113498  0.00233226
 -0.00592549 -0.00056129  0.00431365 -0.00614775  0.00222651  0.00189491
  0.00877749  0.00530555]",-5.503752500704868,0.0040714645632522785
ADM,0.05018260717447267,0.93648827667633,"[-2.51859513e-04 -2.74131222e-04 -1.87836961e-05  2.12734370e-04
 -9.63487000e-05  1.24983018e-04]",0.6089047498454262,"[ 5.83829048e-03 -9.29386017e-03 -2.14192686e-03  6.54710724e-03
 -4.85473930e-03  3.60776737e-03 -1.38381490e-03 -1.32976410e-05
 -9.29133753e-04 -1.96454333e-03  9.29981173e-04  3.48256148e-04
  1.94017618e-03 -1.06584658e-03  9.32332915e-04  6.56126699e-03
 -1.75468999e-03  1.39559509e-03 -7.24666265e-03  5.34834578e-03]",-5.628398307766658,0.0035943277261189515
