,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33857020726963655,0.646838042366042,"[-1.24054130e-04  3.75960140e-04 -4.85529216e-05 -7.43009364e-05
  3.90827893e-05 -1.97698679e-04]",0.6044876652873137,"[ 0.00382451 -0.00691389 -0.00156897  0.00136046 -0.00375007  0.00808015
 -0.00133495 -0.003689   -0.00042209  0.00253273 -0.00048375 -0.00523756
  0.00222411  0.00226798  0.00240711  0.00501992 -0.00715863  0.00311733
 -0.0060834   0.00114787]",-5.684125704466049,0.00339950412200405
AAL,0.408588237653628,0.5751445662858177,"[ 1.07293207e-05  2.32442677e-04 -5.94163751e-05 -3.02949933e-04
  1.41326737e-04  5.80035477e-05]",-0.9418074828521324,"[ 0.00651261 -0.00776663 -0.00707182  0.00588643 -0.00067392 -0.00190169
 -0.00079551  0.00407785  0.00143521 -0.0033144  -0.00122962  0.00806999
  0.00029398 -0.00297801 -0.00910926  0.00517161  0.00431334 -0.01027439
 -0.00764747 -0.00897171]",-6.208812258386306,0.002011625336825128
AAP,0.31807454748779074,0.6635010988112691,"[ 2.13282808e-04 -2.39062249e-04  1.54782003e-04  2.51429947e-04
 -8.21338415e-05  3.17771492e-05]",0.9809613166842841,"[ 5.00238789e-03 -8.59286562e-03 -9.44242698e-05  4.38605970e-03
 -6.98735774e-03  7.61322257e-03 -9.35759758e-04 -4.02156083e-03
 -1.53919963e-03 -1.02996483e-04  6.55905693e-03 -3.08120950e-03
 -7.48039300e-04  5.59251450e-03  2.94088633e-03  6.38979245e-03
 -1.13798878e-02 -3.51459104e-04 -1.00400385e-02  8.65224620e-03]",-6.378939308758813,0.0016969219125958352
AAPL,0.38743680988209217,0.6007432965475735,"[ 7.85677555e-05  6.66173828e-04 -1.16499126e-04  1.03368342e-04
  1.41278862e-06 -4.86328038e-05]",-0.5482390609284259,"[ 0.00683519 -0.00971147 -0.00297792  0.007727   -0.00535257  0.0015665
 -0.00036463  0.00118429 -0.0015709  -0.00305399  0.00462745  0.00218123
 -0.00109834  0.00100048  0.00186541  0.00311054 -0.00279135  0.00291808
 -0.00468637  0.00234483]",-6.066558801241678,0.002319140116976976
ABBV,0.4046637058421477,0.5782967751310842,"[-5.68611595e-04 -2.75868310e-04 -3.16951340e-05 -2.19031135e-04
 -4.72513863e-06 -3.41914881e-04]",0.5692459974798706,"[ 0.00539184 -0.00845039 -0.00182366  0.00481956 -0.00591163  0.00585779
 -0.00134101 -0.00439705  0.00312033  0.00139581 -0.00264665  0.00075462
  0.00220038  0.00101396 -0.00569385  0.00458675 -0.0003621  -0.00460389
 -0.00174825 -0.00263516]",-5.831430372096451,0.0029338774410616413
ABT,0.4031271940733411,0.5843488342103468,"[-1.08628560e-04 -7.68572961e-05  1.29529150e-04  5.84901369e-05
  4.51126351e-05  1.83295184e-05]",0.5313412004953583,"[ 0.00497914 -0.00690298 -0.00412126  0.00358486 -0.00443565  0.0029683
  0.00259542 -0.00320327  0.00155291  0.00493495 -0.00645848 -0.00109792
  0.00194737 -0.00110007 -0.00434357  0.00147753  0.00344911 -0.00316728
 -0.00232017 -0.00398665]",-6.382419633167209,0.0016910263390494645
ACN,0.3766761403253311,0.5852436754914798,"[-1.53114323e-04  3.55916921e-04 -1.03640884e-04  2.49999392e-04
 -4.35246218e-05  2.11044970e-04]",-1.5374616803985413,"[ 3.96524920e-03 -3.85462758e-03 -1.13965791e-02 -9.93242959e-05
  5.33854741e-03 -3.72682579e-03  1.96775065e-03  4.74305153e-03
  3.17524829e-03  3.50745755e-03 -1.26678416e-02  6.77505617e-03
 -1.30574763e-03 -5.77063307e-03 -7.65623249e-03 -1.06767039e-02
  1.92277689e-02 -1.42548052e-03  1.37208113e-02 -1.24674511e-02]",-6.147978480620516,0.0021377990070004954
ADBE,0.35355261328629384,0.6244434020968108,[ 0.00013407  0.00067138 -0.00020608  0.00019507 -0.00012286 -0.00019431],-0.7220707972536209,"[ 0.00556795 -0.0067971  -0.00645529  0.00408851 -0.00123455 -0.00010209
  0.00133382  0.00141199  0.00096446  0.00160637 -0.00493847  0.00326822
 -0.00131304 -0.0023346  -0.00190376 -0.00619605  0.01093825  0.00237754
  0.00997279 -0.00105681]",-5.899338290046938,0.00274125813654986
ADI,0.3888908467713094,0.6018372388308595,"[-7.77451274e-05  4.13901135e-04 -4.79351803e-05 -9.95367513e-05
  7.16789939e-05 -1.16927531e-04]",-0.4866771511385602,"[ 0.00591196 -0.00760085 -0.00570204  0.00458479 -0.00061959  0.0003975
 -0.00099883  0.00435191 -0.00216474 -0.00347763  0.00364738  0.00364804
 -0.00260257 -0.00054399  0.00263846 -0.00012801  0.00088817  0.00164003
  0.00333032  0.00549959]",-5.897891115896919,0.0027452280863751255
ADM,0.41417890310180133,0.5727585518809241,"[-2.37701749e-04 -1.08987632e-04  7.39245283e-06  2.96872444e-04
 -7.83100661e-05  1.54335482e-04]",0.4246033430750926,"[ 0.00513617 -0.0075942  -0.00327344  0.00414896 -0.00497039  0.00352844
  0.00203169 -0.00277386  0.00030808  0.00366926 -0.00359071 -0.00148063
  0.00015506 -0.00089004  0.00238215 -0.00024948  0.00136842  0.00367547
 -0.00226225  0.00487895]",-5.560262696454941,0.00384776547048433
