,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26800690179793707,0.7013437654032274,[ 0.00141212 -0.00030942  0.0006194   0.00086211 -0.00013197  0.00043445],0.8947838601015263,"[ 0.01131291 -0.00762839  0.00110363 -0.00031495 -0.00257154 -0.00352363
 -0.00311113  0.00035245 -0.00114065  0.0051457   0.00223762  0.0099188
 -0.00197461  0.00681165 -0.00187592  0.00734178 -0.00081355  0.00357414
 -0.00784529 -0.00696754]",-5.1551980382129114,0.005769337412684394
AAL,0.11497715048628984,0.8523374768180578,[ 0.00088243  0.0002904   0.00019477  0.00062749 -0.00013069  0.00025201],1.0376438072464926,"[ 0.00923287 -0.00688264 -0.00175428  0.00325857 -0.00184234  0.00356135
  0.00335983  0.0035482   0.00718015  0.00165734  0.00816398 -0.00041355
 -0.00123329  0.00262503 -0.00104985  0.00971555  0.00273837  0.0087192
 -0.01315718 -0.01236376]",-4.672622027994346,0.009347727363116747
AAP,0.03293464654971812,0.9405942935672322,"[-1.01389689e-04  7.83165819e-05  1.85033168e-05  3.92684030e-04
 -6.61160445e-05  3.22243327e-04]",0.8163380875024399,"[ 0.00549852 -0.00479622 -0.00504472  0.00968406 -0.00047443  0.00900127
  0.00290549 -0.00013213 -0.00102495 -0.00574112 -0.00366745 -0.00090636
 -0.00417707  0.00460807  0.00256278  0.0042702   0.00217519 -0.00077184
 -0.01140567  0.00574323]",-4.635022186763982,0.009705891693632458
AAPL,0.35887935343183,0.6060251945876631,"[ 8.12485178e-04  1.24508429e-04  1.42287314e-04  4.14870551e-04
 -1.49130129e-04  1.03510996e-05]",-0.9019095513875085,"[ 3.48069077e-03 -3.87976070e-03 -8.32213435e-03  1.24172819e-02
 -3.27484209e-03  1.35674245e-02  1.58985487e-03  3.10068306e-03
  8.29044713e-05 -3.20239127e-03  9.57333345e-04 -2.88123031e-03
  4.56007817e-04 -1.34146966e-03  2.02221226e-03 -5.93366075e-03
  9.18302406e-04 -4.17846724e-03  4.44942743e-03  6.02624633e-03]",-5.734158406490555,0.0032336026024811066
ABBV,0.08983241195879654,0.8934454560482957,"[ 5.11712008e-04 -3.58377217e-04  3.67969110e-04  2.59303335e-04
  5.26966441e-05  3.03145560e-04]",1.1731139456784285,"[ 7.07816833e-03 -7.04192774e-03 -7.62197221e-03  3.77582500e-03
 -9.59003444e-03  6.94113640e-03 -1.32079133e-03  6.42563581e-03
  5.30239495e-03  6.53526579e-05  4.65590250e-03 -7.33864868e-03
 -4.92880041e-03  1.04470199e-04  2.06568281e-03  9.47150389e-03
  9.57677471e-03  4.12530970e-03 -1.28434679e-02 -9.94580365e-03]",-5.388675349496661,0.004568020360223285
ABT,0.14058239293416624,0.8316001876935957,"[ 2.45659408e-03 -5.78939939e-04  1.03880077e-03  5.81153362e-04
  1.41527494e-05  2.08990364e-04]",1.0056441791926896,"[ 0.01301377 -0.00853717  0.0028472  -0.00322738 -0.00244325 -0.00693243
 -0.00253371 -0.00028321  0.00144458  0.00424805  0.00468677  0.00545818
 -0.00316112  0.00380724 -0.00407013  0.00656917 -0.00058035  0.00439483
 -0.00502037 -0.00867428]",-5.177264410084664,0.005643423409668779
ACN,0.22611236068717872,0.7483691833659301,"[ 2.01074011e-03 -2.23386081e-04  7.87416602e-04  8.11156240e-04
 -8.55814651e-05  3.37857474e-04]",1.0190478860110268,"[ 0.01114369 -0.00662278  0.00369374  0.00303512  0.00445264 -0.00016562
  0.00327576  0.00015174  0.00123247  0.00497524  0.00303862  0.01247342
 -0.00183639  0.00729018 -0.00566083  0.0046167  -0.00626348  0.00221654
 -0.00184781 -0.01198513]",-4.888203922160448,0.0075349436741507635
ADBE,0.5400146051504966,0.43223790524095346,[ 0.00221612 -0.00050354  0.00102034  0.00051239  0.00010458  0.00033868],1.04847936139264,"[ 0.01227225 -0.00855526  0.00121845 -0.00323257 -0.00469337 -0.0071602
 -0.00444126 -0.00058708  0.00068436  0.00376404  0.00515469  0.00420713
 -0.0028981   0.00274177 -0.00479708  0.00695995 -0.00068488  0.00713984
 -0.00549995 -0.01558914]",-5.634648198549904,0.0035719336236337503
ADI,0.20979929800911518,0.7597268792981351,"[ 7.84155660e-04 -2.45126313e-04  3.21169655e-04  4.03837678e-04
 -8.41427957e-05  1.47228670e-04]",-1.0061722896691607,"[ 0.00423274 -0.00389233 -0.00630406  0.0116026  -0.00066911  0.0101039
  0.00304288 -0.00165456 -0.00054238 -0.00915004 -0.00048481 -0.00676209
  0.00150173 -0.00181037  0.00580508 -0.00647371  0.00355944 -0.00558592
  0.00131347  0.01511858]",-5.612476103853099,0.0036520153837037487
ADM,0.23966975532681858,0.7262553910608556,[ 0.00041441 -0.00049625  0.00056066 -0.00018928  0.00029359  0.00026541],1.0144006504830778,"[ 0.00814455 -0.00656539 -0.00400398  0.0044523  -0.00440451  0.00563311
  0.00038129  0.00446037  0.0030433   0.00219646  0.00245139  0.0016334
 -0.00575617  0.00481439 -0.00271827  0.01177776  0.00190838  0.00889271
 -0.0147507  -0.0105787 ]",-6.183194716708153,0.002063823978553366
ADP,0.09198985722184506,0.8738781782868407,"[ 1.44592643e-03 -3.74830805e-04  6.78255302e-04  5.58254620e-04
  1.80412744e-06  3.51132222e-04]",-1.0310015739810203,"[ 0.00392322 -0.00388132 -0.00727112  0.01172026 -0.00254213  0.01071577
  0.00032864  0.00012038 -0.00248846 -0.00498684 -0.00051103 -0.00186091
  0.00214009 -0.00087888  0.00414635 -0.00760278  0.00104242 -0.00499402
  0.00350296  0.01464395]",-4.923970656426366,0.0072702059693628375
