,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3186870192114082,0.6432666396056355,"[-3.97459432e-04  8.91819624e-04 -4.68613567e-04 -1.53988486e-05
 -7.29961939e-05 -1.34718658e-04]",1.4268572631561038,"[ 1.38737840e-02  5.77727351e-04 -7.31306983e-03  1.02801348e-02
 -1.28367522e-02  3.73804008e-04  8.18455593e-05 -4.87026727e-03
 -1.75972623e-03  4.46020481e-03 -9.55068730e-03  2.46869281e-03
 -2.97288471e-03 -2.05500312e-03  1.88130472e-03  6.56760210e-03
 -7.63604092e-03  1.40946705e-02  1.76505313e-02 -7.32731205e-04]",-5.264392869733039,0.005172532476220126
AAL,0.28785039752540237,0.6851309416661037,"[1.27573931e-04 7.22414860e-05 2.06272264e-04 4.02892715e-04
 6.62435207e-05 5.28632219e-04]",1.2679179186473404,"[ 0.01273915 -0.00264167 -0.00380636  0.00732249 -0.00399714 -0.00083901
  0.00723722 -0.00384445  0.00870232  0.00777667 -0.00178338  0.00931765
 -0.00447487 -0.0011572   0.00778613 -0.00254629  0.00890838  0.00856429
  0.00608976 -0.01422561]",-4.897538410022849,0.0074649360847057426
AAP,-0.299365278246892,1.2435573537153495,"[-1.71622680e-03  6.99900857e-05 -7.97192343e-04 -2.49012676e-04
 -2.14598645e-04 -3.19035415e-04]",-1.1082762982001406,"[ 1.45612032e-02 -4.92931517e-04 -1.22675284e-03  1.11366205e-02
 -9.22363691e-03  8.91814602e-03 -7.02514987e-03  7.58550671e-04
 -4.82707108e-03 -4.56345583e-03  1.58303606e-03 -9.54574125e-04
 -1.58475178e-03  6.46368291e-04 -8.07515980e-05 -2.11344778e-03
  3.35756445e-03  5.04980605e-04 -1.05418887e-02  3.34180196e-03]",-4.827443868541967,0.008006961977647113
AAPL,0.009546251709243296,0.9501941424788373,[ 0.00066631  0.00057957 -0.00022272  0.00030624 -0.00024311 -0.00027812],1.07497998021419,"[ 9.15280975e-03 -4.90912325e-03 -6.59865862e-03  3.91243472e-03
 -4.86741986e-03 -5.94775601e-03  6.32949283e-03 -9.71258281e-03
  7.41548120e-03 -8.94672768e-04  2.80300379e-03  1.45783378e-03
  1.80684781e-03 -1.91563124e-03  4.99818549e-03  8.51682776e-05
  3.17809633e-03  2.77867352e-03  1.54274454e-02 -8.05360704e-03]",-4.744841112515818,0.008696443652082608
ABBV,0.031603327216946905,0.9365981368676114,"[-8.59486268e-04 -1.04650315e-03 -1.58482571e-04 -6.28955702e-04
 -4.61193437e-05 -5.25628900e-04]",0.9021166166224139,"[ 0.01210886 -0.00273046 -0.00406812  0.007223   -0.00573874 -0.00019115
  0.00351408 -0.00553324  0.00690911  0.00037209  0.00597833  0.00473979
  0.00270749  0.00438794  0.00304259  0.00481862 -0.00090198  0.00871224
  0.00403125 -0.0110207 ]",-4.444502280296498,0.011742949273904109
ABT,0.321517695364637,0.6559155192116959,"[-2.45804908e-04  9.07282994e-04 -5.40706626e-04  7.31288685e-06
 -1.49906141e-04 -2.73221590e-04]",0.9514953222132377,"[ 1.42578312e-02  3.17938664e-04 -5.10591103e-03  1.04958396e-02
 -1.15751170e-02  2.09211554e-03 -2.63300460e-05 -6.94787330e-03
  5.54548365e-03 -6.09615648e-04  2.80666369e-03  5.69093526e-03
 -3.22241115e-03  3.13022751e-03  1.18725134e-04  2.69796734e-04
  1.94969763e-03  2.50537773e-03  7.38580712e-03  1.76807335e-04]",-4.994794914616676,0.006773110022404344
ACN,0.038670368953540556,0.9373081978225235,"[-1.38457295e-03  3.66298852e-04 -8.87211847e-04 -9.73571082e-05
 -3.35357906e-04 -4.60987284e-04]",0.9441224186183422,"[ 0.01244106 -0.00111355 -0.00621483  0.00813396 -0.0089052  -0.00174319
  0.00383023 -0.00771411  0.00596202  0.00185415 -0.0013401   0.00380188
 -0.0022108  -0.00328066  0.00565382 -0.00216791  0.00513671  0.00458769
  0.00744957 -0.003405  ]",-4.723859081124654,0.008880840450548086
ADBE,0.05238239522026444,0.9203704883057707,"[ 2.48302410e-05  1.01933072e-04  8.72438569e-05 -5.11402914e-04
  2.50870057e-04 -1.11228993e-04]",0.8583319680916859,"[ 0.01399702 -0.00134292 -0.00253694  0.00992808 -0.00878804  0.00516523
 -0.00275156 -0.00260436  0.00110077 -0.00177582  0.00236098  0.00431861
 -0.00521047  0.00415537 -0.00329422 -0.00135268  0.00202665 -0.00033447
 -0.00163517  0.00767979]",-5.117289739114463,0.005992241444431616
ADI,-0.03830055054232557,0.996425326825321,[-0.0006796   0.0028799  -0.00141855  0.00082922 -0.00052045 -0.0001079 ],0.8557887781473045,"[ 0.00780711 -0.00714609 -0.0051917   0.00195609 -0.00094204 -0.00601838
  0.00729687 -0.00734813  0.00678302  0.00059202  0.00125082  0.00294374
 -0.00275862 -0.00173494  0.00280436 -0.00353414  0.00655765  0.00144033
  0.00545901  0.00620101]",-4.779282235417829,0.008402027481450369
ADM,-0.3438973627030596,1.264972089754775,"[-2.74200100e-04 -1.46236224e-04 -2.63857287e-04  4.91236872e-04
 -3.72113673e-04 -7.66696913e-05]",-1.553073435463734,"[ 1.30984328e-02 -4.42756560e-03  3.96618626e-03  8.13006077e-03
  1.77946429e-04  1.07738902e-02 -5.07636848e-03  4.05827167e-03
 -3.82220788e-04 -8.55413312e-03  1.46404657e-02 -1.23458721e-03
  3.16036547e-03  4.61161403e-03  4.36790385e-05 -7.12243010e-03
  1.23075048e-02 -1.20409851e-02 -1.82931777e-02 -1.64704927e-03]",-5.847382347825524,0.0028874476076791986
