,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01904306969575943,0.9587460762374649,[ 0.00083207 -0.00106531  0.00022434  0.00018147 -0.00034768 -0.00050801],0.9745869618030367,"[ 0.00720952 -0.00587802 -0.00397002  0.00229593 -0.00657965  0.00497501
 -0.00117916  0.00310599 -0.00182186  0.0026639   0.00566383  0.00754458
  0.00180581  0.00307441  0.00777229  0.0045916   0.00867502 -0.00742308
  0.00675677  0.00945139]",-5.63932204539436,0.003555277906394172
AAL,0.07323049987429853,0.9021802944260651,"[ 4.80574251e-04 -8.21920545e-04  4.13673638e-04 -1.82042138e-04
  5.99576258e-05 -1.30160907e-04]",1.140547416833394,"[ 6.11486620e-03 -6.06720082e-03 -3.88307638e-03  5.03993243e-03
 -2.59837951e-03  3.76097828e-03 -4.01694558e-03  7.83866201e-04
 -6.60801329e-05  6.73234242e-03  9.74816007e-03  1.45990329e-03
 -1.61137226e-03  2.56505218e-03  1.03843331e-02  2.83775147e-03
  2.44569467e-03 -8.32933955e-03  2.09124509e-02  6.39468596e-03]",-5.573146022248676,0.0037985114136448116
AAP,0.1614191570302941,0.824905761782888,"[ 9.17716830e-05 -9.67717277e-04  3.29321904e-04 -2.63902951e-05
 -9.36623605e-07  2.11238097e-05]",-1.1216389151113322,"[ 0.00708425  0.00053533  0.00170721  0.0045234  -0.00298301 -0.00082433
  0.00097105  0.00154917  0.00119408 -0.00685315 -0.00492313 -0.00015036
 -0.00057924  0.00048883 -0.01192831 -0.00391295 -0.004425    0.01242969
 -0.01622622 -0.00774786]",-5.46448052280091,0.004234540222866876
AAPL,0.17189426303432967,0.807434481115601,[-0.00054771 -0.001864    0.00055878 -0.00030308  0.00015702  0.00019107],0.7817945665860874,"[ 6.00526946e-03 -4.50047026e-03 -2.57285149e-03  6.35716809e-03
  2.01297577e-05  2.65221553e-03 -2.66648134e-03 -2.11006773e-03
 -1.57787202e-03  2.68858642e-03  3.84180775e-03  2.53431527e-03
 -2.31667146e-04  4.95816715e-03  8.74351356e-03 -1.07332559e-03
 -5.23951381e-04 -5.34102443e-03  1.36165292e-02 -1.23485889e-03]",-5.395887610745187,0.004535193125589836
ABBV,0.34953144276850373,0.629725718351038,"[ 3.45129574e-04 -2.50133419e-04  1.08725556e-04 -1.96089974e-04
 -1.04748291e-05 -2.83552272e-04]",1.0488520806912198,"[ 6.65573988e-03 -6.77064051e-03 -4.98885056e-03  4.29260736e-03
 -3.18859255e-03  6.83218226e-03  6.92715123e-05 -1.85300063e-04
 -3.05676342e-03  2.62062881e-03  6.97014373e-03  7.21075442e-03
  1.28105585e-03  2.02997086e-03  7.30520136e-03  4.32064465e-03
  7.88943885e-03 -6.81878393e-03  1.22421624e-02  1.02154569e-02]",-5.841273635678354,0.0029051401783467207
ABT,0.0994156469046276,0.8813792445518779,"[ 9.18337353e-04 -6.84122809e-04  4.39876212e-04  1.94927567e-04
 -7.58937029e-05 -5.66852894e-05]",1.1601413636780162,"[ 0.00610391 -0.00689223 -0.00465056  0.00552708 -0.00150305  0.00505822
 -0.00304894 -0.00092896 -0.0015353   0.00605304  0.00902133  0.00309708
 -0.00065207  0.00277143  0.01010656  0.00175288  0.00182248 -0.00866319
  0.01496851  0.00550299]",-5.545578455104878,0.003904683866283979
ACN,0.3522305952985041,0.632965693739722,"[ 6.09312547e-04 -3.05978132e-04  3.52378573e-04  3.09274033e-04
  1.96979539e-06  2.42072975e-04]",0.7208760389868709,"[ 0.00593173 -0.00559584 -0.00417636  0.00685117  0.00027791  0.00716787
  0.00229971 -0.00065435  0.00163597 -0.00062016  0.00505567 -0.00303845
 -0.00287316  0.00026173  0.00298059 -0.00135755 -0.00222719 -0.0061085
  0.00310818 -0.00638416]",-6.000933484797018,0.002476439378842614
ADBE,0.035331187521177344,0.9506232981584027,"[ 4.57953744e-04 -9.76726621e-04  5.17438426e-04  1.56663073e-04
  2.88919422e-05  2.03175207e-04]",-0.48850876942409344,"[ 6.62611643e-03 -1.63318791e-03 -5.90864214e-04  4.78805052e-03
 -3.50982386e-03  2.75489024e-03  2.21930872e-03  3.54063796e-03
  3.79647498e-03 -4.73775261e-03 -5.96109859e-04 -3.84491562e-03
 -2.91368713e-03  3.25001966e-04 -4.46049329e-03 -7.28068395e-04
 -1.92274813e-03  3.48423369e-03  5.44972758e-05 -1.98633300e-03]",-5.321592408088634,0.00488496866477343
ADI,0.04966112533506213,0.9316285763230718,"[-2.17294329e-04 -9.22744959e-04  9.55411017e-05 -6.76076148e-05
 -1.11976750e-04 -1.61716586e-04]",0.703512920856681,"[ 7.01124055e-03 -7.35139534e-03 -5.65242212e-03  3.41589778e-03
 -5.22706404e-03  8.28041345e-03  2.04875477e-03  3.36092185e-03
  8.84878719e-04 -4.76177134e-06  4.03285808e-03  2.20024575e-03
 -7.58677790e-05  2.46193039e-03  4.76471312e-03  1.03977014e-03
  3.00002257e-03 -4.43659344e-03  4.23198469e-03  1.74032044e-04]",-5.755897025699367,0.0031640670881972204
ADM,0.3289549639132429,0.6503436060626416,"[-2.29433994e-05 -1.55304972e-04  2.73672605e-05  1.70829677e-05
 -1.65965158e-05  5.92922972e-06]",0.655017755537169,"[ 0.00573616 -0.00496626 -0.00368204  0.00733414  0.00152318  0.00611044
  0.00133643 -0.00334399 -0.00185663  0.00064084  0.00631153  0.00194046
 -0.00157914 -0.00025868  0.00321499  0.00330444  0.00498251 -0.0056867
  0.00421093  0.00329846]",-6.666464414983342,0.0012728912196991555
