,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37635565207700056,0.6152368410623825,"[ 8.29004314e-05  2.02153247e-04 -1.45615912e-04  6.63727578e-06
 -4.72291442e-05  1.23790834e-06]",-1.046231210123121,"[ 0.01332328 -0.00071819 -0.00077836 -0.00625736 -0.01264942  0.00148858
  0.00059004  0.00280931 -0.00139051  0.00270131  0.0078384   0.0021665
 -0.00135367 -0.00127015  0.00126396 -0.00616186 -0.00813513 -0.00228161
 -0.0030564  -0.01159578]",-6.208707388372277,0.002011836307064455
AAL,0.29402485440562026,0.6910821051402105,"[-1.01541902e-03  3.36246412e-05 -4.84649820e-04  8.28198849e-05
 -1.69468770e-04  8.95686592e-05]",-0.8898787152145435,"[ 9.77048259e-03 -7.38435863e-03 -6.88565946e-03  8.19162574e-03
  1.65566854e-03  5.22918658e-03 -7.10853250e-04 -5.24886846e-03
 -3.97754674e-03  4.50147479e-03  4.70919660e-03  9.01326853e-05
 -2.89471155e-03  3.47356832e-03  3.72054291e-03 -3.59996447e-03
 -3.59500140e-03 -3.24139231e-03  2.84652007e-03 -1.24661902e-02]",-6.038135579063667,0.0023860032837174513
AAP,-0.05315141893247189,1.0437465971738304,"[-5.08991186e-04  2.88606481e-04 -3.06264628e-04 -2.03242506e-04
 -6.12469754e-05 -3.63504003e-04]",-0.7358440770739116,"[ 0.00921389 -0.00762128 -0.00637449  0.00919082  0.00051256  0.0030578
 -0.00147913 -0.00199026  0.000938    0.00256066  0.00278473 -0.00066829
  0.00039315 -0.00011457 -0.00442246 -0.00208082  0.00176409  0.00347881
 -0.01084174  0.00143467]",-5.460219924470697,0.00425262038667721
AAPL,0.3234150754610581,0.6592687693037091,"[-8.41218522e-04  4.88792215e-05 -2.45839146e-04 -1.30225607e-04
  1.41344939e-05  3.64046663e-05]",-0.7273561120747816,"[ 9.51763586e-03 -5.63511743e-03 -4.48146102e-03  8.49993157e-03
  1.90361385e-03  1.44753632e-03 -2.07395679e-03 -5.97810057e-03
 -7.36432026e-03  4.43483933e-03  4.72525804e-03  6.23891281e-03
  2.47018345e-03  1.01140546e-03 -1.57099755e-05 -1.20642095e-03
  2.08100743e-03 -1.82372485e-04  2.89415829e-03 -6.43467161e-03]",-5.805545147092896,0.0030108129696842186
ABBV,0.4064122511021351,0.5697500894552385,"[ 2.63809291e-05 -4.50410566e-05 -1.93277151e-05 -2.99496177e-04
  5.22166359e-05 -2.00580312e-04]",-1.2524052673205341,"[ 0.00884204 -0.00411904  0.00053366  0.00863254 -0.00527053 -0.00963893
 -0.00494515  0.00588919  0.005275   -0.003085   -0.0028859   0.00726446
  0.00742166 -0.00181353 -0.00450099  0.00990234  0.01089968 -0.00749598
  0.00642068  0.01221729]",-5.677674201447089,0.003421506932392454
ABT,-0.0003739768172827499,0.9780311821604522,"[-6.57482093e-04  1.98816724e-05 -4.82173227e-04 -8.36770996e-05
 -2.23649761e-04 -2.94314781e-04]",-0.7518409988685172,"[ 0.00924951 -0.00571918 -0.00376117  0.00910159  0.0010289  -0.00138932
 -0.00444154 -0.00356563 -0.00288159  0.00780291  0.00749161  0.00250842
  0.00052468 -0.00138061 -0.00150739 -0.00158286  0.00075564 -0.00050895
 -0.00245111 -0.00868544]",-5.4631437132931655,0.004240204781872324
ACN,0.3942343126156363,0.5993376486971754,"[-2.20596886e-04  4.38091143e-04 -1.99933612e-04  7.03958169e-05
 -1.54371210e-05  6.85602629e-05]",-0.8330244783797757,"[ 1.22446462e-02 -1.12465308e-03 -2.64846037e-05 -2.44987059e-03
 -1.03231319e-02 -2.04089718e-03 -2.08691051e-03  2.85576646e-03
 -1.14110358e-04  4.31700633e-03  7.51697681e-03  3.23942713e-03
  2.21729258e-03 -2.41048331e-03 -1.21964638e-03 -6.18834424e-03
 -5.97910678e-03 -2.26433131e-03 -4.88529048e-03 -4.03917472e-03]",-5.7958838479845785,0.003040042303655801
ADBE,0.40465361170274683,0.5826906106385317,"[ 2.41094827e-04  1.16310326e-04 -9.24575714e-05 -2.02247685e-04
 -2.97349080e-05 -2.32536350e-04]",-0.9859811196810654,"[ 0.01140538  0.0005406   0.00289962  0.00044638 -0.00781082 -0.00790619
 -0.00451528  0.00105925 -0.00409385  0.00315724  0.00291006  0.00958456
  0.00667632  0.00192127  0.00292496 -0.00071418  0.00286611 -0.00875245
  0.00366244 -0.00574436]",-5.643563780262076,0.0035402292987992408
ADI,0.3405720786119483,0.6460232530910749,"[-9.28130195e-05  7.34204074e-04 -4.34266031e-04  1.15718434e-04
 -1.63812570e-04 -8.35110279e-05]",-0.8679841368181728,"[ 0.01002766 -0.00343885 -0.00148216  0.00616854 -0.00146405 -0.00331846
 -0.00416869 -0.00284144 -0.00494515  0.00525498  0.00463611  0.00779729
  0.00726561 -0.00013814 -0.00176732 -0.00366729  0.00432608 -0.00211187
 -0.00931386 -0.00728365]",-5.485395110200375,0.004146896274532369
ADM,0.37687874604237387,0.6038863350932921,"[ 2.88171391e-04  2.61422483e-04  1.20064460e-04 -7.05222378e-05
  9.69061428e-05 -4.38671035e-05]",-0.7769340287595566,"[ 1.27283679e-02  4.81704346e-05  3.77722379e-04 -4.49139572e-03
 -1.11420218e-02 -6.65924830e-04 -3.75874957e-04  2.24685817e-03
 -1.25045685e-03  7.29754255e-04  3.19719492e-03  3.25064236e-03
  5.41792950e-04  4.45024453e-04 -1.40176335e-03  9.66710289e-05
  3.87553188e-03 -2.85591461e-04 -9.32831753e-03 -2.18471189e-03]",-5.934443325764119,0.0026466956918321685
